episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,45.0,45.0,1.0
1,1,1,0.0,45.0,0.0
1,1,2,0.0,45.0,0.0
1,2,0,112.0,112.0,1.0
1,2,1,0.0,112.0,0.0
1,2,2,0.0,112.0,0.0
1,3,0,186.0,186.0,1.0
1,3,1,0.0,186.0,0.0
1,3,2,0.0,186.0,0.0
1,4,0,241.0,241.0,1.0
1,4,1,0.0,241.0,0.0
1,4,2,0.0,241.0,0.0
1,5,0,324.0,324.0,1.0
1,5,1,0.0,324.0,0.0
1,5,2,0.0,324.0,0.0
1,6,0,324.0,342.0,0.94736844
1,6,1,342.0,342.0,1.0
1,6,2,0.0,342.0,0.0
1,7,0,324.0,376.0,0.86170214
1,7,1,342.0,376.0,0.90957445
1,7,2,376.0,376.0,1.0
1,8,0,456.0,456.0,1.0
1,8,1,342.0,456.0,0.75
1,8,2,376.0,456.0,0.8245614
1,9,0,527.0,527.0,1.0
1,9,1,342.0,527.0,0.64895636
1,9,2,376.0,527.0,0.7134725
1,10,0,527.0,562.0,0.93772244
1,10,1,562.0,562.0,1.0
1,10,2,376.0,562.0,0.66903913
1,11,0,527.0,610.0,0.8639344
1,11,1,610.0,610.0,1.0
1,11,2,376.0,610.0,0.61639345
1,12,0,527.0,644.0,0.81832296
1,12,1,644.0,644.0,1.0
1,12,2,376.0,644.0,0.5838509
1,13,0,715.0,715.0,1.0
1,13,1,644.0,715.0,0.9006993
1,13,2,376.0,715.0,0.52587414
1,14,0,715.0,763.0,0.93709046
1,14,1,644.0,763.0,0.8440367
1,14,2,763.0,763.0,1.0
1,15,0,813.0,813.0,1.0
1,15,1,644.0,813.0,0.7921279
1,15,2,763.0,813.0,0.9384994
1,16,0,813.0,853.0,0.9531067
1,16,1,644.0,853.0,0.7549824
1,16,2,853.0,853.0,1.0
1,17,0,813.0,928.0,0.8760776
1,17,1,644.0,928.0,0.6939655
1,17,2,928.0,928.0,1.0
1,18,0,813.0,957.0,0.8495298
1,18,1,957.0,957.0,1.0
1,18,2,928.0,957.0,0.969697
1,19,0,813.0,1022.0,0.795499
1,19,1,957.0,1022.0,0.9363992
1,19,2,1022.0,1022.0,1.0
1,20,0,813.0,1051.0,0.773549
1,20,1,1051.0,1051.0,1.0
1,20,2,1022.0,1051.0,0.9724072
1,21,0,813.0,1113.0,0.7304582
1,21,1,1051.0,1113.0,0.9442947
1,21,2,1113.0,1113.0,1.0
1,22,0,813.0,1152.0,0.7057292
1,22,1,1051.0,1152.0,0.9123264
1,22,2,1152.0,1152.0,1.0
1,23,0,813.0,1199.0,0.67806506
1,23,1,1051.0,1199.0,0.8765638
1,23,2,1199.0,1199.0,1.0
1,24,0,813.0,1257.0,0.64677805
1,24,1,1051.0,1257.0,0.83611774
1,24,2,1257.0,1257.0,1.0
1,25,0,1325.0,1325.0,1.0
1,25,1,1051.0,1325.0,0.7932075
1,25,2,1257.0,1325.0,0.94867927
1,26,0,1325.0,1359.0,0.9749816
1,26,1,1359.0,1359.0,1.0
1,26,2,1257.0,1359.0,0.9249448
1,27,0,1325.0,1390.0,0.9532374
1,27,1,1390.0,1390.0,1.0
1,27,2,1257.0,1390.0,0.90431654
1,28,0,1458.0,1458.0,1.0
1,28,1,1390.0,1458.0,0.9533608
1,28,2,1257.0,1458.0,0.86213994
1,29,0,1458.0,1500.0,0.972
1,29,1,1500.0,1500.0,1.0
1,29,2,1257.0,1500.0,0.838
1,30,0,1549.0,1549.0,1.0
1,30,1,1500.0,1549.0,0.9683667
1,30,2,1257.0,1549.0,0.8114913
1,31,0,1549.0,1603.0,0.9663132
1,31,1,1500.0,1603.0,0.9357455
1,31,2,1603.0,1603.0,1.0
1,32,0,1549.0,1659.0,0.933695
1,32,1,1500.0,1659.0,0.9041591
1,32,2,1659.0,1659.0,1.0
1,33,0,1723.0,1723.0,1.0
1,33,1,1500.0,1723.0,0.8705746
1,33,2,1659.0,1723.0,0.96285546
1,34,0,1779.0,1779.0,1.0
1,34,1,1500.0,1779.0,0.84317034
1,34,2,1659.0,1779.0,0.9325464
1,35,0,1853.0,1853.0,1.0
1,35,1,1500.0,1853.0,0.80949813
1,35,2,1659.0,1853.0,0.8953049
1,36,0,1853.0,1897.0,0.9768055
1,36,1,1897.0,1897.0,1.0
1,36,2,1659.0,1897.0,0.8745387
1,37,0,1946.0,1946.0,1.0
1,37,1,1897.0,1946.0,0.97482014
1,37,2,1659.0,1946.0,0.85251796
1,38,0,1946.0,1981.0,0.98233217
1,38,1,1981.0,1981.0,1.0
1,38,2,1659.0,1981.0,0.8374558
1,39,0,1946.0,2012.0,0.9671968
1,39,1,2012.0,2012.0,1.0
1,39,2,1659.0,2012.0,0.82455266
1,40,0,1946.0,2043.0,0.9525208
1,40,1,2043.0,2043.0,1.0
1,40,2,1659.0,2043.0,0.8120411
1,41,0,1946.0,2085.0,0.93333334
1,41,1,2085.0,2085.0,1.0
1,41,2,1659.0,2085.0,0.79568344
1,42,0,1946.0,2123.0,0.9166274
1,42,1,2123.0,2123.0,1.0
1,42,2,1659.0,2123.0,0.78144133
1,43,0,1946.0,2169.0,0.89718765
1,43,1,2169.0,2169.0,1.0
1,43,2,1659.0,2169.0,0.7648686
1,44,0,1946.0,2218.0,0.877367
1,44,1,2218.0,2218.0,1.0
1,44,2,1659.0,2218.0,0.7479711
1,45,0,1946.0,2291.0,0.8494107
1,45,1,2218.0,2291.0,0.9681362
1,45,2,2291.0,2291.0,1.0
1,46,0,1946.0,2341.0,0.83126867
1,46,1,2218.0,2341.0,0.9474583
1,46,2,2341.0,2341.0,1.0
1,47,0,1946.0,2389.0,0.8145668
1,47,1,2389.0,2389.0,1.0
1,47,2,2341.0,2389.0,0.97990793
1,48,0,1946.0,2429.0,0.80115277
1,48,1,2429.0,2429.0,1.0
1,48,2,2341.0,2429.0,0.9637711
1,49,0,1946.0,2472.0,0.78721684
1,49,1,2429.0,2472.0,0.98260516
1,49,2,2472.0,2472.0,1.0
1,50,0,1946.0,2509.0,0.7756078
1,50,1,2429.0,2509.0,0.9681148
1,50,2,2509.0,2509.0,1.0
1,51,0,1946.0,2553.0,0.7622405
1,51,1,2553.0,2553.0,1.0
1,51,2,2509.0,2553.0,0.9827654
1,52,0,1946.0,2584.0,0.753096
1,52,1,2553.0,2584.0,0.9880031
1,52,2,2584.0,2584.0,1.0
1,53,0,1946.0,2629.0,0.7402054
1,53,1,2629.0,2629.0,1.0
1,53,2,2584.0,2629.0,0.9828832
1,54,0,2691.0,2691.0,1.0
1,54,1,2629.0,2691.0,0.97696024
1,54,2,2584.0,2691.0,0.9602378
1,55,0,2691.0,2748.0,0.97925764
1,55,1,2629.0,2748.0,0.9566958
1,55,2,2748.0,2748.0,1.0
1,56,0,2691.0,2783.0,0.96694213
1,56,1,2629.0,2783.0,0.94466406
1,56,2,2783.0,2783.0,1.0
1,57,0,2691.0,2827.0,0.9518925
1,57,1,2827.0,2827.0,1.0
1,57,2,2783.0,2827.0,0.9844358
1,58,0,2691.0,2861.0,0.9405802
1,58,1,2861.0,2861.0,1.0
1,58,2,2783.0,2861.0,0.9727368
1,59,0,2691.0,2900.0,0.927931
1,59,1,2900.0,2900.0,1.0
1,59,2,2783.0,2900.0,0.95965517
1,60,0,2691.0,2936.0,0.91655314
1,60,1,2936.0,2936.0,1.0
1,60,2,2783.0,2936.0,0.94788826
1,61,0,2691.0,2998.0,0.8975984
1,61,1,2936.0,2998.0,0.9793196
1,61,2,2998.0,2998.0,1.0
1,62,0,2691.0,3046.0,0.8834537
1,62,1,2936.0,3046.0,0.96388704
1,62,2,3046.0,3046.0,1.0
1,63,0,2691.0,3086.0,0.8720026
1,63,1,2936.0,3086.0,0.95139337
1,63,2,3086.0,3086.0,1.0
1,64,0,2691.0,3128.0,0.8602941
1,64,1,3128.0,3128.0,1.0
1,64,2,3086.0,3128.0,0.98657286
1,65,0,2691.0,3176.0,0.8472922
1,65,1,3176.0,3176.0,1.0
1,65,2,3086.0,3176.0,0.97166246
1,66,0,2691.0,3228.0,0.83364314
1,66,1,3176.0,3228.0,0.98389095
1,66,2,3228.0,3228.0,1.0
1,67,0,2691.0,3282.0,0.81992686
1,67,1,3176.0,3282.0,0.9677026
1,67,2,3282.0,3282.0,1.0
1,68,0,2691.0,3325.0,0.8093233
1,68,1,3325.0,3325.0,1.0
1,68,2,3282.0,3325.0,0.98706764
1,69,0,2691.0,3377.0,0.7968611
1,69,1,3325.0,3377.0,0.98460174
1,69,2,3377.0,3377.0,1.0
1,70,0,2691.0,3413.0,0.7884559
1,70,1,3413.0,3413.0,1.0
1,70,2,3377.0,3413.0,0.9894521
1,71,0,2691.0,3479.0,0.7734981
1,71,1,3413.0,3479.0,0.98102903
1,71,2,3479.0,3479.0,1.0
1,72,0,2691.0,3523.0,0.76383764
1,72,1,3523.0,3523.0,1.0
1,72,2,3479.0,3523.0,0.9875106
1,73,0,2691.0,3558.0,0.75632375
1,73,1,3558.0,3558.0,1.0
1,73,2,3479.0,3558.0,0.9777965
1,74,0,2691.0,3590.0,0.7495822
1,74,1,3590.0,3590.0,1.0
1,74,2,3479.0,3590.0,0.9690808
1,75,0,2691.0,3637.0,0.7398955
1,75,1,3637.0,3637.0,1.0
1,75,2,3479.0,3637.0,0.95655763
1,76,0,2691.0,3699.0,0.72749394
1,76,1,3637.0,3699.0,0.9832387
1,76,2,3699.0,3699.0,1.0
1,77,0,2691.0,3763.0,0.7151209
1,77,1,3637.0,3763.0,0.9665161
1,77,2,3763.0,3763.0,1.0
1,78,0,2691.0,3797.0,0.7087174
1,78,1,3637.0,3797.0,0.9578615
1,78,2,3797.0,3797.0,1.0
1,79,0,2691.0,3856.0,0.6978735
1,79,1,3637.0,3856.0,0.9432054
1,79,2,3856.0,3856.0,1.0
1,80,0,2691.0,3912.0,0.68788344
1,80,1,3637.0,3912.0,0.9297035
1,80,2,3912.0,3912.0,1.0
1,81,0,3975.0,3975.0,1.0
1,81,1,3637.0,3975.0,0.91496855
1,81,2,3912.0,3975.0,0.98415095
1,82,0,3975.0,4023.0,0.9880686
1,82,1,4023.0,4023.0,1.0
1,82,2,3912.0,4023.0,0.97240865
1,83,0,3975.0,4060.0,0.97906405
1,83,1,4060.0,4060.0,1.0
1,83,2,3912.0,4060.0,0.9635468
1,84,0,3975.0,4090.0,0.97188264
1,84,1,4090.0,4090.0,1.0
1,84,2,3912.0,4090.0,0.9564792
1,85,0,3975.0,4133.0,0.96177113
1,85,1,4133.0,4133.0,1.0
1,85,2,3912.0,4133.0,0.94652796
1,86,0,3975.0,4188.0,0.9491404
1,86,1,4133.0,4188.0,0.98686725
1,86,2,4188.0,4188.0,1.0
1,87,0,3975.0,4256.0,0.9339756
1,87,1,4133.0,4256.0,0.9710996
1,87,2,4256.0,4256.0,1.0
1,88,0,3975.0,4300.0,0.9244186
1,88,1,4133.0,4300.0,0.9611628
1,88,2,4300.0,4300.0,1.0
1,89,0,3975.0,4342.0,0.91547674
1,89,1,4133.0,4342.0,0.9518655
1,89,2,4342.0,4342.0,1.0
1,90,0,4400.0,4400.0,1.0
1,90,1,4133.0,4400.0,0.9393182
1,90,2,4342.0,4400.0,0.9868182
1,91,0,4400.0,4443.0,0.9903219
1,91,1,4443.0,4443.0,1.0
1,91,2,4342.0,4443.0,0.9772676
1,92,0,4400.0,4482.0,0.9817046
1,92,1,4482.0,4482.0,1.0
1,92,2,4342.0,4482.0,0.96876395
1,93,0,4400.0,4530.0,0.97130245
1,93,1,4530.0,4530.0,1.0
1,93,2,4342.0,4530.0,0.9584989
1,94,0,4400.0,4591.0,0.95839685
1,94,1,4530.0,4591.0,0.9867131
1,94,2,4591.0,4591.0,1.0
1,95,0,4400.0,4652.0,0.94582975
1,95,1,4530.0,4652.0,0.97377473
1,95,2,4652.0,4652.0,1.0
1,96,0,4400.0,4716.0,0.93299407
1,96,1,4530.0,4716.0,0.9605598
1,96,2,4716.0,4716.0,1.0
1,97,0,4400.0,4785.0,0.9195402
1,97,1,4530.0,4785.0,0.94670844
1,97,2,4785.0,4785.0,1.0
1,98,0,4400.0,4828.0,0.9113504
1,98,1,4530.0,4828.0,0.9382767
1,98,2,4828.0,4828.0,1.0
1,99,0,4400.0,4866.0,0.90423346
1,99,1,4530.0,4866.0,0.93094945
1,99,2,4866.0,4866.0,1.0
1,100,0,4400.0,4918.0,0.89467263
1,100,1,4530.0,4918.0,0.92110616
1,100,2,4918.0,4918.0,1.0
1,101,0,4400.0,4992.0,0.88141024
1,101,1,4530.0,4992.0,0.9074519
1,101,2,4992.0,4992.0,1.0
1,102,0,5062.0,5062.0,1.0
1,102,1,4530.0,5062.0,0.8949032
1,102,2,4992.0,5062.0,0.9861715
1,103,0,5062.0,5126.0,0.9875146
1,103,1,4530.0,5126.0,0.88373
1,103,2,5126.0,5126.0,1.0
1,104,0,5062.0,5173.0,0.97854245
1,104,1,5173.0,5173.0,1.0
1,104,2,5126.0,5173.0,0.99091434
1,105,0,5062.0,5218.0,0.9701035
1,105,1,5218.0,5218.0,1.0
1,105,2,5126.0,5218.0,0.9823687
1,106,0,5062.0,5258.0,0.9627235
1,106,1,5258.0,5258.0,1.0
1,106,2,5126.0,5258.0,0.9748954
1,107,0,5062.0,5331.0,0.94954044
1,107,1,5258.0,5331.0,0.9863065
1,107,2,5331.0,5331.0,1.0
1,108,0,5062.0,5380.0,0.9408922
1,108,1,5258.0,5380.0,0.9773234
1,108,2,5380.0,5380.0,1.0
1,109,0,5062.0,5432.0,0.9318851
1,109,1,5258.0,5432.0,0.96796757
