episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,17,20.0,45.0,45.0,0,False
1,2,5,6.305266001740801,112.0,112.0,40,False
1,3,1,5.526426071133562,186.0,186.0,40,False
1,4,8,7.7408344134713944,241.0,241.0,25,False
1,5,15,-2.6170101514607502,324.0,324.0,40,False
1,6,5,16.226314304216753,342.0,342.0,0,False
1,7,5,20.0,376.0,376.0,0,False
1,8,11,-0.9565856302063476,456.0,456.0,40,False
1,9,14,-0.8797521863904478,527.0,527.0,40,False
1,10,11,5.061479997957052,562.0,562.0,20,False
1,11,15,0.9858360394126944,610.0,610.0,20,False
1,12,1,11.821942544509529,644.0,644.0,20,False
1,13,4,-1.4267725071008213,715.0,715.0,40,False
1,14,15,5.744642973957629,763.0,763.0,15,False
1,15,19,2.7104263763972116,813.0,813.0,25,False
1,16,15,9.103643409020004,853.0,853.0,15,False
1,17,15,8.58881727534148,928.0,928.0,15,False
1,18,19,7.375736611980134,957.0,957.0,15,False
1,19,19,6.829769119767665,1022.0,1022.0,15,False
1,20,17,13.447172874173244,1051.0,1051.0,15,False
1,21,17,14.402023130963217,1113.0,1113.0,10,False
1,22,1,17.76927398547461,1152.0,1152.0,10,False
1,23,17,16.865998599976113,1199.0,1199.0,15,False
1,24,19,13.638728147701359,1257.0,1257.0,10,False
1,25,10,9.852294828931756,1325.0,1325.0,40,False
1,26,10,15.080237348605266,1359.0,1359.0,20,False
1,27,15,14.722246457109014,1390.0,1390.0,20,False
1,28,2,2.2478166969785214,1458.0,1458.0,40,False
1,29,15,17.063890413564973,1500.0,1500.0,15,False
1,30,9,12.141957303050855,1549.0,1549.0,25,False
1,31,10,18.409104598115487,1603.0,1603.0,15,False
1,32,1,17.915148590353205,1659.0,1659.0,15,False
1,33,18,10.395669112570758,1723.0,1723.0,40,False
1,34,3,11.93707431247358,1779.0,1779.0,25,False
1,35,12,8.246865397667586,1853.0,1853.0,40,False
1,36,1,20.0,1897.0,1897.0,20,False
1,37,0,12.790952108348769,1946.0,1946.0,25,False
1,38,5,20.0,1981.0,1981.0,20,False
1,39,2,6.899504873191167,2012.0,2012.0,20,False
1,40,3,15.653314004470241,2043.0,2043.0,20,False
1,41,8,9.86773740520715,2085.0,2085.0,20,False
1,42,4,4.5581290822843545,2123.0,2123.0,15,False
1,43,18,13.025960101065749,2169.0,2169.0,20,False
