episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_idle_penalty,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_global_progress_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,2,J3:OP1,22.48413235996696,34,34.0,0,False,-0.17,0.0,0.0,0.0,0.0,0.0,0.0,-0.8333333333333333,4.961427193828351,19.47603849947194,-0.9500000000000001,0.0
1,2,19,J20:OP1,12.63796450021597,93,93.0,40,False,-0.46499999999999997,-10.0,0.0,0.0,0.0,0.0,0.0,1.1666666666666667,9.791706846673096,38.00372334684317,-3.3750000000000004,0.0
1,3,6,J7:OP1,5.704531236103468,168,168.0,40,False,-0.84,-20.0,0.0,0.0,0.0,0.0,0.0,-0.4999999999999998,14.649951783992286,55.191676312294106,-7.675000000000001,0.0
1,4,6,J7:OP2,18.143335705912804,191,191.0,0,False,-0.955,-20.0,0.0,0.0,0.0,0.0,0.0,-2.166666666666666,19.435872709739634,73.05575775912624,-10.4,0.0
1,5,12,J13:OP1,12.514701271162794,272,272.0,40,False,-1.3599999999999999,-30.0,0.0,0.0,0.0,0.0,0.0,3.833333333333334,24.248794599807134,89.62503714022154,-14.8625,0.0
1,6,15,J16:OP1,9.432427604721275,338,338.0,40,False,-1.69,-40.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,28.917068466730953,104.88169087801899,-21.025,0.0
1,7,5,J6:OP1,2.9395560846528372,399,399.0,25,False,-1.9949999999999999,-46.25,0.0,0.0,0.0,0.0,0.0,7.333333333333334,33.615236258437804,119.86557917096498,-28.7125,0.0
1,8,17,J18:OP1,1.2905007048984096,461,461.0,40,False,-2.3049999999999997,-56.25,0.0,0.0,0.0,0.0,0.0,9.333333333333334,38.24879459980714,134.07002153449406,-37.95,0.0
1,9,1,J2:OP1,-1.1942015156611223,517,517.0,40,False,-2.585,-66.25,0.0,0.0,0.0,0.0,0.0,11.333333333333334,42.88138862102218,147.1607259976179,-48.587500000000006,0.0
1,10,8,J9:OP1,-2.440597275505869,582,582.0,25,False,-2.91,-72.5,0.0,0.0,0.0,0.0,0.0,10.5,47.38669238187079,159.88565829459677,-60.85000000000001,0.0
1,11,6,J7:OP3,11.41663811085824,606,606.0,0,False,-3.0300000000000002,-72.5,0.0,0.0,0.0,0.0,0.0,8.833333333333334,51.782063645130194,174.23109180886226,-66.3875,0.0
1,12,3,J4:OP1,5.436798656595836,671,671.0,40,False,-3.3550000000000004,-82.5,0.0,0.0,0.0,0.0,0.0,14.833333333333334,56.18225650916105,186.45519760142724,-73.25,0.0
1,13,14,J15:OP1,-0.722418023799273,719,719.0,25,False,-3.5950000000000006,-88.75,0.0,0.0,0.0,0.0,0.0,12.333333333333334,60.55834136933463,198.4091947174544,-81.3125,0.0
1,14,16,J17:OP1,-2.612598239373817,797,797.0,40,False,-3.9850000000000008,-98.75,0.0,0.0,0.0,0.0,0.0,14.333333333333334,64.83317261330762,209.9242652341076,-91.325,0.0
1,15,6,J7:OP4,6.888751487492581,840,840.0,20,False,-4.200000000000001,-103.75,0.0,0.0,0.0,0.0,0.0,12.666666666666668,69.12632594021215,222.8640300613623,-94.78750000000001,0.0
1,16,12,J13:OP2,12.45770777038874,883,883.0,20,False,-4.415000000000001,-108.75,0.0,0.0,0.0,0.0,0.0,18.666666666666668,73.38958534233366,234.81097842962956,-99.325,0.0
