episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,34,34.0,1.0
1,1,1,0,34.0,0.0
1,1,2,0,34.0,0.0
1,2,0,93,93.0,1.0
1,2,1,0,93.0,0.0
1,2,2,0,93.0,0.0
1,3,0,168,168.0,1.0
1,3,1,0,168.0,0.0
1,3,2,0,168.0,0.0
1,4,0,168,191.0,0.8795811518324608
1,4,1,191,191.0,1.0
1,4,2,0,191.0,0.0
1,5,0,272,272.0,1.0
1,5,1,191,272.0,0.7022058823529411
1,5,2,0,272.0,0.0
1,6,0,338,338.0,1.0
1,6,1,191,338.0,0.5650887573964497
1,6,2,0,338.0,0.0
1,7,0,399,399.0,1.0
1,7,1,191,399.0,0.47869674185463656
1,7,2,0,399.0,0.0
1,8,0,461,461.0,1.0
1,8,1,191,461.0,0.41431670281995664
1,8,2,0,461.0,0.0
1,9,0,517,517.0,1.0
1,9,1,191,517.0,0.3694390715667311
1,9,2,0,517.0,0.0
1,10,0,582,582.0,1.0
1,10,1,191,582.0,0.3281786941580756
1,10,2,0,582.0,0.0
1,11,0,582,606.0,0.9603960396039604
1,11,1,191,606.0,0.31518151815181517
1,11,2,606,606.0,1.0
1,12,0,671,671.0,1.0
1,12,1,191,671.0,0.2846497764530551
1,12,2,606,671.0,0.9031296572280179
1,13,0,719,719.0,1.0
1,13,1,191,719.0,0.26564673157162727
1,13,2,606,719.0,0.8428372739916551
1,14,0,797,797.0,1.0
1,14,1,191,797.0,0.2396486825595985
1,14,2,606,797.0,0.7603513174404015
1,15,0,797,840.0,0.9488095238095238
1,15,1,840,840.0,1.0
1,15,2,606,840.0,0.7214285714285714
1,16,0,797,883.0,0.9026047565118913
1,16,1,883,883.0,1.0
1,16,2,606,883.0,0.6862967157417894
1,17,0,797,923.0,0.8634886240520043
1,17,1,923,923.0,1.0
1,17,2,606,923.0,0.656554712892741
1,18,0,797,991.0,0.8042381432896064
1,18,1,923,991.0,0.9313824419778002
1,18,2,991,991.0,1.0
1,19,0,797,1035.0,0.770048309178744
1,19,1,923,1035.0,0.8917874396135266
1,19,2,1035,1035.0,1.0
1,20,0,797,1077.0,0.7400185701021356
1,20,1,1077,1077.0,1.0
1,20,2,1035,1077.0,0.9610027855153204
1,21,0,797,1122.0,0.7103386809269162
1,21,1,1122,1122.0,1.0
1,21,2,1035,1122.0,0.9224598930481284
1,22,0,1165,1165.0,1.0
1,22,1,1122,1165.0,0.9630901287553648
1,22,2,1035,1165.0,0.8884120171673819
1,23,0,1165,1200.0,0.9708333333333333
1,23,1,1200,1200.0,1.0
1,23,2,1035,1200.0,0.8625
1,24,0,1165,1240.0,0.9395161290322581
1,24,1,1240,1240.0,1.0
1,24,2,1035,1240.0,0.8346774193548387
1,25,0,1312,1312.0,1.0
1,25,1,1240,1312.0,0.9451219512195121
1,25,2,1035,1312.0,0.7888719512195121
1,26,0,1312,1358.0,0.9661266568483063
1,26,1,1358,1358.0,1.0
1,26,2,1035,1358.0,0.7621502209131075
1,27,0,1312,1403.0,0.9351389878831077
1,27,1,1403,1403.0,1.0
1,27,2,1035,1403.0,0.7377049180327869
1,28,0,1312,1431.0,0.9168413696715584
1,28,1,1431,1431.0,1.0
1,28,2,1035,1431.0,0.7232704402515723
1,29,0,1312,1501.0,0.8740839440373085
1,29,1,1431,1501.0,0.9533644237175216
1,29,2,1501,1501.0,1.0
1,30,0,1312,1539.0,0.852501624431449
1,30,1,1539,1539.0,1.0
1,30,2,1501,1539.0,0.9753086419753086
1,31,0,1312,1607.0,0.8164281269446173
1,31,1,1539,1607.0,0.9576851275668948
1,31,2,1607,1607.0,1.0
1,32,0,1312,1640.0,0.8
1,32,1,1640,1640.0,1.0
1,32,2,1607,1640.0,0.9798780487804878
1,33,0,1312,1679.0,0.7814175104228708
1,33,1,1640,1679.0,0.9767718880285885
1,33,2,1679,1679.0,1.0
1,34,0,1750,1750.0,1.0
1,34,1,1640,1750.0,0.9371428571428572
1,34,2,1679,1750.0,0.9594285714285714
1,35,0,1750,1806.0,0.9689922480620154
1,35,1,1640,1806.0,0.9080841638981174
1,35,2,1806,1806.0,1.0
1,36,0,1750,1839.0,0.9516041326808048
1,36,1,1839,1839.0,1.0
1,36,2,1806,1839.0,0.9820554649265906
1,37,0,1750,1912.0,0.9152719665271967
1,37,1,1839,1912.0,0.9618200836820083
1,37,2,1912,1912.0,1.0
1,38,0,1750,1947.0,0.8988186954288649
1,38,1,1947,1947.0,1.0
1,38,2,1912,1947.0,0.9820236260914227
1,39,0,1750,2001.0,0.8745627186406797
1,39,1,1947,2001.0,0.9730134932533733
1,39,2,2001,2001.0,1.0
1,40,0,1750,2031.0,0.8616445100935499
1,40,1,2031,2031.0,1.0
1,40,2,2001,2031.0,0.9852289512555391
1,41,0,1750,2066.0,0.8470474346563408
1,41,1,2066,2066.0,1.0
1,41,2,2001,2066.0,0.9685382381413359
1,42,0,1750,2116.0,0.8270321361058601
1,42,1,2066,2116.0,0.9763705103969754
1,42,2,2116,2116.0,1.0
1,43,0,1750,2151.0,0.8135750813575081
1,43,1,2151,2151.0,1.0
1,43,2,2116,2151.0,0.9837284983728498
1,44,0,1750,2201.0,0.7950931394820536
1,44,1,2201,2201.0,1.0
1,44,2,2116,2201.0,0.9613811903680145
1,45,0,1750,2249.0,0.7781236104935527
1,45,1,2201,2249.0,0.9786571809693198
1,45,2,2249,2249.0,1.0
1,46,0,1750,2322.0,0.7536606373815676
1,46,1,2201,2322.0,0.9478897502153316
1,46,2,2322,2322.0,1.0
1,47,0,1750,2359.0,0.7418397626112759
1,47,1,2359,2359.0,1.0
1,47,2,2322,2359.0,0.9843153878762188
1,48,0,1750,2402.0,0.7285595337218984
1,48,1,2359,2402.0,0.982098251457119
1,48,2,2402,2402.0,1.0
1,49,0,1750,2444.0,0.7160392798690671
1,49,1,2444,2444.0,1.0
1,49,2,2402,2444.0,0.9828150572831423
1,50,0,1750,2494.0,0.7016840417000801
1,50,1,2444,2494.0,0.9799518845228549
1,50,2,2494,2494.0,1.0
1,51,0,1750,2539.0,0.6892477353288696
1,51,1,2539,2539.0,1.0
1,51,2,2494,2539.0,0.982276486805829
1,52,0,1750,2580.0,0.6782945736434108
1,52,1,2580,2580.0,1.0
1,52,2,2494,2580.0,0.9666666666666667
1,53,0,1750,2611.0,0.6702412868632708
1,53,1,2611,2611.0,1.0
1,53,2,2494,2611.0,0.9551895825354271
1,54,0,1750,2667.0,0.6561679790026247
