episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,20.0,0.0
1,1,1,20,20.0,1.0
1,1,2,0,20.0,0.0
1,2,0,0,51.0,0.0
1,2,1,51,51.0,1.0
1,2,2,0,51.0,0.0
1,3,0,94,94.0,1.0
1,3,1,51,94.0,0.5425532
1,3,2,0,94.0,0.0
1,4,0,94,137.0,0.68613136
1,4,1,51,137.0,0.37226278
1,4,2,137,137.0,1.0
1,5,0,94,182.0,0.51648355
1,5,1,182,182.0,1.0
1,5,2,137,182.0,0.75274724
1,6,0,271,271.0,1.0
1,6,1,182,271.0,0.6715867
1,6,2,137,271.0,0.50553507
1,7,0,271,315.0,0.86031747
1,7,1,315,315.0,1.0
1,7,2,137,315.0,0.43492064
1,8,0,271,382.0,0.7094241
1,8,1,315,382.0,0.8246073
1,8,2,382,382.0,1.0
1,9,0,271,424.0,0.6391509
1,9,1,424,424.0,1.0
1,9,2,382,424.0,0.9009434
1,10,0,271,473.0,0.5729387
1,10,1,473,473.0,1.0
1,10,2,382,473.0,0.807611
1,11,0,271,526.0,0.51520914
1,11,1,526,526.0,1.0
1,11,2,382,526.0,0.72623575
1,12,0,271,575.0,0.47130436
1,12,1,526,575.0,0.9147826
1,12,2,575,575.0,1.0
1,13,0,653,653.0,1.0
1,13,1,526,653.0,0.805513
1,13,2,575,653.0,0.8805513
1,14,0,653,690.0,0.9463768
1,14,1,690,690.0,1.0
1,14,2,575,690.0,0.8333333
1,15,0,769,769.0,1.0
1,15,1,690,769.0,0.8972692
1,15,2,575,769.0,0.7477243
1,16,0,769,800.0,0.96125
1,16,1,800,800.0,1.0
1,16,2,575,800.0,0.71875
1,17,0,872,872.0,1.0
1,17,1,800,872.0,0.9174312
1,17,2,575,872.0,0.6594037
1,18,0,949,949.0,1.0
1,18,1,800,949.0,0.8429926
1,18,2,575,949.0,0.60590094
1,19,0,949,988.0,0.9605263
1,19,1,988,988.0,1.0
1,19,2,575,988.0,0.5819838
1,20,0,949,1037.0,0.91513985
1,20,1,1037,1037.0,1.0
1,20,2,575,1037.0,0.55448407
1,21,0,1095,1095.0,1.0
1,21,1,1037,1095.0,0.947032
1,21,2,575,1095.0,0.5251142
1,22,0,1095,1138.0,0.9622144
1,22,1,1037,1138.0,0.9112478
1,22,2,1138,1138.0,1.0
1,23,0,1216,1216.0,1.0
1,23,1,1037,1216.0,0.8527961
1,23,2,1138,1216.0,0.93585527
1,24,0,1216,1269.0,0.95823485
1,24,1,1269,1269.0,1.0
1,24,2,1138,1269.0,0.8967691
1,25,0,1216,1305.0,0.9318008
1,25,1,1269,1305.0,0.9724138
1,25,2,1305,1305.0,1.0
1,26,0,1376,1376.0,1.0
1,26,1,1269,1376.0,0.92223835
1,26,2,1305,1376.0,0.94840115
1,27,0,1376,1446.0,0.9515906
1,27,1,1269,1446.0,0.87759334
1,27,2,1446,1446.0,1.0
1,28,0,1505,1505.0,1.0
1,28,1,1269,1505.0,0.84318936
1,28,2,1446,1505.0,0.96079737
1,29,0,1574,1574.0,1.0
1,29,1,1269,1574.0,0.8062262
1,29,2,1446,1574.0,0.9186785
1,30,0,1644,1644.0,1.0
1,30,1,1269,1644.0,0.7718978
1,30,2,1446,1644.0,0.879562
1,31,0,1644,1707.0,0.96309316
1,31,1,1269,1707.0,0.7434095
1,31,2,1707,1707.0,1.0
1,32,0,1644,1773.0,0.927242
1,32,1,1269,1773.0,0.71573603
1,32,2,1773,1773.0,1.0
1,33,0,1644,1827.0,0.8998358
1,33,1,1827,1827.0,1.0
1,33,2,1773,1827.0,0.97044337
1,34,0,1644,1869.0,0.8796148
1,34,1,1869,1869.0,1.0
1,34,2,1773,1869.0,0.94863564
1,35,0,1957,1957.0,1.0
1,35,1,1869,1957.0,0.95503324
1,35,2,1773,1957.0,0.90597856
1,36,0,1957,2002.0,0.9775225
1,36,1,2002,2002.0,1.0
1,36,2,1773,2002.0,0.8856144
1,37,0,1957,2046.0,0.9565005
1,37,1,2046,2046.0,1.0
1,37,2,1773,2046.0,0.8665689
1,38,0,1957,2094.0,0.93457496
1,38,1,2094,2094.0,1.0
1,38,2,1773,2094.0,0.8467049
1,39,0,1957,2140.0,0.914486
1,39,1,2140,2140.0,1.0
1,39,2,1773,2140.0,0.8285047
1,40,0,2202,2202.0,1.0
1,40,1,2140,2202.0,0.9718438
1,40,2,1773,2202.0,0.8051771
1,41,0,2202,2243.0,0.9817209
1,41,1,2243,2243.0,1.0
1,41,2,1773,2243.0,0.7904592
1,42,0,2313,2313.0,1.0
1,42,1,2243,2313.0,0.9697363
1,42,2,1773,2313.0,0.76653695
1,43,0,2313,2370.0,0.97594935
1,43,1,2243,2370.0,0.9464135
1,43,2,2370,2370.0,1.0
1,44,0,2313,2445.0,0.94601226
1,44,1,2243,2445.0,0.9173824
1,44,2,2445,2445.0,1.0
1,45,0,2313,2490.0,0.9289157
1,45,1,2490,2490.0,1.0
1,45,2,2445,2490.0,0.9819277
1,46,0,2313,2534.0,0.9127861
1,46,1,2490,2534.0,0.98263615
1,46,2,2534,2534.0,1.0
1,47,0,2313,2587.0,0.8940858
1,47,1,2490,2587.0,0.9625048
1,47,2,2587,2587.0,1.0
1,48,0,2313,2637.0,0.87713313
1,48,1,2490,2637.0,0.9442548
1,48,2,2637,2637.0,1.0
1,49,0,2313,2682.0,0.8624161
1,49,1,2682,2682.0,1.0
1,49,2,2637,2682.0,0.9832215
1,50,0,2313,2728.0,0.8478739
1,50,1,2728,2728.0,1.0
1,50,2,2637,2728.0,0.9666422
1,51,0,2313,2771.0,0.83471674
1,51,1,2771,2771.0,1.0
1,51,2,2637,2771.0,0.951642
1,52,0,2313,2826.0,0.8184713
1,52,1,2771,2826.0,0.9805379
1,52,2,2826,2826.0,1.0
1,53,0,2884,2884.0,1.0
1,53,1,2771,2884.0,0.9608183
1,53,2,2826,2884.0,0.97988904
1,54,0,2956,2956.0,1.0
1,54,1,2771,2956.0,0.9374154
1,54,2,2826,2956.0,0.95602167
1,55,0,3020,3020.0,1.0
1,55,1,2771,3020.0,0.91754967
1,55,2,2826,3020.0,0.9357616
1,56,0,3075,3075.0,1.0
1,56,1,2771,3075.0,0.9011382
1,56,2,2826,3075.0,0.9190244
1,57,0,3075,3126.0,0.9836852
1,57,1,3126,3126.0,1.0
1,57,2,2826,3126.0,0.9040307
1,58,0,3206,3206.0,1.0
1,58,1,3126,3206.0,0.9750468
1,58,2,2826,3206.0,0.88147223
1,59,0,3206,3257.0,0.98434144
1,59,1,3257,3257.0,1.0
1,59,2,2826,3257.0,0.86766964
1,60,0,3316,3316.0,1.0
1,60,1,3257,3316.0,0.9822075
1,60,2,2826,3316.0,0.8522316
1,61,0,3316,3360.0,0.98690474
1,61,1,3360,3360.0,1.0
1,61,2,2826,3360.0,0.8410714
1,62,0,3316,3397.0,0.97615546
1,62,1,3397,3397.0,1.0
1,62,2,2826,3397.0,0.8319105
1,63,0,3316,3432.0,0.9662005
1,63,1,3397,3432.0,0.9898019
1,63,2,3432,3432.0,1.0
1,64,0,3316,3479.0,0.9531475
1,64,1,3479,3479.0,1.0
1,64,2,3432,3479.0,0.98649037
1,65,0,3316,3517.0,0.94284904
1,65,1,3517,3517.0,1.0
1,65,2,3432,3517.0,0.9758317
1,66,0,3588,3588.0,1.0
1,66,1,3517,3588.0,0.9802118
1,66,2,3432,3588.0,0.95652175
1,67,0,3648,3648.0,1.0
1,67,1,3517,3648.0,0.96408993
1,67,2,3432,3648.0,0.94078946
1,68,0,3648,3698.0,0.98647916
1,68,1,3517,3698.0,0.95105463
1,68,2,3698,3698.0,1.0
1,69,0,3648,3759.0,0.97047085
1,69,1,3517,3759.0,0.9356212
1,69,2,3759,3759.0,1.0
1,70,0,3648,3822.0,0.9544741
1,70,1,3517,3822.0,0.92019886
1,70,2,3822,3822.0,1.0
1,71,0,3648,3861.0,0.9448329
1,71,1,3861,3861.0,1.0
1,71,2,3822,3861.0,0.989899
1,72,0,3648,3895.0,0.93658537
1,72,1,3895,3895.0,1.0
1,72,2,3822,3895.0,0.98125803
1,73,0,3648,3927.0,0.9289534
1,73,1,3927,3927.0,1.0
1,73,2,3822,3927.0,0.973262
1,74,0,4012,4012.0,1.0
1,74,1,3927,4012.0,0.9788136
1,74,2,3822,4012.0,0.9526421
1,75,0,4077,4077.0,1.0
1,75,1,3927,4077.0,0.96320826
1,75,2,3822,4077.0,0.937454
1,76,0,4150,4150.0,1.0
1,76,1,3927,4150.0,0.94626504
1,76,2,3822,4150.0,0.9209639
1,77,0,4150,4214.0,0.98481256
1,77,1,3927,4214.0,0.9318937
1,77,2,4214,4214.0,1.0
1,78,0,4150,4278.0,0.9700795
1,78,1,3927,4278.0,0.9179523
1,78,2,4278,4278.0,1.0
1,79,0,4150,4322.0,0.9602036
1,79,1,4322,4322.0,1.0
1,79,2,4278,4322.0,0.9898195
1,80,0,4385,4385.0,1.0
1,80,1,4322,4385.0,0.98563284
1,80,2,4278,4385.0,0.97559863
1,81,0,4467,4467.0,1.0
1,81,1,4322,4467.0,0.9675397
1,81,2,4278,4467.0,0.9576897
1,82,0,4527,4527.0,1.0
1,82,1,4322,4527.0,0.95471615
1,82,2,4278,4527.0,0.9449967
1,83,0,4527,4563.0,0.99211043
1,83,1,4322,4563.0,0.94718385
1,83,2,4563,4563.0,1.0
1,84,0,4527,4602.0,0.9837027
1,84,1,4602,4602.0,1.0
1,84,2,4563,4602.0,0.9915254
1,85,0,4527,4646.0,0.9743866
1,85,1,4646,4646.0,1.0
1,85,2,4563,4646.0,0.9821352
1,86,0,4707,4707.0,1.0
1,86,1,4646,4707.0,0.9870406
1,86,2,4563,4707.0,0.96940726
1,87,0,4707,4762.0,0.9884502
1,87,1,4762,4762.0,1.0
1,87,2,4563,4762.0,0.9582108
1,88,0,4707,4805.0,0.9796046
1,88,1,4805,4805.0,1.0
1,88,2,4563,4805.0,0.9496358
1,89,0,4865,4865.0,1.0
1,89,1,4805,4865.0,0.987667
1,89,2,4563,4865.0,0.93792397
1,90,0,4865,4914.0,0.9900285
1,90,1,4805,4914.0,0.9778185
1,90,2,4914,4914.0,1.0
1,91,0,4865,4956.0,0.98163843
1,91,1,4956,4956.0,1.0
1,91,2,4914,4956.0,0.9915254
1,92,0,4865,5014.0,0.9702832
1,92,1,4956,5014.0,0.9884324
1,92,2,5014,5014.0,1.0
1,93,0,4865,5058.0,0.9618426
1,93,1,5058,5058.0,1.0
1,93,2,5014,5058.0,0.9913009
1,94,0,5126,5126.0,1.0
1,94,1,5058,5126.0,0.9867343
1,94,2,5014,5126.0,0.9781506
1,95,0,5200,5200.0,1.0
1,95,1,5058,5200.0,0.9726923
1,95,2,5014,5200.0,0.9642308
1,96,0,5200,5256.0,0.9893455
1,96,1,5058,5256.0,0.9623288
1,96,2,5256,5256.0,1.0
1,97,0,5338,5338.0,1.0
1,97,1,5058,5338.0,0.9475459
1,97,2,5256,5338.0,0.98463845
1,98,0,5338,5406.0,0.9874214
1,98,1,5058,5406.0,0.9356271
1,98,2,5406,5406.0,1.0
1,99,0,5338,5444.0,0.980529
1,99,1,5444,5444.0,1.0
1,99,2,5406,5444.0,0.9930198
1,100,0,5539,5539.0,1.0
1,100,1,5444,5539.0,0.9828489
1,100,2,5406,5539.0,0.97598845
1,101,0,5539,5584.0,0.9919413
1,101,1,5584,5584.0,1.0
1,101,2,5406,5584.0,0.9681232
1,102,0,5657,5657.0,1.0
1,102,1,5584,5657.0,0.98709565
1,102,2,5406,5657.0,0.9556302
1,103,0,5657,5714.0,0.9900245
1,103,1,5584,5714.0,0.97724885
1,103,2,5714,5714.0,1.0
1,104,0,5657,5760.0,0.98211807
1,104,1,5760,5760.0,1.0
1,104,2,5714,5760.0,0.9920139
1,105,0,5657,5796.0,0.97601795
1,105,1,5796,5796.0,1.0
1,105,2,5714,5796.0,0.9858523
1,106,0,5657,5846.0,0.9676702
1,106,1,5846,5846.0,1.0
1,106,2,5714,5846.0,0.97742045
1,107,0,5657,5930.0,0.9539629
1,107,1,5846,5930.0,0.9858347
1,107,2,5930,5930.0,1.0
1,108,0,5657,5980.0,0.9459866
1,108,1,5980,5980.0,1.0
1,108,2,5930,5980.0,0.9916388
1,109,0,5657,6027.0,0.9386096
1,109,1,6027,6027.0,1.0
1,109,2,5930,6027.0,0.98390573
1,110,0,5657,6091.0,0.92874736
1,110,1,6027,6091.0,0.9894927
1,110,2,6091,6091.0,1.0
1,111,0,5657,6122.0,0.92404443
1,111,1,6122,6122.0,1.0
1,111,2,6091,6122.0,0.9949363
1,112,0,5657,6180.0,0.9153722
1,112,1,6180,6180.0,1.0
1,112,2,6091,6180.0,0.9855987
1,113,0,6260,6260.0,1.0
1,113,1,6180,6260.0,0.98722047
1,113,2,6091,6260.0,0.9730032
1,114,0,6355,6355.0,1.0
1,114,1,6180,6355.0,0.97246265
1,114,2,6091,6355.0,0.9584579
1,115,0,6355,6397.0,0.9934344
1,115,1,6397,6397.0,1.0
1,115,2,6091,6397.0,0.95216507
1,116,0,6355,6442.0,0.9864949
1,116,1,6397,6442.0,0.9930146
1,116,2,6442,6442.0,1.0
1,117,0,6525,6525.0,1.0
1,117,1,6397,6525.0,0.98038316
1,117,2,6442,6525.0,0.9872797
1,118,0,6579,6579.0,1.0
1,118,1,6397,6579.0,0.97233623
1,118,2,6442,6579.0,0.97917616
1,119,0,6579,6611.0,0.99515957
1,119,1,6611,6611.0,1.0
1,119,2,6442,6611.0,0.9744365
1,120,0,6579,6637.0,0.9912611
1,120,1,6637,6637.0,1.0
1,120,2,6442,6637.0,0.97061926
1,121,0,6702,6702.0,1.0
1,121,1,6637,6702.0,0.99030143
1,121,2,6442,6702.0,0.9612056
1,122,0,6702,6774.0,0.9893711
1,122,1,6637,6774.0,0.9797756
1,122,2,6774,6774.0,1.0
1,123,0,6702,6829.0,0.9814028
1,123,1,6637,6829.0,0.9718846
1,123,2,6829,6829.0,1.0
