episode,step,machine_idx,old_material,new_material,setup_time
1,2,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,5,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,28
1,6,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,53
1,7,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,28
1,8,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,9,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,10,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,20
1,11,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,25
1,12,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,13,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,35
1,14,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,15,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,40
1,16,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,17,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,38
1,18,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,35
1,19,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,20,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,21,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,43
1,22,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,10
1,23,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,42
1,24,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,25,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,15
1,26,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,38
1,27,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,25
1,28,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,35
1,29,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,30,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,54
1,31,2,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,15
1,32,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,33,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,26
1,34,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,35,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,43
1,36,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,37,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,26
1,38,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,25
1,39,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,40,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,40
1,41,1,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,28
1,42,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,53
1,43,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,44,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,45,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,46,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,47,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,15
1,48,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,16
1,49,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,26
1,50,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,24
1,51,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,25
1,52,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,15
1,53,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,54,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,40
1,55,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,40
1,56,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,35
1,57,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,58,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,47
1,59,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,28
1,60,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,40
1,61,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,62,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,63,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,13
1,64,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,28
1,65,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,26
1,66,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,47
1,67,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,68,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,18
1,69,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,15
1,70,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,12
1,71,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,72,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,73,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,74,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,43
1,75,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,76,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,47
