episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,17,J18:OP1,8.133715629577637,20,20.0,0,False,-0.1,0.0,0.0,0.0,0.5,-0.8333333333333333,9.167049,-0.6
1,2,3,J4:OP1,1.4811296463012695,51,51.0,20,False,-0.255,-5.0,0.0,0.0,1.0,-2.5,18.344845,-1.975
1,3,16,J17:OP1,6.830005645751953,94,94.0,0,False,-0.47,-5.0,0.0,0.0,1.5,-3.333333333333333,27.535683,-3.7875000000000005
1,4,17,J18:OP2,6.993292331695557,137,137.0,0,False,-0.6849999999999999,-5.0,0.0,0.0,2.0,-4.166666666666666,36.739807,-5.450000000000001
1,5,4,J5:OP1,-0.885215163230896,182,182.0,28,False,-0.9099999999999999,-12.0,0.0,0.0,2.5,-5.833333333333332,45.95876,-7.162500000000001
1,6,10,J11:OP1,-7.289993762969971,271,271.0,53,False,-1.355,-25.25,0.0,0.0,2.5,-5.833333333333332,55.201263,-10.000000000000002
1,7,8,J9:OP1,-0.79105544090271,315,315.0,28,False,-1.575,-32.25,0.0,0.0,2.5,-5.833333333333332,64.45521,-12.825000000000003
1,8,0,J1:OP1,2.626718521118164,382,382.0,15,False,-1.91,-36.0,0.0,0.0,3.0,-6.666666666666665,73.72526,-15.050000000000002
1,9,0,J1:OP2,2.5484204292297363,424,424.0,15,False,-2.12,-39.75,0.0,0.0,3.5,-7.499999999999998,83.00451,-17.487500000000004
1,10,5,J6:OP1,-1.66328763961792,473,473.0,20,False,-2.365,-44.75,0.0,0.0,4.0,-9.999999999999998,92.29872,-21.200000000000003
1,11,8,J9:OP2,-2.254227638244629,526,526.0,25,False,-2.6300000000000003,-51.0,0.0,0.0,4.0,-9.999999999999998,101.59699,-26.237500000000004
1,12,6,J7:OP1,-1.9853391647338867,575,575.0,25,False,-2.8750000000000004,-57.25,0.0,0.0,4.5,-10.833333333333332,110.90249,-30.700000000000003
1,13,5,J6:OP2,-4.381328582763672,653,653.0,35,False,-3.2650000000000006,-66.0,0.0,0.0,5.0,-13.333333333333332,120.22366,-33.2625
1,14,18,J19:OP1,2.236464500427246,690,690.0,20,False,-3.4500000000000006,-71.0,0.0,0.0,5.0,-13.333333333333332,129.54514,-35.1625
1,15,3,J4:OP2,-5.645819187164307,769,769.0,40,False,-3.8450000000000006,-81.0,0.0,0.0,5.5,-14.999999999999998,138.87349,-38.575
1,16,11,J12:OP1,0.6296093463897705,800,800.0,20,False,-4.000000000000001,-86.0,0.0,0.0,6.0,-15.833333333333332,148.19144,-41.775000000000006
1,17,1,J2:OP1,-5.139684677124023,872,872.0,38,False,-4.360000000000001,-95.5,0.0,0.0,6.0,-15.833333333333332,157.52425,-46.3875
1,18,17,J18:OP3,-6.7046284675598145,949,949.0,35,False,-4.745000000000001,-104.25,0.0,0.0,6.5,-16.666666666666664,166.82545,-52.925000000000004
1,19,17,J18:OP4,-2.935791492462158,988,988.0,24,False,-4.940000000000001,-110.25,0.0,0.0,7.0,-17.499999999999996,176.118,-58.62500000000001
1,20,3,J4:OP3,-4.044797897338867,1037,1037.0,20,False,-5.185000000000001,-115.25,0.0,0.0,7.5,-19.166666666666664,185.40987,-65.55000000000001
1,21,8,J9:OP3,-9.057249069213867,1095,1095.0,43,False,-5.475000000000001,-126.0,0.0,0.0,7.5,-19.166666666666664,194.66762,-72.82500000000002
1,22,4,J5:OP2,3.5656936168670654,1138,1138.0,10,False,-5.690000000000001,-128.5,0.0,0.0,8.0,-20.833333333333332,203.91498,-74.62500000000001
1,23,2,J3:OP1,-7.827385425567627,1216,1216.0,42,False,-6.080000000000001,-139.0,0.0,0.0,8.0,-23.770833333333332,213.1276,-77.83750000000002
1,24,16,J17:OP2,-0.7394988536834717,1269,1269.0,28,False,-6.345000000000001,-146.0,0.0,0.0,8.5,-24.604166666666664,222.28642,-80.13750000000002
1,25,9,J10:OP1,3.6379432678222656,1305,1305.0,15,False,-6.525,-149.75,0.0,0.0,8.5,-24.604166666666664,231.41687,-81.70000000000002
1,26,11,J12:OP2,-3.3482565879821777,1376,1376.0,38,False,-6.880000000000001,-159.25,0.0,0.0,9.0,-25.437499999999996,240.48195,-83.92500000000001
1,27,3,J4:OP4,-1.8486709594726562,1446,1446.0,25,False,-7.23,-165.5,0.0,0.0,9.5,-27.104166666666664,249.48744,-87.01250000000002
1,28,17,J18:OP5,80.56924096425374,1505,1505.0,35,True,-7.525,-174.25,20.0,32.0,27.729166666666668,-27.937499999999996,258.39334,-90.70000000000002
1,29,6,J7:OP2,-9.040788650512695,1574,1574.0,47,False,-7.87,-186.0,20.0,32.0,28.229166666666668,-28.77083333333333,267.1934,-96.11250000000001
1,30,12,J13:OP1,-12.337976455688477,1644,1644.0,54,False,-8.22,-199.5,20.0,32.0,28.229166666666668,-28.77083333333333,275.86792,-103.275
1,31,0,J1:OP3,-2.116368293762207,1707,1707.0,15,False,-8.535,-203.25,20.0,32.0,28.729166666666668,-29.60416666666666,284.41238,-109.53750000000001
1,32,11,J12:OP3,-3.4364547729492188,1773,1773.0,13,False,-8.865,-206.5,20.0,32.0,29.229166666666668,-30.437499999999993,292.80176,-117.45
1,33,18,J19:OP2,-1.4724206924438477,1827,1827.0,26,False,-9.135,-213.0,20.0,32.0,29.229166666666668,-30.437499999999993,301.06183,-120.41250000000001
1,34,10,J11:OP2,-1.0959444046020508,1869,1869.0,20,False,-9.345,-218.0,20.0,32.0,29.229166666666668,-30.437499999999993,309.1884,-124.42500000000001
1,35,9,J10:OP2,-6.745912551879883,1957,1957.0,43,False,-9.785,-228.75,20.0,32.0,29.229166666666668,-30.437499999999993,317.03247,-127.82500000000002
1,36,4,J5:OP3,-4.117705345153809,2002,2002.0,28,False,-10.01,-235.75,20.0,32.0,29.729166666666668,-32.10416666666666,324.73145,-131.25000000000003
1,37,3,J4:OP5,-4.876461029052734,2046,2046.0,26,False,-10.23,-242.25,20.0,32.0,30.229166666666668,-33.77083333333332,332.26666,-135.77500000000003
1,38,12,J13:OP2,-4.913885593414307,2094,2094.0,25,False,-10.47,-248.5,20.0,32.0,30.229166666666668,-33.77083333333332,339.56778,-141.50000000000003
1,39,14,J15:OP1,-5.00818395614624,2140,2140.0,20,False,-10.700000000000001,-253.5,20.0,32.0,30.229166666666668,-33.77083333333332,346.66458,-148.37500000000003
1,40,19,J20:OP1,-10.826616287231445,2202,2202.0,40,False,-11.010000000000002,-263.5,20.0,32.0,30.729166666666668,-35.437499999999986,353.45212,-154.51250000000002
1,41,9,J10:OP3,-7.044873237609863,2243,2243.0,28,False,-11.215000000000002,-270.5,20.0,32.0,30.729166666666668,-35.437499999999986,359.99976,-160.9
1,42,15,J16:OP1,-15.187366485595703,2313,2313.0,53,False,-11.565000000000001,-283.75,20.0,32.0,31.229166666666668,-36.27083333333332,366.37073,-168.525
1,43,7,J8:OP1,-0.5575711727142334,2370,2370.0,15,False,-11.850000000000001,-287.5,20.0,32.0,31.229166666666668,-36.27083333333332,372.14816,-170.82500000000002
1,44,7,J8:OP2,-3.0439844131469727,2445,2445.0,15,False,-12.225000000000001,-291.25,20.0,32.0,31.229166666666668,-36.27083333333332,377.40417,-175.00000000000003
1,45,4,J5:OP4,-4.236573696136475,2490,2490.0,20,False,-12.450000000000001,-296.25,20.0,32.0,31.729166666666668,-37.937499999999986,382.33426,-177.77500000000003
1,46,18,J19:OP3,-2.703319787979126,2534,2534.0,15,False,-12.670000000000002,-300.0,20.0,32.0,31.729166666666668,-37.937499999999986,386.91345,-181.08750000000003
1,47,14,J15:OP2,-4.522761344909668,2587,2587.0,15,False,-12.935000000000002,-303.75,20.0,32.0,31.729166666666668,-37.937499999999986,391.04318,-185.72500000000002
1,48,3,J4:OP6,-7.5474162101745605,2637,2637.0,16,False,-13.185000000000002,-307.75,20.0,32.0,32.22916666666667,-39.60416666666665,394.79993,-191.6125
1,49,15,J16:OP2,-8.784453392028809,2682,2682.0,26,False,-13.410000000000002,-314.25,20.0,32.0,32.72916666666667,-40.437499999999986,398.2488,-196.78750000000002
1,50,2,J3:OP2,-12.769649505615234,2728,2728.0,24,False,-13.640000000000002,-320.25,20.0,32.0,32.72916666666667,-43.687499999999986,401.28415,-203.1125
1,51,11,J12:OP4,-11.550342559814453,2771,2771.0,25,False,-13.855000000000002,-326.5,20.0,32.0,33.22916666666667,-44.52083333333332,403.93213,-210.51250000000002
1,52,2,J3:OP3,-11.568634033203125,2826,2826.0,15,False,-14.130000000000003,-330.25,20.0,32.0,33.22916666666667,-47.187499999999986,406.15515,-217.6125
1,53,18,J19:OP4,-10.699112892150879,2884,2884.0,40,False,-14.420000000000002,-340.25,20.0,32.0,33.22916666666667,-47.187499999999986,407.88354,-219.75
1,54,11,J12:OP5,-13.50896167755127,2956,2956.0,40,False,-14.780000000000001,-350.25,20.0,32.0,33.72916666666667,-48.02083333333332,409.00543,-223.6875
1,55,1,J2:OP2,-15.26259994506836,3020,3020.0,40,False,-15.100000000000001,-360.25,20.0,32.0,33.72916666666667,-48.02083333333332,409.60034,-229.225
1,56,5,J6:OP3,-17.78282928466797,3075,3075.0,35,False,-15.375000000000002,-369.0,20.0,32.0,34.22916666666667,-50.52083333333332,409.755,-236.1375
1,57,6,J7:OP3,-12.21666145324707,3126,3126.0,28,False,-15.630000000000003,-376.0,20.0,32.0,34.72916666666667,-51.35416666666666,409.5142,-240.52499999999998
1,58,6,J7:OP4,-19.065845489501953,3206,3206.0,47,False,-16.03,-387.75,20.0,32.0,35.22916666666667,-52.18749999999999,408.68167,-246.27499999999998
1,59,12,J13:OP3,-14.46937370300293,3257,3257.0,28,False,-16.285,-394.75,20.0,32.0,35.22916666666667,-52.18749999999999,407.4923,-252.29999999999998
1,60,4,J5:OP5,-19.90508270263672,3316,3316.0,40,False,-16.580000000000002,-404.75,20.0,32.0,35.72916666666667,-53.85416666666666,405.9114,-259.16249999999997
1,61,13,J14:OP1,-14.302453994750977,3360,3360.0,20,False,-16.8,-409.75,20.0,32.0,35.72916666666667,-53.85416666666666,404.05396,-266.3875
1,62,15,J16:OP3,-15.747886657714844,3397,3397.0,20,False,-16.985,-414.75,20.0,32.0,36.22916666666667,-54.68749999999999,401.9744,-274.53749999999997
1,63,11,J12:OP6,-7.926624298095703,3432,3432.0,13,False,-17.16,-418.0,20.0,32.0,36.72916666666667,-55.52083333333333,399.6936,-276.42499999999995
1,64,4,J5:OP6,26.083924055634554,3479,3479.0,28,True,-17.395,-425.0,19.42450495049505,68.0,46.46679042904291,-57.18749999999999,397.14206,-279.04999999999995
1,65,1,J2:OP3,-13.012213706970215,3517,3517.0,26,False,-17.585,-431.5,19.42450495049505,68.0,46.46679042904291,-57.18749999999999,394.39484,-282.62499999999994
1,66,3,J4:OP7,-19.19539451599121,3588,3588.0,47,False,-17.94,-443.25,19.42450495049505,68.0,46.96679042904291,-58.85416666666666,391.3086,-285.4624999999999
1,67,0,J1:OP4,-18.317354202270508,3648,3648.0,40,False,-18.240000000000002,-453.25,19.42450495049505,68.0,47.46679042904291,-59.68749999999999,387.96207,-289.7999999999999
1,68,8,J9:OP4,-11.18337345123291,3698,3698.0,18,False,-18.490000000000002,-457.75,19.42450495049505,68.0,47.46679042904291,-59.68749999999999,384.4162,-292.6874999999999
1,69,12,J13:OP4,-12.236021041870117,3759,3759.0,15,False,-18.795,-461.5,19.42450495049505,68.0,47.46679042904291,-59.68749999999999,380.64767,-297.0999999999999
1,70,7,J8:OP3,-13.278615951538086,3822,3822.0,12,False,-19.110000000000003,-464.5,19.42450495049505,68.0,47.46679042904291,-59.68749999999999,376.67157,-303.0874999999999
1,71,15,J16:OP4,-12.772260665893555,3861,3861.0,20,False,-19.305000000000003,-469.5,19.42450495049505,68.0,47.96679042904291,-60.52083333333333,372.57764,-306.2374999999999
1,72,8,J9:OP5,0.9957561492919922,3895,3895.0,15,True,-19.475000000000005,-473.25,18.54342856160616,92.0,47.96679042904291,-60.52083333333333,368.37448,-310.2374999999999
1,73,1,J2:OP4,-14.248156547546387,3927,3927.0,20,False,-19.635000000000005,-478.25,18.54342856160616,92.0,47.96679042904291,-60.52083333333333,364.08633,-315.0374999999999
1,74,13,J14:OP2,-19.103981018066406,4012,4012.0,43,False,-20.060000000000006,-489.0,18.54342856160616,92.0,47.96679042904291,-60.52083333333333,359.59485,-318.4749999999999
1,75,3,J4:OP8,14.669673557543089,4077,4077.0,42,True,-20.385000000000005,-499.5,17.396738042822616,128.0,54.96267593888191,-62.18749999999999,354.96948,-323.5374999999999
1,76,6,J7:OP5,-24.094890594482422,4150,4150.0,47,False,-20.750000000000004,-511.25,17.396738042822616,128.0,55.46267593888191,-63.02083333333333,350.21042,-330.4249999999999
1,77,6,J7:OP6,16.36401917351617,4214,4214.0,24,True,-21.070000000000004,-517.25,16.238751931711505,160.0,62.40434260554858,-63.854166666666664,345.3316,-334.8124999999999
1,78,11,J12:OP7,-17.608646392822266,4278,4278.0,24,False,-21.390000000000004,-523.25,16.238751931711505,160.0,62.90434260554858,-64.6875,340.3638,-340.7999999999999
1,79,15,J16:OP5,12.34880941764397,4322,4322.0,20,True,-21.610000000000003,-528.25,13.912936835686494,192.0,64.24043014462852,-65.52083333333333,335.45566,-343.4999999999999
1,80,5,J6:OP4,-21.180776596069336,4385,4385.0,47,False,-21.925000000000004,-540.0,13.912936835686494,192.0,64.74043014462852,-68.02083333333333,330.46487,-345.6249999999999
1,81,11,J12:OP8,11.501713981628416,4467,4467.0,38,True,-22.335000000000004,-549.5,12.535332669019828,224.0,70.62793014462852,-68.85416666666666,325.37503,-349.7999999999999
1,82,7,J8:OP4,-21.123729705810547,4527,4527.0,40,False,-22.635000000000005,-559.5,12.535332669019828,224.0,70.62793014462852,-68.85416666666666,320.2263,-355.4749999999999
1,83,7,J8:OP5,-4.06680154800415,4563,4563.0,15,True,-22.815000000000005,-563.25,11.042508027787767,244.0,70.62793014462852,-68.85416666666666,315.0448,-358.9374999999999
1,84,10,J11:OP3,-11.833704948425293,4602,4602.0,20,False,-23.010000000000005,-568.25,11.042508027787767,244.0,70.62793014462852,-68.85416666666666,309.8311,-360.3624999999999
1,85,16,J17:OP3,-15.325494766235352,4646,4646.0,28,False,-23.230000000000004,-575.25,11.042508027787767,244.0,71.12793014462852,-69.68749999999999,304.58392,-362.8874999999999
1,86,10,J11:OP4,-18.156402587890625,4707,4707.0,40,False,-23.535000000000004,-585.25,11.042508027787767,244.0,71.12793014462852,-69.68749999999999,299.295,-365.4499999999999
1,87,5,J6:OP5,-17.272361755371094,4762,4762.0,26,False,-23.810000000000002,-591.75,11.042508027787767,244.0,71.62793014462852,-72.18749999999999,293.97266,-368.6249999999999
1,88,10,J11:OP5,-16.06103515625,4805,4805.0,25,False,-24.025000000000002,-598.0,11.042508027787767,244.0,71.62793014462852,-72.18749999999999,288.62662,-372.8749999999999
1,89,2,J3:OP4,-21.575780868530273,4865,4865.0,35,False,-24.325000000000003,-606.75,11.042508027787767,244.0,71.62793014462852,-74.81249999999999,283.25082,-377.39999999999986
1,90,18,J19:OP5,-11.36750316619873,4914,4914.0,15,False,-24.570000000000004,-610.5,11.042508027787767,244.0,71.62793014462852,-74.81249999999999,277.85333,-379.3749999999999
1,91,16,J17:OP4,-14.620292663574219,4956,4956.0,28,False,-24.780000000000005,-617.5,11.042508027787767,244.0,72.12793014462852,-75.64583333333331,272.43887,-381.0374999999999
1,92,18,J19:OP6,-11.989131927490234,5014,5014.0,15,True,-25.070000000000004,-621.25,9.116307462816016,256.0,72.12793014462852,-75.64583333333331,267.00345,-383.6249999999999
1,93,2,J3:OP5,-18.132368087768555,5058,5058.0,26,False,-25.290000000000003,-627.75,9.116307462816016,256.0,72.12793014462852,-78.64583333333331,261.5536,-386.58749999999986
1,94,10,J11:OP6,-5.510613918304443,5126,5126.0,38,True,-25.630000000000003,-637.25,7.166654685038238,280.0,72.12793014462852,-78.64583333333331,256.08264,-388.83749999999986
1,95,19,J20:OP2,-24.876148223876953,5200,5200.0,55,False,-26.000000000000004,-651.0,7.166654685038238,280.0,72.62793014462852,-80.31249999999999,250.59315,-392.9374999999999
1,96,13,J14:OP3,-13.456718444824219,5256,5256.0,18,False,-26.280000000000005,-655.5,7.166654685038238,280.0,72.62793014462852,-80.31249999999999,245.09143,-396.1124999999999
1,97,16,J17:OP5,-20.785579681396484,5338,5338.0,40,False,-26.690000000000005,-665.5,7.166654685038238,280.0,73.12793014462852,-81.14583333333331,239.57419,-400.6374999999999
1,98,16,J17:OP6,-17.401588439941406,5406,5406.0,24,False,-27.030000000000005,-671.5,7.166654685038238,280.0,73.62793014462852,-81.97916666666664,234.04593,-405.83749999999986
1,99,1,J2:OP5,-18.258848190307617,5444,5444.0,25,True,-27.220000000000006,-677.75,4.681306699690253,288.0,73.62793014462852,-81.97916666666664,228.51244,-407.6374999999999
1,100,13,J14:OP4,-22.37053108215332,5539,5539.0,54,False,-27.695000000000007,-691.25,4.681306699690253,288.0,73.62793014462852,-81.97916666666664,222.9669,-410.4874999999999
1,101,5,J6:OP6,-16.562946319580078,5584,5584.0,24,False,-27.92000000000001,-697.25,4.681306699690253,288.0,74.12793014462852,-84.47916666666664,217.41646,-413.2749999999999
1,102,2,J3:OP6,-23.097496032714844,5657,5657.0,42,False,-28.285000000000007,-707.75,4.681306699690253,288.0,74.12793014462852,-87.10416666666664,211.85896,-417.32499999999993
1,103,13,J14:OP5,-11.934799194335938,5714,5714.0,15,False,-28.570000000000007,-711.5,4.681306699690253,288.0,74.12793014462852,-87.10416666666664,206.29666,-419.6624999999999
1,104,19,J20:OP3,-15.824942588806152,5760,5760.0,28,False,-28.800000000000008,-718.5,4.681306699690253,288.0,74.62793014462852,-88.77083333333331,200.73088,-421.5249999999999
1,105,0,J1:OP5,-15.34410572052002,5796,5796.0,26,False,-28.980000000000008,-725.0,4.681306699690253,288.0,75.12793014462852,-89.60416666666664,195.16261,-424.2874999999999
1,106,16,J17:OP7,-17.167274475097656,5846,5846.0,28,False,-29.230000000000008,-732.0,4.681306699690253,288.0,75.62793014462852,-90.43749999999997,189.59117,-428.2999999999999
1,107,16,J17:OP8,7.559967583550348,5930,5930.0,24,True,-29.65000000000001,-738.0,2.033737255245808,320.0,76.12793014462852,-91.2708333333333,184.01454,-432.7624999999999
1,108,2,J3:OP7,-1.858804702758789,5980,5980.0,26,True,-29.90000000000001,-744.5,-0.8343058327254669,348.0,76.12793014462852,-91.2708333333333,178.43628,-437.4249999999999
1,109,0,J1:OP6,7.281485627492268,6027,6027.0,20,True,-30.13500000000001,-749.5,-3.5660766660588004,380.0,76.62793014462852,-92.10416666666663,172.85536,-443.2624999999999
1,110,5,J6:OP7,-20.378320693969727,6091,6091.0,25,False,-30.45500000000001,-755.75,-3.5660766660588004,380.0,77.12793014462852,-94.60416666666663,167.27203,-449.4874999999999
1,111,5,J6:OP8,13.107532906386144,6122,6122.0,20,True,-30.61000000000001,-760.75,-6.520460130064503,420.0,77.62793014462852,-97.10416666666663,161.68895,-455.6874999999999
1,112,9,J10:OP4,-20.525020599365234,6180,6180.0,28,False,-30.90000000000001,-767.75,-6.520460130064503,420.0,77.62793014462852,-97.10416666666663,156.10393,-463.33749999999986
1,113,9,J10:OP5,-5.784275054931641,6260,6260.0,47,True,-31.300000000000008,-779.5,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,150.51617,-466.4499999999999
1,114,14,J15:OP3,-24.802467346191406,6355,6355.0,53,False,-31.77500000000001,-792.75,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,144.92621,-471.9374999999999
1,115,12,J13:OP5,-17.150814056396484,6397,6397.0,28,False,-31.98500000000001,-799.75,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,139.33539,-476.2874999999999
1,116,14,J15:OP4,-10.716643333435059,6442,6442.0,13,False,-32.21000000000001,-803.0,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,133.74374,-477.9374999999999
1,117,14,J15:OP5,-18.645483016967773,6525,6525.0,40,False,-32.62500000000001,-813.0,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,128.15076,-480.5749999999999
1,118,13,J14:OP6,-19.60123634338379,6579,6579.0,39,False,-32.89500000000001,-822.75,-9.454487907842282,448.0,77.62793014462852,-97.10416666666663,122.55702,-484.5624999999999
1,119,14,J15:OP6,-14.573907852172852,6611,6611.0,20,True,-33.05500000000001,-827.75,-12.76176127397018,460.0,77.62793014462852,-97.10416666666663,116.96289,-487.0749999999999
1,120,12,J13:OP6,2.101358413696289,6637,6637.0,15,True,-33.18500000000001,-831.5,-16.0230459961924,488.0,77.62793014462852,-97.10416666666663,111.368034,-490.2374999999999
1,121,13,J14:OP7,-21.300832748413086,6702,6702.0,40,True,-33.51000000000001,-841.5,-19.340754329525733,500.0,77.62793014462852,-97.10416666666663,105.77241,-494.2999999999999
1,122,19,J20:OP4,-15.735411643981934,6774,6774.0,24,False,-33.87000000000001,-847.5,-19.340754329525733,500.0,78.12793014462852,-98.7708333333333,100.17616,-496.9124999999999
1,123,19,J20:OP5,20.69027875897798,6829,6829.0,15,True,-34.14500000000001,-851.25,-22.871308903881086,536.0,78.62793014462852,-100.43749999999997,102.576164,-500.8999999999999
