episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,4,J5:OP1,6.825642108917236,36,36.0,0,False,-0.18,0.0,0.0,0.0,0.5,-1.6666666666666665,9.172309,-1.0
1,2,10,J11:OP1,7.989765167236328,59,59.0,0,False,-0.295,0.0,0.0,0.0,0.5,-1.6666666666666665,18.352074,-2.075
1,3,10,J11:OP2,-5.515407562255859,130,130.0,47,False,-0.6499999999999999,-11.75,0.0,0.0,0.5,-1.6666666666666665,27.554165,-4.6875
1,4,15,J16:OP1,7.048160552978516,160,160.0,0,False,-0.7999999999999999,-11.75,0.0,0.0,1.0,-2.5,36.77316,-6.375
1,5,11,J12:OP1,-1.4472548961639404,236,236.0,22,False,-1.18,-17.25,0.0,0.0,1.5,-4.166666666666666,46.01007,-10.0125
1,6,13,J14:OP1,-6.862242698669434,323,323.0,45,False,-1.615,-28.5,0.0,0.0,1.5,-4.166666666666666,55.27033,-14.45
1,7,8,J9:OP1,-0.2576875686645508,365,365.0,15,False,-1.825,-32.25,0.0,0.0,2.0,-5.833333333333332,64.53931,-18.85
1,8,11,J12:OP2,2.777320146560669,392,392.0,16,False,-1.96,-36.25,0.0,0.0,2.5,-7.499999999999998,73.81829,-20.05
1,9,15,J16:OP2,0.5395240783691406,433,433.0,24,False,-2.165,-42.25,0.0,0.0,3.0,-8.333333333333332,83.12115,-22.275000000000002
1,10,2,J3:OP1,1.951561450958252,482,482.0,18,False,-2.41,-46.75,0.0,0.0,3.0,-8.333333333333332,92.41771,-24.875000000000004
1,11,15,J16:OP3,-0.5774695873260498,531,531.0,22,False,-2.6550000000000002,-52.25,0.0,0.0,3.5,-9.166666666666666,101.743576,-28.700000000000003
1,12,9,J10:OP1,-3.8364882469177246,590,590.0,22,False,-2.95,-57.75,0.0,0.0,4.0,-11.666666666666666,111.052086,-34.050000000000004
