episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36,36.0,1.0
1,1,1,0,36.0,0.0
1,1,2,0,36.0,0.0
1,2,0,36,59.0,0.6101695
1,2,1,59,59.0,1.0
1,2,2,0,59.0,0.0
1,3,0,130,130.0,1.0
1,3,1,59,130.0,0.45384616
1,3,2,0,130.0,0.0
1,4,0,130,160.0,0.8125
1,4,1,59,160.0,0.36875
1,4,2,160,160.0,1.0
1,5,0,130,236.0,0.5508475
1,5,1,59,236.0,0.25
1,5,2,236,236.0,1.0
1,6,0,323,323.0,1.0
1,6,1,59,323.0,0.18266253
1,6,2,236,323.0,0.7306501
1,7,0,323,365.0,0.8849315
1,7,1,59,365.0,0.16164383
1,7,2,365,365.0,1.0
1,8,0,323,392.0,0.8239796
1,8,1,392,392.0,1.0
1,8,2,365,392.0,0.9311224
1,9,0,323,433.0,0.74595845
1,9,1,433,433.0,1.0
1,9,2,365,433.0,0.8429561
1,10,0,323,482.0,0.6701245
1,10,1,433,482.0,0.8983402
1,10,2,482,482.0,1.0
1,11,0,323,531.0,0.60828626
1,11,1,433,531.0,0.81544256
1,11,2,531,531.0,1.0
1,12,0,323,590.0,0.54745764
1,12,1,433,590.0,0.7338983
1,12,2,590,590.0,1.0
1,13,0,323,644.0,0.5015528
1,13,1,644,644.0,1.0
1,13,2,590,644.0,0.9161491
1,14,0,323,691.0,0.4674385
1,14,1,691,691.0,1.0
1,14,2,590,691.0,0.85383505
1,15,0,746,746.0,1.0
1,15,1,691,746.0,0.92627347
1,15,2,590,746.0,0.79088473
1,16,0,746,803.0,0.9290162
1,16,1,691,803.0,0.86052305
1,16,2,803,803.0,1.0
1,17,0,746,873.0,0.8545246
1,17,1,691,873.0,0.79152346
1,17,2,873,873.0,1.0
1,18,0,746,916.0,0.8144105
1,18,1,916,916.0,1.0
1,18,2,873,916.0,0.95305675
1,19,0,746,963.0,0.7746625
1,19,1,963,963.0,1.0
1,19,2,873,963.0,0.90654206
1,20,0,746,1034.0,0.72147
1,20,1,963,1034.0,0.9313346
1,20,2,1034,1034.0,1.0
1,21,0,746,1083.0,0.68882734
1,21,1,1083,1083.0,1.0
1,21,2,1034,1083.0,0.9547553
1,22,0,1160,1160.0,1.0
1,22,1,1083,1160.0,0.9336207
1,22,2,1034,1160.0,0.8913793
1,23,0,1160,1192.0,0.97315437
1,23,1,1192,1192.0,1.0
1,23,2,1034,1192.0,0.86744964
1,24,0,1275,1275.0,1.0
1,24,1,1192,1275.0,0.93490195
1,24,2,1034,1275.0,0.8109804
1,25,0,1275,1324.0,0.96299094
1,25,1,1192,1324.0,0.9003021
1,25,2,1324,1324.0,1.0
1,26,0,1275,1370.0,0.9306569
1,26,1,1192,1370.0,0.870073
1,26,2,1370,1370.0,1.0
1,27,0,1275,1402.0,0.9094151
1,27,1,1402,1402.0,1.0
1,27,2,1370,1402.0,0.9771755
1,28,0,1275,1435.0,0.88850176
1,28,1,1435,1435.0,1.0
1,28,2,1370,1435.0,0.9547038
1,29,0,1275,1479.0,0.86206895
1,29,1,1479,1479.0,1.0
1,29,2,1370,1479.0,0.92630154
1,30,0,1559,1559.0,1.0
1,30,1,1479,1559.0,0.94868505
1,30,2,1370,1559.0,0.87876844
1,31,0,1620,1620.0,1.0
1,31,1,1479,1620.0,0.912963
1,31,2,1370,1620.0,0.845679
1,32,0,1697,1697.0,1.0
1,32,1,1479,1697.0,0.871538
1,32,2,1370,1697.0,0.807307
1,33,0,1761,1761.0,1.0
1,33,1,1479,1761.0,0.8398637
1,33,2,1370,1761.0,0.77796704
1,34,0,1847,1847.0,1.0
1,34,1,1479,1847.0,0.800758
1,34,2,1370,1847.0,0.7417434
1,35,0,1929,1929.0,1.0
1,35,1,1479,1929.0,0.7667185
1,35,2,1370,1929.0,0.7102125
1,36,0,2029,2029.0,1.0
1,36,1,1479,2029.0,0.72893053
1,36,2,1370,2029.0,0.67520946
1,37,0,2107,2107.0,1.0
1,37,1,1479,2107.0,0.7019459
1,37,2,1370,2107.0,0.6502136
1,38,0,2107,2178.0,0.96740127
1,38,1,1479,2178.0,0.6790634
1,38,2,2178,2178.0,1.0
1,39,0,2107,2211.0,0.95296246
1,39,1,2211,2211.0,1.0
1,39,2,2178,2211.0,0.98507464
1,40,0,2107,2258.0,0.9331267
1,40,1,2258,2258.0,1.0
1,40,2,2178,2258.0,0.9645704
1,41,0,2107,2326.0,0.90584695
1,41,1,2258,2326.0,0.97076523
1,41,2,2326,2326.0,1.0
1,42,0,2107,2389.0,0.88195896
1,42,1,2258,2389.0,0.94516534
1,42,2,2389,2389.0,1.0
1,43,0,2470,2470.0,1.0
1,43,1,2258,2470.0,0.91417
1,43,2,2389,2470.0,0.9672065
1,44,0,2470,2499.0,0.98839533
1,44,1,2499,2499.0,1.0
1,44,2,2389,2499.0,0.9559824
1,45,0,2470,2536.0,0.97397476
1,45,1,2536,2536.0,1.0
1,45,2,2389,2536.0,0.9420347
1,46,0,2614,2614.0,1.0
1,46,1,2536,2614.0,0.97016066
1,46,2,2389,2614.0,0.913925
1,47,0,2697,2697.0,1.0
1,47,1,2536,2697.0,0.94030404
1,47,2,2389,2697.0,0.88579905
1,48,0,2761,2761.0,1.0
1,48,1,2536,2761.0,0.9185078
1,48,2,2389,2761.0,0.8652662
1,49,0,2828,2828.0,1.0
1,49,1,2536,2828.0,0.8967468
1,49,2,2389,2828.0,0.8447666
1,50,0,2828,2897.0,0.9761823
1,50,1,2536,2897.0,0.8753883
1,50,2,2897,2897.0,1.0
1,51,0,2828,2955.0,0.957022
1,51,1,2536,2955.0,0.85820645
1,51,2,2955,2955.0,1.0
1,52,0,3034,3034.0,1.0
1,52,1,2536,3034.0,0.83586025
1,52,2,2955,3034.0,0.9739618
1,53,0,3034,3087.0,0.98283124
1,53,1,3087,3087.0,1.0
1,53,2,2955,3087.0,0.95724005
1,54,0,3034,3133.0,0.9684009
1,54,1,3133,3133.0,1.0
1,54,2,2955,3133.0,0.94318545
1,55,0,3034,3176.0,0.95528966
1,55,1,3176,3176.0,1.0
1,55,2,2955,3176.0,0.93041563
1,56,0,3034,3230.0,0.9393189
1,56,1,3176,3230.0,0.98328173
1,56,2,3230,3230.0,1.0
1,57,0,3034,3268.0,0.9283966
1,57,1,3176,3268.0,0.97184825
1,57,2,3268,3268.0,1.0
1,58,0,3034,3309.0,0.9168933
1,58,1,3176,3309.0,0.95980656
1,58,2,3309,3309.0,1.0
1,59,0,3034,3375.0,0.898963
1,59,1,3176,3375.0,0.94103706
1,59,2,3375,3375.0,1.0
1,60,0,3455,3455.0,1.0
1,60,1,3176,3455.0,0.91924745
1,60,2,3375,3455.0,0.97684515
1,61,0,3522,3522.0,1.0
1,61,1,3176,3522.0,0.90176034
1,61,2,3375,3522.0,0.9582623
1,62,0,3522,3571.0,0.98627836
1,62,1,3571,3571.0,1.0
1,62,2,3375,3571.0,0.9451134
1,63,0,3522,3613.0,0.97481316
1,63,1,3613,3613.0,1.0
1,63,2,3375,3613.0,0.93412673
1,64,0,3698,3698.0,1.0
1,64,1,3613,3698.0,0.9770146
1,64,2,3375,3698.0,0.9126555
1,65,0,3759,3759.0,1.0
1,65,1,3613,3759.0,0.9611599
1,65,2,3375,3759.0,0.89784515
1,66,0,3759,3796.0,0.9902529
1,66,1,3796,3796.0,1.0
1,66,2,3375,3796.0,0.88909376
1,67,0,3759,3844.0,0.97788763
1,67,1,3844,3844.0,1.0
1,67,2,3375,3844.0,0.8779917
1,68,0,3759,3913.0,0.960644
1,68,1,3844,3913.0,0.98236644
1,68,2,3913,3913.0,1.0
1,69,0,3759,3966.0,0.94780636
1,69,1,3844,3966.0,0.9692385
1,69,2,3966,3966.0,1.0
1,70,0,4043,4043.0,1.0
1,70,1,3844,4043.0,0.95077914
1,70,2,3966,4043.0,0.98095477
1,71,0,4043,4093.0,0.987784
1,71,1,4093,4093.0,1.0
1,71,2,3966,4093.0,0.96897143
1,72,0,4153,4153.0,1.0
1,72,1,4093,4153.0,0.9855526
1,72,2,3966,4153.0,0.9549723
1,73,0,4153,4234.0,0.9808692
1,73,1,4093,4234.0,0.96669817
1,73,2,4234,4234.0,1.0
1,74,0,4153,4272.0,0.9721442
1,74,1,4093,4272.0,0.95809925
1,74,2,4272,4272.0,1.0
1,75,0,4153,4316.0,0.96223354
1,75,1,4316,4316.0,1.0
1,75,2,4272,4316.0,0.9898054
1,76,0,4153,4386.0,0.9468764
1,76,1,4316,4386.0,0.98404014
1,76,2,4386,4386.0,1.0
1,77,0,4153,4449.0,0.9334682
1,77,1,4316,4449.0,0.97010565
1,77,2,4449,4449.0,1.0
1,78,0,4153,4503.0,0.92227405
1,78,1,4503,4503.0,1.0
1,78,2,4449,4503.0,0.988008
1,79,0,4583,4583.0,1.0
1,79,1,4503,4583.0,0.9825442
1,79,2,4449,4583.0,0.97076154
1,80,0,4666,4666.0,1.0
1,80,1,4503,4666.0,0.96506643
1,80,2,4449,4666.0,0.95349336
1,81,0,4666,4714.0,0.98981756
1,81,1,4714,4714.0,1.0
1,81,2,4449,4714.0,0.9437845
1,82,0,4783,4783.0,1.0
1,82,1,4714,4783.0,0.9855739
1,82,2,4449,4783.0,0.93016934
1,83,0,4865,4865.0,1.0
1,83,1,4714,4865.0,0.96896195
1,83,2,4449,4865.0,0.91449124
1,84,0,4952,4952.0,1.0
1,84,1,4714,4952.0,0.9519386
1,84,2,4449,4952.0,0.89842486
1,85,0,4952,4999.0,0.99059814
1,85,1,4714,4999.0,0.9429886
1,85,2,4999,4999.0,1.0
1,86,0,5086,5086.0,1.0
1,86,1,4714,5086.0,0.92685807
1,86,2,4999,5086.0,0.98289424
1,87,0,5157,5157.0,1.0
1,87,1,4714,5157.0,0.91409737
1,87,2,4999,5157.0,0.969362
1,88,0,5157,5231.0,0.98585355
1,88,1,4714,5231.0,0.90116614
1,88,2,5231,5231.0,1.0
1,89,0,5157,5262.0,0.9800456
1,89,1,5262,5262.0,1.0
1,89,2,5231,5262.0,0.9941087
1,90,0,5339,5339.0,1.0
1,90,1,5262,5339.0,0.9855778
1,90,2,5231,5339.0,0.9797715
1,91,0,5339,5401.0,0.9885206
1,91,1,5262,5401.0,0.974264
1,91,2,5401,5401.0,1.0
1,92,0,5482,5482.0,1.0
1,92,1,5262,5482.0,0.95986867
1,92,2,5401,5482.0,0.98522437
1,93,0,5482,5527.0,0.9918581
1,93,1,5527,5527.0,1.0
1,93,2,5401,5527.0,0.97720283
1,94,0,5482,5578.0,0.9827895
1,94,1,5527,5578.0,0.99085695
1,94,2,5578,5578.0,1.0
1,95,0,5482,5654.0,0.96957904
1,95,1,5527,5654.0,0.97753805
1,95,2,5654,5654.0,1.0
1,96,0,5482,5718.0,0.9587268
1,96,1,5527,5718.0,0.9665967
1,96,2,5718,5718.0,1.0
1,97,0,5787,5787.0,1.0
1,97,1,5527,5787.0,0.9550717
1,97,2,5718,5787.0,0.98807675
1,98,0,5787,5840.0,0.99092466
1,98,1,5527,5840.0,0.9464041
1,98,2,5840,5840.0,1.0
1,99,0,5915,5915.0,1.0
1,99,1,5527,5915.0,0.9344041
1,99,2,5840,5915.0,0.98732036
1,100,0,5973,5973.0,1.0
1,100,1,5527,5973.0,0.92533064
1,100,2,5840,5973.0,0.97773314
1,101,0,6064,6064.0,1.0
1,101,1,5527,6064.0,0.9114446
1,101,2,5840,6064.0,0.9630607
1,102,0,6064,6099.0,0.9942614
1,102,1,6099,6099.0,1.0
1,102,2,5840,6099.0,0.957534
1,103,0,6156,6156.0,1.0
1,103,1,6099,6156.0,0.9907407
1,103,2,5840,6156.0,0.94866794
1,104,0,6156,6210.0,0.99130434
1,104,1,6099,6210.0,0.9821256
1,104,2,6210,6210.0,1.0
1,105,0,6156,6255.0,0.98417264
1,105,1,6255,6255.0,1.0
1,105,2,6210,6255.0,0.9928058
1,106,0,6156,6328.0,0.9728192
1,106,1,6255,6328.0,0.988464
1,106,2,6328,6328.0,1.0
1,107,0,6156,6383.0,0.96443677
1,107,1,6255,6383.0,0.97994673
1,107,2,6383,6383.0,1.0
1,108,0,6156,6433.0,0.95694077
1,108,1,6433,6433.0,1.0
1,108,2,6383,6433.0,0.99222755
1,109,0,6503,6503.0,1.0
1,109,1,6433,6503.0,0.98923576
1,109,2,6383,6503.0,0.981547
1,110,0,6503,6550.0,0.99282444
1,110,1,6550,6550.0,1.0
