episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,8,20.0,40.0,40.0,0,False
1,2,6,7.694872694754267,115.0,115.0,40,False
1,3,18,9.758411820624811,170.0,170.0,40,False
1,4,11,-2.855122303377123,241.0,241.0,40,False
1,5,3,7.103412978452129,306.0,306.0,40,False
1,6,3,15.590481039606948,321.0,321.0,0,False
1,7,13,0.6735205628391774,379.0,379.0,40,False
1,8,8,13.175229531838097,415.0,415.0,20,False
1,9,7,7.67768997697568,459.0,459.0,25,False
1,10,10,8.67231562646116,515.0,515.0,25,False
1,11,14,12.522610447294522,578.0,578.0,40,False
1,12,13,5.598761400216436,609.0,609.0,15,False
1,13,4,-4.059983691933007,685.0,685.0,40,False
1,14,18,10.804313475247609,735.0,735.0,20,False
1,15,4,1.1449570530510198,770.0,770.0,20,False
1,16,9,9.748646034541599,842.0,842.0,40,False
1,17,9,12.683824135497648,887.0,887.0,20,False
1,18,0,8.745558245409109,952.0,952.0,25,False
1,19,4,8.555111046659114,977.0,977.0,0,False
1,20,18,17.864611958117283,1014.0,1014.0,15,False
1,21,13,6.665934910416636,1051.0,1051.0,15,False
1,22,10,11.236280827510132,1084.0,1084.0,20,False
1,23,16,4.3833460477509485,1162.0,1162.0,40,False
1,24,8,17.227385560761405,1226.0,1226.0,10,False
1,25,10,15.067357273577253,1278.0,1278.0,10,False
1,26,0,12.785366899614347,1314.0,1314.0,20,False
1,27,2,8.437260760749902,1388.0,1388.0,40,False
1,28,16,9.034667699082217,1428.0,1428.0,20,False
1,29,7,11.946870114930062,1456.0,1456.0,15,False
1,30,11,1.1478142806973213,1498.0,1498.0,20,False
1,31,3,14.2180572622862,1553.0,1553.0,15,False
1,32,19,1.54693694707219,1612.0,1612.0,40,False
1,33,1,2.4187377797819862,1668.0,1668.0,40,False
1,34,7,10.512827622773308,1737.0,1737.0,15,False
1,35,2,12.839454634602577,1777.0,1777.0,20,False
1,36,9,16.95340894749088,1831.0,1831.0,15,False
1,37,5,13.33295707882503,1907.0,1907.0,40,False
1,38,10,17.706511640275398,1944.0,1944.0,15,False
1,39,5,20.0,1977.0,1977.0,20,False
1,40,19,2.5632147570497352,2022.0,2022.0,20,False
1,41,10,19.203562346130074,2076.0,2076.0,15,False
1,42,14,16.87959748436051,2109.0,2109.0,20,False
1,43,7,13.98723145686905,2182.0,2182.0,15,False
1,44,10,20.0,2219.0,2219.0,20,False
1,45,10,20.0,2256.0,2256.0,15,False
1,46,12,7.340412843521141,2337.0,2337.0,40,False
1,47,8,19.65348962590284,2380.0,2380.0,20,False
1,48,4,7.878004230383439,2415.0,2415.0,20,False
1,49,9,20.0,2457.0,2457.0,20,False
1,50,13,8.315978182255208,2495.0,2495.0,20,False
1,51,16,12.853532517035324,2544.0,2544.0,15,False
1,52,0,16.44211945846358,2595.0,2595.0,15,False
1,53,3,19.103055432649747,2629.0,2629.0,20,False
1,54,19,5.697733182120126,2668.0,2668.0,15,False
1,55,16,16.995333693655912,2709.0,2709.0,15,False
1,56,12,12.817947027704095,2752.0,2752.0,20,False
1,57,9,20.0,2783.0,2783.0,20,False
