episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40.0,40.0,1.0
1,1,1,0.0,40.0,0.0
1,1,2,0.0,40.0,0.0
1,2,0,115.0,115.0,1.0
1,2,1,0.0,115.0,0.0
1,2,2,0.0,115.0,0.0
1,3,0,170.0,170.0,1.0
1,3,1,0.0,170.0,0.0
1,3,2,0.0,170.0,0.0
1,4,0,241.0,241.0,1.0
1,4,1,0.0,241.0,0.0
1,4,2,0.0,241.0,0.0
1,5,0,306.0,306.0,1.0
1,5,1,0.0,306.0,0.0
1,5,2,0.0,306.0,0.0
1,6,0,306.0,321.0,0.95327103
1,6,1,321.0,321.0,1.0
1,6,2,0.0,321.0,0.0
1,7,0,379.0,379.0,1.0
1,7,1,321.0,379.0,0.8469657
1,7,2,0.0,379.0,0.0
1,8,0,379.0,415.0,0.913253
1,8,1,415.0,415.0,1.0
1,8,2,0.0,415.0,0.0
1,9,0,459.0,459.0,1.0
1,9,1,415.0,459.0,0.90413946
1,9,2,0.0,459.0,0.0
1,10,0,515.0,515.0,1.0
1,10,1,415.0,515.0,0.80582523
1,10,2,0.0,515.0,0.0
1,11,0,578.0,578.0,1.0
1,11,1,415.0,578.0,0.7179931
1,11,2,0.0,578.0,0.0
1,12,0,578.0,609.0,0.94909686
1,12,1,609.0,609.0,1.0
1,12,2,0.0,609.0,0.0
1,13,0,685.0,685.0,1.0
1,13,1,609.0,685.0,0.8890511
1,13,2,0.0,685.0,0.0
1,14,0,685.0,735.0,0.9319728
1,14,1,735.0,735.0,1.0
1,14,2,0.0,735.0,0.0
1,15,0,685.0,770.0,0.8896104
1,15,1,770.0,770.0,1.0
1,15,2,0.0,770.0,0.0
1,16,0,842.0,842.0,1.0
1,16,1,770.0,842.0,0.9144893
1,16,2,0.0,842.0,0.0
1,17,0,842.0,887.0,0.9492672
1,17,1,887.0,887.0,1.0
1,17,2,0.0,887.0,0.0
1,18,0,952.0,952.0,1.0
1,18,1,887.0,952.0,0.9317227
1,18,2,0.0,952.0,0.0
1,19,0,952.0,977.0,0.9744115
1,19,1,887.0,977.0,0.90788126
1,19,2,977.0,977.0,1.0
1,20,0,952.0,1014.0,0.938856
1,20,1,887.0,1014.0,0.8747535
1,20,2,1014.0,1014.0,1.0
1,21,0,952.0,1051.0,0.905804
1,21,1,887.0,1051.0,0.84395814
1,21,2,1051.0,1051.0,1.0
1,22,0,952.0,1084.0,0.8782288
1,22,1,1084.0,1084.0,1.0
1,22,2,1051.0,1084.0,0.96955717
1,23,0,1162.0,1162.0,1.0
1,23,1,1084.0,1162.0,0.9328744
1,23,2,1051.0,1162.0,0.90447503
1,24,0,1162.0,1226.0,0.9477977
1,24,1,1084.0,1226.0,0.8841762
