episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,27.0,0.0
1,1,1,0,27.0,0.0
1,1,2,27,27.0,1.0
1,2,0,0,54.0,0.0
1,2,1,54,54.0,1.0
1,2,2,27,54.0,0.5
1,3,0,0,104.0,0.0
1,3,1,104,104.0,1.0
1,3,2,27,104.0,0.25961538461538464
1,4,0,0,150.0,0.0
1,4,1,150,150.0,1.0
1,4,2,27,150.0,0.18
1,5,0,192,192.0,1.0
1,5,1,150,192.0,0.78125
1,5,2,27,192.0,0.140625
1,6,0,192,245.0,0.7836734693877551
1,6,1,150,245.0,0.6122448979591837
1,6,2,245,245.0,1.0
1,7,0,192,304.0,0.631578947368421
1,7,1,150,304.0,0.4934210526315789
1,7,2,304,304.0,1.0
1,8,0,192,348.0,0.5517241379310345
1,8,1,348,348.0,1.0
1,8,2,304,348.0,0.8735632183908046
1,9,0,192,401.0,0.47880299251870323
1,9,1,348,401.0,0.8678304239401496
1,9,2,401,401.0,1.0
1,10,0,478,478.0,1.0
1,10,1,348,478.0,0.7280334728033473
1,10,2,401,478.0,0.8389121338912134
1,11,0,478,520.0,0.9192307692307692
1,11,1,520,520.0,1.0
1,11,2,401,520.0,0.7711538461538462
1,12,0,478,574.0,0.8327526132404182
1,12,1,520,574.0,0.9059233449477352
1,12,2,574,574.0,1.0
1,13,0,647,647.0,1.0
1,13,1,520,647.0,0.80370942812983
1,13,2,574,647.0,0.8871715610510046
1,14,0,715,715.0,1.0
1,14,1,520,715.0,0.7272727272727273
1,14,2,574,715.0,0.8027972027972028
1,15,0,715,761.0,0.9395532194480947
1,15,1,761,761.0,1.0
1,15,2,574,761.0,0.7542706964520368
1,16,0,715,791.0,0.9039190897597977
1,16,1,791,791.0,1.0
1,16,2,574,791.0,0.7256637168141593
1,17,0,715,840.0,0.8511904761904762
1,17,1,791,840.0,0.9416666666666667
1,17,2,840,840.0,1.0
1,18,0,715,890.0,0.8033707865168539
1,18,1,890,890.0,1.0
1,18,2,840,890.0,0.9438202247191011
1,19,0,715,949.0,0.7534246575342466
1,19,1,890,949.0,0.9378292939936775
1,19,2,949,949.0,1.0
1,20,0,715,990.0,0.7222222222222222
1,20,1,990,990.0,1.0
1,20,2,949,990.0,0.9585858585858585
1,21,0,715,1023.0,0.6989247311827957
1,21,1,1023,1023.0,1.0
1,21,2,949,1023.0,0.927663734115347
1,22,0,1106,1106.0,1.0
1,22,1,1023,1106.0,0.9249547920433996
1,22,2,949,1106.0,0.8580470162748643
1,23,0,1106,1149.0,0.9625761531766753
1,23,1,1023,1149.0,0.8903394255874674
1,23,2,1149,1149.0,1.0
1,24,0,1106,1194.0,0.9262981574539364
1,24,1,1194,1194.0,1.0
1,24,2,1149,1194.0,0.9623115577889447
1,25,0,1106,1241.0,0.8912167606768735
1,25,1,1194,1241.0,0.9621273166800967
1,25,2,1241,1241.0,1.0
1,26,0,1323,1323.0,1.0
1,26,1,1194,1323.0,0.9024943310657596
1,26,2,1241,1323.0,0.9380196523053665
1,27,0,1323,1355.0,0.9763837638376384
1,27,1,1355,1355.0,1.0
1,27,2,1241,1355.0,0.9158671586715867
1,28,0,1431,1431.0,1.0
1,28,1,1355,1431.0,0.9468902865129281
1,28,2,1241,1431.0,0.86722571628232
1,29,0,1502,1502.0,1.0
1,29,1,1355,1502.0,0.9021304926764314
1,29,2,1241,1502.0,0.8262316910785619
1,30,0,1502,1549.0,0.9696578437701743
1,30,1,1355,1549.0,0.8747579083279535
1,30,2,1549,1549.0,1.0
1,31,0,1625,1625.0,1.0
1,31,1,1355,1625.0,0.8338461538461538
1,31,2,1549,1625.0,0.9532307692307692
1,32,0,1625,1694.0,0.9592680047225501
1,32,1,1355,1694.0,0.7998819362455726
1,32,2,1694,1694.0,1.0
1,33,0,1778,1778.0,1.0
1,33,1,1355,1778.0,0.7620922384701913
1,33,2,1694,1778.0,0.952755905511811
1,34,0,1778,1827.0,0.9731800766283525
1,34,1,1827,1827.0,1.0
1,34,2,1694,1827.0,0.9272030651340997
1,35,0,1904,1904.0,1.0
1,35,1,1827,1904.0,0.9595588235294118
1,35,2,1694,1904.0,0.8897058823529411
1,36,0,1961,1961.0,1.0
1,36,1,1827,1961.0,0.9316675165731769
1,36,2,1694,1961.0,0.8638449770525243
1,37,0,2032,2032.0,1.0
1,37,1,1827,2032.0,0.8991141732283464
1,37,2,1694,2032.0,0.8336614173228346
1,38,0,2119,2119.0,1.0
1,38,1,1827,2119.0,0.8621991505427088
1,38,2,1694,2119.0,0.7994336951392166
1,39,0,2119,2183.0,0.9706825469537333
1,39,1,1827,2183.0,0.836921667430142
1,39,2,2183,2183.0,1.0
1,40,0,2239,2239.0,1.0
1,40,1,1827,2239.0,0.8159892809289861
1,40,2,2183,2239.0,0.9749888343010272
1,41,0,2300,2300.0,1.0
1,41,1,1827,2300.0,0.7943478260869565
1,41,2,2183,2300.0,0.9491304347826087
1,42,0,2300,2342.0,0.982066609735269
1,42,1,2342,2342.0,1.0
1,42,2,2183,2342.0,0.9321093082835183
1,43,0,2300,2382.0,0.9655751469353484
1,43,1,2382,2382.0,1.0
1,43,2,2183,2382.0,0.9164567590260285
1,44,0,2300,2448.0,0.9395424836601307
1,44,1,2382,2448.0,0.9730392156862745
1,44,2,2448,2448.0,1.0
1,45,0,2300,2488.0,0.9244372990353698
1,45,1,2488,2488.0,1.0
1,45,2,2448,2488.0,0.9839228295819936
1,46,0,2577,2577.0,1.0
1,46,1,2488,2577.0,0.9654637175009702
1,46,2,2448,2577.0,0.9499417927823051
1,47,0,2577,2618.0,0.9843391902215431
1,47,1,2488,2618.0,0.9503437738731857
1,47,2,2618,2618.0,1.0
1,48,0,2577,2655.0,0.9706214689265537
1,48,1,2655,2655.0,1.0
1,48,2,2618,2655.0,0.9860640301318268
1,49,0,2577,2721.0,0.9470782800441014
1,49,1,2655,2721.0,0.9757442116868799
1,49,2,2721,2721.0,1.0
