episode,step,machine_idx,old_material,new_material,setup_time
1,3,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,29
1,4,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,24
1,6,2,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,21
1,7,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,8,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,28
1,9,2,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,12
1,10,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,36
1,11,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,29
1,12,2,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,13,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,45
1,14,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,50
1,15,1,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,21
1,16,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,17,2,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,12
1,18,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,21
1,19,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,12
1,20,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,28
1,21,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,19
1,22,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,56
1,23,2,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,12
1,24,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,25,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,22
1,26,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,41
1,27,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,21
1,28,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,50
1,29,0,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,40
1,30,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,22
1,31,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,40
1,32,2,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,21
1,33,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,55
1,34,1,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,20
1,35,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,50
1,36,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,37,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,40
1,38,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,55
1,39,2,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,22
1,40,0,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,36
1,41,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,45
1,42,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,20
1,43,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,20
1,44,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,45,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,20
1,46,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,50
1,47,2,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,12
1,48,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,21
1,49,2,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,15
1,50,2,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,25
1,51,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,55
1,52,1,E-Bike_Steuerrohr_montiert,E-Bike_Steuerrohr_montiert,21
1,53,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,36
1,54,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,20
1,55,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,15
1,56,1,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,21
1,57,1,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,20
1,58,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,47
1,59,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,60,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,47
1,61,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,22
1,62,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,16
1,63,2,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,15
1,64,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,65,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,66,1,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,16
1,67,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,55
1,68,2,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,12
1,69,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,12
1,70,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,40
1,71,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,50
1,72,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,73,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,25
1,74,2,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,15
1,75,0,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,56
1,76,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,16
1,77,0,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,40
1,78,1,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,20
1,79,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,20
1,80,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,81,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
1,82,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,83,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,41
1,84,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,50
1,85,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,20
1,86,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,22
1,87,2,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,12
1,88,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,21
1,89,2,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,22
1,90,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,56
1,91,0,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,41
1,92,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,21
1,93,1,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,21
1,94,2,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,15
1,95,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,21
1,96,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,22
1,97,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,22
1,98,1,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,16
1,99,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,50
1,100,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,56
1,101,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,21
1,102,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,103,0,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,40
1,104,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,40
1,105,0,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,51
1,106,2,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,22
1,107,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,47
1,108,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,47
1,109,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,110,0,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,40
1,111,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,40
1,112,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,24
1,113,2,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,114,0,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,40
1,115,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,18
1,116,1,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,29
1,117,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,22
