episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,8,J9:OP1,7.092875353991288,27,27.0,0,False,-0.135,0.0,0.0,0.0,0.5,-1.6666666666666665,9.169542020657955,-0.775
1,2,7,J8:OP1,7.598383002379937,54,54.0,0,False,-0.27,0.0,0.0,0.0,1.0,-2.5,18.348758356371228,-1.8875000000000002
1,3,8,J9:OP2,-1.8344365229530406,104,104.0,29,False,-0.52,-7.25,0.0,0.0,1.5,-4.166666666666666,27.543488500084855,-4.25
1,4,16,J17:OP1,-0.5343227749754371,150,150.0,24,False,-0.75,-13.25,0.0,0.0,1.5,-4.166666666666666,36.75166572510942,-7.7625
1,5,13,J14:OP1,6.375482053942547,192,192.0,0,False,-0.96,-13.25,0.0,0.0,1.5,-4.166666666666666,45.97464777905196,-10.4
1,6,16,J17:OP2,1.8706916875564361,245,245.0,21,False,-1.225,-18.5,0.0,0.0,1.5,-4.166666666666666,55.2103394666084,-12.25
1,7,5,J6:OP1,0.5814718521364401,304,304.0,20,False,-1.52,-23.5,0.0,0.0,1.5,-4.166666666666666,64.46181131874485,-15.625
1,8,5,J6:OP2,-0.5075073428463011,348,348.0,28,False,-1.74,-30.5,0.0,0.0,1.5,-4.166666666666666,73.72430397589855,-18.175
1,9,18,J19:OP1,2.684823301823685,401,401.0,12,False,-2.005,-33.5,0.0,0.0,1.5,-4.166666666666666,82.99912727772224,-21.5
1,10,5,J6:OP3,-2.6818372332213993,478,478.0,36,False,-2.3899999999999997,-42.5,0.0,0.0,1.5,-4.166666666666666,92.28979004450083,-24.0875
1,11,7,J8:OP2,-0.4974542694814934,520,520.0,29,False,-2.5999999999999996,-49.75,0.0,0.0,2.0,-4.999999999999999,101.59816910835268,-26.099999999999998
1,12,17,J18:OP1,3.4113849691678517,574,574.0,15,False,-2.8699999999999997,-53.5,0.0,0.0,2.0,-4.999999999999999,110.90455407752053,-27.974999999999998
1,13,17,J18:OP2,-4.800197720728592,647,647.0,45,False,-3.2349999999999994,-64.75,0.0,0.0,2.0,-4.999999999999999,120.21935635679193,-30.474999999999998
1,14,16,J17:OP3,-7.720585052105732,715,715.0,50,False,-3.5749999999999993,-77.25,0.0,0.0,2.0,-4.999999999999999,129.5387713046862,-34.675
1,15,13,J14:OP2,0.9373256021007186,761,761.0,21,False,-3.8049999999999993,-82.5,0.0,0.0,2.0,-4.999999999999999,138.86859690678693,-37.5875
1,16,13,J14:OP3,0.5174626127371513,791,791.0,20,False,-3.954999999999999,-87.5,0.0,0.0,2.0,-4.999999999999999,148.19855951952408,-41.25
1,17,9,J10:OP1,4.398159720839923,840,840.0,12,False,-4.199999999999999,-90.5,0.0,0.0,2.5,-4.999999999999999,157.516719240364,-43.425
1,18,16,J17:OP4,1.0010062135815208,890,890.0,21,False,-4.449999999999999,-95.75,0.0,0.0,2.5,-4.999999999999999,166.83022545394553,-46.2375
1,19,17,J18:OP3,2.346958357149228,949,949.0,12,False,-4.744999999999999,-98.75,0.0,0.0,2.5,-4.999999999999999,176.13468381109476,-49.9
1,20,5,J6:OP4,-1.8593307922665252,990,990.0,28,False,-4.949999999999999,-105.75,0.0,0.0,2.5,-4.999999999999999,185.43035301882824,-53.85
1,21,13,J14:OP4,-0.39053707687780115,1023,1023.0,19,False,-5.114999999999999,-110.5,0.0,0.0,2.5,-4.999999999999999,194.72981594195045,-58.625
1,22,8,J9:OP3,-9.31634725429151,1106,1106.0,56,False,-5.529999999999999,-124.5,0.0,0.0,3.0,-6.666666666666666,203.9951353543256,-61.625
1,23,2,J3:OP1,3.9233581922892733,1149,1149.0,12,False,-5.744999999999999,-127.5,0.0,0.0,3.0,-6.666666666666666,213.2459935466149,-63.7375
1,24,13,J14:OP5,2.3417459604869157,1194,1194.0,20,False,-5.969999999999999,-132.5,0.0,0.0,3.0,-6.666666666666666,222.4752395071018,-65.39999999999999
1,25,0,J1:OP1,1.1754222915932213,1241,1241.0,22,False,-6.204999999999999,-138.0,0.0,0.0,3.0,-6.666666666666666,231.66066179869503,-67.675
1,26,17,J18:OP4,-4.174704365789487,1323,1323.0,41,False,-6.614999999999999,-148.25,0.0,0.0,3.0,-6.666666666666666,240.78345743290555,-70.3125
1,27,0,J1:OP2,1.8589498401938966,1355,1355.0,21,False,-6.7749999999999995,-153.5,0.0,0.0,3.0,-6.666666666666666,249.87740727309944,-72.1375
1,28,7,J8:OP3,-7.495782671867237,1431,1431.0,50,False,-7.154999999999999,-166.0,0.0,0.0,3.5,-7.499999999999999,258.91995793456556,-75.4625
1,29,7,J8:OP4,-6.834330498046879,1502,1502.0,40,False,-7.51,-176.0,0.0,0.0,4.0,-8.333333333333332,267.87396076985203,-80.5625
1,30,8,J9:OP4,-1.0482609260887008,1549,1549.0,22,False,-7.745,-181.5,0.0,0.0,4.5,-9.999999999999998,276.73986651043,-83.575
1,31,4,J5:OP1,-7.144386982031549,1625,1625.0,40,False,-8.125,-191.5,0.0,0.0,5.0,-11.666666666666664,285.4671461950651,-87.9
1,32,6,J7:OP1,-2.078359094585455,1694,1694.0,21,False,-8.47,-196.75,0.0,0.0,5.0,-11.666666666666664,294.08378710047964,-93.0
1,33,17,J18:OP5,-12.112561977012698,1778,1778.0,55,False,-8.89,-210.5,0.0,0.0,5.0,-11.666666666666664,302.4787251234669,-99.3375
1,34,0,J1:OP3,0.7448722970517561,1827,1827.0,20,False,-9.135,-215.5,0.0,0.0,5.0,-11.666666666666664,310.74359742051865,-101.61250000000001
1,35,16,J17:OP5,-8.437856458981656,1904,1904.0,50,False,-9.52,-228.0,0.0,0.0,5.0,-11.666666666666664,318.778240961537,-105.20000000000002
1,36,0,J1:OP4,-7.454917653510573,1961,1961.0,40,False,-9.805,-238.0,0.0,0.0,5.0,-11.666666666666664,326.62082330802644,-110.21250000000002
1,37,7,J8:OP5,-9.859729460299905,2032,2032.0,40,False,-10.16,-248.0,0.0,0.0,5.5,-12.499999999999998,334.23692718105985,-117.00000000000001
1,38,18,J19:OP2,-15.94109737837108,2119,2119.0,55,False,-10.595,-261.75,0.0,0.0,5.5,-12.499999999999998,341.44332980268877,-125.96250000000002
1,39,8,J9:OP5,-5.318903650727095,2183,2183.0,22,False,-10.915000000000001,-267.25,0.0,0.0,6.0,-14.166666666666664,348.3610928186283,-131.21250000000003
