episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,42.0,0.0
1,1,1,0,42.0,0.0
1,1,2,42,42.0,1.0
1,2,0,0,117.0,0.0
1,2,1,0,117.0,0.0
1,2,2,117,117.0,1.0
1,3,0,0,141.0,0.0
1,3,1,141,141.0,1.0
1,3,2,117,141.0,0.82978725
1,4,0,0,207.0,0.0
1,4,1,141,207.0,0.68115944
1,4,2,207,207.0,1.0
1,5,0,250,250.0,1.0
1,5,1,141,250.0,0.564
1,5,2,207,250.0,0.828
1,6,0,320,320.0,1.0
1,6,1,141,320.0,0.440625
1,6,2,207,320.0,0.646875
1,7,0,320,365.0,0.8767123
1,7,1,141,365.0,0.38630137
1,7,2,365,365.0,1.0
1,8,0,425,425.0,1.0
1,8,1,141,425.0,0.3317647
1,8,2,365,425.0,0.85882354
1,9,0,425,460.0,0.92391306
1,9,1,460,460.0,1.0
1,9,2,365,460.0,0.79347825
1,10,0,425,511.0,0.83170253
1,10,1,511,511.0,1.0
1,10,2,365,511.0,0.71428573
1,11,0,611,611.0,1.0
1,11,1,511,611.0,0.8363339
1,11,2,365,611.0,0.59738135
1,12,0,681,681.0,1.0
1,12,1,511,681.0,0.7503671
1,12,2,365,681.0,0.5359765
1,13,0,681,719.0,0.9471488
1,13,1,719,719.0,1.0
1,13,2,365,719.0,0.50764954
1,14,0,681,764.0,0.89136124
1,14,1,719,764.0,0.94109946
1,14,2,764,764.0,1.0
1,15,0,681,823.0,0.8274605
1,15,1,719,823.0,0.873633
1,15,2,823,823.0,1.0
1,16,0,681,890.0,0.76516855
1,16,1,719,890.0,0.80786514
1,16,2,890,890.0,1.0
1,17,0,681,934.0,0.72912204
1,17,1,934,934.0,1.0
1,17,2,890,934.0,0.9528908
1,18,0,1018,1018.0,1.0
1,18,1,934,1018.0,0.91748524
1,18,2,890,1018.0,0.8742633
1,19,0,1101,1101.0,1.0
1,19,1,934,1101.0,0.8483197
1,19,2,890,1101.0,0.80835605
1,20,0,1101,1154.0,0.9540728
1,20,1,1154,1154.0,1.0
1,20,2,890,1154.0,0.7712305
1,21,0,1101,1199.0,0.9182652
1,21,1,1199,1199.0,1.0
1,21,2,890,1199.0,0.74228525
1,22,0,1101,1250.0,0.8808
1,22,1,1199,1250.0,0.9592
1,22,2,1250,1250.0,1.0
1,23,0,1101,1287.0,0.85547787
1,23,1,1287,1287.0,1.0
1,23,2,1250,1287.0,0.97125095
1,24,0,1101,1318.0,0.8353566
1,24,1,1318,1318.0,1.0
1,24,2,1250,1318.0,0.9484067
1,25,0,1101,1362.0,0.80837005
1,25,1,1362,1362.0,1.0
1,25,2,1250,1362.0,0.917768
1,26,0,1447,1447.0,1.0
1,26,1,1362,1447.0,0.9412578
1,26,2,1250,1447.0,0.86385626
1,27,0,1521,1521.0,1.0
1,27,1,1362,1521.0,0.8954635
1,27,2,1250,1521.0,0.82182777
1,28,0,1521,1558.0,0.9762516
1,28,1,1558,1558.0,1.0
1,28,2,1250,1558.0,0.80231065
1,29,0,1634,1634.0,1.0
1,29,1,1558,1634.0,0.95348835
1,29,2,1250,1634.0,0.7649939
1,30,0,1634,1669.0,0.97902936
1,30,1,1669,1669.0,1.0
1,30,2,1250,1669.0,0.7489515
1,31,0,1728,1728.0,1.0
1,31,1,1669,1728.0,0.9658565
1,31,2,1250,1728.0,0.7233796
1,32,0,1728,1775.0,0.9735211
1,32,1,1775,1775.0,1.0
1,32,2,1250,1775.0,0.70422536
1,33,0,1855,1855.0,1.0
1,33,1,1775,1855.0,0.9568733
1,33,2,1250,1855.0,0.6738545
1,34,0,1910,1910.0,1.0
1,34,1,1775,1910.0,0.9293194
1,34,2,1250,1910.0,0.65445024
1,35,0,1910,1967.0,0.97102183
1,35,1,1775,1967.0,0.9023894
1,35,2,1967,1967.0,1.0
1,36,0,1910,2010.0,0.9502488
1,36,1,2010,2010.0,1.0
1,36,2,1967,2010.0,0.97860694
1,37,0,1910,2041.0,0.93581575
1,37,1,2041,2041.0,1.0
1,37,2,1967,2041.0,0.96374327
1,38,0,2097,2097.0,1.0
1,38,1,2041,2097.0,0.9732952
1,38,2,1967,2097.0,0.9380067
