episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,7,J8:OP1,7.814377307891846,42,42.0,0,False,-0.21,0.0,0.0,0.0,0.0,0.0,9.174377,-1.1500000000000001
1,2,7,J8:OP2,2.0483908653259277,117,117.0,15,False,-0.585,-3.75,0.0,0.0,0.0,0.0,18.372768,-4.175000000000001
1,3,13,J14:OP1,3.472839593887329,141,141.0,0,False,-0.705,-3.75,0.0,0.0,0.0,-3.5,27.578108,-6.2875000000000005
1,4,7,J8:OP3,1.6829867362976074,207,207.0,15,False,-1.035,-7.5,0.0,0.0,0.0,-3.5,36.803596,-9.75
1,5,16,J17:OP1,6.738495826721191,250,250.0,0,False,-1.25,-7.5,0.0,0.0,0.5,-4.333333333333333,46.040424,-11.7
1,6,15,J16:OP1,-8.339959144592285,320,320.0,53,False,-1.6,-20.75,0.0,0.0,1.0,-5.166666666666666,55.333797,-15.399999999999999
1,7,9,J10:OP1,-0.37137508392333984,365,365.0,24,False,-1.8250000000000002,-26.75,0.0,0.0,1.0,-5.166666666666666,64.59992,-18.8125
1,8,7,J8:OP4,-5.36911153793335,425,425.0,40,False,-2.125,-36.75,0.0,0.0,1.0,-5.166666666666666,73.88081,-23.1625
1,9,17,J18:OP1,3.403200149536133,460,460.0,15,False,-2.3,-40.5,0.0,0.0,1.5,-5.999999999999999,83.16734,-24.7875
1,10,14,J15:OP1,-0.1066584587097168,511,511.0,25,False,-2.5549999999999997,-46.75,0.0,0.0,1.5,-5.999999999999999,92.46568,-27.6875
1,11,9,J10:OP2,-9.31509780883789,611,611.0,55,False,-3.0549999999999997,-60.5,0.0,0.0,1.5,-5.999999999999999,101.77559,-32.0625
1,12,12,J13:OP1,-10.65894889831543,681,681.0,54,False,-3.405,-74.0,0.0,0.0,1.5,-5.999999999999999,111.091644,-38.1875
1,13,12,J13:OP2,0.42791318893432617,719,719.0,15,False,-3.5949999999999998,-77.75,0.0,0.0,1.5,-5.999999999999999,120.40956,-43.1375
1,14,7,J8:OP5,51.49606704711914,764,764.0,24,True,-3.82,-83.75,20.0,20.0,1.5,-5.999999999999999,129.73062,-44.737500000000004
1,15,17,J18:OP2,1.613389253616333,823,823.0,16,False,-4.115,-87.75,20.0,20.0,2.0,-6.833333333333332,139.04735,-47.81250000000001
1,16,0,J1:OP1,0.14221620559692383,890,890.0,15,False,-4.45,-91.5,20.0,20.0,2.5,-7.666666666666665,148.3579,-52.56250000000001
1,17,5,J6:OP1,-0.36842918395996094,934,934.0,15,False,-4.67,-95.25,20.0,20.0,3.0,-10.166666666666664,157.67197,-56.275000000000006
1,18,17,J18:OP3,-4.619116306304932,1018,1018.0,42,False,-5.09,-105.75,20.0,20.0,3.5,-10.999999999999998,166.95618,-58.925000000000004
1,19,5,J6:OP2,-7.872970104217529,1101,1101.0,40,False,-5.505,-115.75,20.0,20.0,4.0,-13.499999999999998,176.2232,-63.650000000000006
1,20,16,J17:OP2,-2.330528736114502,1154,1154.0,28,False,-5.77,-122.75,20.0,20.0,4.5,-14.333333333333332,185.4535,-67.61250000000001
1,21,15,J16:OP2,-2.797468662261963,1199,1199.0,26,False,-5.994999999999999,-129.25,20.0,20.0,5.0,-15.166666666666666,194.80186,-72.70000000000002
1,22,14,J15:OP2,3.17333984375,1250,1250.0,13,False,-6.249999999999999,-132.5,20.0,20.0,5.0,-15.166666666666666,203.98021,-75.20000000000002
1,23,15,J16:OP3,0.9921555519104004,1287,1287.0,20,False,-6.434999999999999,-137.5,20.0,20.0,5.5,-16.0,213.2782,-77.98750000000001
1,24,8,J9:OP1,1.651336669921875,1318,1318.0,15,False,-6.589999999999999,-141.25,20.0,20.0,5.5,-16.0,222.39703,-81.55000000000001
