episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,3,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,4,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,5,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,6,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,7,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,9,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,10,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,25
1,11,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,12,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,13,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,14,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,15,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,16,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,17,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,18,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,20,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,21,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,22,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,23,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,24,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,25,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,26,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,27,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,28,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,29,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,30,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,31,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,32,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,33,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,34,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,35,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,36,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,37,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,38,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,15
1,39,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,40,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,41,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,42,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,43,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,44,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,45,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,46,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,47,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,48,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,49,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,50,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,51,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,52,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,53,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,54,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,55,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,56,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,57,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,58,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,59,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,60,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,61,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,62,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,63,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,64,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,65,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,66,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,67,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,68,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,69,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,70,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,71,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,72,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,73,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,74,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,75,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,76,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,77,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,78,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,79,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,80,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,81,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,82,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,83,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,84,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,85,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,86,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,87,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,88,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,89,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,90,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,91,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,92,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,93,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,94,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,95,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,96,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,97,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,98,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,99,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,100,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,101,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,102,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,103,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,104,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,105,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,106,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,107,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,108,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,109,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,110,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,111,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,112,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,113,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,114,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,115,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,116,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,117,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,118,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
