episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,31,31.0,1.0
1,1,1,0,31.0,0.0
1,1,2,0,31.0,0.0
1,2,0,112,112.0,1.0
1,2,1,0,112.0,0.0
1,2,2,0,112.0,0.0
1,3,0,188,188.0,1.0
1,3,1,0,188.0,0.0
1,3,2,0,188.0,0.0
1,4,0,244,244.0,1.0
1,4,1,0,244.0,0.0
1,4,2,0,244.0,0.0
1,5,0,303,303.0,1.0
1,5,1,0,303.0,0.0
1,5,2,0,303.0,0.0
1,6,0,368,368.0,1.0
1,6,1,0,368.0,0.0
1,6,2,0,368.0,0.0
1,7,0,426,426.0,1.0
1,7,1,0,426.0,0.0
1,7,2,0,426.0,0.0
1,8,0,426,449.0,0.94877505
1,8,1,449,449.0,1.0
1,8,2,0,449.0,0.0
1,9,0,511,511.0,1.0
1,9,1,449,511.0,0.87866926
1,9,2,0,511.0,0.0
1,10,0,567,567.0,1.0
1,10,1,449,567.0,0.7918871
1,10,2,0,567.0,0.0
1,11,0,567,600.0,0.945
1,11,1,600,600.0,1.0
1,11,2,0,600.0,0.0
1,12,0,567,645.0,0.87906975
1,12,1,645,645.0,1.0
1,12,2,0,645.0,0.0
1,13,0,717,717.0,1.0
1,13,1,645,717.0,0.8995816
1,13,2,0,717.0,0.0
1,14,0,765,765.0,1.0
1,14,1,645,765.0,0.84313726
1,14,2,0,765.0,0.0
1,15,0,825,825.0,1.0
1,15,1,645,825.0,0.7818182
1,15,2,0,825.0,0.0
1,16,0,825,858.0,0.96153843
1,16,1,858,858.0,1.0
1,16,2,0,858.0,0.0
1,17,0,825,883.0,0.93431485
1,17,1,883,883.0,1.0
1,17,2,0,883.0,0.0
1,18,0,825,928.0,0.88900864
1,18,1,928,928.0,1.0
1,18,2,0,928.0,0.0
1,19,0,825,956.0,0.8629707
1,19,1,928,956.0,0.9707113
1,19,2,956,956.0,1.0
1,20,0,825,1024.0,0.80566406
1,20,1,928,1024.0,0.90625
1,20,2,1024,1024.0,1.0
1,21,0,1083,1083.0,1.0
1,21,1,928,1083.0,0.85687906
1,21,2,1024,1083.0,0.9455217
1,22,0,1148,1148.0,1.0
1,22,1,928,1148.0,0.80836236
1,22,2,1024,1148.0,0.8919861
1,23,0,1148,1184.0,0.9695946
1,23,1,1184,1184.0,1.0
1,23,2,1024,1184.0,0.8648649
1,24,0,1148,1226.0,0.9363785
1,24,1,1226,1226.0,1.0
1,24,2,1024,1226.0,0.83523655
1,25,0,1148,1279.0,0.8975762
1,25,1,1226,1279.0,0.95856136
1,25,2,1279,1279.0,1.0
1,26,0,1148,1336.0,0.8592814
1,26,1,1226,1336.0,0.91766465
