episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,10,J11:OP1,8.140689849853516,31,31.0,0,False,-0.155,0.0,0.0,0.0,0.0,0.0,9.17069,-0.875
1,2,12,J13:OP1,-4.1081223487854,112,112.0,40,False,-0.56,-10.0,0.0,0.0,0.0,0.0,18.367567,-3.7750000000000004
1,3,5,J6:OP1,-7.96040153503418,188,188.0,40,False,-0.9400000000000001,-20.0,0.0,0.0,0.5,-2.5,27.587166,-8.575
1,4,1,J2:OP1,-7.24439811706543,244,244.0,40,False,-1.2200000000000002,-30.0,0.0,0.0,0.5,-2.5,36.82277,-14.774999999999999
1,5,19,J20:OP1,-8.71226692199707,303,303.0,40,False,-1.5150000000000001,-40.0,0.0,0.0,0.5,-2.5,46.0805,-22.45
1,6,3,J4:OP1,-10.350522994995117,368,368.0,40,False,-1.84,-50.0,0.0,0.0,0.5,-2.5,55.35498,-31.75
1,7,13,J14:OP1,-11.759275436401367,426,426.0,40,False,-2.13,-60.0,0.0,0.0,0.5,-2.5,64.635704,-42.5
1,8,12,J13:OP2,3.2216415405273438,449,449.0,0,False,-2.245,-60.0,0.0,0.0,0.5,-2.5,73.92235,-48.45
1,9,17,J18:OP1,-8.225214004516602,511,511.0,40,False,-2.555,-70.0,0.0,0.0,0.5,-2.5,83.219635,-55.6625
1,10,11,J12:OP1,-5.834848880767822,567,567.0,25,False,-2.835,-76.25,0.0,0.0,0.5,-2.5,92.52728,-64.275
1,11,5,J6:OP2,-5.8167853355407715,600,600.0,20,False,-3.0,-81.25,0.0,0.0,1.0,-5.0,101.838,-72.23750000000001
1,12,19,J20:OP2,-4.9834418296813965,645,645.0,20,False,-3.225,-86.25,0.0,0.0,1.0,-5.0,111.16705,-81.32500000000002
1,13,9,J10:OP1,-12.118228912353516,717,717.0,40,False,-3.585,-96.25,0.0,0.0,1.5,-6.666666666666666,120.48799,-91.23750000000001
1,14,14,J15:OP1,-10.274972915649414,765,765.0,25,False,-3.825,-102.5,0.0,0.0,2.0,-9.166666666666666,129.81552,-102.35000000000001
1,15,6,J7:OP1,-11.008050918579102,825,825.0,25,False,-4.125,-108.75,0.0,0.0,2.5,-10.833333333333332,139.13664,-114.9625
1,16,10,J11:OP2,-7.0334320068359375,858,858.0,20,False,-4.29,-113.75,0.0,0.0,2.5,-10.833333333333332,148.4557,-126.15
1,17,1,J2:OP2,-6.370713233947754,883,883.0,15,False,-4.415,-117.5,0.0,0.0,2.5,-10.833333333333332,157.77249,-137.9625
1,18,9,J10:OP2,-10.018184661865234,928,928.0,20,False,-4.64,-122.5,0.0,0.0,3.0,-12.499999999999998,167.08348,-150.9
1,19,1,J2:OP3,7.1786956787109375,956,956.0,0,False,-4.779999999999999,-122.5,0.0,0.0,3.0,-12.499999999999998,176.38968,-152.88750000000002
1,20,12,J13:OP3,1.5154943466186523,1024,1024.0,15,False,-5.119999999999999,-126.25,0.0,0.0,3.0,-12.499999999999998,185.68268,-156.57500000000002
1,21,7,J8:OP1,-3.6791350841522217,1083,1083.0,40,False,-5.414999999999999,-136.25,0.0,0.0,3.0,-12.499999999999998,194.97354,-159.25000000000003
1,22,8,J9:OP1,-1.96388578414917,1148,1148.0,25,False,-5.739999999999999,-142.5,0.0,0.0,3.5,-13.333333333333332,204.21799,-163.55000000000004
1,23,13,J14:OP2,1.5962498188018799,1184,1184.0,20,False,-5.919999999999999,-147.5,0.0,0.0,3.5,-13.333333333333332,213.44424,-166.00000000000003
1,24,11,J12:OP2,0.4949369430541992,1226,1226.0,20,False,-6.129999999999999,-152.5,0.0,0.0,3.5,-13.333333333333332,222.64919,-169.50000000000003
1,25,5,J6:OP3,0.8509900569915771,1279,1279.0,15,False,-6.394999999999999,-156.25,0.0,0.0,4.0,-15.833333333333332,231.81517,-171.80000000000004
1,26,10,J11:OP3,1.3602776527404785,1336,1336.0,15,False,-6.679999999999999,-160.0,0.0,0.0,4.0,-15.833333333333332,240.93546,-175.52500000000003
1,27,1,J2:OP4,0.5024290084838867,1377,1377.0,20,False,-6.884999999999999,-165.0,0.0,0.0,4.0,-15.833333333333332,250.01788,-178.90000000000003
1,28,1,J2:OP5,-0.6582098007202148,1421,1421.0,20,False,-7.104999999999999,-170.0,0.0,0.0,4.0,-15.833333333333332,259.0547,-183.37500000000003
1,29,2,J3:OP1,-4.664719104766846,1495,1495.0,40,False,-7.474999999999999,-180.0,0.0,0.0,4.5,-16.666666666666664,268.0058,-186.28750000000002
1,30,2,J3:OP2,0.37464022636413574,1535,1535.0,20,False,-7.674999999999999,-185.0,0.0,0.0,5.0,-17.499999999999996,276.90128,-189.27500000000003
1,31,8,J9:OP2,-0.5643093585968018,1571,1571.0,20,False,-7.854999999999999,-190.0,0.0,0.0,5.5,-18.33333333333333,285.7378,-193.16250000000002
1,32,1,J2:OP6,44.996421813964844,1607,1607.0,15,True,-8.034999999999998,-193.75,20.0,12.0,5.5,-18.33333333333333,294.51422,-195.01250000000002
1,33,2,J3:OP3,0.5205733776092529,1680,1680.0,15,False,-8.399999999999999,-197.5,20.0,12.0,6.0,-19.16666666666666,303.15814,-198.68750000000003
1,34,12,J13:OP4,-0.017815351486206055,1722,1722.0,20,False,-8.61,-202.5,20.0,12.0,6.0,-19.16666666666666,311.71283,-202.05000000000004
1,35,5,J6:OP4,-2.4014201164245605,1795,1795.0,15,False,-8.975,-206.25,20.0,12.0,6.5,-21.66666666666666,320.0889,-206.71250000000003
1,36,9,J10:OP3,-2.969175338745117,1849,1849.0,15,False,-9.245,-210.0,20.0,12.0,7.0,-23.33333333333333,328.31888,-212.72500000000002
1,37,11,J12:OP3,-3.5084686279296875,1909,1909.0,15,False,-9.545,-213.75,20.0,12.0,7.0,-23.33333333333333,336.37292,-220.2375
1,38,2,J3:OP4,-2.7028164863586426,1954,1954.0,15,False,-9.77,-217.5,20.0,12.0,7.5,-24.16666666666666,344.27844,-226.53750000000002
1,39,19,J20:OP3,-1.4365143775939941,1988,1988.0,10,False,-9.94,-220.0,20.0,12.0,7.5,-24.16666666666666,352.09943,-233.12500000000003
1,40,2,J3:OP5,-4.959722518920898,2025,2025.0,20,False,-10.125,-225.0,20.0,12.0,8.0,-24.999999999999993,359.74554,-240.21250000000003
1,41,3,J4:OP2,-5.597905158996582,2060,2060.0,20,False,-10.3,-230.0,20.0,12.0,8.0,-24.999999999999993,367.28513,-248.17500000000004
1,42,13,J14:OP3,-4.577210903167725,2097,2097.0,15,False,-10.485000000000001,-233.75,20.0,12.0,8.0,-24.999999999999993,374.6304,-256.1625
1,43,10,J11:OP4,-5.667149066925049,2134,2134.0,15,False,-10.670000000000002,-237.5,20.0,12.0,8.0,-24.999999999999993,381.81076,-265.07500000000005
1,44,6,J7:OP2,-7.04262638092041,2172,2172.0,15,False,-10.860000000000001,-241.25,20.0,12.0,8.5,-26.66666666666666,388.8123,-274.01250000000005
1,45,5,J6:OP5,80.52677763621013,2228,2228.0,15,True,-11.14,-245.0,40.0,52.0,23.71666666666667,-29.16666666666666,395.5149,-283.87500000000006
1,46,14,J15:OP2,-9.183404922485352,2256,2256.0,15,False,-11.280000000000001,-248.75,40.0,52.0,24.21666666666667,-31.66666666666666,402.08398,-293.73750000000007
1,47,11,J12:OP4,-9.93947982788086,2302,2302.0,20,False,-11.510000000000002,-253.75,40.0,52.0,24.21666666666667,-31.66666666666666,408.387,-304.75000000000006
1,48,10,J11:OP5,-9.478248596191406,2356,2356.0,15,False,-11.780000000000001,-257.5,40.0,52.0,24.21666666666667,-31.66666666666666,414.36624,-316.18750000000006
1,49,10,J11:OP6,-11.12156867980957,2393,2393.0,20,False,-11.965000000000002,-262.5,40.0,52.0,24.21666666666667,-31.66666666666666,420.1172,-327.87500000000006
1,50,11,J12:OP5,-12.678525924682617,2441,2441.0,20,False,-12.205000000000002,-267.5,40.0,52.0,24.21666666666667,-31.66666666666666,425.56616,-340.76250000000005
1,51,19,J20:OP4,-12.193479537963867,2497,2497.0,15,False,-12.485000000000001,-271.25,40.0,52.0,24.21666666666667,-31.66666666666666,430.67767,-354.0375
1,52,8,J9:OP3,-14.886474609375,2566,2566.0,15,False,-12.830000000000002,-275.0,40.0,52.0,24.71666666666667,-32.49999999999999,435.21954,-369.0375
1,53,8,J9:OP4,-15.850385665893555,2609,2609.0,20,False,-13.045000000000002,-280.0,40.0,52.0,25.21666666666667,-33.33333333333333,439.43,-383.55
1,54,12,J13:OP5,41.91996765136719,2677,2677.0,15,True,-13.385000000000002,-283.75,60.0,80.0,25.21666666666667,-33.33333333333333,443.11496,-399.225
1,55,19,J20:OP5,-17.49068832397461,2714,2714.0,20,False,-13.570000000000002,-288.75,60.0,80.0,25.21666666666667,-33.33333333333333,446.55927,-414.975
1,56,19,J20:OP6,-17.113872528076172,2754,2754.0,15,False,-13.770000000000001,-292.5,60.0,80.0,25.21666666666667,-33.33333333333333,449.6829,-431.26250000000005
1,57,2,J3:OP6,-19.600095748901367,2795,2795.0,20,False,-13.975000000000001,-297.5,60.0,80.0,25.71666666666667,-34.166666666666664,452.43362,-448.07500000000005
1,58,10,J11:OP7,-20.666248321533203,2837,2837.0,20,False,-14.185000000000002,-302.5,60.0,80.0,25.71666666666667,-34.166666666666664,454.83987,-465.93750000000006
1,59,6,J7:OP3,-20.81861114501953,2876,2876.0,15,False,-14.380000000000003,-306.25,60.0,80.0,26.21666666666667,-35.83333333333333,456.93292,-483.73750000000007
1,60,11,J12:OP6,-22.06171417236328,2924,2924.0,20,False,-14.620000000000003,-311.25,60.0,80.0,26.21666666666667,-35.83333333333333,458.62372,-502.25000000000006
1,61,10,J11:OP8,-5.804727554321289,2973,2973.0,20,True,-14.865000000000002,-316.25,59.919270833333336,108.0,26.21666666666667,-35.83333333333333,459.88223,-521.9875000000001
1,62,2,J3:OP7,13.304851031103471,3003,3003.0,20,True,-15.015000000000002,-321.25,59.7961052148847,140.0,38.12547169811321,-36.666666666666664,460.87228,-542.475
1,63,13,J14:OP4,-25.946828842163086,3041,3041.0,20,False,-15.205000000000002,-326.25,59.7961052148847,140.0,38.12547169811321,-36.666666666666664,461.55295,-563.9125
1,64,9,J10:OP4,-28.51923370361328,3083,3083.0,20,False,-15.415000000000003,-331.25,59.7961052148847,140.0,38.62547169811321,-38.33333333333333,461.8979,-586.4
1,65,13,J14:OP5,-28.994617462158203,3132,3132.0,20,False,-15.660000000000002,-336.25,59.7961052148847,140.0,38.62547169811321,-38.33333333333333,461.86078,-610.1125
1,66,17,J18:OP2,-30.252756118774414,3172,3172.0,20,False,-15.860000000000001,-341.25,59.7961052148847,140.0,38.62547169811321,-38.33333333333333,461.5205,-634.8249999999999
1,67,0,J1:OP1,-17.01991081237793,3252,3252.0,40,False,-16.26,-351.25,59.7961052148847,140.0,38.62547169811321,-38.33333333333333,460.6006,-640.525
1,68,6,J7:OP4,-13.372154235839844,3295,3295.0,20,False,-16.475,-356.25,59.7961052148847,140.0,39.12547169811321,-39.99999999999999,459.3851,-646.3
1,69,6,J7:OP5,-14.840161323547363,3341,3341.0,20,False,-16.705000000000002,-361.25,59.7961052148847,140.0,39.62547169811321,-41.66666666666666,457.8666,-653.2249999999999
1,70,11,J12:OP7,-17.423185348510742,3383,3383.0,20,True,-16.915000000000003,-366.25,59.34203605665906,148.0,39.62547169811321,-41.66666666666666,456.0825,-661.1999999999999
1,71,0,J1:OP2,-16.05611801147461,3419,3419.0,20,False,-17.095000000000002,-371.25,59.34203605665906,148.0,39.62547169811321,-41.66666666666666,454.08136,-670.0749999999999
1,72,13,J14:OP6,-17.66272735595703,3469,3469.0,20,False,-17.345000000000002,-376.25,59.34203605665906,148.0,39.62547169811321,-41.66666666666666,451.79364,-680.1999999999999
1,73,19,J20:OP7,-9.398093223571777,3524,3524.0,15,True,-17.62,-380.0,58.631394657242154,160.0,39.62547169811321,-41.66666666666666,449.2187,-684.2874999999999
1,74,9,J10:OP5,-13.229247093200684,3555,3555.0,20,False,-17.775000000000002,-385.0,58.631394657242154,160.0,40.12547169811321,-43.33333333333332,446.4861,-688.4624999999999
1,75,6,J7:OP6,-12.974910736083984,3588,3588.0,15,False,-17.94,-388.75,58.631394657242154,160.0,40.62547169811321,-44.999999999999986,443.59286,-693.4624999999999
1,76,6,J7:OP7,-13.849672317504883,3618,3618.0,15,False,-18.09,-392.5,58.631394657242154,160.0,41.12547169811321,-46.66666666666665,440.55984,-699.2124999999999
1,77,16,J17:OP1,-16.88408088684082,3696,3696.0,40,False,-18.48,-402.5,58.631394657242154,160.0,41.12547169811321,-46.66666666666665,437.19077,-702.3374999999999
1,78,9,J10:OP6,-11.556451797485352,3729,3729.0,15,False,-18.645,-406.25,58.631394657242154,160.0,41.62547169811321,-48.333333333333314,433.69098,-705.3124999999999
1,79,17,J18:OP3,-9.146388053894043,3773,3773.0,15,False,-18.865,-410.0,58.631394657242154,160.0,41.62547169811321,-48.333333333333314,430.0271,-706.8249999999999
1,80,8,J9:OP5,-11.032020568847656,3805,3805.0,20,False,-19.025,-415.0,58.631394657242154,160.0,42.12547169811321,-49.16666666666665,426.25092,-708.5875
1,81,18,J19:OP1,-16.33928680419922,3860,3860.0,40,False,-19.299999999999997,-425.0,58.631394657242154,160.0,42.62547169811321,-49.999999999999986,422.29495,-710.3625
1,82,3,J4:OP3,-10.20734977722168,3915,3915.0,15,False,-19.574999999999996,-428.75,58.631394657242154,160.0,42.62547169811321,-49.999999999999986,418.1751,-712.425
1,83,6,J7:OP8,25.09225343068441,3960,3960.0,20,True,-19.799999999999997,-433.75,57.693894657242154,196.0,50.62547169811321,-51.66666666666665,413.90903,-714.2375
1,84,13,J14:OP7,-12.508317947387695,4004,4004.0,20,False,-20.019999999999996,-438.75,57.693894657242154,196.0,50.62547169811321,-51.66666666666665,409.5332,-717.15
1,85,16,J17:OP2,-13.580833435058594,4044,4044.0,20,False,-20.219999999999995,-443.75,57.693894657242154,196.0,50.62547169811321,-51.66666666666665,405.06488,-721.0625
1,86,18,J19:OP2,-15.320718765258789,4094,4094.0,20,False,-20.469999999999995,-448.75,57.693894657242154,196.0,51.12547169811321,-52.499999999999986,400.49,-726.225
1,87,8,J9:OP6,-13.689581871032715,4160,4160.0,15,False,-20.799999999999994,-452.5,57.693894657242154,196.0,51.62547169811321,-53.33333333333332,395.78873,-730.8000000000001
1,88,13,J14:OP8,-13.900945663452148,4201,4201.0,20,True,-21.004999999999992,-457.5,56.54719326835327,208.0,51.62547169811321,-53.33333333333332,391.0145,-735.575
1,89,16,J17:OP3,-14.334450721740723,4250,4250.0,15,False,-21.249999999999993,-461.25,56.54719326835327,208.0,51.62547169811321,-53.33333333333332,386.16254,-741.0625
1,90,0,J1:OP3,-15.692916870117188,4301,4301.0,15,False,-21.504999999999992,-465.0,56.54719326835327,208.0,51.62547169811321,-53.33333333333332,381.23712,-747.825
1,91,8,J9:OP7,14.679886663224963,4339,4339.0,15,True,-21.694999999999993,-468.75,55.28070021279771,240.0,58.04630503144654,-54.16666666666666,376.2485,-755.5375
1,92,18,J19:OP3,-17.939067840576172,4376,4376.0,15,False,-21.879999999999992,-472.5,55.28070021279771,240.0,58.54630503144654,-54.99999999999999,371.21527,-764.1750000000001
1,93,14,J15:OP3,-20.976070404052734,4426,4426.0,15,False,-22.129999999999992,-476.25,55.28070021279771,240.0,59.04630503144654,-57.49999999999999,366.1267,-774.0625000000001
1,94,7,J8:OP2,-18.18718910217285,4459,4459.0,20,False,-22.29499999999999,-481.25,55.28070021279771,240.0,59.04630503144654,-57.49999999999999,361.00452,-781.9625000000001
1,95,9,J10:OP7,-20.148479461669922,4490,4490.0,20,False,-22.449999999999992,-486.25,55.28070021279771,240.0,59.54630503144654,-59.16666666666666,355.8527,-790.6375
1,96,9,J10:OP8,13.735017507341176,4522,4522.0,20,True,-22.609999999999992,-491.25,53.85535299057549,276.0,65.20463836477988,-60.83333333333332,350.6564,-800.1125000000001
1,97,14,J15:OP4,-21.904014587402344,4564,4564.0,15,False,-22.819999999999993,-495.0,53.85535299057549,276.0,65.70463836477988,-64.72222222222221,345.42627,-809.4375000000001
1,98,7,J8:OP3,-20.424774169921875,4633,4633.0,15,False,-23.164999999999992,-498.75,53.85535299057549,276.0,65.70463836477988,-64.72222222222221,340.14648,-820.4875000000001
1,99,0,J1:OP4,-21.106765747070312,4671,4671.0,20,False,-23.354999999999993,-503.75,53.85535299057549,276.0,65.70463836477988,-64.72222222222221,334.84222,-831.1
1,100,14,J15:OP5,-24.140560150146484,4711,4711.0,20,False,-23.554999999999993,-508.75,53.85535299057549,276.0,66.20463836477988,-67.22222222222221,329.51416,-842.7125
1,101,18,J19:OP4,-23.282100677490234,4744,4744.0,20,False,-23.71999999999999,-513.75,53.85535299057549,276.0,66.70463836477988,-68.05555555555554,324.1679,-855.15
1,102,0,J1:OP5,-24.06521224975586,4786,4786.0,20,False,-23.929999999999993,-518.75,53.85535299057549,276.0,66.70463836477988,-68.05555555555554,318.8002,-868.6374999999999
1,103,18,J19:OP5,-25.31595230102539,4823,4823.0,20,False,-24.11499999999999,-523.75,53.85535299057549,276.0,67.20463836477988,-68.88888888888887,313.41507,-883.05
1,104,0,J1:OP6,-9.61994743347168,4855,4855.0,20,True,-24.27499999999999,-528.75,52.00499456763642,304.0,67.20463836477988,-68.88888888888887,308.01797,-898.2624999999999
1,105,16,J17:OP4,-22.83138084411621,4896,4896.0,15,False,-24.47999999999999,-532.5,52.00499456763642,304.0,67.20463836477988,-68.88888888888887,302.6041,-911.7249999999999
1,106,16,J17:OP5,-24.600231170654297,4961,4961.0,15,False,-24.80499999999999,-536.25,52.00499456763642,304.0,67.20463836477988,-68.88888888888887,297.16635,-926.8124999999999
1,107,15,J16:OP1,-18.76384925842285,5027,5027.0,40,False,-25.134999999999987,-546.25,52.00499456763642,304.0,67.20463836477988,-68.88888888888887,291.7075,-929.7874999999999
1,108,18,J19:OP6,-12.858906745910645,5068,5068.0,20,False,-25.339999999999986,-551.25,52.00499456763642,304.0,67.70463836477988,-69.7222222222222,286.2369,-931.6374999999999
1,109,14,J15:OP6,-26.056612014770508,5111,5111.0,20,False,-25.554999999999986,-556.25,52.00499456763642,304.0,68.20463836477988,-82.65700483091786,280.75507,-934.5624999999999
1,110,7,J8:OP4,-12.488760948181152,5184,5184.0,15,False,-25.919999999999984,-560.0,52.00499456763642,304.0,68.20463836477988,-82.65700483091786,275.25632,-937.4374999999999
1,111,7,J8:OP5,-14.056608200073242,5248,5248.0,15,False,-26.239999999999984,-563.75,52.00499456763642,304.0,68.20463836477988,-82.65700483091786,269.74472,-941.9124999999999
1,112,7,J8:OP6,-7.077220439910889,5298,5298.0,20,True,-26.489999999999984,-568.75,49.70955647929464,324.0,68.20463836477988,-82.65700483091786,264.22543,-945.925
1,113,17,J18:OP4,-14.767914772033691,5368,5368.0,15,False,-26.839999999999986,-572.5,49.70955647929464,324.0,68.20463836477988,-82.65700483091786,258.695,-951.0625
1,114,14,J15:OP7,-17.68384552001953,5410,5410.0,15,False,-27.049999999999986,-576.25,49.70955647929464,324.0,68.70463836477988,-85.15700483091786,253.15866,-957.25
