episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,57.0,0.0
1,1,1,0,57.0,0.0
1,1,2,57,57.0,1.0
1,2,0,0,86.0,0.0
1,2,1,86,86.0,1.0
1,2,2,57,86.0,0.6627906976744186
1,3,0,0,137.0,0.0
1,3,1,137,137.0,1.0
1,3,2,57,137.0,0.41605839416058393
1,4,0,0,209.0,0.0
1,4,1,137,209.0,0.6555023923444976
1,4,2,209,209.0,1.0
1,5,0,0,244.0,0.0
1,5,1,244,244.0,1.0
1,5,2,209,244.0,0.8565573770491803
1,6,0,0,296.0,0.0
1,6,1,244,296.0,0.8243243243243243
1,6,2,296,296.0,1.0
1,7,0,0,361.0,0.0
1,7,1,244,361.0,0.6759002770083102
1,7,2,361,361.0,1.0
1,8,0,0,434.0,0.0
1,8,1,244,434.0,0.5622119815668203
1,8,2,434,434.0,1.0
1,9,0,0,477.0,0.0
1,9,1,477,477.0,1.0
1,9,2,434,477.0,0.909853249475891
1,10,0,514,514.0,1.0
1,10,1,477,514.0,0.9280155642023347
1,10,2,434,514.0,0.8443579766536965
1,11,0,514,573.0,0.8970331588132635
1,11,1,477,573.0,0.8324607329842932
1,11,2,573,573.0,1.0
1,12,0,514,615.0,0.8357723577235773
1,12,1,615,615.0,1.0
1,12,2,573,615.0,0.9317073170731708
1,13,0,676,676.0,1.0
1,13,1,615,676.0,0.9097633136094675
1,13,2,573,676.0,0.8476331360946746
1,14,0,676,736.0,0.9184782608695652
1,14,1,615,736.0,0.8355978260869565
1,14,2,736,736.0,1.0
1,15,0,676,800.0,0.845
1,15,1,615,800.0,0.76875
1,15,2,800,800.0,1.0
1,16,0,676,868.0,0.7788018433179723
1,16,1,615,868.0,0.7085253456221198
1,16,2,868,868.0,1.0
1,17,0,676,918.0,0.7363834422657952
1,17,1,918,918.0,1.0
1,17,2,868,918.0,0.9455337690631809
1,18,0,676,974.0,0.6940451745379876
1,18,1,974,974.0,1.0
1,18,2,868,974.0,0.891170431211499
1,19,0,676,1021.0,0.6620959843290891
1,19,1,974,1021.0,0.9539666993143977
1,19,2,1021,1021.0,1.0
1,20,0,676,1062.0,0.6365348399246704
1,20,1,974,1062.0,0.9171374764595104
1,20,2,1062,1062.0,1.0
1,21,0,676,1138.0,0.5940246045694201
1,21,1,974,1138.0,0.8558875219683656
1,21,2,1138,1138.0,1.0
1,22,0,676,1187.0,0.569502948609941
1,22,1,1187,1187.0,1.0
1,22,2,1138,1187.0,0.9587194608256108
1,23,0,676,1229.0,0.5500406834825061
1,23,1,1187,1229.0,0.9658258746948739
1,23,2,1229,1229.0,1.0
1,24,0,1316,1316.0,1.0
1,24,1,1187,1316.0,0.9019756838905775
1,24,2,1229,1316.0,0.9338905775075987
1,25,0,1387,1387.0,1.0
1,25,1,1187,1387.0,0.855803893294881
1,25,2,1229,1387.0,0.886085075702956
1,26,0,1387,1431.0,0.9692522711390635
1,26,1,1431,1431.0,1.0
1,26,2,1229,1431.0,0.8588399720475192
1,27,0,1387,1483.0,0.935266351989211
1,27,1,1483,1483.0,1.0
1,27,2,1229,1483.0,0.8287255563047876
1,28,0,1548,1548.0,1.0
1,28,1,1483,1548.0,0.9580103359173127
1,28,2,1229,1548.0,0.7939276485788114
1,29,0,1548,1593.0,0.9717514124293786
1,29,1,1593,1593.0,1.0
1,29,2,1229,1593.0,0.7715003138731952
1,30,0,1548,1630.0,0.9496932515337423
1,30,1,1593,1630.0,0.9773006134969325
1,30,2,1630,1630.0,1.0
1,31,0,1548,1661.0,0.9319686935580975
1,31,1,1661,1661.0,1.0
1,31,2,1630,1661.0,0.9813365442504516
1,32,0,1548,1703.0,0.908984145625367
1,32,1,1661,1703.0,0.9753376394597769
1,32,2,1703,1703.0,1.0
1,33,0,1775,1775.0,1.0
1,33,1,1661,1775.0,0.9357746478873239
1,33,2,1703,1775.0,0.9594366197183098
1,34,0,1835,1835.0,1.0
1,34,1,1661,1835.0,0.9051771117166213
1,34,2,1703,1835.0,0.9280653950953679
1,35,0,1835,1905.0,0.963254593175853
1,35,1,1661,1905.0,0.8719160104986876
1,35,2,1905,1905.0,1.0
1,36,0,2009,2009.0,1.0
1,36,1,1661,2009.0,0.8267794922847188
1,36,2,1905,2009.0,0.9482329517172723
1,37,0,2009,2059.0,0.9757163671685284
1,37,1,2059,2059.0,1.0
1,37,2,1905,2059.0,0.9252064108790675
1,38,0,2009,2111.0,0.9516816674561819
1,38,1,2111,2111.0,1.0
1,38,2,1905,2111.0,0.9024159166271909
1,39,0,2009,2165.0,0.9279445727482679
1,39,1,2111,2165.0,0.9750577367205543
1,39,2,2165,2165.0,1.0
1,40,0,2241,2241.0,1.0
1,40,1,2111,2241.0,0.9419901829540384
1,40,2,2165,2241.0,0.966086568496207
1,41,0,2241,2308.0,0.9709705372616985
1,41,1,2111,2308.0,0.9146447140381283
1,41,2,2308,2308.0,1.0
1,42,0,2241,2354.0,0.9519966015293118
1,42,1,2354,2354.0,1.0
1,42,2,2308,2354.0,0.9804587935429057
1,43,0,2424,2424.0,1.0
1,43,1,2354,2424.0,0.9711221122112211
1,43,2,2308,2424.0,0.9521452145214522
1,44,0,2500,2500.0,1.0
1,44,1,2354,2500.0,0.9416
1,44,2,2308,2500.0,0.9232
1,45,0,2500,2547.0,0.9815469179426777
1,45,1,2354,2547.0,0.9242245779348253
1,45,2,2547,2547.0,1.0
1,46,0,2500,2580.0,0.9689922480620154
1,46,1,2580,2580.0,1.0
1,46,2,2547,2580.0,0.9872093023255814
1,47,0,2500,2645.0,0.945179584120983
1,47,1,2580,2645.0,0.9754253308128544
1,47,2,2645,2645.0,1.0
1,48,0,2717,2717.0,1.0
1,48,1,2580,2717.0,0.9495767390504233
1,48,2,2645,2717.0,0.9735001840264998
1,49,0,2810,2810.0,1.0
1,49,1,2580,2810.0,0.9181494661921709
1,49,2,2645,2810.0,0.9412811387900356
1,50,0,2871,2871.0,1.0
1,50,1,2580,2871.0,0.8986415882967607
1,50,2,2645,2871.0,0.9212817833507488
1,51,0,2871,2934.0,0.9785276073619632
1,51,1,2580,2934.0,0.8793456032719836
1,51,2,2934,2934.0,1.0
1,52,0,2871,2981.0,0.9630996309963099
1,52,1,2981,2981.0,1.0
1,52,2,2934,2981.0,0.9842334786984234
1,53,0,2871,3016.0,0.9519230769230769
1,53,1,3016,3016.0,1.0
1,53,2,2934,3016.0,0.9728116710875332
1,54,0,2871,3060.0,0.9382352941176471
1,54,1,3060,3060.0,1.0
1,54,2,2934,3060.0,0.9588235294117647
1,55,0,2871,3104.0,0.9249355670103093
1,55,1,3104,3104.0,1.0
1,55,2,2934,3104.0,0.9452319587628866
1,56,0,2871,3134.0,0.916081684747926
1,56,1,3134,3134.0,1.0
1,56,2,2934,3134.0,0.9361837906828334
1,57,0,3216,3216.0,1.0
1,57,1,3134,3216.0,0.974502487562189
1,57,2,2934,3216.0,0.9123134328358209
1,58,0,3292,3292.0,1.0
1,58,1,3134,3292.0,0.9520048602673147
1,58,2,2934,3292.0,0.8912515188335358
1,59,0,3363,3363.0,1.0
1,59,1,3134,3363.0,0.9319060362771335
1,59,2,2934,3363.0,0.872435325602141
1,60,0,3363,3420.0,0.9833333333333333
1,60,1,3134,3420.0,0.916374269005848
1,60,2,3420,3420.0,1.0
1,61,0,3470,3470.0,1.0
1,61,1,3134,3470.0,0.9031700288184438
1,61,2,3420,3470.0,0.9855907780979827
1,62,0,3470,3508.0,0.9891676168757126
1,62,1,3508,3508.0,1.0
1,62,2,3420,3508.0,0.9749144811858609
1,63,0,3470,3556.0,0.9758155230596175
1,63,1,3508,3556.0,0.9865016872890888
1,63,2,3556,3556.0,1.0
1,64,0,3629,3629.0,1.0
1,64,1,3508,3629.0,0.9666574813998347
1,64,2,3556,3629.0,0.9798842656379168
1,65,0,3629,3669.0,0.9890978468247479
1,65,1,3669,3669.0,1.0
1,65,2,3556,3669.0,0.9692014172799128
1,66,0,3629,3705.0,0.9794871794871794
1,66,1,3669,3705.0,0.9902834008097166
1,66,2,3705,3705.0,1.0
1,67,0,3788,3788.0,1.0
1,67,1,3669,3788.0,0.968585005279831
1,67,2,3705,3788.0,0.9780887011615629
1,68,0,3788,3830.0,0.9890339425587468
1,68,1,3830,3830.0,1.0
1,68,2,3705,3830.0,0.9673629242819843
1,69,0,3788,3870.0,0.9788113695090439
1,69,1,3870,3870.0,1.0
1,69,2,3705,3870.0,0.9573643410852714
1,70,0,3954,3954.0,1.0
1,70,1,3870,3954.0,0.9787556904400607
1,70,2,3705,3954.0,0.9370257966616085
1,71,0,3954,3986.0,0.9919719016557953
1,71,1,3986,3986.0,1.0
1,71,2,3705,3986.0,0.9295032614149523
1,72,0,4072,4072.0,1.0
1,72,1,3986,4072.0,0.9788801571709234
1,72,2,3705,4072.0,0.9098722986247544
1,73,0,4072,4118.0,0.9888295288975231
1,73,1,3986,4118.0,0.9679456046624575
1,73,2,4118,4118.0,1.0
1,74,0,4072,4152.0,0.9807321772639692
1,74,1,4152,4152.0,1.0
1,74,2,4118,4152.0,0.9918111753371869
1,75,0,4072,4199.0,0.9697547035008335
1,75,1,4199,4199.0,1.0
1,75,2,4118,4199.0,0.9807096927839962
1,76,0,4265,4265.0,1.0
1,76,1,4199,4265.0,0.9845252051582649
1,76,2,4118,4265.0,0.9655334114888628
1,77,0,4265,4291.0,0.9939408063388487
1,77,1,4291,4291.0,1.0
1,77,2,4118,4291.0,0.9596830575623397
1,78,0,4265,4331.0,0.9847610251673978
1,78,1,4331,4331.0,1.0
1,78,2,4118,4331.0,0.9508196721311475
1,79,0,4410,4410.0,1.0
1,79,1,4331,4410.0,0.9820861678004535
1,79,2,4118,4410.0,0.9337868480725624
1,80,0,4410,4444.0,0.9923492349234924
1,80,1,4444,4444.0,1.0
1,80,2,4118,4444.0,0.9266426642664266
1,81,0,4517,4517.0,1.0
1,81,1,4444,4517.0,0.983838831082577
1,81,2,4118,4517.0,0.911667035643126
1,82,0,4517,4543.0,0.9942769095311468
1,82,1,4543,4543.0,1.0
1,82,2,4118,4543.0,0.9064494827206692
