episode,step,machine_idx,old_material,new_material,setup_time
1,3,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,29
1,4,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,15
1,5,1,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,21
1,6,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,7,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,16
1,8,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,9,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,11,2,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,12,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,25
1,13,0,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,40
1,14,2,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,18
1,15,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,16,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,20
1,17,1,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,20
1,18,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,29
1,19,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,20
1,20,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,15
1,21,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,22
1,22,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,23,2,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,16
1,24,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,44
1,25,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,45
1,26,1,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,25
1,27,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,29
1,28,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,30
1,29,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,25
1,30,2,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,15
1,31,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,20
1,32,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,15
1,33,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,50
1,34,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,40
1,35,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,22
1,36,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,59
1,37,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,20
1,38,1,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,29
1,39,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,40,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,50
1,41,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,24
1,42,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,29
1,43,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,48
1,44,0,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,40
1,45,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,18
1,46,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,20
1,47,2,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,48,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,49,0,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,48
1,50,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,40
1,51,2,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,22
1,52,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,29
1,53,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,17
1,54,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,29
1,55,1,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,29
1,56,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,18
1,57,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,58,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,44
1,59,0,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,43
1,60,2,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,16
1,61,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,32
1,62,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,22
1,63,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,15
1,64,0,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,30
1,65,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,66,2,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,15
1,67,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,50
1,68,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,69,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,22
1,70,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,40
1,71,1,Citybike_Laufraeder_montiert,Citybike_Laufraeder_montiert,20
1,72,0,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,48
1,73,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,74,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,16
1,75,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,25
1,76,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,77,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,16
1,78,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,18
1,79,0,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,48
1,80,1,Citybike_Tretlager_gefraest,Citybike_Tretlager_gefraest,22
1,81,0,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,30
1,82,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,16
1,83,2,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,16
1,84,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,50
1,85,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,24
1,86,2,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,15
1,87,0,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,59
1,88,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,15
1,89,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,90,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,16
1,91,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,25
1,92,2,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,24
1,93,2,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,18
1,94,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,16
