episode,step,job_idx,completion_time,deadline_met
1,32,21,1703.0,False
1,42,28,2354.0,False
1,51,14,2934.0,False
1,62,9,3508.0,False
1,67,20,3788.0,False
1,72,7,4072.0,False
1,102,19,5649.0,False
1,104,0,5774.0,False
1,105,18,5817.0,False
1,112,23,6271.0,False
1,129,8,7189.0,False
1,132,24,7433.0,False
1,137,29,7715.0,False
1,139,17,7802.0,False
1,147,26,8287.0,False
1,155,2,8739.0,False
1,165,1,9344.0,False
1,167,6,9443.0,False
1,168,22,9498.0,False
1,170,27,9624.0,False
1,173,15,9781.0,False
1,174,4,9817.0,False
1,177,5,9995.0,False
1,178,25,10074.0,False
1,185,16,10414.0,False
1,191,11,10729.0,False
1,195,10,10969.0,False
1,197,12,11057.0,False
1,198,13,11126.0,False
1,201,3,11316.0,False
