episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,7,J8:OP1,7.369947713494824,57,57.0,0,False,-0.28500000000000003,0.0,0.0,0.0,0.0,0.0,9.179947713494824,-1.5250000000000001
1,2,11,J12:OP1,7.557218517857945,86,86.0,0,False,-0.43000000000000005,0.0,0.0,0.0,0.0,0.0,18.369666231352767,-3.0125
1,3,27,J28:OP1,-3.1134450462832874,137,137.0,29,False,-0.685,-7.25,0.0,0.0,0.5,-2.5,27.57372118506948,-5.825000000000001
1,4,22,J23:OP1,1.5527373186297035,209,209.0,15,False,-1.045,-11.0,0.0,0.0,0.5,-2.5,36.79895850369918,-9.387500000000001
1,5,7,J8:OP2,0.27633050865262776,244,244.0,21,False,-1.22,-16.25,0.0,0.0,0.5,-2.5,46.03778901235181,-12.925
1,6,0,J1:OP1,-0.7408978028895943,296,296.0,20,False,-1.48,-21.25,0.0,0.0,1.0,-3.333333333333333,55.29022454279555,-17.325000000000003
1,7,28,J29:OP1,-3.085122260934715,361,361.0,16,False,-1.805,-25.25,0.0,0.0,1.5,-5.833333333333333,64.55510228186084,-23.35
1,8,20,J21:OP1,-4.732707064145217,434,434.0,15,False,-2.17,-29.0,0.0,0.0,2.0,-8.333333333333332,73.83739521771562,-31.25
1,9,21,J22:OP1,-2.4756911226824068,477,477.0,20,False,-2.385,-34.0,0.0,0.0,2.0,-8.333333333333332,83.12670409503322,-37.8
1,10,9,J10:OP1,7.648190257731777,514,514.0,0,False,-2.57,-34.0,0.0,0.0,2.0,-8.333333333333332,92.422394352765,-39.262499999999996
1,11,21,J22:OP2,2.0720317451614356,573,573.0,20,False,-2.8649999999999998,-39.0,0.0,0.0,2.0,-8.333333333333332,101.72692609792644,-41.199999999999996
1,12,28,J29:OP2,-0.9380741616243022,615,615.0,25,False,-3.0749999999999997,-45.25,0.0,0.0,2.5,-10.833333333333332,111.03635193630214,-42.9875
1,13,3,J4:OP1,-6.034740278340752,676,676.0,40,False,-3.38,-55.25,0.0,0.0,2.5,-13.833333333333332,120.3566116579614,-45.037499999999994
1,14,9,J10:OP2,2.2544457417778645,736,736.0,18,False,-3.6799999999999997,-59.75,0.0,0.0,2.5,-13.833333333333332,129.67355739973925,-47.3
1,15,7,J8:OP3,1.396133020559566,800,800.0,15,False,-3.9999999999999996,-63.5,0.0,0.0,2.5,-13.833333333333332,139.00219042029883,-51.162499999999994
1,16,20,J21:OP2,-3.5887103047899824,868,868.0,20,False,-4.34,-68.5,0.0,0.0,3.0,-16.333333333333332,148.31598011550884,-56.724999999999994
1,17,18,J19:OP1,-0.7626213073929478,918,918.0,20,False,-4.59,-73.5,0.0,0.0,3.5,-18.0,157.62002547478255,-60.37499999999999
1,18,6,J7:OP1,-3.2739478016631613,974,974.0,29,False,-4.87,-80.75,0.0,0.0,3.5,-18.0,166.92607767311938,-65.425
1,19,5,J6:OP1,-1.1884633072827793,1021,1021.0,20,False,-5.105,-85.75,0.0,0.0,4.0,-18.833333333333332,176.20594769916994,-70.325
1,20,19,J20:OP1,-0.6054778597332255,1062,1062.0,15,False,-5.3100000000000005,-89.5,0.0,0.0,4.0,-18.833333333333332,185.48046983943672,-76.25
1,21,20,J21:OP3,-6.518113538635117,1138,1138.0,22,False,-5.69,-95.0,0.0,0.0,4.5,-21.333333333333332,194.7173563008016,-84.125
1,22,21,J22:OP3,-3.088298827144607,1187,1187.0,20,False,-5.9350000000000005,-100.0,0.0,0.0,4.5,-21.333333333333332,203.924057473657,-91.175
1,23,7,J8:OP4,-2.498509243252567,1229,1229.0,16,False,-6.1450000000000005,-104.0,0.0,0.0,4.5,-21.333333333333332,213.12304823040444,-98.6625
1,24,0,J1:OP2,-5.340555894274996,1316,1316.0,44,False,-6.58,-115.0,0.0,0.0,5.0,-22.166666666666664,222.25082566946278,-101.3625
1,25,2,J3:OP1,-7.0376155846609345,1387,1387.0,45,False,-6.9350000000000005,-126.25,0.0,0.0,5.0,-22.166666666666664,231.29321008480184,-105.83749999999999
1,26,20,J21:OP4,-2.5482554804532507,1431,1431.0,25,False,-7.155,-132.5,0.0,0.0,5.5,-24.666666666666664,240.2899546043486,-108.9125
1,27,19,J20:OP2,-2.948129320153697,1483,1483.0,29,False,-7.415,-139.75,0.0,0.0,5.5,-24.666666666666664,249.2268252841949,-113.2875
1,28,21,J22:OP4,-3.7964078768216316,1548,1548.0,30,False,-7.74,-147.25,0.0,0.0,5.5,-24.666666666666664,258.0554174073733,-118.08749999999999
1,29,14,J15:OP1,-3.9111838537946237,1593,1593.0,25,False,-7.965,-153.5,0.0,0.0,6.0,-26.333333333333332,266.8984002202453,-123.19999999999999
1,30,21,J22:OP5,3.2616127824066306,1630,1630.0,15,False,-8.15,-157.25,0.0,0.0,6.0,-26.333333333333332,275.582513002652,-124.68749999999999
1,31,14,J15:OP2,0.5949629259570084,1661,1661.0,20,False,-8.305,-162.25,0.0,0.0,6.5,-28.0,284.29914259527567,-126.48749999999998
1,32,21,J22:OP6,40.10920025526834,1703,1703.0,15,True,-8.515,-166.0,20.0,8.0,6.5,-28.0,292.830842850544,-128.95
1,33,14,J15:OP3,-7.893150010001171,1775,1775.0,50,False,-8.875,-178.5,20.0,8.0,7.0,-29.666666666666668,301.2893595072095,-131.27499999999998
1,34,26,J27:OP1,-7.007765045437091,1835,1835.0,40,False,-9.175,-188.5,20.0,8.0,7.5,-31.333333333333336,309.57326112843907,-135.09999999999997
1,35,28,J29:OP3,-3.797985750981382,1905,1905.0,22,False,-9.525,-194.0,20.0,8.0,8.0,-33.833333333333336,317.5502753774577,-139.02499999999998
1,36,22,J23:OP2,-13.314591590187064,2009,2009.0,59,False,-10.045,-208.75,20.0,8.0,8.0,-33.833333333333336,325.1556837872706,-144.67499999999998
1,37,27,J28:OP2,-2.3955960747327647,2059,2059.0,20,False,-10.295,-213.75,20.0,8.0,8.5,-36.333333333333336,332.56008771253784,-147.225
1,38,16,J17:OP1,-5.346831853445986,2111,2111.0,29,False,-10.555,-221.0,20.0,8.0,9.0,-38.0,339.7399225257585,-151.075
1,39,18,J19:OP2,-0.8850946867192739,2165,2165.0,15,False,-10.825,-224.75,20.0,8.0,9.5,-39.666666666666664,346.6664945057059,-153.7
1,40,28,J29:OP4,-10.923050022943038,2241,2241.0,50,False,-11.205,-237.25,20.0,8.0,10.0,-42.166666666666664,353.19844448276285,-156.27499999999998
1,41,23,J24:OP1,-4.63493162244229,2308,2308.0,24,False,-11.540000000000001,-243.25,20.0,8.0,10.5,-43.83333333333333,359.3651795269872,-159.575
1,42,28,J29:OP5,83.54917908013142,2354,2354.0,29,True,-11.770000000000001,-250.5,40.0,48.0,25.191666666666666,-46.33333333333333,365.190191940452,-161.5625
1,43,4,J5:OP1,-9.324737046257923,2424,2424.0,48,False,-12.120000000000001,-262.5,40.0,48.0,25.191666666666666,-46.33333333333333,370.54045489419406,-163.8875
1,44,17,J18:OP1,-9.82966173319332,2500,2500.0,40,False,-12.500000000000002,-272.5,40.0,48.0,25.191666666666666,-46.33333333333333,375.3157931610007,-168.11249999999998
1,45,8,J9:OP1,-3.3796779179151644,2547,2547.0,18,False,-12.735000000000001,-277.0,40.0,48.0,25.191666666666666,-46.33333333333333,379.6711152430856,-171.11249999999998
1,46,26,J27:OP2,-3.5493912638861693,2580,2580.0,20,False,-12.9,-282.0,40.0,48.0,25.691666666666666,-47.99999999999999,383.8658906458661,-172.52499999999998
1,47,19,J20:OP3,-3.132535527449936,2645,2645.0,15,False,-13.225,-285.75,40.0,48.0,25.691666666666666,-47.99999999999999,387.43335511841616,-175.14999999999998
1,48,14,J15:OP4,-11.105153118867936,2717,2717.0,40,False,-13.584999999999999,-295.75,40.0,48.0,26.191666666666666,-49.66666666666666,390.4673686662149,-177.7625
1,49,24,J25:OP1,-15.196044661843466,2810,2810.0,48,False,-14.049999999999999,-307.75,40.0,48.0,26.191666666666666,-49.66666666666666,392.67382400437145,-182.7
1,50,9,J10:OP3,-15.058518156488125,2871,2871.0,40,False,-14.354999999999999,-317.75,40.0,48.0,26.191666666666666,-49.66666666666666,394.38280584788333,-189.1625
1,51,14,J15:OP5,29.84448857684273,2934,2934.0,22,True,-14.669999999999998,-323.25,39.605367008681924,84.0,36.79742830833991,-51.33333333333332,395.71033244103756,-194.375
1,52,8,J9:OP2,-8.511530404978474,2981,2981.0,29,False,-14.904999999999998,-330.5,39.605367008681924,84.0,36.79742830833991,-51.33333333333332,396.64630203605907,-196.3375
1,53,25,J26:OP1,-8.61358250922231,3016,3016.0,17,False,-15.079999999999998,-334.75,39.605367008681924,84.0,37.29742830833991,-53.83333333333332,397.2952195268368,-199.175
1,54,18,J19:OP3,-12.279423568262624,3060,3060.0,29,False,-15.299999999999999,-342.0,39.605367008681924,84.0,37.79742830833991,-55.499999999999986,397.58996262524084,-203.1125
1,55,15,J16:OP1,-12.891614576474527,3104,3104.0,29,False,-15.52,-349.25,39.605367008681924,84.0,38.29742830833991,-56.33333333333332,397.5391813820996,-208.15
1,56,29,J30:OP1,-10.718309068016929,3134,3134.0,18,False,-15.67,-353.75,39.605367008681924,84.0,38.29742830833991,-56.33333333333332,397.2583723140827,-213.9375
1,57,9,J10:OP4,-15.843768942562921,3216,3216.0,40,False,-16.08,-363.75,39.605367008681924,84.0,38.29742830833991,-56.33333333333332,396.37460337151975,-218.4875
1,58,23,J24:OP2,-20.402074953925684,3292,3292.0,44,False,-16.459999999999997,-374.75,39.605367008681924,84.0,38.79742830833991,-57.999999999999986,394.9691950842607,-224.9375
1,59,19,J20:OP4,-21.18778488486353,3363,3363.0,43,False,-16.814999999999998,-385.5,39.605367008681924,84.0,38.79742830833991,-57.999999999999986,393.1114101993972,-233.1625
1,60,9,J10:OP5,-10.768125445602283,3420,3420.0,16,False,-17.099999999999998,-389.5,39.605367008681924,84.0,38.79742830833991,-57.999999999999986,390.9157847537949,-237.45
1,61,7,J8:OP5,-15.548192793789102,3470,3470.0,32,False,-17.349999999999998,-397.5,39.605367008681924,84.0,38.79742830833991,-57.999999999999986,388.4425919600058,-242.27499999999998
1,62,9,J10:OP6,3.503551524970316,3508,3508.0,22,True,-17.54,-403.0,39.06022811979304,108.0,38.79742830833991,-57.999999999999986,385.756282373865,-243.84999999999997
1,63,6,J7:OP2,-8.58800667652645,3556,3556.0,15,False,-17.779999999999998,-406.75,39.06022811979304,108.0,38.79742830833991,-57.999999999999986,382.8332756973386,-245.52499999999998
1,64,29,J30:OP2,-13.543186710068687,3629,3629.0,30,False,-18.144999999999996,-414.25,39.06022811979304,108.0,38.79742830833991,-57.999999999999986,379.5800889872699,-247.95
1,65,29,J30:OP3,-10.531870889527356,3669,3669.0,20,False,-18.344999999999995,-419.25,39.06022811979304,108.0,38.79742830833991,-57.999999999999986,376.1607180977426,-249.86249999999998
1,66,6,J7:OP3,-8.890356923785289,3705,3705.0,15,False,-18.524999999999995,-423.0,39.06022811979304,108.0,38.79742830833991,-57.999999999999986,372.6003611739573,-251.2625
1,67,20,J21:OP5,20.96436413519247,3788,3788.0,50,True,-18.939999999999994,-435.5,38.2467221715775,148.0,47.39259975690534,-60.499999999999986,368.72305980879986,-253.7875
1,68,29,J30:OP4,-11.308307919710957,3830,3830.0,20,False,-19.149999999999995,-440.5,38.2467221715775,148.0,47.39259975690534,-60.499999999999986,364.7122518890889,-255.875
1,69,17,J18:OP2,-12.916817648230213,3870,3870.0,22,False,-19.349999999999994,-446.0,38.2467221715775,148.0,47.39259975690534,-60.499999999999986,360.5829342408587,-258.9625
1,70,1,J2:OP1,-20.101803083019643,3954,3954.0,40,False,-19.769999999999996,-456.0,38.2467221715775,148.0,47.89259975690534,-62.16666666666665,356.2302978245057,-263.125
1,71,24,J25:OP2,-13.501732705925498,3986,3986.0,20,False,-19.929999999999996,-461.0,38.2467221715775,148.0,47.89259975690534,-62.16666666666665,351.80106511858025,-267.0375
1,72,7,J8:OP6,-13.872062343714063,4072,4072.0,48,True,-20.359999999999996,-473.0,37.0795751975141,168.0,47.89259975690534,-62.16666666666665,347.1886497489296,-272.70000000000005
1,73,23,J24:OP3,-13.321528832621956,4118,4118.0,20,False,-20.589999999999996,-478.0,37.0795751975141,168.0,48.39259975690534,-63.833333333333314,342.48878758297434,-274.92500000000007
1,74,0,J1:OP3,-10.688094612026742,4152,4152.0,16,False,-20.759999999999998,-482.0,37.0795751975141,168.0,48.89259975690534,-64.66666666666664,337.7290263042809,-276.3500000000001
1,75,2,J3:OP2,-13.921385114974084,4199,4199.0,25,False,-20.994999999999997,-488.25,37.0795751975141,168.0,48.89259975690534,-64.66666666666664,332.89264118930686,-278.9500000000001
1,76,27,J28:OP3,-19.925348869081542,4265,4265.0,40,False,-21.324999999999996,-498.25,37.0795751975141,168.0,49.39259975690534,-67.16666666666664,327.9597923202253,-281.6125000000001
1,77,0,J1:OP4,-11.918389700824724,4291,4291.0,16,False,-21.454999999999995,-502.25,37.0795751975141,168.0,49.89259975690534,-67.99999999999997,322.9922359527339,-284.10000000000014
1,78,8,J9:OP3,-13.205092625672098,4331,4331.0,18,False,-21.654999999999994,-506.75,37.0795751975141,168.0,49.89259975690534,-67.99999999999997,317.9746433270618,-287.58750000000015
1,79,17,J18:OP3,-22.137948660034258,4410,4410.0,48,False,-22.049999999999994,-518.75,37.0795751975141,168.0,49.89259975690534,-67.99999999999997,312.86919466702756,-292.22500000000014
1,80,2,J3:OP3,-15.309181938026828,4444,4444.0,22,False,-22.219999999999995,-524.25,37.0795751975141,168.0,49.89259975690534,-67.99999999999997,307.73001272900075,-296.72500000000014
1,81,22,J23:OP3,-18.969231273792275,4517,4517.0,30,False,-22.584999999999994,-531.75,37.0795751975141,168.0,49.89259975690534,-67.99999999999997,302.52578145520846,-302.6250000000001
1,82,0,J1:OP5,-15.325999000222666,4543,4543.0,16,False,-22.714999999999993,-535.75,37.0795751975141,168.0,50.39259975690534,-68.8333333333333,297.30061578831913,-308.2625000000001
1,83,1,J2:OP2,-12.499711219020202,4601,4601.0,16,False,-23.004999999999992,-539.75,37.0795751975141,168.0,50.89259975690534,-70.49999999999997,292.0325712359656,-310.0375000000001
1,84,18,J19:OP4,-21.83570300843853,4672,4672.0,50,False,-23.359999999999992,-552.25,37.0795751975141,168.0,51.39259975690534,-72.16666666666664,286.71853489419374,-312.5375000000001
1,85,23,J24:OP4,-15.591233831716934,4721,4721.0,24,False,-23.604999999999993,-558.25,37.0795751975141,168.0,51.89259975690534,-73.83333333333331,281.3764677291435,-315.37500000000006
1,86,16,J17:OP2,-14.896416543129305,4780,4780.0,15,False,-23.899999999999995,-562.0,37.0795751975141,168.0,52.39259975690534,-75.49999999999999,276.0042178526808,-319.68750000000006
1,87,8,J9:OP4,-26.00658563268892,4876,4876.0,59,False,-24.379999999999995,-576.75,37.0795751975141,168.0,52.39259975690534,-75.49999999999999,270.5901322199919,-325.05000000000007
1,88,0,J1:OP6,-15.300013909829367,4930,4930.0,15,False,-24.649999999999995,-580.5,37.0795751975141,168.0,52.89259975690534,-76.33333333333331,265.1559516434959,-330.56250000000006
1,89,0,J1:OP7,-12.383062661758437,4961,4961.0,20,False,-24.804999999999996,-585.5,37.0795751975141,168.0,53.39259975690534,-77.16666666666664,259.71122231507076,-332.01250000000005
1,90,26,J27:OP3,-13.946746927504535,5036,5036.0,16,False,-25.179999999999996,-589.5,37.0795751975141,168.0,53.89259975690534,-78.83333333333331,254.24364205423288,-334.95000000000005
1,91,24,J25:OP3,-15.35193629315666,5090,5090.0,25,False,-25.449999999999996,-595.75,37.0795751975141,168.0,53.89259975690534,-78.83333333333331,248.76170576107623,-338.30000000000007
1,92,25,J26:OP2,-17.971081473728464,5150,5150.0,24,False,-25.749999999999996,-601.75,37.0795751975141,168.0,54.39259975690534,-81.33333333333331,243.26562428734778,-342.4750000000001
1,93,6,J7:OP4,-15.500372067755533,5194,5194.0,18,False,-25.969999999999995,-606.25,37.0795751975141,168.0,54.39259975690534,-81.33333333333331,237.76025221959225,-347.75000000000006
1,94,11,J12:OP2,-14.657913930784488,5233,5233.0,16,False,-26.164999999999996,-610.25,37.0795751975141,168.0,54.39259975690534,-81.33333333333331,232.24733828880775,-352.70000000000005
1,95,23,J24:OP5,-17.927204665101776,5276,5276.0,20,False,-26.379999999999995,-615.25,37.0795751975141,168.0,54.89259975690534,-82.99999999999999,226.72680029037264,-358.725
1,96,5,J6:OP2,-17.494897563711486,5313,5313.0,18,False,-26.564999999999994,-619.75,37.0795751975141,168.0,55.39259975690534,-83.83333333333331,221.2002360599945,-365.675
1,97,2,J3:OP4,-16.755355241286665,5355,5355.0,18,False,-26.774999999999995,-624.25,37.0795751975141,168.0,55.39259975690534,-83.83333333333331,215.66738081870784,-372.1875
1,98,8,J9:OP5,-16.50597827789428,5396,5396.0,15,False,-26.979999999999993,-628.0,37.0795751975141,168.0,55.39259975690534,-83.83333333333331,210.12890254081356,-379.2
1,99,18,J19:OP5,-21.413634629168428,5444,5444.0,25,False,-27.21999999999999,-634.25,37.0795751975141,168.0,55.89259975690534,-85.49999999999999,204.5844345783118,-387.41249999999997
1,100,18,J19:OP6,-22.491546929890866,5516,5516.0,50,False,-27.57999999999999,-646.75,37.0795751975141,168.0,56.39259975690534,-87.16666666666666,199.0320543150876,-390.325
1,101,4,J5:OP2,-23.17320850405501,5606,5606.0,48,False,-28.02999999999999,-658.75,37.0795751975141,168.0,56.39259975690534,-87.16666666666666,193.4713458110326,-395.4875
1,102,19,J20:OP5,-5.73913567973406,5649,5649.0,29,True,-28.24499999999999,-666.0,34.58222912532727,192.0,56.39259975690534,-87.16666666666666,187.90705620348535,-399.7
1,103,23,J24:OP6,-11.691312934579067,5688,5688.0,13,False,-28.43999999999999,-669.25,34.58222912532727,192.0,56.89259975690534,-88.83333333333333,182.33990993557296,-401.2125
1,104,0,J1:OP8,4.3693146258678155,5774,5774.0,44,True,-28.86999999999999,-680.25,31.925030125684536,224.0,57.39259975690534,-89.66666666666666,176.76725689441685,-403.84999999999997
1,105,18,J19:OP7,13.093008465780876,5817,5817.0,25,True,-29.08499999999999,-686.5,29.37555095901787,260.0,57.89259975690534,-91.33333333333333,171.19141119353105,-405.99999999999994
1,106,1,J2:OP3,-25.67942295130498,5911,5911.0,58,False,-29.55499999999999,-701.0,29.37555095901787,260.0,58.39259975690534,-93.0,165.61115490889273,-409.9624999999999
1,107,24,J25:OP4,-15.119764547884039,5961,5961.0,21,False,-29.80499999999999,-706.25,29.37555095901787,260.0,58.39259975690534,-93.0,160.02889036100868,-413.99999999999994
1,108,15,J16:OP2,-26.700863246532382,6040,6040.0,60,False,-30.19999999999999,-721.25,29.37555095901787,260.0,58.89259975690534,-93.83333333333333,154.44386044780964,-419.38749999999993
1,109,24,J25:OP5,-12.17390795875466,6085,6085.0,17,False,-30.42499999999999,-725.5,29.37555095901787,260.0,58.89259975690534,-93.83333333333333,148.857452489055,-421.49999999999994
1,110,15,J16:OP3,-12.573439495534295,6128,6128.0,13,False,-30.63999999999999,-728.75,29.37555095901787,260.0,59.39259975690534,-94.66666666666666,143.26984632685404,-424.68749999999994
1,111,29,J30:OP5,-15.34681222494671,6197,6197.0,18,False,-30.98499999999999,-733.25,29.37555095901787,260.0,59.39259975690534,-94.66666666666666,137.6805341019073,-429.59999999999997
1,112,23,J24:OP7,6.022755791822547,6271,6271.0,40,True,-31.35499999999999,-743.25,26.325993436893974,296.0,59.89259975690534,-96.33333333333333,132.08951408252042,-434.4
1,113,16,J17:OP3,-17.823990621900837,6344,6344.0,20,False,-31.719999999999988,-748.25,26.325993436893974,296.0,60.39259975690534,-98.0,126.49719012728626,-440.09999999999997
1,114,8,J9:OP6,-12.975591270839281,6393,6393.0,20,False,-31.96499999999999,-753.25,26.325993436893974,296.0,60.39259975690534,-98.0,120.90409885644698,-442.23749999999995
1,115,17,J18:OP4,-13.018861593697217,6448,6448.0,17,False,-32.23999999999999,-757.5,26.325993436893974,296.0,60.39259975690534,-98.0,115.31023726274977,-445.13749999999993
1,116,1,J2:OP4,-24.709129706830144,6540,6540.0,58,False,-32.69999999999999,-772.0,26.325993436893974,296.0,60.89259975690534,-99.66666666666667,109.71527422258629,-448.12499999999994
1,117,3,J4:OP2,-16.165368111164938,6579,6579.0,22,False,-32.89499999999999,-777.5,26.325993436893974,296.0,60.89259975690534,-102.41666666666667,104.11990611142136,-450.24999999999994
1,118,2,J3:OP5,-13.710685319243026,6612,6612.0,20,False,-33.05999999999999,-782.5,26.325993436893974,296.0,60.89259975690534,-102.41666666666667,98.52422079217833,-453.19999999999993
1,119,24,J25:OP6,-14.716032319157138,6651,6651.0,20,False,-33.25499999999999,-787.5,26.325993436893974,296.0,60.89259975690534,-102.41666666666667,92.9281884730212,-457.12499999999994
1,120,5,J6:OP3,-26.307653763368346,6754,6754.0,59,False,-33.76999999999999,-802.25,26.325993436893974,296.0,61.39259975690534,-103.25,87.33136804298618,-462.23749999999995
1,121,8,J9:OP7,-11.894594955178414,6796,6796.0,15,False,-33.97999999999999,-806.0,26.325993436893974,296.0,61.39259975690534,-103.25,81.73427308780776,-464.57499999999993
1,122,24,J25:OP7,-17.029913384301828,6850,6850.0,32,False,-34.24999999999999,-814.0,26.325993436893974,296.0,61.39259975690534,-103.25,76.13685970350593,-467.73749999999995
1,123,12,J13:OP1,-14.625265205710024,6918,6918.0,18,False,-34.589999999999996,-818.5,26.325993436893974,296.0,61.39259975690534,-103.25,70.53909449779592,-471.92499999999995
