episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,3,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,5,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,6,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,8,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,9,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,10,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,11,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,12,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,13,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,14,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,15,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,16,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,17,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,18,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,19,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,20,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,21,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,22,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,23,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,24,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,25,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,26,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,27,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,28,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,29,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,30,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,25
1,31,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,32,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,33,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,34,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,35,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,36,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,37,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,38,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,39,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,40,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,41,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,42,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,43,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,44,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,45,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,46,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,47,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,48,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
