episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,25,25.0,1.0
1,1,1,0,25.0,0.0
1,1,2,0,25.0,0.0
1,2,0,87,87.0,1.0
1,2,1,0,87.0,0.0
1,2,2,0,87.0,0.0
1,3,0,167,167.0,1.0
1,3,1,0,167.0,0.0
1,3,2,0,167.0,0.0
1,4,0,167,183.0,0.912568306010929
1,4,1,183,183.0,1.0
1,4,2,0,183.0,0.0
1,5,0,246,246.0,1.0
1,5,1,183,246.0,0.7439024390243902
1,5,2,0,246.0,0.0
1,6,0,305,305.0,1.0
1,6,1,183,305.0,0.6
1,6,2,0,305.0,0.0
1,7,0,305,359.0,0.8495821727019499
1,7,1,183,359.0,0.5097493036211699
1,7,2,359,359.0,1.0
1,8,0,305,394.0,0.7741116751269036
1,8,1,394,394.0,1.0
1,8,2,359,394.0,0.9111675126903553
1,9,0,305,437.0,0.6979405034324943
1,9,1,437,437.0,1.0
1,9,2,359,437.0,0.8215102974828375
1,10,0,493,493.0,1.0
1,10,1,437,493.0,0.8864097363083164
1,10,2,359,493.0,0.7281947261663286
1,11,0,493,548.0,0.8996350364963503
1,11,1,437,548.0,0.7974452554744526
1,11,2,548,548.0,1.0
1,12,0,493,582.0,0.8470790378006873
1,12,1,582,582.0,1.0
1,12,2,548,582.0,0.9415807560137457
1,13,0,648,648.0,1.0
1,13,1,582,648.0,0.8981481481481481
1,13,2,548,648.0,0.845679012345679
1,14,0,648,680.0,0.9529411764705882
1,14,1,680,680.0,1.0
1,14,2,548,680.0,0.8058823529411765
1,15,0,648,725.0,0.8937931034482759
1,15,1,725,725.0,1.0
1,15,2,548,725.0,0.7558620689655172
1,16,0,648,765.0,0.8470588235294118
1,16,1,765,765.0,1.0
1,16,2,548,765.0,0.7163398692810458
1,17,0,648,798.0,0.8120300751879699
1,17,1,798,798.0,1.0
1,17,2,548,798.0,0.6867167919799498
1,18,0,872,872.0,1.0
1,18,1,798,872.0,0.9151376146788991
1,18,2,548,872.0,0.6284403669724771
1,19,0,872,916.0,0.9519650655021834
1,19,1,798,916.0,0.87117903930131
1,19,2,916,916.0,1.0
1,20,0,872,986.0,0.8843813387423936
1,20,1,798,986.0,0.8093306288032455
1,20,2,986,986.0,1.0
1,21,0,872,1016.0,0.8582677165354331
1,21,1,1016,1016.0,1.0
1,21,2,986,1016.0,0.9704724409448819
1,22,0,872,1049.0,0.8312678741658722
1,22,1,1049,1049.0,1.0
1,22,2,986,1049.0,0.9399428026692088
1,23,0,872,1115.0,0.7820627802690583
1,23,1,1049,1115.0,0.9408071748878923
1,23,2,1115,1115.0,1.0
1,24,0,1193,1193.0,1.0
1,24,1,1049,1193.0,0.8792958927074602
1,24,2,1115,1193.0,0.9346186085498742
1,25,0,1193,1238.0,0.9636510500807755
1,25,1,1049,1238.0,0.8473344103392568
1,25,2,1238,1238.0,1.0
1,26,0,1193,1283.0,0.9298519095869057
1,26,1,1049,1283.0,0.8176149649259548
1,26,2,1283,1283.0,1.0
1,27,0,1193,1325.0,0.900377358490566
1,27,1,1049,1325.0,0.7916981132075471
1,27,2,1325,1325.0,1.0
1,28,0,1193,1365.0,0.873992673992674
1,28,1,1365,1365.0,1.0
1,28,2,1325,1365.0,0.9706959706959707
1,29,0,1193,1409.0,0.8466997870830376
1,29,1,1409,1409.0,1.0
1,29,2,1325,1409.0,0.9403832505322924
1,30,0,1452,1452.0,1.0
1,30,1,1409,1452.0,0.9703856749311295
1,30,2,1325,1452.0,0.912534435261708
1,31,0,1528,1528.0,1.0
1,31,1,1409,1528.0,0.9221204188481675
1,31,2,1325,1528.0,0.8671465968586387
1,32,0,1528,1566.0,0.9757343550446999
1,32,1,1409,1566.0,0.8997445721583652
1,32,2,1566,1566.0,1.0
1,33,0,1622,1622.0,1.0
1,33,1,1409,1622.0,0.8686806411837238
1,33,2,1566,1622.0,0.9654747225647349
1,34,0,1694,1694.0,1.0
1,34,1,1409,1694.0,0.8317591499409681
1,34,2,1566,1694.0,0.9244391971664699
1,35,0,1694,1735.0,0.9763688760806917
1,35,1,1409,1735.0,0.8121037463976946
1,35,2,1735,1735.0,1.0
1,36,0,1694,1765.0,0.9597733711048159
1,36,1,1765,1765.0,1.0
1,36,2,1735,1765.0,0.9830028328611898
1,37,0,1825,1825.0,1.0
1,37,1,1765,1825.0,0.9671232876712329
1,37,2,1735,1825.0,0.9506849315068493
1,38,0,1825,1874.0,0.9738527214514408
1,38,1,1765,1874.0,0.9418356456776947
1,38,2,1874,1874.0,1.0
1,39,0,1825,1914.0,0.9535005224660397
1,39,1,1914,1914.0,1.0
1,39,2,1874,1914.0,0.9791013584117032
1,40,0,1825,1947.0,0.9373394966615306
1,40,1,1947,1947.0,1.0
1,40,2,1874,1947.0,0.9625064201335388
1,41,0,1825,1987.0,0.9184700553598389
1,41,1,1987,1987.0,1.0
1,41,2,1874,1987.0,0.9431303472571716
1,42,0,1825,2023.0,0.9021255561047948
1,42,1,2023,2023.0,1.0
1,42,2,1874,2023.0,0.9263470093919921
1,43,0,1825,2064.0,0.8842054263565892
1,43,1,2023,2064.0,0.9801356589147286
1,43,2,2064,2064.0,1.0
