episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,3,J4:OP1,13.369889821484358,25,25.0,0,False,-0.125,0.0,0.0,0.0,0.0,0.0,5.050706033376123,9.169183788108235,-0.725,0.0
1,2,17,J18:OP1,1.5774309969995146,87,87.0,40,False,-0.435,-10.0,0.0,0.0,0.0,0.0,10.024390243902438,18.357930574581435,-3.0000000000000004,0.0
1,3,8,J9:OP1,-0.8626650384179309,167,167.0,40,False,-0.835,-20.0,0.0,0.0,0.5,-0.8333333333333333,14.956675224646983,27.571313888752293,-7.275,0.0
1,4,8,J9:OP2,11.131223647760203,183,183.0,0,False,-0.9149999999999999,-20.0,0.0,0.0,1.0,-1.6666666666666665,19.820603337612322,36.78944275688049,-9.8125,0.0
1,5,14,J15:OP1,-2.1815549506936924,246,246.0,40,False,-1.23,-30.0,0.0,0.0,1.5,-4.166666666666666,24.62869062901155,46.02730051478757,-13.725,0.0
1,6,7,J8:OP1,-1.6949733989750486,305,305.0,40,False,-1.525,-40.0,0.0,0.0,1.5,-4.166666666666666,29.35879332477535,55.28472442004872,-19.1125,0.0
1,7,8,J9:OP3,10.505768543803427,359,359.0,0,False,-1.795,-40.0,0.0,0.0,2.0,-4.999999999999999,34.12740693196405,64.55021268999678,-22.0375,0.0
1,8,3,J4:OP2,7.1801901046428815,394,394.0,20,False,-1.97,-45.0,0.0,0.0,2.0,-4.999999999999999,38.75160462130937,73.83120510529434,-23.587500000000002,0.0
1,9,8,J9:OP4,5.7522081720301586,437,437.0,20,False,-2.185,-50.0,0.0,0.0,2.5,-5.833333333333332,43.39409499358151,83.11425623838569,-26.212500000000002,0.0
1,10,10,J11:OP1,4.91987033972312,493,493.0,25,False,-2.465,-56.25,0.0,0.0,2.5,-5.833333333333332,47.92490372272143,92.40831784896889,-28.587500000000002,0.0
1,11,3,J4:OP3,7.774237486565627,548,548.0,15,False,-2.7399999999999998,-60.0,0.0,0.0,2.5,-5.833333333333332,52.48555840821565,101.7219006500403,-30.6625,0.0
1,12,3,J4:OP4,7.062574624152214,582,582.0,20,False,-2.9099999999999997,-65.0,0.0,0.0,2.5,-5.833333333333332,56.9364569961489,111.04107668625926,-32.2,0.0
1,13,15,J16:OP1,1.3171133699684958,648,648.0,40,False,-3.2399999999999998,-75.0,0.0,0.0,2.5,-5.833333333333332,61.340179717586636,120.35946733479001,-34.275000000000006,0.0
1,14,8,J9:OP5,6.100167870606967,680,680.0,20,False,-3.4,-80.0,0.0,0.0,3.0,-6.666666666666665,65.66495507060333,129.6781931857136,-36.325,0.0
1,15,3,J4:OP5,5.274939279427848,725,725.0,20,False,-3.625,-85.0,0.0,0.0,3.0,-6.666666666666665,70.00513478818998,139.0129527475548,-39.5,0.0
1,16,17,J18:OP2,4.244094249922669,765,765.0,20,False,-3.825,-90.0,0.0,0.0,3.0,-6.666666666666665,74.30198973042361,148.33519205524385,-43.675,0.0
1,17,14,J15:OP2,1.3939226643677864,798,798.0,20,False,-3.99,-95.0,0.0,0.0,3.5,-9.166666666666664,78.53337612323492,157.66272832680033,-48.675,0.0
1,18,2,J3:OP1,-2.1999621119645854,872,872.0,40,False,-4.36,-105.0,0.0,0.0,4.0,-9.999999999999998,82.6915917843389,166.9828838870651,-53.65,0.0
1,19,17,J18:OP3,7.518329767222506,916,916.0,15,False,-4.58,-108.75,0.0,0.0,4.0,-9.999999999999998,86.89216944801026,176.29563599061623,-55.675,0.0
1,20,17,J18:OP4,5.613061557562153,986,986.0,15,False,-4.93,-112.5,0.0,0.0,4.0,-9.999999999999998,91.08023106546854,185.5956359307201,-59.449999999999996,0.0
1,21,15,J16:OP2,7.2919423581617675,1016,1016.0,15,False,-5.08,-116.25,0.0,0.0,4.0,-9.999999999999998,95.15083440308086,194.89197495126956,-61.62499999999999,0.0
1,22,17,J18:OP5,49.126708190354535,1049,1049.0,20,True,-5.245,-121.25,20.0,24.0,4.0,-9.999999999999998,99.15982028241334,204.17469726229163,-64.625,0.0
1,23,8,J9:OP6,5.074609338954058,1115,1115.0,15,False,-5.575,-125.0,20.0,24.0,4.5,-10.833333333333332,103.25160462130935,213.433355595683,-68.4875,0.0
1,24,16,J17:OP1,-0.016121962090240416,1193,1193.0,40,False,-5.965,-135.0,20.0,24.0,4.5,-10.833333333333332,107.17971758664953,222.65412066825257,-71.2625,0.0
1,25,15,J16:OP3,6.165638733126865,1238,1238.0,15,False,-6.1899999999999995,-138.75,20.0,24.0,4.5,-10.833333333333332,111.0471758664955,231.8523011215335,-74.1875,0.0
1,26,14,J15:OP3,4.3165934450573955,1283,1283.0,10,False,-6.414999999999999,-141.25,20.0,24.0,5.0,-13.333333333333332,114.9675866495507,241.02348378353568,-78.2375,0.0
1,27,14,J15:OP4,1.9753666762362867,1325,1325.0,15,False,-6.624999999999999,-145.0,20.0,24.0,5.5,-15.833333333333332,118.86489088575095,250.16154622357172,-83.33749999999999,0.0
1,28,16,J17:OP2,5.058534891126609,1365,1365.0,20,False,-6.824999999999999,-150.0,20.0,24.0,5.5,-15.833333333333332,122.68035943517329,259.254612565276,-85.9875,0.0
1,29,3,J4:OP6,3.8520760417768436,1409,1409.0,20,False,-7.044999999999999,-155.0,20.0,24.0,5.5,-15.833333333333332,126.42747111681642,268.3295769254097,-89.7375,0.0
1,30,13,J14:OP1,4.120706251700643,1452,1452.0,25,False,-7.259999999999999,-161.25,20.0,24.0,5.5,-15.833333333333332,130.13799743260589,277.32975686132085,-91.8625,0.0
1,31,5,J6:OP1,-3.830817725987446,1528,1528.0,40,False,-7.639999999999999,-171.25,20.0,24.0,6.0,-18.333333333333332,133.8119383825417,286.22999818539756,-95.8875,0.0
1,32,8,J9:OP7,75.26650919274915,1566,1566.0,15,True,-7.829999999999999,-175.0,40.0,56.0,23.975,-19.166666666666664,137.47432605905004,295.0699530349717,-98.325,0.0
1,33,1,J2:OP1,-1.311792908847098,1622,1622.0,40,False,-8.11,-185.0,40.0,56.0,23.975,-19.166666666666664,141.0596919127086,303.8152942724661,-101.6875,0.0
1,34,9,J10:OP1,-4.532407644461137,1694,1694.0,40,False,-8.469999999999999,-195.0,40.0,56.0,24.475,-20.833333333333332,144.61136071887034,312.42038448850985,-106.85,0.0
1,35,3,J4:OP7,51.57459465209806,1735,1735.0,15,True,-8.674999999999999,-198.75,60.0,84.0,24.475,-20.833333333333332,148.1726572528883,320.97618260658993,-111.4375,0.0
1,36,1,J2:OP2,5.556852634294136,1765,1765.0,20,False,-8.825,-203.75,60.0,84.0,24.475,-20.833333333333332,151.68870346598203,329.42948902779034,-112.7,0.0
1,37,6,J7:OP1,2.2018272914954817,1825,1825.0,25,False,-9.125,-210.0,60.0,84.0,24.975,-22.5,155.18260590500643,337.7290805469281,-114.575,0.0
1,38,16,J17:OP3,5.646568558334263,1874,1874.0,15,False,-9.37,-213.75,60.0,84.0,24.975,-22.5,158.63896020539153,345.8892948048773,-116.55,0.0
1,39,2,J3:OP2,4.327190862203185,1914,1914.0,20,False,-9.569999999999999,-218.75,60.0,84.0,25.475,-23.333333333333332,162.07028241335044,353.9309967924549,-118.1625,0.0
1,40,7,J8:OP2,3.639260539239734,1947,1947.0,20,False,-9.734999999999998,-223.75,60.0,84.0,25.475,-23.333333333333332,165.349486521181,361.89355322386405,-120.6,0.0
1,41,14,J15:OP5,0.4101062303311864,1987,1987.0,20,False,-9.934999999999997,-228.75,60.0,84.0,25.975,-25.833333333333332,168.5959563543004,369.69468962107584,-124.0375,0.0
1,42,13,J14:OP2,1.3267128527290906,2023,2023.0,20,False,-10.114999999999997,-233.75,60.0,84.0,25.975,-25.833333333333332,171.7875481386393,377.34731068946604,-128.375,0.0
1,43,16,J17:OP4,3.300916094105295,2064,2064.0,15,False,-10.319999999999997,-237.5,60.0,84.0,25.975,-25.833333333333332,175.05423620025675,384.8365387219539,-131.875,0.0
1,44,5,J6:OP2,-0.47837709832790765,2097,2097.0,20,False,-10.484999999999996,-242.5,60.0,84.0,26.475,-28.333333333333332,178.20346598202826,392.18643184185447,-135.6875,0.0
1,45,5,J6:OP3,-0.6133835269487493,2150,2150.0,15,False,-10.749999999999996,-246.25,60.0,84.0,26.975,-30.833333333333332,181.21887034659824,399.2976439503358,-140.4125,0.0
1,46,13,J14:OP3,0.42172664377268987,2187,2187.0,15,False,-10.934999999999997,-250.0,60.0,84.0,26.975,-30.833333333333332,184.29204107830554,406.2311998624011,-146.0625,0.0
1,47,1,J2:OP3,0.46025978073123586,2225,2225.0,10,False,-11.124999999999996,-252.5,60.0,84.0,26.975,-30.833333333333332,187.30070603337614,412.97279468806175,-152.6625,0.0
1,48,6,J7:OP2,-1.5744167578697565,2263,2263.0,15,False,-11.314999999999996,-256.25,60.0,84.0,27.475,-32.5,190.24293966623878,419.512810963996,-158.61249999999998,0.0
1,49,6,J7:OP3,-2.311606139574935,2302,2302.0,15,False,-11.509999999999996,-260.0,60.0,84.0,27.975,-34.166666666666664,193.16976893453148,425.8360422227951,-165.06249999999997,0.0
1,50,14,J15:OP6,-5.267468022239808,2345,2345.0,20,False,-11.724999999999996,-265.0,60.0,84.0,28.475,-36.666666666666664,196.06578947368425,431.9250536614025,-172.09999999999997,0.0
1,51,7,J8:OP3,-3.825473043216599,2414,2414.0,15,False,-12.069999999999997,-268.75,60.0,84.0,28.475,-36.666666666666664,198.87034659820287,437.6150234936673,-180.32499999999996,0.0
1,52,10,J11:OP2,-5.113424210846744,2447,2447.0,20,False,-12.234999999999996,-273.75,60.0,84.0,28.475,-36.666666666666664,201.6758664955071,443.04857938551635,-188.51249999999996,0.0
1,53,1,J2:OP4,-6.494991815528437,2488,2488.0,20,False,-12.439999999999996,-278.75,60.0,84.0,28.475,-36.666666666666664,204.44287548138644,448.2040785841086,-197.72499999999997,0.0
1,54,7,J8:OP4,-6.907228716219565,2561,2561.0,15,False,-12.804999999999996,-282.5,60.0,84.0,28.475,-36.666666666666664,207.09820282413355,452.8690225251419,-207.83749999999998,0.0
1,55,9,J10:OP2,-9.75765182884577,2606,2606.0,20,False,-13.029999999999996,-287.5,60.0,84.0,28.975,-38.33333333333333,209.78241335044933,457.143826836647,-218.16249999999997,0.0
1,56,6,J7:OP4,-11.268800309868103,2649,2649.0,20,False,-13.244999999999996,-292.5,60.0,84.0,29.475,-39.99999999999999,212.3462772785623,461.0928292653326,-229.56249999999997,0.0
