episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,35,35.0,1.0
1,1,1,0,35.0,0.0
1,1,2,0,35.0,0.0
1,2,0,91,91.0,1.0
1,2,1,0,91.0,0.0
1,2,2,0,91.0,0.0
1,3,0,165,165.0,1.0
1,3,1,0,165.0,0.0
1,3,2,0,165.0,0.0
1,4,0,165,188.0,0.87765956
1,4,1,188,188.0,1.0
1,4,2,0,188.0,0.0
1,5,0,247,247.0,1.0
1,5,1,188,247.0,0.7611336
1,5,2,0,247.0,0.0
1,6,0,247,271.0,0.9114391
1,6,1,188,271.0,0.69372696
1,6,2,271,271.0,1.0
1,7,0,247,316.0,0.7816456
1,7,1,316,316.0,1.0
1,7,2,271,316.0,0.8575949
1,8,0,397,397.0,1.0
1,8,1,316,397.0,0.7959698
1,8,2,271,397.0,0.68261963
1,9,0,475,475.0,1.0
1,9,1,316,475.0,0.6652632
1,9,2,271,475.0,0.5705263
1,10,0,551,551.0,1.0
1,10,1,316,551.0,0.5735027
1,10,2,271,551.0,0.49183303
1,11,0,551,594.0,0.92760944
1,11,1,594,594.0,1.0
1,11,2,271,594.0,0.45622894
1,12,0,645,645.0,1.0
1,12,1,594,645.0,0.9209302
1,12,2,271,645.0,0.42015505
1,13,0,645,684.0,0.94298244
1,13,1,594,684.0,0.8684211
1,13,2,684,684.0,1.0
1,14,0,739,739.0,1.0
1,14,1,594,739.0,0.8037889
1,14,2,684,739.0,0.9255751
1,15,0,739,769.0,0.9609883
1,15,1,769,769.0,1.0
1,15,2,684,769.0,0.8894668
1,16,0,739,802.0,0.9214464
1,16,1,802,802.0,1.0
1,16,2,684,802.0,0.85286784
1,17,0,739,845.0,0.8745562
1,17,1,802,845.0,0.9491124
1,17,2,845,845.0,1.0
1,18,0,739,886.0,0.83408576
1,18,1,886,886.0,1.0
1,18,2,845,886.0,0.9537246
1,19,0,739,942.0,0.7845011
1,19,1,886,942.0,0.940552
1,19,2,942,942.0,1.0
1,20,0,1013,1013.0,1.0
1,20,1,886,1013.0,0.8746298
1,20,2,942,1013.0,0.92991114
1,21,0,1075,1075.0,1.0
1,21,1,886,1075.0,0.824186
1,21,2,942,1075.0,0.87627906
1,22,0,1075,1118.0,0.96153843
1,22,1,1118,1118.0,1.0
1,22,2,942,1118.0,0.842576
1,23,0,1075,1155.0,0.93073595
1,23,1,1155,1155.0,1.0
1,23,2,942,1155.0,0.8155844
1,24,0,1075,1223.0,0.8789861
1,24,1,1155,1223.0,0.944399
1,24,2,1223,1223.0,1.0
1,25,0,1075,1258.0,0.854531
1,25,1,1258,1258.0,1.0
1,25,2,1223,1258.0,0.97217804
1,26,0,1314,1314.0,1.0
1,26,1,1258,1314.0,0.957382
1,26,2,1223,1314.0,0.93074584
1,27,0,1314,1359.0,0.9668874
1,27,1,1258,1359.0,0.92568064
1,27,2,1359,1359.0,1.0
1,28,0,1314,1405.0,0.9352313
1,28,1,1405,1405.0,1.0
1,28,2,1359,1405.0,0.96725976
1,29,0,1314,1449.0,0.9068323
1,29,1,1449,1449.0,1.0
1,29,2,1359,1449.0,0.9378882
1,30,0,1510,1510.0,1.0
1,30,1,1449,1510.0,0.95960265
1,30,2,1359,1510.0,0.9
1,31,0,1510,1543.0,0.9786131
1,31,1,1543,1543.0,1.0
1,31,2,1359,1543.0,0.8807518
1,32,0,1510,1579.0,0.95630145
1,32,1,1543,1579.0,0.97720075
1,32,2,1579,1579.0,1.0
1,33,0,1510,1614.0,0.9355638
1,33,1,1614,1614.0,1.0
1,33,2,1579,1614.0,0.97831476
1,34,0,1510,1657.0,0.91128546
1,34,1,1657,1657.0,1.0
1,34,2,1579,1657.0,0.952927
1,35,0,1510,1697.0,0.88980556
1,35,1,1657,1697.0,0.976429
1,35,2,1697,1697.0,1.0
1,36,0,1510,1735.0,0.870317
1,36,1,1735,1735.0,1.0
1,36,2,1697,1735.0,0.978098
1,37,0,1510,1777.0,0.84974676
1,37,1,1777,1777.0,1.0
1,37,2,1697,1777.0,0.9549803
1,38,0,1510,1845.0,0.81842816
1,38,1,1777,1845.0,0.96314365
1,38,2,1845,1845.0,1.0
1,39,0,1510,1880.0,0.8031915
1,39,1,1880,1880.0,1.0
1,39,2,1845,1880.0,0.98138297
1,40,0,1943,1943.0,1.0
1,40,1,1880,1943.0,0.9675759
