episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,6,J7:OP1,6.85533332824707,35,35.0,0,False,-0.17500000000000002,0.0,0.0,0.0,0.5,-1.6666666666666665,9.172,-0.975
1,2,1,J2:OP1,-3.464986801147461,91,91.0,40,False,-0.45500000000000007,-10.0,0.0,0.0,0.5,-1.6666666666666665,18.362013,-3.35
1,3,2,J3:OP1,-5.715115070343018,165,165.0,40,False,-0.8250000000000001,-20.0,0.0,0.0,1.0,-2.5,27.57523,-7.574999999999999
1,4,6,J7:OP2,5.250432014465332,188,188.0,0,False,-0.9400000000000001,-20.0,0.0,0.0,1.5,-4.166666666666666,36.79483,-10.2625
1,5,19,J20:OP1,-4.928464889526367,247,247.0,40,False,-1.235,-30.0,0.0,0.0,1.5,-4.166666666666666,46.036366,-14.1375
1,6,6,J7:OP3,6.618832111358643,271,271.0,0,False,-1.355,-30.0,0.0,0.0,2.0,-5.833333333333332,55.279366,-15.475
1,7,19,J20:OP2,2.6113507747650146,316,316.0,20,False,-1.58,-35.0,0.0,0.0,2.0,-5.833333333333332,64.54072,-16.9
1,8,12,J13:OP1,-3.717170238494873,397,397.0,40,False,-1.985,-45.0,0.0,0.0,2.0,-5.833333333333332,73.81605,-19.487499999999997
1,9,16,J17:OP1,-5.6868205070495605,475,475.0,40,False,-2.375,-55.0,0.0,0.0,2.0,-5.833333333333332,83.10673,-24.074999999999996
1,10,5,J6:OP1,-9.613639831542969,551,551.0,40,False,-2.755,-65.0,0.0,0.0,2.5,-8.333333333333332,92.41058,-30.612499999999997
1,11,6,J7:OP4,-1.6967167854309082,594,594.0,20,False,-2.9699999999999998,-70.0,0.0,0.0,3.0,-9.999999999999998,101.720535,-35.2375
1,12,15,J16:OP1,-2.5494089126586914,645,645.0,25,False,-3.2249999999999996,-76.25,0.0,0.0,3.0,-9.999999999999998,111.03863,-40.599999999999994
1,13,19,J20:OP3,3.7756388187408447,684,684.0,15,False,-3.4199999999999995,-80.0,0.0,0.0,3.0,-9.999999999999998,120.371765,-42.21249999999999
1,14,18,J19:OP1,-3.770482063293457,739,739.0,40,False,-3.6949999999999994,-90.0,0.0,0.0,3.5,-10.833333333333332,129.70961,-44.71249999999999
1,15,1,J2:OP2,2.734762668609619,769,769.0,20,False,-3.8449999999999993,-95.0,0.0,0.0,3.5,-10.833333333333332,139.03188,-46.14999999999999
1,16,5,J6:OP2,-0.10557198524475098,802,802.0,20,False,-4.009999999999999,-100.0,0.0,0.0,4.0,-13.333333333333332,148.3538,-48.412499999999994
1,17,1,J2:OP3,3.4925014972686768,845,845.0,15,False,-4.224999999999999,-103.75,0.0,0.0,4.0,-13.333333333333332,157.67381,-50.27499999999999
1,18,1,J2:OP4,1.7614693641662598,886,886.0,20,False,-4.429999999999999,-108.75,0.0,0.0,4.0,-13.333333333333332,166.99028,-52.62499999999999
1,19,19,J20:OP4,2.0606601238250732,942,942.0,15,False,-4.709999999999999,-112.5,0.0,0.0,4.0,-13.333333333333332,176.31844,-55.86249999999999
1,20,10,J11:OP1,-3.5365757942199707,1013,1013.0,40,False,-5.0649999999999995,-122.5,0.0,0.0,4.0,-13.333333333333332,185.61186,-58.33749999999999
1,21,17,J18:OP1,-5.060548305511475,1075,1075.0,40,False,-5.374999999999999,-132.5,0.0,0.0,4.0,-13.333333333333332,194.88632,-62.36249999999999
1,22,12,J13:OP2,1.3081152439117432,1118,1118.0,20,False,-5.589999999999999,-137.5,0.0,0.0,4.0,-13.333333333333332,204.14694,-65.1
1,23,19,J20:OP5,0.4174461364746094,1155,1155.0,20,False,-5.774999999999999,-142.5,0.0,0.0,4.0,-13.333333333333332,213.4119,-68.76249999999999
1,24,12,J13:OP3,2.4167850017547607,1223,1223.0,15,False,-6.114999999999998,-146.25,0.0,0.0,4.0,-13.333333333333332,222.61868,-71.46249999999999
1,25,15,J16:OP2,1.285534381866455,1258,1258.0,20,False,-6.289999999999998,-151.25,0.0,0.0,4.0,-13.333333333333332,231.80421,-74.18749999999999
1,26,11,J12:OP1,0.7745887041091919,1314,1314.0,25,False,-6.5699999999999985,-157.5,0.0,0.0,4.0,-13.333333333333332,240.9463,-76.02499999999999
1,27,15,J16:OP3,3.304539918899536,1359,1359.0,15,False,-6.794999999999998,-161.25,0.0,0.0,4.0,-13.333333333333332,250.05084,-77.85
1,28,6,J7:OP5,0.9448448419570923,1405,1405.0,20,False,-7.024999999999999,-166.25,0.0,0.0,4.5,-14.999999999999998,259.10486,-79.5625
1,29,1,J2:OP5,0.9723601341247559,1449,1449.0,20,False,-7.244999999999998,-171.25,0.0,0.0,4.5,-14.999999999999998,268.1097,-82.375
1,30,4,J5:OP1,-0.2780780792236328,1510,1510.0,25,False,-7.549999999999998,-177.5,0.0,0.0,4.5,-14.999999999999998,277.03662,-85.025
1,31,10,J11:OP2,1.0021443367004395,1543,1543.0,20,False,-7.714999999999998,-182.5,0.0,0.0,4.5,-14.999999999999998,285.91626,-87.73750000000001
1,32,1,J2:OP6,45.58080291748047,1579,1579.0,15,True,-7.894999999999998,-186.25,20.0,12.0,4.5,-14.999999999999998,294.73956,-89.05000000000001
1,33,4,J5:OP2,1.8517286777496338,1614,1614.0,20,False,-8.069999999999999,-191.25,20.0,12.0,4.5,-14.999999999999998,303.50378,-90.78750000000001
1,34,15,J16:OP4,0.6635665893554688,1657,1657.0,20,False,-8.284999999999998,-196.25,20.0,12.0,4.5,-14.999999999999998,312.19485,-93.60000000000001
1,35,19,J20:OP6,1.8519377708435059,1697,1697.0,15,False,-8.484999999999998,-200.0,20.0,12.0,4.5,-14.999999999999998,320.8343,-96.43750000000001
1,36,6,J7:OP6,-1.1229329109191895,1735,1735.0,20,False,-8.674999999999997,-205.0,20.0,12.0,5.0,-16.666666666666664,329.35553,-99.72500000000001
1,37,12,J13:OP4,-1.121635913848877,1777,1777.0,20,False,-8.884999999999998,-210.0,20.0,12.0,5.0,-16.666666666666664,337.7814,-104.06250000000001
1,38,12,J13:OP5,57.11648178100586,1845,1845.0,15,True,-9.224999999999998,-213.75,40.0,40.0,5.0,-16.666666666666664,346.0254,-109.10000000000001
1,39,6,J7:OP7,-3.2671027183532715,1880,1880.0,20,False,-9.399999999999999,-218.75,40.0,40.0,5.5,-18.333333333333332,354.16245,-114.16250000000001
1,40,14,J15:OP1,-6.378510475158691,1943,1943.0,40,False,-9.714999999999998,-228.75,40.0,40.0,6.0,-20.833333333333332,362.11142,-116.17500000000001
1,41,2,J3:OP2,0.042433738708496094,1983,1983.0,20,False,-9.914999999999997,-233.75,40.0,40.0,6.5,-21.666666666666664,369.9122,-118.4
1,42,15,J16:OP5,-0.5687086582183838,2017,2017.0,20,False,-10.084999999999997,-238.75,40.0,40.0,6.5,-21.666666666666664,377.5885,-121.47500000000001
1,43,6,J7:OP8,83.29520041147867,2062,2062.0,20,True,-10.309999999999997,-243.75,60.0,76.0,22.40833333333333,-23.333333333333332,385.06705,-125.67500000000001
1,44,19,J20:OP7,42.40119934082031,2117,2117.0,15,True,-10.584999999999997,-247.5,80.0,88.0,22.40833333333333,-23.333333333333332,392.35574,-128.53750000000002
1,45,15,J16:OP6,57.76640701293945,2162,2162.0,15,True,-10.809999999999997,-251.25,100.0,116.0,22.40833333333333,-23.333333333333332,399.39716,-131.83750000000003
1,46,13,J14:OP1,-5.558035850524902,2220,2220.0,40,False,-11.099999999999996,-261.25,100.0,116.0,22.40833333333333,-23.333333333333332,406.14163,-133.85000000000002
1,47,14,J15:OP2,-2.691908597946167,2253,2253.0,20,False,-11.264999999999995,-266.25,100.0,116.0,22.90833333333333,-25.833333333333332,412.72723,-135.96250000000003
1,48,4,J5:OP3,0.9864531755447388,2293,2293.0,15,False,-11.464999999999995,-270.0,100.0,116.0,22.90833333333333,-25.833333333333332,419.07617,-137.37500000000003
1,49,10,J11:OP3,-0.8563446998596191,2350,2350.0,15,False,-11.749999999999995,-273.75,100.0,116.0,22.90833333333333,-25.833333333333332,425.09232,-140.21250000000003
