episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,3,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,4,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,5,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,25
1,6,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,7,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,8,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,9,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,11,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,12,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,13,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,14,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,16,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,17,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,18,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,19,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,20,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,21,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,22,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,23,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,24,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,25,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,26,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,27,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,28,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,29,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,30,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,15
1,31,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,32,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,33,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,34,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,35,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,36,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,37,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,38,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,39,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,40,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,41,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,42,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,43,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,44,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,45,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,46,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,47,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,48,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,49,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,50,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,51,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,52,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,53,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,54,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,55,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,56,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,57,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,58,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,59,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,60,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,61,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,62,1,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,20
1,63,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,64,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,65,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,66,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,67,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,68,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,20
1,69,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,70,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,71,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,72,1,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,20
1,73,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,74,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,75,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,76,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
1,77,2,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,15
1,78,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,79,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,80,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,81,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,82,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,83,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,84,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,85,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,86,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,87,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,88,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,89,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,90,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,91,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,92,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,93,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,94,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,95,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,96,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,97,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,98,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,99,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,100,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,101,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,102,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,103,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,104,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,105,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,106,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,107,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,108,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,109,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,20
1,110,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,111,1,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,15
1,112,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,113,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,114,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,115,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,116,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,117,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,118,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
