episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,0,J1:OP1,13.664957213687492,40,40.0,0,False,-0.2,0.0,0.0,0.0,0.0,0.0,4.994759409242496,9.1741705,-0.3039720770839918,0.0
1,2,18,J19:OP1,3.1753763176432406,95,95.0,40,False,-0.47500000000000003,-10.0,0.0,0.0,0.5,-0.8333333333333333,9.932348737494044,18.367512,-0.6511940260423139,0.0
1,3,6,J7:OP1,2.24912829334927,170,170.0,40,False,-0.8500000000000001,-20.0,0.0,0.0,1.0,-2.5,14.885183420676512,27.58179,-1.027512052273122,0.0
1,4,2,J3:OP1,2.974157586072133,244,244.0,40,False,-1.2200000000000002,-30.0,0.0,0.0,1.5,-3.333333333333333,19.720819437827537,36.81803,-1.4218985679160772,0.0
1,5,12,J13:OP1,6.998520466569278,310,310.0,25,False,-1.5500000000000003,-36.25,0.0,0.0,1.5,-3.333333333333333,24.45164363982849,46.072083,-1.8282552871683317,0.0
1,6,17,J18:OP1,3.3434898341336337,372,372.0,40,False,-1.8600000000000003,-46.25,0.0,0.0,1.5,-3.333333333333333,29.252024773701763,55.340664,-2.243728084260284,0.0
1,7,15,J16:OP1,3.2039210888052754,438,438.0,40,False,-2.1900000000000004,-56.25,0.0,0.0,1.5,-3.333333333333333,33.92472606002858,64.62552,-2.6673671341574012,0.0
1,8,8,J9:OP1,2.7581953968449127,518,518.0,40,False,-2.5900000000000003,-66.25,0.0,0.0,2.0,-4.166666666666666,38.54978561219628,73.92401,-3.09939400064867,0.0
1,9,14,J15:OP1,1.1302189387727617,581,581.0,40,False,-2.9050000000000002,-76.25,0.0,0.0,2.5,-6.666666666666666,43.12053358742258,83.23625,-3.5371596428695606,0.0
1,10,14,J15:OP2,11.367817973177782,594,594.0,0,False,-2.97,-76.25,0.0,0.0,3.0,-9.166666666666666,47.644592663172936,92.55031,-3.9424568277728333,0.0
1,11,10,J11:OP1,3.0611934658763444,665,665.0,40,False,-3.325,-86.25,0.0,0.0,3.0,-9.166666666666666,52.15817055740828,101.86786,-4.357389079059575,0.0
1,12,3,J4:OP1,3.0548188249869614,730,730.0,40,False,-3.6500000000000004,-96.25,0.0,0.0,3.0,-9.166666666666666,56.626012386850874,111.2029,-4.780454069837995,0.0
1,13,5,J6:OP1,4.770077423381694,791,791.0,25,False,-3.9550000000000005,-102.5,0.0,0.0,3.5,-11.666666666666666,61.058599333015714,120.52505,-5.210108950075686,0.0
1,14,17,J18:OP2,8.02714955143696,831,831.0,20,False,-4.155,-107.5,0.0,0.0,3.5,-11.666666666666666,65.38828013339685,129.84587,-5.633461794268609,0.0
1,15,17,J18:OP3,13.15421507871422,860,860.0,0,False,-4.3,-107.5,0.0,0.0,3.5,-11.666666666666666,69.68270605050023,139.16478,-5.947580913552435,0.0
1,16,17,J18:OP4,9.17900942671564,930,930.0,15,False,-4.6499999999999995,-111.25,0.0,0.0,3.5,-11.666666666666666,74.00952834683181,148.47545,-6.306065192586306,0.0
1,17,2,J3:OP2,7.624142655768741,970,970.0,20,False,-4.85,-116.25,0.0,0.0,4.0,-12.5,78.21534063839923,157.78143,-6.660389524427429,0.0
1,18,1,J2:OP1,2.8301039183351717,1026,1026.0,40,False,-5.13,-126.25,0.0,0.0,4.0,-12.5,82.37160552644116,167.07133,-6.99645429582004,0.0
1,19,14,J15:OP3,7.069948847475702,1076,1076.0,15,False,-5.38,-130.0,0.0,0.0,4.5,-15.0,86.49737970462124,176.35287,-7.333817841532815,0.0
1,20,17,J18:OP5,51.88492125499264,1109,1109.0,20,True,-5.545,-135.0,20.0,24.0,4.5,-15.0,90.5974273463554,185.61401,-7.645078837516734,0.0
1,21,18,J19:OP2,7.433601499134805,1159,1159.0,20,False,-5.795,-140.0,20.0,24.0,5.0,-15.833333333333334,94.69175797999047,194.87787,-7.986336289950533,0.0
