episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,40,40.0,1.0
1,1,1,0,40.0,0.0
1,1,2,0,40.0,0.0
1,2,0,95,95.0,1.0
1,2,1,0,95.0,0.0
1,2,2,0,95.0,0.0
1,3,0,170,170.0,1.0
1,3,1,0,170.0,0.0
1,3,2,0,170.0,0.0
1,4,0,244,244.0,1.0
1,4,1,0,244.0,0.0
1,4,2,0,244.0,0.0
1,5,0,310,310.0,1.0
1,5,1,0,310.0,0.0
1,5,2,0,310.0,0.0
1,6,0,372,372.0,1.0
1,6,1,0,372.0,0.0
1,6,2,0,372.0,0.0
1,7,0,438,438.0,1.0
1,7,1,0,438.0,0.0
1,7,2,0,438.0,0.0
1,8,0,518,518.0,1.0
1,8,1,0,518.0,0.0
1,8,2,0,518.0,0.0
1,9,0,581,581.0,1.0
1,9,1,0,581.0,0.0
1,9,2,0,581.0,0.0
1,10,0,581,594.0,0.9781145
1,10,1,594,594.0,1.0
1,10,2,0,594.0,0.0
1,11,0,665,665.0,1.0
1,11,1,594,665.0,0.89323306
1,11,2,0,665.0,0.0
1,12,0,730,730.0,1.0
1,12,1,594,730.0,0.81369865
1,12,2,0,730.0,0.0
1,13,0,791,791.0,1.0
1,13,1,594,791.0,0.7509482
1,13,2,0,791.0,0.0
1,14,0,791,831.0,0.9518652
1,14,1,831,831.0,1.0
1,14,2,0,831.0,0.0
1,15,0,791,860.0,0.91976744
1,15,1,831,860.0,0.9662791
1,15,2,860,860.0,1.0
1,16,0,791,930.0,0.85053766
1,16,1,831,930.0,0.89354837
1,16,2,930,930.0,1.0
1,17,0,791,970.0,0.8154639
1,17,1,970,970.0,1.0
1,17,2,930,970.0,0.9587629
1,18,0,1026,1026.0,1.0
1,18,1,970,1026.0,0.94541913
1,18,2,930,1026.0,0.90643275
1,19,0,1026,1076.0,0.9535316
1,19,1,970,1076.0,0.901487
1,19,2,1076,1076.0,1.0
1,20,0,1026,1109.0,0.9251578
1,20,1,1109,1109.0,1.0
1,20,2,1076,1109.0,0.97024345
1,21,0,1026,1159.0,0.8852459
1,21,1,1159,1159.0,1.0
1,21,2,1076,1159.0,0.92838657
1,22,0,1026,1196.0,0.85785955
1,22,1,1159,1196.0,0.9690635
1,22,2,1196,1196.0,1.0
1,23,0,1026,1229.0,0.83482504
1,23,1,1229,1229.0,1.0
1,23,2,1196,1229.0,0.9731489
1,24,0,1026,1271.0,0.8072384
1,24,1,1229,1271.0,0.9669551
1,24,2,1271,1271.0,1.0
1,25,0,1026,1311.0,0.7826087
1,25,1,1311,1311.0,1.0
1,25,2,1271,1311.0,0.9694889
1,26,0,1026,1384.0,0.7413295
1,26,1,1311,1384.0,0.94725436
1,26,2,1384,1384.0,1.0
1,27,0,1026,1427.0,0.71899086
1,27,1,1427,1427.0,1.0
1,27,2,1384,1427.0,0.9698669
1,28,0,1026,1464.0,0.7008197
1,28,1,1464,1464.0,1.0
1,28,2,1384,1464.0,0.9453552
1,29,0,1523,1523.0,1.0
1,29,1,1464,1523.0,0.9612607
1,29,2,1384,1523.0,0.9087328
1,30,0,1523,1559.0,0.97690827
1,30,1,1559,1559.0,1.0
1,30,2,1384,1559.0,0.88774854
1,31,0,1523,1604.0,0.9495013
1,31,1,1604,1604.0,1.0
1,31,2,1384,1604.0,0.8628429
1,32,0,1523,1654.0,0.92079806
1,32,1,1654,1654.0,1.0
1,32,2,1384,1654.0,0.8367594
1,33,0,1523,1699.0,0.89640963
1,33,1,1699,1699.0,1.0
1,33,2,1384,1699.0,0.81459683
1,34,0,1523,1742.0,0.8742824
1,34,1,1742,1742.0,1.0
1,34,2,1384,1742.0,0.7944891
1,35,0,1523,1772.0,0.8594808
1,35,1,1772,1772.0,1.0
1,35,2,1384,1772.0,0.7810384
1,36,0,1523,1811.0,0.8409718
1,36,1,1772,1811.0,0.97846496
1,36,2,1811,1811.0,1.0
1,37,0,1523,1842.0,0.8268187
1,37,1,1842,1842.0,1.0
1,37,2,1811,1842.0,0.98317045
1,38,0,1523,1878.0,0.8109691
1,38,1,1878,1878.0,1.0
1,38,2,1811,1878.0,0.96432376
1,39,0,1523,1915.0,0.79530025
1,39,1,1915,1915.0,1.0
1,39,2,1811,1915.0,0.9456919
1,40,0,1523,1948.0,0.7818275
1,40,1,1948,1948.0,1.0
1,40,2,1811,1948.0,0.92967147
1,41,0,1523,1991.0,0.7649422
1,41,1,1991,1991.0,1.0
1,41,2,1811,1991.0,0.90959316
1,42,0,1523,2048.0,0.74365234
1,42,1,1991,2048.0,0.97216797
1,42,2,2048,2048.0,1.0
1,43,0,1523,2090.0,0.72870815
1,43,1,1991,2090.0,0.9526316
1,43,2,2090,2090.0,1.0
1,44,0,1523,2146.0,0.7096925
1,44,1,1991,2146.0,0.9277726
1,44,2,2146,2146.0,1.0
1,45,0,1523,2189.0,0.6957515
1,45,1,1991,2189.0,0.90954775
1,45,2,2189,2189.0,1.0
1,46,0,1523,2226.0,0.6841869
1,46,1,1991,2226.0,0.89442945
1,46,2,2226,2226.0,1.0
1,47,0,1523,2272.0,0.6703345
1,47,1,2272,2272.0,1.0
1,47,2,2226,2272.0,0.9797535
1,48,0,1523,2313.0,0.6584522
1,48,1,2313,2313.0,1.0
1,48,2,2226,2313.0,0.9623865
1,49,0,1523,2351.0,0.64780945
1,49,1,2351,2351.0,1.0
1,49,2,2226,2351.0,0.9468311
1,50,0,1523,2394.0,0.6361738
1,50,1,2394,2394.0,1.0
1,50,2,2226,2394.0,0.9298246
1,51,0,1523,2429.0,0.627007
1,51,1,2429,2429.0,1.0
1,51,2,2226,2429.0,0.91642654
1,52,0,1523,2468.0,0.61709887
1,52,1,2429,2468.0,0.98419774
1,52,2,2468,2468.0,1.0
1,53,0,1523,2513.0,0.6060485
1,53,1,2513,2513.0,1.0
1,53,2,2468,2513.0,0.9820931
1,54,0,1523,2567.0,0.59329957
1,54,1,2513,2567.0,0.9789638
1,54,2,2567,2567.0,1.0
1,55,0,1523,2604.0,0.58486944
1,55,1,2604,2604.0,1.0
1,55,2,2567,2604.0,0.9857911
1,56,0,1523,2639.0,0.57711256
1,56,1,2639,2639.0,1.0
1,56,2,2567,2639.0,0.9727169
1,57,0,1523,2681.0,0.5680716
1,57,1,2681,2681.0,1.0
1,57,2,2567,2681.0,0.9574785
1,58,0,1523,2736.0,0.55665207
1,58,1,2681,2736.0,0.9798977
1,58,2,2736,2736.0,1.0
1,59,0,1523,2804.0,0.54315263
1,59,1,2681,2804.0,0.9561341
1,59,2,2804,2804.0,1.0
1,60,0,1523,2853.0,0.533824
1,60,1,2853,2853.0,1.0
1,60,2,2804,2853.0,0.9828251
1,61,0,1523,2909.0,0.5235476
