episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,24.632984119597594,19.0,19.0,0,False
1,2,16,17.176342402564156,82.0,82.0,0,False
1,3,12,13.539090574266524,163.0,163.0,0,False
1,4,17,8.86136531829834,225.0,225.0,0,False
1,5,0,11.260029198021018,305.0,305.0,0,False
1,6,3,16.89695308949578,355.0,355.0,0,False
1,7,16,20.966859658559162,375.0,375.0,0,False
1,8,7,17.09130682054419,403.0,403.0,0,False
1,9,14,4.472104072570801,451.0,451.0,0,False
1,10,6,4.907800674438477,511.0,511.0,0,False
1,11,6,6.923051442040338,554.0,554.0,0,False
1,12,14,7.04795738904248,582.0,582.0,0,False
1,13,11,3.9703969955444336,653.0,653.0,0,False
1,14,4,10.427133560180664,714.0,714.0,0,False
1,15,15,7.280734062194824,780.0,780.0,0,False
1,16,7,17.621221056543856,834.0,834.0,0,False
1,17,14,5.1971068147182855,884.0,884.0,0,False
1,18,4,7.82437775929769,919.0,919.0,0,False
1,19,6,6.770921308022958,953.0,953.0,0,False
1,20,15,11.265263557434082,988.0,988.0,0,False
1,21,5,1.0419998168945312,1049.0,1049.0,0,False
1,22,7,9.133845678712042,1122.0,1122.0,0,False
1,23,13,1.069828987121582,1180.0,1180.0,0,False
1,24,15,11.699027379632206,1225.0,1225.0,0,False
1,25,14,2.8324236996048455,1267.0,1267.0,0,False
1,26,5,2.32269287109375,1295.0,1295.0,0,False
1,27,13,5.330111980438232,1331.0,1331.0,0,False
1,28,7,7.655636826431639,1395.0,1395.0,0,False
1,29,4,5.988765054278904,1435.0,1435.0,0,False
1,30,13,5.781667232513428,1472.0,1472.0,0,False
1,31,1,6.030949592590332,1513.0,1513.0,0,False
1,32,5,1.0477051734924316,1566.0,1566.0,0,False
1,33,15,8.349295887053534,1609.0,1609.0,0,False
1,34,6,1.125229835510254,1647.0,1647.0,0,False
1,35,9,-5.699933052062988,1719.0,1719.0,0,False
1,36,15,8.018155980018308,1753.0,1753.0,0,False
1,37,8,-5.548107147216797,1833.0,1833.0,0,False
