episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19.0,19.0,1.0
1,1,1,0.0,19.0,0.0
1,1,2,0.0,19.0,0.0
1,2,0,82.0,82.0,1.0
1,2,1,0.0,82.0,0.0
1,2,2,0.0,82.0,0.0
1,3,0,163.0,163.0,1.0
1,3,1,0.0,163.0,0.0
1,3,2,0.0,163.0,0.0
1,4,0,225.0,225.0,1.0
1,4,1,0.0,225.0,0.0
1,4,2,0.0,225.0,0.0
1,5,0,305.0,305.0,1.0
1,5,1,0.0,305.0,0.0
1,5,2,0.0,305.0,0.0
1,6,0,355.0,355.0,1.0
1,6,1,0.0,355.0,0.0
1,6,2,0.0,355.0,0.0
1,7,0,355.0,375.0,0.94666666
1,7,1,375.0,375.0,1.0
1,7,2,0.0,375.0,0.0
1,8,0,355.0,403.0,0.8808933
1,8,1,403.0,403.0,1.0
1,8,2,0.0,403.0,0.0
1,9,0,451.0,451.0,1.0
1,9,1,403.0,451.0,0.8935698
1,9,2,0.0,451.0,0.0
1,10,0,511.0,511.0,1.0
1,10,1,403.0,511.0,0.7886497
1,10,2,0.0,511.0,0.0
1,11,0,511.0,554.0,0.92238265
1,11,1,554.0,554.0,1.0
1,11,2,0.0,554.0,0.0
1,12,0,511.0,582.0,0.8780069
1,12,1,582.0,582.0,1.0
1,12,2,0.0,582.0,0.0
1,13,0,653.0,653.0,1.0
1,13,1,582.0,653.0,0.89127105
1,13,2,0.0,653.0,0.0
1,14,0,714.0,714.0,1.0
1,14,1,582.0,714.0,0.81512606
1,14,2,0.0,714.0,0.0
1,15,0,780.0,780.0,1.0
1,15,1,582.0,780.0,0.74615383
1,15,2,0.0,780.0,0.0
1,16,0,780.0,834.0,0.9352518
1,16,1,582.0,834.0,0.6978417
1,16,2,834.0,834.0,1.0
1,17,0,780.0,884.0,0.88235295
1,17,1,582.0,884.0,0.65837103
1,17,2,884.0,884.0,1.0
1,18,0,780.0,919.0,0.8487486
1,18,1,919.0,919.0,1.0
1,18,2,884.0,919.0,0.96191514
1,19,0,780.0,953.0,0.818468
1,19,1,919.0,953.0,0.96432316
1,19,2,953.0,953.0,1.0
1,20,0,780.0,988.0,0.7894737
1,20,1,988.0,988.0,1.0
1,20,2,953.0,988.0,0.9645749
1,21,0,1049.0,1049.0,1.0
1,21,1,988.0,1049.0,0.94184935
1,21,2,953.0,1049.0,0.9084843
1,22,0,1049.0,1122.0,0.9349376
1,22,1,988.0,1122.0,0.8805704
1,22,2,1122.0,1122.0,1.0
1,23,0,1180.0,1180.0,1.0
1,23,1,988.0,1180.0,0.83728814
1,23,2,1122.0,1180.0,0.95084745
1,24,0,1180.0,1225.0,0.9632653
1,24,1,988.0,1225.0,0.8065306
1,24,2,1225.0,1225.0,1.0
1,25,0,1180.0,1267.0,0.93133384
1,25,1,988.0,1267.0,0.7797948
1,25,2,1267.0,1267.0,1.0
1,26,0,1180.0,1295.0,0.9111969
1,26,1,1295.0,1295.0,1.0
1,26,2,1267.0,1295.0,0.97837836
1,27,0,1180.0,1331.0,0.88655144
1,27,1,1331.0,1331.0,1.0
1,27,2,1267.0,1331.0,0.95191586
1,28,0,1180.0,1395.0,0.8458781
1,28,1,1331.0,1395.0,0.9541219
1,28,2,1395.0,1395.0,1.0
1,29,0,1180.0,1435.0,0.82229966
1,29,1,1331.0,1435.0,0.9275261
1,29,2,1435.0,1435.0,1.0
1,30,0,1180.0,1472.0,0.80163044
1,30,1,1331.0,1472.0,0.90421194
1,30,2,1472.0,1472.0,1.0
1,31,0,1513.0,1513.0,1.0
1,31,1,1331.0,1513.0,0.8797092
1,31,2,1472.0,1513.0,0.9729015
1,32,0,1513.0,1566.0,0.9661558
1,32,1,1331.0,1566.0,0.8499361
1,32,2,1566.0,1566.0,1.0
1,33,0,1513.0,1609.0,0.94033563
1,33,1,1609.0,1609.0,1.0
1,33,2,1566.0,1609.0,0.9732753
1,34,0,1513.0,1647.0,0.91863996
