episode,step,machine_idx,old_material,new_material,setup_time
1,3,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,20
1,4,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,20
1,6,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,24
1,7,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,39
1,8,0,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,40
1,9,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,24
1,10,0,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,39
1,11,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,42
1,12,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,18
1,13,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,25
1,14,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,15,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,27
1,16,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,47
1,17,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,53
1,18,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,26
1,19,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,25
1,20,1,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,28
1,21,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,26
1,22,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,35
1,23,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,47
1,24,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,25
1,25,1,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,20
1,26,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,27,0,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,53
1,28,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,29,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,30,1,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,31,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,40
1,32,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,20
1,33,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,39
1,34,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,43
1,35,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,13
1,36,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,20
1,37,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,20
1,38,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,39,2,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,18
1,40,1,Citybike_Rahmen_lackiert,Citybike_Rahmen_lackiert,15
1,41,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,27
1,42,2,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,12
1,43,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,40
1,44,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,53
1,45,2,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,15
1,46,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,26
1,47,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,48,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,26
1,49,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,50,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,35
1,51,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,38
1,52,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,28
1,53,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,26
1,54,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,28
1,55,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,24
1,56,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,55
1,57,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,20
1,58,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,26
1,59,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,47
1,60,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,24
1,61,1,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,20
1,62,2,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,25
1,63,1,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,20
1,64,0,E-Bike_Rahmen_nachbearbeitet,E-Bike_Rahmen_nachbearbeitet,47
1,65,2,Mountainbike_Rahmen_lackiert,Mountainbike_Rahmen_lackiert,13
1,66,2,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,15
1,67,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,18
