episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,10,J11:OP1,7.99228572845459,36,36.0,0,False,-0.18,0.0,0.0,0.0,0.0,0.0,9.172286,-1.0
1,2,8,J9:OP1,8.19747257232666,52,52.0,0,False,-0.26,0.0,0.0,0.0,0.0,0.0,18.349758,-1.9000000000000001
1,3,8,J9:OP2,1.8027186393737793,100,100.0,20,False,-0.5,-5.0,0.0,0.0,0.0,0.0,27.542477,-4.050000000000001
1,4,18,J19:OP1,0.9450933933258057,137,137.0,20,False,-0.685,-10.0,0.0,0.0,0.0,0.0,36.74757,-7.125000000000001
1,5,6,J7:OP1,6.845519542694092,161,161.0,0,False,-0.805,-10.0,0.0,0.0,0.5,-0.8333333333333333,45.958923,-9.037500000000001
1,6,7,J8:OP1,-0.6612815856933594,227,227.0,24,False,-1.135,-16.0,0.0,0.0,0.5,-0.8333333333333333,55.19014,-12.600000000000001
1,7,8,J9:OP3,-3.299839496612549,281,281.0,39,False,-1.405,-25.75,0.0,0.0,0.5,-0.8333333333333333,64.4353,-15.125000000000002
1,8,1,J2:OP1,-5.473110198974609,355,355.0,40,False,-1.775,-35.75,0.0,0.0,0.5,-0.8333333333333333,73.70719,-19.5
1,9,3,J4:OP1,-0.5898647308349609,390,390.0,24,False,-1.95,-41.75,0.0,0.0,1.0,-2.5,82.98399,-22.025
1,10,12,J13:OP1,-4.203928470611572,445,445.0,39,False,-2.225,-51.5,0.0,0.0,1.0,-2.5,92.26756,-25.487499999999997
1,11,3,J4:OP2,-8.254229545593262,526,526.0,42,False,-2.63,-62.0,0.0,0.0,1.5,-4.166666666666666,101.5725,-30.974999999999998
1,12,8,J9:OP4,1.6056277751922607,576,576.0,18,False,-2.88,-66.5,0.0,0.0,1.5,-4.166666666666666,110.87813,-33.925
1,13,8,J9:OP5,55.11570358276367,620,620.0,25,True,-3.1,-72.75,20.0,24.0,1.5,-4.166666666666666,120.188835,-35.65
1,14,0,J1:OP1,3.4475655555725098,682,682.0,10,False,-3.41,-75.25,20.0,24.0,2.0,-4.999999999999999,129.50473,-38.375
1,15,4,J5:OP1,-1.8632209300994873,726,726.0,27,False,-3.6300000000000003,-82.0,20.0,24.0,2.5,-6.666666666666666,138.82817,-41.425
1,16,16,J17:OP1,-6.016416549682617,816,816.0,47,False,-4.08,-93.75,20.0,24.0,3.0,-7.499999999999999,148.14508,-44.224999999999994
1,17,15,J16:OP1,-9.066827774047852,886,886.0,53,False,-4.43,-107.0,20.0,24.0,3.5,-8.333333333333332,157.56158,-48.77499999999999
1,18,5,J6:OP1,-3.3874146938323975,941,941.0,26,False,-4.705,-113.5,20.0,24.0,4.0,-10.833333333333332,166.87418,-52.69999999999999
1,19,18,J19:OP2,-2.4675307273864746,994,994.0,25,False,-4.97,-119.75,20.0,24.0,4.0,-10.833333333333332,176.17165,-57.94999999999999
1,20,16,J17:OP2,-4.898526191711426,1047,1047.0,28,False,-5.234999999999999,-126.75,20.0,24.0,4.5,-11.666666666666666,185.44646,-64.52499999999999
1,21,0,J1:OP2,-5.743427753448486,1100,1100.0,26,False,-5.499999999999999,-133.25,20.0,24.0,5.0,-12.5,194.70135,-72.425
1,22,2,J3:OP1,-6.917570114135742,1171,1171.0,35,False,-5.854999999999999,-142.0,20.0,24.0,5.0,-12.5,203.93878,-79.475
1,23,6,J7:OP2,-12.024923324584961,1240,1240.0,47,False,-6.199999999999998,-153.75,20.0,24.0,5.5,-13.333333333333334,213.11719,-88.25
1,24,11,J12:OP1,-5.536043167114258,1276,1276.0,25,False,-6.379999999999998,-160.0,20.0,24.0,6.0,-14.166666666666668,222.26947,-96.175
1,25,15,J16:OP2,-5.150853633880615,1315,1315.0,20,False,-6.574999999999998,-165.0,20.0,24.0,6.5,-15.000000000000002,231.54695,-105.075
1,26,15,J16:OP3,-6.094953536987305,1352,1352.0,20,False,-6.759999999999998,-170.0,20.0,24.0,7.0,-15.833333333333336,240.79533,-114.9
1,27,1,J2:OP2,-14.946720123291016,1429,1429.0,53,False,-7.144999999999998,-183.25,20.0,24.0,7.0,-15.833333333333336,249.83362,-125.25
1,28,12,J13:OP2,-5.318557262420654,1467,1467.0,15,False,-7.334999999999998,-187.0,20.0,24.0,7.0,-15.833333333333336,258.79257,-135.5875
