episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,36,36.0,1.0
1,1,1,0,36.0,0.0
1,1,2,0,36.0,0.0
1,2,0,36,52.0,0.6923077
1,2,1,52,52.0,1.0
1,2,2,0,52.0,0.0
1,3,0,36,100.0,0.36
1,3,1,100,100.0,1.0
1,3,2,0,100.0,0.0
1,4,0,36,137.0,0.26277372
1,4,1,137,137.0,1.0
1,4,2,0,137.0,0.0
1,5,0,36,161.0,0.22360249
1,5,1,137,161.0,0.8509317
1,5,2,161,161.0,1.0
1,6,0,36,227.0,0.1585903
1,6,1,137,227.0,0.6035242
1,6,2,227,227.0,1.0
1,7,0,281,281.0,1.0
1,7,1,137,281.0,0.48754448
1,7,2,227,281.0,0.8078292
1,8,0,355,355.0,1.0
1,8,1,137,355.0,0.3859155
1,8,2,227,355.0,0.6394366
1,9,0,355,390.0,0.9102564
1,9,1,390,390.0,1.0
1,9,2,227,390.0,0.5820513
1,10,0,445,445.0,1.0
1,10,1,390,445.0,0.8764045
1,10,2,227,445.0,0.51011235
1,11,0,526,526.0,1.0
1,11,1,390,526.0,0.7414449
1,11,2,227,526.0,0.43155894
1,12,0,526,576.0,0.9131944
1,12,1,390,576.0,0.6770833
1,12,2,576,576.0,1.0
1,13,0,526,620.0,0.8483871
1,13,1,620,620.0,1.0
1,13,2,576,620.0,0.92903227
1,14,0,526,682.0,0.771261
1,14,1,620,682.0,0.90909094
1,14,2,682,682.0,1.0
1,15,0,526,726.0,0.7245179
1,15,1,726,726.0,1.0
1,15,2,682,726.0,0.93939394
1,16,0,816,816.0,1.0
1,16,1,726,816.0,0.8897059
1,16,2,682,816.0,0.8357843
1,17,0,886,886.0,1.0
1,17,1,726,886.0,0.81941307
1,17,2,682,886.0,0.76975167
1,18,0,886,941.0,0.94155157
1,18,1,941,941.0,1.0
1,18,2,682,941.0,0.7247609
1,19,0,886,994.0,0.89134806
1,19,1,994,994.0,1.0
1,19,2,682,994.0,0.6861167
1,20,0,886,1047.0,0.8462273
1,20,1,1047,1047.0,1.0
1,20,2,682,1047.0,0.6513849
1,21,0,886,1100.0,0.80545455
1,21,1,1100,1100.0,1.0
1,21,2,682,1100.0,0.62
1,22,0,1171,1171.0,1.0
1,22,1,1100,1171.0,0.93936807
1,22,2,682,1171.0,0.5824082
1,23,0,1240,1240.0,1.0
1,23,1,1100,1240.0,0.88709676
1,23,2,682,1240.0,0.55
1,24,0,1240,1276.0,0.97178686
1,24,1,1276,1276.0,1.0
1,24,2,682,1276.0,0.5344828
1,25,0,1240,1315.0,0.9429658
1,25,1,1315,1315.0,1.0
1,25,2,682,1315.0,0.51863116
1,26,0,1240,1352.0,0.91715974
1,26,1,1352,1352.0,1.0
1,26,2,682,1352.0,0.50443786
1,27,0,1429,1429.0,1.0
1,27,1,1352,1429.0,0.94611615
1,27,2,682,1429.0,0.47725683
1,28,0,1429,1467.0,0.9740968
1,28,1,1467,1467.0,1.0
1,28,2,682,1467.0,0.46489435
1,29,0,1429,1509.0,0.94698477
1,29,1,1509,1509.0,1.0
1,29,2,682,1509.0,0.45195493
1,30,0,1429,1547.0,0.92372334
1,30,1,1547,1547.0,1.0
1,30,2,682,1547.0,0.44085327
1,31,0,1620,1620.0,1.0
1,31,1,1547,1620.0,0.9549383
1,31,2,682,1620.0,0.42098767
1,32,0,1620,1664.0,0.9735577
1,32,1,1664,1664.0,1.0
1,32,2,682,1664.0,0.40985578
1,33,0,1745,1745.0,1.0
1,33,1,1664,1745.0,0.9535817
1,33,2,682,1745.0,0.39083093
1,34,0,1810,1810.0,1.0
1,34,1,1664,1810.0,0.91933703
1,34,2,682,1810.0,0.3767956
1,35,0,1810,1852.0,0.9773218
1,35,1,1664,1852.0,0.8984881
1,35,2,1852,1852.0,1.0
1,36,0,1810,1884.0,0.96072185
1,36,1,1884,1884.0,1.0
1,36,2,1852,1884.0,0.9830149
1,37,0,1810,1916.0,0.9446764
1,37,1,1916,1916.0,1.0
1,37,2,1852,1916.0,0.9665971
1,38,0,1810,1962.0,0.922528
1,38,1,1962,1962.0,1.0
1,38,2,1852,1962.0,0.94393474
1,39,0,1810,2026.0,0.893386
1,39,1,1962,2026.0,0.9684107
1,39,2,2026,2026.0,1.0
1,40,0,1810,2055.0,0.8807786
1,40,1,2055,2055.0,1.0
1,40,2,2026,2055.0,0.98588806
1,41,0,1810,2105.0,0.8598575
1,41,1,2105,2105.0,1.0
1,41,2,2026,2105.0,0.9624703
1,42,0,1810,2170.0,0.8341014
1,42,1,2105,2170.0,0.9700461
1,42,2,2170,2170.0,1.0
1,43,0,2229,2229.0,1.0
1,43,1,2105,2229.0,0.9443697
1,43,2,2170,2229.0,0.9735307
1,44,0,2300,2300.0,1.0
1,44,1,2105,2300.0,0.9152174
1,44,2,2170,2300.0,0.9434783
1,45,0,2300,2349.0,0.97914004
1,45,1,2105,2349.0,0.89612603
1,45,2,2349,2349.0,1.0
1,46,0,2300,2394.0,0.96073514
1,46,1,2394,2394.0,1.0
1,46,2,2349,2394.0,0.981203
1,47,0,2300,2440.0,0.94262296
1,47,1,2440,2440.0,1.0
1,47,2,2349,2440.0,0.9627049
1,48,0,2300,2479.0,0.92779344
1,48,1,2479,2479.0,1.0
1,48,2,2349,2479.0,0.9475595
1,49,0,2300,2536.0,0.90694004
1,49,1,2479,2536.0,0.9775237
1,49,2,2536,2536.0,1.0
1,50,0,2614,2614.0,1.0
1,50,1,2479,2614.0,0.948355
1,50,2,2536,2614.0,0.97016066
1,51,0,2673,2673.0,1.0
1,51,1,2479,2673.0,0.92742234
1,51,2,2536,2673.0,0.94874674
1,52,0,2673,2718.0,0.98344374
1,52,1,2718,2718.0,1.0
1,52,2,2536,2718.0,0.933039
1,53,0,2673,2766.0,0.96637744
1,53,1,2766,2766.0,1.0
1,53,2,2536,2766.0,0.9168474
1,54,0,2673,2819.0,0.9482086
1,54,1,2819,2819.0,1.0
1,54,2,2536,2819.0,0.8996098
1,55,0,2673,2903.0,0.9207716
1,55,1,2819,2903.0,0.9710644
1,55,2,2903,2903.0,1.0
1,56,0,2977,2977.0,1.0
1,56,1,2819,2977.0,0.9469264
1,56,2,2903,2977.0,0.9751428
1,57,0,2977,3013.0,0.9880518
1,57,1,3013,3013.0,1.0
1,57,2,2903,3013.0,0.96349156
1,58,0,2977,3057.0,0.9738306
1,58,1,3057,3057.0,1.0
1,58,2,2903,3057.0,0.9496238
1,59,0,3124,3124.0,1.0
1,59,1,3057,3124.0,0.9785531
1,59,2,2903,3124.0,0.92925733
1,60,0,3124,3169.0,0.9857999
1,60,1,3057,3169.0,0.9646576
1,60,2,3169,3169.0,1.0
1,61,0,3124,3208.0,0.97381544
1,61,1,3208,3208.0,1.0
1,61,2,3169,3208.0,0.9878429
1,62,0,3124,3273.0,0.954476
1,62,1,3208,3273.0,0.98014057
1,62,2,3273,3273.0,1.0
1,63,0,3124,3311.0,0.9435216
1,63,1,3311,3311.0,1.0
1,63,2,3273,3311.0,0.9885231
1,64,0,3391,3391.0,1.0
1,64,1,3311,3391.0,0.9764081
1,64,2,3273,3391.0,0.96520203
1,65,0,3391,3442.0,0.98518306
1,65,1,3311,3442.0,0.9619407
1,65,2,3442,3442.0,1.0
1,66,0,3391,3500.0,0.96885717
1,66,1,3311,3500.0,0.946
1,66,2,3500,3500.0,1.0
1,67,0,3391,3556.0,0.9535996
1,67,1,3311,3556.0,0.93110234
1,67,2,3556,3556.0,1.0
1,68,0,3391,3614.0,0.93829554
1,68,1,3311,3614.0,0.9161594
1,68,2,3614,3614.0,1.0
1,69,0,3699,3699.0,1.0
1,69,1,3311,3699.0,0.8951068
1,69,2,3614,3699.0,0.9770208
1,70,0,3699,3734.0,0.9906267
1,70,1,3311,3734.0,0.88671666
1,70,2,3734,3734.0,1.0
1,71,0,3794,3794.0,1.0
1,71,1,3311,3794.0,0.8726937
1,71,2,3734,3794.0,0.9841856
1,72,0,3794,3841.0,0.9877636
1,72,1,3841,3841.0,1.0
1,72,2,3734,3841.0,0.9721427
1,73,0,3794,3887.0,0.9760741
1,73,1,3887,3887.0,1.0
1,73,2,3734,3887.0,0.96063805
1,74,0,3943,3943.0,1.0
1,74,1,3887,3943.0,0.98579764
1,74,2,3734,3943.0,0.94699466
1,75,0,3943,3987.0,0.98896414
1,75,1,3987,3987.0,1.0
1,75,2,3734,3987.0,0.93654376
1,76,0,3943,4023.0,0.98011434
1,76,1,4023,4023.0,1.0
1,76,2,3734,4023.0,0.92816305
1,77,0,3943,4064.0,0.9702264
1,77,1,4064,4064.0,1.0
1,77,2,3734,4064.0,0.9187992
1,78,0,4148,4148.0,1.0
1,78,1,4064,4148.0,0.97974926
1,78,2,3734,4148.0,0.90019286
1,79,0,4148,4208.0,0.98574144
1,79,1,4064,4208.0,0.9657795
1,79,2,4208,4208.0,1.0
1,80,0,4148,4280.0,0.9691589
1,80,1,4064,4280.0,0.9495327
1,80,2,4280,4280.0,1.0
1,81,0,4365,4365.0,1.0
1,81,1,4064,4365.0,0.9310424
1,81,2,4280,4365.0,0.9805269
1,82,0,4365,4429.0,0.9855498
1,82,1,4064,4429.0,0.9175886
1,82,2,4429,4429.0,1.0
1,83,0,4526,4526.0,1.0
1,83,1,4064,4526.0,0.8979231
1,83,2,4429,4526.0,0.97856826
1,84,0,4581,4581.0,1.0
1,84,1,4064,4581.0,0.88714254
1,84,2,4429,4581.0,0.96681947
1,85,0,4581,4649.0,0.9853732
1,85,1,4064,4649.0,0.8741665
1,85,2,4649,4649.0,1.0
1,86,0,4581,4699.0,0.97488827
1,86,1,4699,4699.0,1.0
1,86,2,4649,4699.0,0.98935944
1,87,0,4581,4733.0,0.9678851
1,87,1,4733,4733.0,1.0
1,87,2,4649,4733.0,0.9822523
1,88,0,4806,4806.0,1.0
1,88,1,4733,4806.0,0.98481065
1,88,2,4649,4806.0,0.9673325
1,89,0,4806,4861.0,0.9886854
1,89,1,4733,4861.0,0.973668
1,89,2,4861,4861.0,1.0
1,90,0,4806,4911.0,0.9786194
1,90,1,4911,4911.0,1.0
1,90,2,4861,4911.0,0.98981875
1,91,0,4996,4996.0,1.0
1,91,1,4911,4996.0,0.9829864
1,91,2,4861,4996.0,0.97297835
1,92,0,4996,5029.0,0.99343807
1,92,1,5029,5029.0,1.0
1,92,2,4861,5029.0,0.96659374
1,93,0,4996,5073.0,0.9848216
1,93,1,5073,5073.0,1.0
1,93,2,4861,5073.0,0.9582101
1,94,0,4996,5122.0,0.9754002
1,94,1,5122,5122.0,1.0
1,94,2,4861,5122.0,0.94904333
1,95,0,4996,5169.0,0.9665312
1,95,1,5169,5169.0,1.0
1,95,2,4861,5169.0,0.940414
1,96,0,4996,5244.0,0.9527078
1,96,1,5169,5244.0,0.9856979
1,96,2,5244,5244.0,1.0
1,97,0,4996,5285.0,0.9453169
1,97,1,5285,5285.0,1.0
1,97,2,5244,5285.0,0.9922422
1,98,0,4996,5340.0,0.93558055
1,98,1,5285,5340.0,0.9897004
1,98,2,5340,5340.0,1.0
1,99,0,4996,5425.0,0.9209217
1,99,1,5285,5425.0,0.9741936
1,99,2,5425,5425.0,1.0
1,100,0,5508,5508.0,1.0
1,100,1,5285,5508.0,0.9595134
1,100,2,5425,5508.0,0.984931
1,101,0,5508,5539.0,0.9944033
1,101,1,5539,5539.0,1.0
1,101,2,5425,5539.0,0.9794187
1,102,0,5605,5605.0,1.0
1,102,1,5539,5605.0,0.9882248
1,102,2,5425,5605.0,0.9678858
1,103,0,5605,5660.0,0.9902827
1,103,1,5539,5660.0,0.9786219
1,103,2,5660,5660.0,1.0
1,104,0,5718,5718.0,1.0
1,104,1,5539,5718.0,0.96869534
1,104,2,5660,5718.0,0.9898566
1,105,0,5718,5786.0,0.9882475
1,105,1,5539,5786.0,0.95731074
1,105,2,5786,5786.0,1.0
1,106,0,5863,5863.0,1.0
1,106,1,5539,5863.0,0.9447382
1,106,2,5786,5863.0,0.9868668
1,107,0,5943,5943.0,1.0
1,107,1,5539,5943.0,0.93202084
1,107,2,5786,5943.0,0.9735824
1,108,0,5943,5987.0,0.99265075
1,108,1,5987,5987.0,1.0
1,108,2,5786,5987.0,0.96642727
1,109,0,6041,6041.0,1.0
1,109,1,5987,6041.0,0.9910611
1,109,2,5786,6041.0,0.95778847
1,110,0,6106,6106.0,1.0
1,110,1,5987,6106.0,0.98051095
