episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,43.0,43.0,1.0
1,1,1,0.0,43.0,0.0
1,1,2,0.0,43.0,0.0
1,2,0,122.0,122.0,1.0
1,2,1,0.0,122.0,0.0
1,2,2,0.0,122.0,0.0
1,3,0,122.0,145.0,0.8413793
1,3,1,145.0,145.0,1.0
1,3,2,0.0,145.0,0.0
1,4,0,227.0,227.0,1.0
1,4,1,145.0,227.0,0.6387665
1,4,2,0.0,227.0,0.0
1,5,0,227.0,248.0,0.9153226
1,5,1,145.0,248.0,0.5846774
1,5,2,248.0,248.0,1.0
1,6,0,314.0,314.0,1.0
1,6,1,145.0,314.0,0.46178344
1,6,2,248.0,314.0,0.7898089
1,7,0,368.0,368.0,1.0
1,7,1,145.0,368.0,0.39402175
1,7,2,248.0,368.0,0.67391306
1,8,0,447.0,447.0,1.0
1,8,1,145.0,447.0,0.32438478
1,8,2,248.0,447.0,0.55480987
1,9,0,502.0,502.0,1.0
1,9,1,145.0,502.0,0.28884462
1,9,2,248.0,502.0,0.49402392
1,10,0,502.0,577.0,0.87001735
1,10,1,145.0,577.0,0.25129983
1,10,2,577.0,577.0,1.0
1,11,0,502.0,613.0,0.81892335
1,11,1,613.0,613.0,1.0
1,11,2,577.0,613.0,0.94127244
1,12,0,502.0,663.0,0.7571644
1,12,1,663.0,663.0,1.0
1,12,2,577.0,663.0,0.8702866
1,13,0,502.0,704.0,0.7130682
1,13,1,704.0,704.0,1.0
1,13,2,577.0,704.0,0.81960225
1,14,0,502.0,751.0,0.6684421
1,14,1,751.0,751.0,1.0
1,14,2,577.0,751.0,0.76830894
1,15,0,502.0,798.0,0.62907267
1,15,1,798.0,798.0,1.0
1,15,2,577.0,798.0,0.7230576
1,16,0,502.0,860.0,0.5837209
1,16,1,798.0,860.0,0.927907
1,16,2,860.0,860.0,1.0
1,17,0,921.0,921.0,1.0
1,17,1,798.0,921.0,0.86644953
1,17,2,860.0,921.0,0.9337676
1,18,0,921.0,978.0,0.9417178
1,18,1,798.0,978.0,0.81595093
1,18,2,978.0,978.0,1.0
1,19,0,921.0,1039.0,0.88642925
1,19,1,798.0,1039.0,0.7680462
1,19,2,1039.0,1039.0,1.0
1,20,0,921.0,1086.0,0.8480663
1,20,1,1086.0,1086.0,1.0
1,20,2,1039.0,1086.0,0.9567219
1,21,0,921.0,1116.0,0.8252688
1,21,1,1116.0,1116.0,1.0
1,21,2,1039.0,1116.0,0.9310036
1,22,0,1183.0,1183.0,1.0
1,22,1,1116.0,1183.0,0.9433643
1,22,2,1039.0,1183.0,0.8782756
1,23,0,1183.0,1236.0,0.95711976
1,23,1,1116.0,1236.0,0.9029126
1,23,2,1236.0,1236.0,1.0
1,24,0,1183.0,1274.0,0.9285714
1,24,1,1274.0,1274.0,1.0
1,24,2,1236.0,1274.0,0.9701727
1,25,0,1331.0,1331.0,1.0
1,25,1,1274.0,1331.0,0.9571751
1,25,2,1236.0,1331.0,0.9286251
1,26,0,1331.0,1362.0,0.9772394
1,26,1,1362.0,1362.0,1.0
1,26,2,1236.0,1362.0,0.907489
1,27,0,1331.0,1422.0,0.93600565
1,27,1,1362.0,1422.0,0.95780593
1,27,2,1422.0,1422.0,1.0
1,28,0,1331.0,1460.0,0.91164386
1,28,1,1362.0,1460.0,0.9328767
1,28,2,1460.0,1460.0,1.0
1,29,0,1331.0,1499.0,0.88792527
1,29,1,1362.0,1499.0,0.90860575
1,29,2,1499.0,1499.0,1.0
1,30,0,1331.0,1533.0,0.86823225
1,30,1,1533.0,1533.0,1.0
1,30,2,1499.0,1533.0,0.9778213
1,31,0,1331.0,1577.0,0.8440076
1,31,1,1533.0,1577.0,0.97209895
1,31,2,1577.0,1577.0,1.0
1,32,0,1331.0,1614.0,0.8246592
1,32,1,1614.0,1614.0,1.0
1,32,2,1577.0,1614.0,0.9770756
1,33,0,1331.0,1683.0,0.7908497
1,33,1,1614.0,1683.0,0.9590018
1,33,2,1683.0,1683.0,1.0
1,34,0,1331.0,1732.0,0.7684758
1,34,1,1614.0,1732.0,0.9318707
1,34,2,1732.0,1732.0,1.0
1,35,0,1331.0,1794.0,0.7419175
