episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,8,13.982769397735597,43.0,43.0,0,False
1,2,2,8.90019399319551,122.0,122.0,40,False
1,3,8,3.234236740589142,145.0,145.0,0,False
1,4,5,4.762121692730831,227.0,227.0,40,False
1,5,8,8.490119339227677,248.0,248.0,0,False
1,6,3,7.012938573140365,314.0,314.0,40,False
1,7,0,4.120339668934161,368.0,368.0,25,False
1,8,1,7.571956751053152,447.0,447.0,40,False
1,9,4,14.701169963231454,502.0,502.0,25,False
1,10,8,3.9016266310215,577.0,577.0,15,False
1,11,8,8.826086372375489,613.0,613.0,20,False
1,12,0,2.4690614217428055,663.0,663.0,20,False
1,13,8,10.44421581220627,704.0,704.0,20,False
1,14,3,8.612992957316912,751.0,751.0,20,False
1,15,2,14.544469274664536,798.0,798.0,20,False
1,16,8,12.7834872379303,860.0,860.0,15,False
1,17,6,10.293906477442155,921.0,921.0,40,False
1,18,8,20.0,978.0,978.0,10,True
1,19,3,12.77591328908847,1039.0,1039.0,15,False
1,20,3,14.880145751696368,1086.0,1086.0,20,False
1,21,3,20.0,1116.0,1116.0,20,False
1,22,7,-1.5038796593959507,1183.0,1183.0,40,False
1,23,0,9.694656718107371,1236.0,1236.0,10,False
1,24,1,14.078586453213143,1274.0,1274.0,20,False
1,25,9,6.0178531396847506,1331.0,1331.0,25,False
1,26,9,7.9467118239402765,1362.0,1362.0,20,False
1,27,0,9.796954304108253,1422.0,1422.0,15,False
1,28,1,20.0,1460.0,1460.0,15,False
1,29,9,10.791714547436971,1499.0,1499.0,15,False
1,30,6,13.898378402521976,1533.0,1533.0,20,False
1,31,6,17.651866077083803,1577.0,1577.0,15,False
1,32,4,18.278888611211226,1614.0,1614.0,20,False
1,33,1,20.0,1683.0,1683.0,15,False
1,34,6,20.0,1732.0,1732.0,15,False
1,35,2,20.0,1794.0,1794.0,15,False
1,36,6,20.0,1861.0,1861.0,15,False
1,37,7,0.937733266958825,1906.0,1906.0,20,False
1,38,7,5.591585893873985,1965.0,1965.0,15,False
1,39,6,20.0,2006.0,2006.0,20,False
1,40,0,13.08750166542255,2060.0,2060.0,15,False
1,41,6,20.0,2092.0,2092.0,20,True
1,42,3,20.0,2160.0,2160.0,10,False
1,43,3,20.0,2193.0,2193.0,20,False
1,44,0,17.68140491323288,2250.0,2250.0,10,False
1,45,0,20.0,2280.0,2280.0,15,False
1,46,1,20.0,2327.0,2327.0,20,True
1,47,3,20.0,2372.0,2372.0,10,True
1,48,9,13.723528852497155,2403.0,2403.0,20,False
1,49,0,20.0,2437.0,2437.0,10,True
1,50,9,16.582518448623325,2468.0,2468.0,20,False
1,51,9,19.98738194202001,2525.0,2525.0,10,False
1,52,2,20.0,2570.0,2570.0,20,False
1,53,4,20.0,2630.0,2630.0,15,False
1,54,2,20.0,2667.0,2667.0,20,False
1,55,5,13.105726572240776,2700.0,2700.0,20,False
1,56,5,20.0,2771.0,2771.0,15,False
1,57,9,13.906300164231887,2813.0,2813.0,15,False
1,58,4,19.141872687740968,2862.0,2862.0,20,False
1,59,5,12.387842927465073,2912.0,2912.0,20,False
1,60,5,17.199475005773397,2970.0,2970.0,15,True
1,61,4,20.0,3043.0,3043.0,15,True
1,62,9,10.838327962893706,3108.0,3108.0,15,True
1,63,7,1.6095493248792816,3157.0,3157.0,20,False
1,64,7,1.6521190685675688,3227.0,3227.0,10,True
1,65,2,20.0,3262.0,3262.0,20,True
