episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,41,41.0,1.0
1,1,1,0,41.0,0.0
1,1,2,0,41.0,0.0
1,2,0,100,100.0,1.0
1,2,1,0,100.0,0.0
1,2,2,0,100.0,0.0
1,3,0,171,171.0,1.0
1,3,1,0,171.0,0.0
1,3,2,0,171.0,0.0
1,4,0,229,229.0,1.0
1,4,1,0,229.0,0.0
1,4,2,0,229.0,0.0
1,5,0,229,251.0,0.9123506
1,5,1,251,251.0,1.0
1,5,2,0,251.0,0.0
1,6,0,314,314.0,1.0
1,6,1,251,314.0,0.7993631
1,6,2,0,314.0,0.0
1,7,0,386,386.0,1.0
1,7,1,251,386.0,0.6502591
1,7,2,0,386.0,0.0
1,8,0,386,431.0,0.8955917
1,8,1,251,431.0,0.5823666
1,8,2,431,431.0,1.0
1,9,0,486,486.0,1.0
1,9,1,251,486.0,0.5164609
1,9,2,431,486.0,0.8868313
1,10,0,486,536.0,0.9067164
1,10,1,536,536.0,1.0
1,10,2,431,536.0,0.8041045
1,11,0,486,572.0,0.8496503
1,11,1,572,572.0,1.0
1,11,2,431,572.0,0.7534965
1,12,0,652,652.0,1.0
1,12,1,572,652.0,0.8773006
1,12,2,431,652.0,0.6610429
1,13,0,652,689.0,0.94629896
1,13,1,572,689.0,0.8301887
1,13,2,689,689.0,1.0
1,14,0,745,745.0,1.0
1,14,1,572,745.0,0.76778525
1,14,2,689,745.0,0.9248322
1,15,0,745,790.0,0.943038
1,15,1,790,790.0,1.0
1,15,2,689,790.0,0.8721519
1,16,0,855,855.0,1.0
1,16,1,790,855.0,0.9239766
1,16,2,689,855.0,0.80584794
1,17,0,855,901.0,0.94894564
1,17,1,901,901.0,1.0
1,17,2,689,901.0,0.7647059
1,18,0,963,963.0,1.0
1,18,1,901,963.0,0.93561786
1,18,2,689,963.0,0.71547246
1,19,0,963,1000.0,0.963
1,19,1,901,1000.0,0.901
1,19,2,1000,1000.0,1.0
1,20,0,963,1033.0,0.9322362
1,20,1,1033,1033.0,1.0
1,20,2,1000,1033.0,0.96805423
1,21,0,963,1073.0,0.8974837
1,21,1,1073,1073.0,1.0
1,21,2,1000,1073.0,0.9319664
1,22,0,963,1113.0,0.8652291
1,22,1,1113,1113.0,1.0
1,22,2,1000,1113.0,0.8984726
1,23,0,963,1153.0,0.83521247
1,23,1,1153,1153.0,1.0
1,23,2,1000,1153.0,0.8673027
1,24,0,963,1191.0,0.80856425
1,24,1,1191,1191.0,1.0
1,24,2,1000,1191.0,0.83963054
1,25,0,963,1224.0,0.7867647
1,25,1,1224,1224.0,1.0
1,25,2,1000,1224.0,0.8169935
1,26,0,1268,1268.0,1.0
1,26,1,1224,1268.0,0.96529967
1,26,2,1000,1268.0,0.78864354
1,27,0,1268,1305.0,0.9716475
1,27,1,1305,1305.0,1.0
1,27,2,1000,1305.0,0.7662835
1,28,0,1268,1341.0,0.945563
1,28,1,1341,1341.0,1.0
1,28,2,1000,1341.0,0.74571216
