episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_lookahead_reward,reward_timeliness_reward,reward_machine_idle_penalty,reward_credit_assignment_penalty
1,1,12,J13:OP1,13.812051763548572,41,41.0,0,False,-0.20500000000000002,0.0,0.0,0.0,0.0,0.0,4.90778328272335,9.174061,-0.06479264257935832,0.0
1,2,2,J3:OP1,7.004983116720236,100,100.0,25,False,-0.5,-6.25,0.0,0.0,0.5,-0.8333333333333333,9.772414895317244,18.36717,-0.2392175992844146,0.0
1,3,11,J12:OP1,3.367791890142402,171,171.0,40,False,-0.855,-16.25,0.0,0.0,0.5,-0.8333333333333333,14.64855361994566,27.582169,-0.6075635761158893,0.0
1,4,13,J14:OP1,3.2238001487125323,229,229.0,40,False,-1.145,-26.25,0.0,0.0,0.5,-0.8333333333333333,19.47866389643599,36.81357,-1.1552740284470584,0.0
1,5,11,J12:OP2,13.61739374943802,251,251.0,0,False,-1.2550000000000001,-26.25,0.0,0.0,0.5,-0.8333333333333333,24.29630813488892,46.051727,-1.4836858286306187,0.0
1,6,16,J17:OP1,6.906573344630902,314,314.0,25,False,-1.57,-32.5,0.0,0.0,0.5,-0.8333333333333333,29.015182995045546,55.30604,-1.9853008270478116,0.0
1,7,9,J10:OP1,1.6686955875262721,386,386.0,40,False,-1.9300000000000002,-42.5,0.0,0.0,1.0,-2.5,33.6544669969634,64.57788,-2.7010628277173403,0.0
1,8,11,J12:OP3,13.299326942265782,431,431.0,0,False,-2.1550000000000002,-42.5,0.0,0.0,1.0,-2.5,38.209365510628096,73.86073,-3.014488799880268,0.0
1,9,18,J19:OP1,2.906919327521486,486,486.0,40,False,-2.43,-52.5,0.0,0.0,1.5,-3.333333333333333,42.821799584465396,83.16408,-3.4150149984818285,0.0
1,10,18,J19:OP2,8.10393831817745,536,536.0,20,False,-2.68,-57.5,0.0,0.0,2.0,-4.166666666666666,47.41889084225667,92.47724,-3.6379962359684406,0.0
1,11,13,J14:OP2,8.338527688972311,572,572.0,20,False,-2.8600000000000003,-62.5,0.0,0.0,2.0,-4.166666666666666,51.94693942784082,101.78421,-3.954482585082067,0.0
1,12,8,J9:OP1,2.6578897230139327,652,652.0,40,False,-3.2600000000000002,-72.5,0.0,0.0,2.5,-4.999999999999999,56.43471312130414,111.10061,-4.36743465131374,0.0
1,13,18,J19:OP3,9.270240470595095,689,689.0,15,False,-3.4450000000000003,-76.25,0.0,0.0,3.0,-5.833333333333332,60.859197698577596,120.43497,-4.587700352898822,0.0
1,14,10,J11:OP1,6.84278333104787,745,745.0,25,False,-3.7250000000000005,-82.5,0.0,0.0,3.0,-5.833333333333332,65.22326993766981,129.7569,-4.900911437134155,0.0
1,15,9,J10:OP2,7.0685432753440365,790,790.0,20,False,-3.9500000000000006,-87.5,0.0,0.0,3.5,-7.499999999999998,69.56912258270737,139.07906,-5.108714845292316,0.0
1,16,3,J4:OP1,3.0085548479457014,855,855.0,40,False,-4.275,-97.5,0.0,0.0,3.5,-7.499999999999998,73.87278248361835,148.41425,-5.414012784364437,0.0
1,17,11,J12:OP4,7.928866872143635,901,901.0,20,False,-4.505000000000001,-102.5,0.0,0.0,3.5,-7.499999999999998,78.05274093015822,157.7312,-5.752067909291115,0.0
1,18,17,J18:OP1,2.784858632664228,963,963.0,40,False,-4.815,-112.5,0.0,0.0,3.5,-7.499999999999998,82.27297426881893,167.03606,-6.182294306228937,0.0
1,19,13,J14:OP3,9.319788576173035,1000,1000.0,15,False,-5.0,-116.25,0.0,0.0,3.5,-7.499999999999998,86.41841137925523,176.33276,-6.3696535190573655,0.0
1,20,10,J11:OP2,8.044048174671032,1033,1033.0,20,False,-5.165,-121.25,0.0,0.0,3.5,-7.499999999999998,90.48905226146715,185.62067,-6.519156407923931,0.0
