episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,37.0,37.0,1.0
1,1,1,0.0,37.0,0.0
1,1,2,0.0,37.0,0.0
1,2,0,103.0,103.0,1.0
1,2,1,0.0,103.0,0.0
1,2,2,0.0,103.0,0.0
1,3,0,174.0,174.0,1.0
1,3,1,0.0,174.0,0.0
1,3,2,0.0,174.0,0.0
1,4,0,246.0,246.0,1.0
1,4,1,0.0,246.0,0.0
1,4,2,0.0,246.0,0.0
1,5,0,309.0,309.0,1.0
1,5,1,0.0,309.0,0.0
1,5,2,0.0,309.0,0.0
1,6,0,309.0,322.0,0.95962733
1,6,1,322.0,322.0,1.0
1,6,2,0.0,322.0,0.0
1,7,0,395.0,395.0,1.0
1,7,1,322.0,395.0,0.8151899
1,7,2,0.0,395.0,0.0
1,8,0,395.0,431.0,0.9164733
1,8,1,431.0,431.0,1.0
1,8,2,0.0,431.0,0.0
1,9,0,514.0,514.0,1.0
1,9,1,431.0,514.0,0.8385214
1,9,2,0.0,514.0,0.0
1,10,0,514.0,545.0,0.9431193
1,10,1,545.0,545.0,1.0
1,10,2,0.0,545.0,0.0
1,11,0,514.0,602.0,0.8538206
1,11,1,545.0,602.0,0.90531564
1,11,2,602.0,602.0,1.0
1,12,0,514.0,667.0,0.7706147
1,12,1,545.0,667.0,0.81709146
1,12,2,667.0,667.0,1.0
1,13,0,514.0,707.0,0.72701555
1,13,1,545.0,707.0,0.7708628
1,13,2,707.0,707.0,1.0
1,14,0,760.0,760.0,1.0
1,14,1,545.0,760.0,0.71710527
1,14,2,707.0,760.0,0.93026316
1,15,0,760.0,819.0,0.92796093
1,15,1,545.0,819.0,0.6654457
1,15,2,819.0,819.0,1.0
1,16,0,900.0,900.0,1.0
1,16,1,545.0,900.0,0.60555553
1,16,2,819.0,900.0,0.91
1,17,0,900.0,946.0,0.95137423
1,17,1,946.0,946.0,1.0
1,17,2,819.0,946.0,0.86575055
1,18,0,900.0,987.0,0.9118541
1,18,1,987.0,987.0,1.0
1,18,2,819.0,987.0,0.82978725
1,19,0,900.0,1023.0,0.8797654
1,19,1,1023.0,1023.0,1.0
1,19,2,819.0,1023.0,0.8005865
1,20,0,900.0,1088.0,0.8272059
1,20,1,1023.0,1088.0,0.9402574
1,20,2,1088.0,1088.0,1.0
1,21,0,1173.0,1173.0,1.0
1,21,1,1023.0,1173.0,0.87212276
1,21,2,1088.0,1173.0,0.92753625
1,22,0,1173.0,1247.0,0.94065756
1,22,1,1023.0,1247.0,0.8203689
1,22,2,1247.0,1247.0,1.0
1,23,0,1173.0,1292.0,0.90789473
1,23,1,1292.0,1292.0,1.0
1,23,2,1247.0,1292.0,0.96517026
1,24,0,1173.0,1342.0,0.87406856
1,24,1,1292.0,1342.0,0.96274215
1,24,2,1342.0,1342.0,1.0
1,25,0,1400.0,1400.0,1.0
1,25,1,1292.0,1400.0,0.92285717
1,25,2,1342.0,1400.0,0.95857143
1,26,0,1400.0,1457.0,0.9608785
1,26,1,1292.0,1457.0,0.8867536
1,26,2,1457.0,1457.0,1.0
1,27,0,1400.0,1504.0,0.93085104
1,27,1,1504.0,1504.0,1.0
1,27,2,1457.0,1504.0,0.96875
1,28,0,1400.0,1534.0,0.91264665
1,28,1,1534.0,1534.0,1.0
1,28,2,1457.0,1534.0,0.9498044
1,29,0,1400.0,1575.0,0.8888889
1,29,1,1534.0,1575.0,0.97396827
1,29,2,1575.0,1575.0,1.0
1,30,0,1650.0,1650.0,1.0
1,30,1,1534.0,1650.0,0.929697
1,30,2,1575.0,1650.0,0.95454544
1,31,0,1650.0,1695.0,0.9734513
1,31,1,1695.0,1695.0,1.0
1,31,2,1575.0,1695.0,0.9292035
1,32,0,1650.0,1760.0,0.9375
1,32,1,1695.0,1760.0,0.9630682
1,32,2,1760.0,1760.0,1.0
1,33,0,1650.0,1834.0,0.89967287
1,33,1,1695.0,1834.0,0.92420936
1,33,2,1834.0,1834.0,1.0
1,34,0,1650.0,1896.0,0.87025315
1,34,1,1695.0,1896.0,0.89398736
1,34,2,1896.0,1896.0,1.0
1,35,0,1973.0,1973.0,1.0
1,35,1,1695.0,1973.0,0.85909784
1,35,2,1896.0,1973.0,0.96097314
1,36,0,1973.0,2029.0,0.9724002
1,36,1,1695.0,2029.0,0.8353869
1,36,2,2029.0,2029.0,1.0
1,37,0,1973.0,2071.0,0.9526799
