episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,13.721226125439763,37.0,37.0,0,False
1,2,1,4.566562341186711,103.0,103.0,25,False
1,3,5,7.611520036125919,174.0,174.0,40,False
1,4,13,9.775658535384181,246.0,246.0,40,False
1,5,3,-0.6871937971921135,309.0,309.0,40,False
1,6,7,6.335079342523469,322.0,322.0,0,False
1,7,16,10.014354948250938,395.0,395.0,40,False
1,8,5,12.15818715341687,431.0,431.0,20,False
1,9,0,5.361867883095915,514.0,514.0,40,False
1,10,1,10.98204442698563,545.0,545.0,20,False
1,11,1,16.61778797132597,602.0,602.0,0,False
1,12,1,17.85283071859591,667.0,667.0,15,False
1,13,5,16.316357347735998,707.0,707.0,15,False
1,14,11,10.151229935090301,760.0,760.0,25,False
1,15,5,17.85431513828715,819.0,819.0,15,False
1,16,19,5.918271992634226,900.0,900.0,40,False
1,17,0,8.715964239274044,946.0,946.0,20,False
1,18,16,15.329324890661118,987.0,987.0,20,False
1,19,11,11.449224128232276,1023.0,1023.0,20,False
1,20,0,12.249715808105945,1088.0,1088.0,15,False
1,21,4,7.306406126118627,1173.0,1173.0,40,False
1,22,16,19.21156515507909,1247.0,1247.0,15,False
1,23,16,20.0,1292.0,1292.0,20,False
1,24,7,6.114627072205004,1342.0,1342.0,15,False
1,25,2,1.1686960643180084,1400.0,1400.0,25,False
1,26,16,20.0,1457.0,1457.0,15,True
1,27,1,20.0,1504.0,1504.0,20,True
1,28,3,4.160198968256131,1534.0,1534.0,20,False
1,29,11,15.731453612132526,1575.0,1575.0,15,False
1,30,10,4.984577290954729,1650.0,1650.0,40,False
1,31,4,12.299734870519913,1695.0,1695.0,15,False
1,32,5,20.0,1760.0,1760.0,15,False
1,33,4,13.55208144376426,1834.0,1834.0,15,False
1,34,3,7.444157601493488,1896.0,1896.0,10,False
1,35,17,5.785695348355527,1973.0,1973.0,40,False
1,36,7,9.49198569172077,2029.0,2029.0,15,False
1,37,5,20.0,2071.0,2071.0,15,False
1,38,12,-0.5215686258665915,2149.0,2149.0,40,False
1,39,5,20.0,2212.0,2212.0,10,False
1,40,9,11.237952934533471,2294.0,2294.0,40,False
1,41,13,13.81892889003168,2344.0,2344.0,20,False
1,42,11,19.16286536232807,2377.0,2377.0,20,False
1,43,7,20.0,2450.0,2450.0,15,True
1,44,5,20.0,2519.0,2519.0,15,True
1,45,12,0.9221106276526639,2568.0,2568.0,20,False
1,46,4,17.844690827551364,2610.0,2610.0,20,False
1,47,13,19.27871003336543,2685.0,2685.0,15,False
1,48,4,20.0,2730.0,2730.0,15,False
1,49,19,17.76334998287532,2769.0,2769.0,20,False
1,50,13,20.0,2801.0,2801.0,20,False
1,51,12,3.694193265304658,2860.0,2860.0,15,False
