episode,step,machine_idx,old_material,new_material,setup_time
1,2,1,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,19
1,4,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,15
1,5,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,18
1,6,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,29
1,8,1,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,28
1,9,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,20
1,10,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,24
1,11,1,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,27
1,12,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,40
1,13,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,24
1,14,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,42
1,15,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,24
1,16,0,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,40
1,17,0,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,49
1,18,1,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,19
1,19,0,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,57
1,20,2,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,15
1,21,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,41
1,22,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,29
1,23,0,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,42
1,24,1,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,28
1,25,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,41
1,26,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,20
1,27,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,19
1,28,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,22
1,29,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,42
1,30,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,41
1,31,2,Mountainbike_Bremsaufnahme_gebohrt,Mountainbike_Bremsaufnahme_gebohrt,10
1,32,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,42
1,33,2,Citybike_Steuerrohr_ausgerieben,Citybike_Steuerrohr_ausgerieben,13
1,34,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,41
1,35,2,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,12
1,36,0,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,40
1,37,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,42
1,38,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,41
1,39,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,40,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,19
1,41,0,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,40
1,42,2,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,14
1,43,2,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,15
1,44,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,42
1,45,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,13
1,46,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,41
1,47,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,42
1,48,0,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,40
1,49,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,25
1,50,0,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,40
1,51,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,45
1,52,0,Citybike_Rahmen_komplettiert,Citybike_Rahmen_komplettiert,40
1,53,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,54,0,Mountainbike_Hinterbau_vorbereitet,Mountainbike_Hinterbau_vorbereitet,40
1,55,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,12
1,56,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,40
1,57,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,58,1,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,19
1,59,0,Mountainbike_Tretlager_gefraest,Mountainbike_Tretlager_gefraest,40
1,60,2,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,15
