episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,10.0,0.0
1,1,1,10,10.0,1.0
1,1,2,0,10.0,0.0
1,2,0,0,45.0,0.0
1,2,1,45,45.0,1.0
1,2,2,0,45.0,0.0
1,3,0,0,104.0,0.0
1,3,1,45,104.0,0.43269232
1,3,2,104,104.0,1.0
1,4,0,0,164.0,0.0
1,4,1,45,164.0,0.27439025
1,4,2,164,164.0,1.0
1,5,0,0,220.0,0.0
1,5,1,45,220.0,0.20454545
1,5,2,220,220.0,1.0
1,6,0,0,260.0,0.0
1,6,1,260,260.0,1.0
1,6,2,220,260.0,0.84615386
1,7,0,298,298.0,1.0
1,7,1,260,298.0,0.8724832
1,7,2,220,298.0,0.738255
1,8,0,298,340.0,0.87647057
1,8,1,340,340.0,1.0
1,8,2,220,340.0,0.64705884
1,9,0,298,388.0,0.76804125
1,9,1,388,388.0,1.0
1,9,2,220,388.0,0.5670103
1,10,0,298,472.0,0.63135594
1,10,1,388,472.0,0.8220339
1,10,2,472,472.0,1.0
1,11,0,298,514.0,0.5797665
1,11,1,514,514.0,1.0
1,11,2,472,514.0,0.91828793
1,12,0,590,590.0,1.0
1,12,1,514,590.0,0.87118644
1,12,2,472,590.0,0.8
1,13,0,590,644.0,0.9161491
1,13,1,644,644.0,1.0
1,13,2,472,644.0,0.7329193
1,14,0,706,706.0,1.0
1,14,1,644,706.0,0.9121813
1,14,2,472,706.0,0.66855526
1,15,0,706,752.0,0.9388298
1,15,1,752,752.0,1.0
1,15,2,472,752.0,0.62765956
1,16,0,837,837.0,1.0
1,16,1,752,837.0,0.89844686
1,16,2,472,837.0,0.56391877
1,17,0,916,916.0,1.0
1,17,1,752,916.0,0.8209607
1,17,2,472,916.0,0.5152838
1,18,0,916,964.0,0.9502075
1,18,1,964,964.0,1.0
1,18,2,472,964.0,0.48962656
1,19,0,1054,1054.0,1.0
1,19,1,964,1054.0,0.914611
1,19,2,472,1054.0,0.44781783
1,20,0,1054,1095.0,0.9625571
1,20,1,964,1095.0,0.8803653
1,20,2,1095,1095.0,1.0
1,21,0,1168,1168.0,1.0
1,21,1,964,1168.0,0.8253425
1,21,2,1095,1168.0,0.9375
1,22,0,1168,1220.0,0.9573771
1,22,1,1220,1220.0,1.0
1,22,2,1095,1220.0,0.897541
1,23,0,1277,1277.0,1.0
1,23,1,1220,1277.0,0.9553641
1,23,2,1095,1277.0,0.85747844
1,24,0,1277,1318.0,0.9688923
1,24,1,1318,1318.0,1.0
1,24,2,1095,1318.0,0.8308042
1,25,0,1402,1402.0,1.0
1,25,1,1318,1402.0,0.9400856
1,25,2,1095,1402.0,0.7810271
1,26,0,1402,1443.0,0.97158694
1,26,1,1443,1443.0,1.0
1,26,2,1095,1443.0,0.75883573
1,27,0,1402,1490.0,0.9409396
1,27,1,1490,1490.0,1.0
1,27,2,1095,1490.0,0.73489934
1,28,0,1402,1523.0,0.92055154
1,28,1,1523,1523.0,1.0
1,28,2,1095,1523.0,0.7189757
1,29,0,1598,1598.0,1.0
1,29,1,1523,1598.0,0.95306635
1,29,2,1095,1598.0,0.68523157
1,30,0,1678,1678.0,1.0
1,30,1,1523,1678.0,0.9076281
1,30,2,1095,1678.0,0.65256256
1,31,0,1678,1728.0,0.9710648
1,31,1,1523,1728.0,0.8813657
1,31,2,1728,1728.0,1.0
1,32,0,1790,1790.0,1.0
1,32,1,1523,1790.0,0.850838
1,32,2,1728,1790.0,0.96536314
1,33,0,1790,1858.0,0.9634015
1,33,1,1523,1858.0,0.8196986
1,33,2,1858,1858.0,1.0
1,34,0,1931,1931.0,1.0
1,34,1,1523,1931.0,0.78871053
1,34,2,1858,1931.0,0.96219575
1,35,0,1931,1994.0,0.9684052
1,35,1,1523,1994.0,0.7637914
1,35,2,1994,1994.0,1.0
1,36,0,2059,2059.0,1.0
1,36,1,1523,2059.0,0.73967946
1,36,2,1994,2059.0,0.9684313
1,37,0,2119,2119.0,1.0
1,37,1,1523,2119.0,0.7187353
1,37,2,1994,2119.0,0.94100994
1,38,0,2193,2193.0,1.0
1,38,1,1523,2193.0,0.69448245
1,38,2,1994,2193.0,0.9092567
1,39,0,2277,2277.0,1.0
1,39,1,1523,2277.0,0.6688625
1,39,2,1994,2277.0,0.87571365
1,40,0,2277,2347.0,0.9701747
1,40,1,1523,2347.0,0.6489135
1,40,2,2347,2347.0,1.0
1,41,0,2419,2419.0,1.0
1,41,1,1523,2419.0,0.62959903
1,41,2,2347,2419.0,0.97023565
1,42,0,2419,2485.0,0.97344065
1,42,1,1523,2485.0,0.61287725
1,42,2,2485,2485.0,1.0
1,43,0,2419,2543.0,0.9512387
1,43,1,1523,2543.0,0.59889895
1,43,2,2543,2543.0,1.0
1,44,0,2614,2614.0,1.0
1,44,1,1523,2614.0,0.582632
1,44,2,2543,2614.0,0.9728386
1,45,0,2614,2672.0,0.9782934
1,45,1,1523,2672.0,0.56998503
1,45,2,2672,2672.0,1.0
1,46,0,2750,2750.0,1.0
1,46,1,1523,2750.0,0.55381817
1,46,2,2672,2750.0,0.97163635
1,47,0,2836,2836.0,1.0
1,47,1,1523,2836.0,0.53702396
1,47,2,2672,2836.0,0.94217205
1,48,0,2907,2907.0,1.0
1,48,1,1523,2907.0,0.5239078
1,48,2,2672,2907.0,0.91916066
1,49,0,2907,2950.0,0.98542374
1,49,1,2950,2950.0,1.0
1,49,2,2672,2950.0,0.90576273
1,50,0,3006,3006.0,1.0
1,50,1,2950,3006.0,0.98137057
1,50,2,2672,3006.0,0.8888889
1,51,0,3077,3077.0,1.0
1,51,1,2950,3077.0,0.95872605
1,51,2,2672,3077.0,0.8683783
1,52,0,3140,3140.0,1.0
1,52,1,2950,3140.0,0.93949044
1,52,2,2672,3140.0,0.8509554
1,53,0,3211,3211.0,1.0
1,53,1,2950,3211.0,0.9187169
1,53,2,2672,3211.0,0.8321395
1,54,0,3266,3266.0,1.0
1,54,1,2950,3266.0,0.90324557
1,54,2,2672,3266.0,0.81812614
1,55,0,3266,3335.0,0.97931033
1,55,1,2950,3335.0,0.8845577
1,55,2,3335,3335.0,1.0
1,56,0,3410,3410.0,1.0
1,56,1,2950,3410.0,0.86510265
1,56,2,3335,3410.0,0.9780059
1,57,0,3410,3479.0,0.98016673
1,57,1,2950,3479.0,0.8479448
1,57,2,3479,3479.0,1.0
1,58,0,3410,3518.0,0.96930075
1,58,1,3518,3518.0,1.0
1,58,2,3479,3518.0,0.98891413
1,59,0,3584,3584.0,1.0
1,59,1,3518,3584.0,0.98158485
1,59,2,3479,3584.0,0.9707031
1,60,0,3584,3630.0,0.9873278
1,60,1,3518,3630.0,0.969146
1,60,2,3630,3630.0,1.0
