episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,0,J1:OP1,6.763735294342041,10,10.0,0,False,-0.05,0.0,0.0,0.0,0.5,-2.5,9.163735,-0.35
1,2,1,J2:OP1,3.0251355171203613,45,45.0,19,False,-0.22500000000000003,-4.75,0.0,0.0,0.5,-2.5,18.338871,-1.5750000000000002
1,3,0,J1:OP2,4.7612409591674805,104,104.0,0,False,-0.52,-4.75,0.0,0.0,1.0,-5.0,27.532612,-3.7125000000000004
1,4,0,J1:OP3,-0.475658655166626,164,164.0,15,False,-0.8200000000000001,-8.5,0.0,0.0,1.5,-7.5,36.744453,-7.3500000000000005
1,5,2,J3:OP1,-0.8989324569702148,220,220.0,18,False,-1.1,-13.0,0.0,0.0,2.0,-8.333333333333334,45.996353,-12.3875
1,6,2,J3:OP2,-2.316175699234009,260,260.0,29,False,-1.3,-20.25,0.0,0.0,2.5,-9.166666666666668,55.26351,-16.1875
1,7,6,J7:OP1,7.612915992736816,298,298.0,0,False,-1.49,-20.25,0.0,0.0,2.5,-9.166666666666668,64.516426,-17.6375
1,8,9,J10:OP1,-1.1427216529846191,340,340.0,28,False,-1.7,-27.25,0.0,0.0,3.0,-10.833333333333334,73.775375,-19.662499999999998
1,9,0,J1:OP4,-1.2451043128967285,388,388.0,20,False,-1.94,-32.25,0.0,0.0,3.5,-13.333333333333334,83.04527,-22.937499999999996
1,10,1,J2:OP2,-0.35822439193725586,472,472.0,24,False,-2.36,-38.25,0.0,0.0,3.5,-13.333333333333334,92.33205,-26.162499999999998
1,11,2,J3:OP3,-1.2185039520263672,514,514.0,27,False,-2.57,-45.0,0.0,0.0,4.0,-14.166666666666668,101.68188,-29.437499999999996
1,12,4,J5:OP1,-3.4966142177581787,590,590.0,40,False,-2.9499999999999997,-55.0,0.0,0.0,4.0,-14.166666666666668,110.990265,-31.862499999999997
1,13,1,J2:OP3,0.21417927742004395,644,644.0,24,False,-3.2199999999999998,-61.0,0.0,0.0,4.0,-14.166666666666668,120.299446,-34.6875
