episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19.0,19.0,1.0
1,1,1,0.0,19.0,0.0
1,1,2,0.0,19.0,0.0
1,2,0,82.0,82.0,1.0
1,2,1,0.0,82.0,0.0
1,2,2,0.0,82.0,0.0
1,3,0,132.0,132.0,1.0
1,3,1,0.0,132.0,0.0
1,3,2,0.0,132.0,0.0
1,4,0,132.0,145.0,0.91034484
1,4,1,145.0,145.0,1.0
1,4,2,0.0,145.0,0.0
1,5,0,200.0,200.0,1.0
1,5,1,145.0,200.0,0.725
1,5,2,0.0,200.0,0.0
1,6,0,200.0,230.0,0.8695652
1,6,1,230.0,230.0,1.0
1,6,2,0.0,230.0,0.0
1,7,0,308.0,308.0,1.0
1,7,1,230.0,308.0,0.7467533
1,7,2,0.0,308.0,0.0
1,8,0,308.0,341.0,0.9032258
1,8,1,341.0,341.0,1.0
1,8,2,0.0,341.0,0.0
1,9,0,421.0,421.0,1.0
1,9,1,341.0,421.0,0.8099762
1,9,2,0.0,421.0,0.0
1,10,0,421.0,456.0,0.9232456
1,10,1,341.0,456.0,0.747807
1,10,2,456.0,456.0,1.0
1,11,0,421.0,491.0,0.8574338
1,11,1,491.0,491.0,1.0
1,11,2,456.0,491.0,0.9287169
1,12,0,421.0,541.0,0.7781885
1,12,1,541.0,541.0,1.0
1,12,2,456.0,541.0,0.8428835
1,13,0,612.0,612.0,1.0
1,13,1,541.0,612.0,0.88398695
1,13,2,456.0,612.0,0.74509805
1,14,0,612.0,662.0,0.9244713
1,14,1,541.0,662.0,0.81722057
1,14,2,662.0,662.0,1.0
1,15,0,612.0,695.0,0.88057554
1,15,1,695.0,695.0,1.0
1,15,2,662.0,695.0,0.952518
1,16,0,612.0,729.0,0.83950615
1,16,1,729.0,729.0,1.0
1,16,2,662.0,729.0,0.9080933
1,17,0,612.0,786.0,0.77862597
1,17,1,729.0,786.0,0.92748094
1,17,2,786.0,786.0,1.0
1,18,0,612.0,828.0,0.73913044
1,18,1,729.0,828.0,0.8804348
1,18,2,828.0,828.0,1.0
1,19,0,612.0,897.0,0.6822742
1,19,1,729.0,897.0,0.81270903
1,19,2,897.0,897.0,1.0
1,20,0,612.0,941.0,0.65037197
1,20,1,729.0,941.0,0.77470773
1,20,2,941.0,941.0,1.0
1,21,0,612.0,978.0,0.6257669
1,21,1,729.0,978.0,0.74539876
1,21,2,978.0,978.0,1.0
1,22,0,612.0,1046.0,0.58508605
1,22,1,729.0,1046.0,0.6969407
1,22,2,1046.0,1046.0,1.0
1,23,0,612.0,1110.0,0.55135137
1,23,1,729.0,1110.0,0.65675676
1,23,2,1110.0,1110.0,1.0
1,24,0,1191.0,1191.0,1.0
1,24,1,729.0,1191.0,0.6120907
1,24,2,1110.0,1191.0,0.9319899
1,25,0,1191.0,1241.0,0.9597099
1,25,1,1241.0,1241.0,1.0
1,25,2,1110.0,1241.0,0.89444
1,26,0,1303.0,1303.0,1.0
1,26,1,1241.0,1303.0,0.9524175
1,26,2,1110.0,1303.0,0.85188025
1,27,0,1303.0,1348.0,0.9666172
1,27,1,1348.0,1348.0,1.0
1,27,2,1110.0,1348.0,0.82344216
1,28,0,1424.0,1424.0,1.0
1,28,1,1348.0,1424.0,0.9466292
1,28,2,1110.0,1424.0,0.7794944
1,29,0,1500.0,1500.0,1.0
1,29,1,1348.0,1500.0,0.8986667
1,29,2,1110.0,1500.0,0.74
1,30,0,1572.0,1572.0,1.0
1,30,1,1348.0,1572.0,0.85750633
1,30,2,1110.0,1572.0,0.70610684
1,31,0,1572.0,1607.0,0.9782203
1,31,1,1607.0,1607.0,1.0
1,31,2,1110.0,1607.0,0.69072807
1,32,0,1572.0,1646.0,0.95504254
1,32,1,1646.0,1646.0,1.0
1,32,2,1110.0,1646.0,0.67436206
1,33,0,1572.0,1686.0,0.9323843
1,33,1,1686.0,1686.0,1.0
1,33,2,1110.0,1686.0,0.658363
1,34,0,1572.0,1716.0,0.91608393
