episode,step,machine_idx,old_material,new_material,setup_time
1,2,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,3,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,25
1,5,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,6,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,15
1,7,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,8,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,9,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,11,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,12,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,13,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,14,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,10
1,15,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,16,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,20
1,17,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,18,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,15
1,19,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,20,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,10
1,21,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,22,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,10
1,23,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,24,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,25,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,26,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,27,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,28,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,29,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,30,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,31,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,32,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,15
1,33,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,20
1,34,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,35,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,36,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,40
1,37,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,38,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,40
1,39,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,20
1,40,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,41,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,42,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,43,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,44,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,15
1,45,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,20
1,46,2,Mountainbike_Antrieb_installiert,Mountainbike_Antrieb_installiert,10
1,47,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,48,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,10
1,49,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,50,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,15
1,51,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,52,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,20
1,53,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,40
1,54,1,Citybike_Schaltauge_bearbeitet,Citybike_Schaltauge_bearbeitet,15
1,55,2,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,10
1,56,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,20
1,57,2,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,15
1,58,1,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,15
1,59,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,60,1,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,20
1,61,2,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,15
1,62,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
1,63,1,Citybike_Bremsaufnahme_gebohrt,Citybike_Bremsaufnahme_gebohrt,20
1,64,1,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,20
