episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,20.0,19.0,19.0,0,False
1,2,14,10.645843522996046,82.0,82.0,40,False
1,3,3,8.961431380204507,132.0,132.0,25,False
1,4,14,20.0,145.0,145.0,0,False
1,5,18,9.922769503665124,200.0,200.0,40,False
1,6,3,13.698589568182369,230.0,230.0,15,False
1,7,16,3.626409310529483,308.0,308.0,40,False
1,8,7,9.054137887455836,341.0,341.0,20,False
1,9,0,5.95985447838657,421.0,421.0,40,False
1,10,14,20.0,456.0,456.0,0,False
1,11,16,11.27715926404645,491.0,491.0,15,False
1,12,18,10.817322548301727,541.0,541.0,20,False
1,13,10,6.3574561706212,612.0,612.0,40,False
1,14,3,16.43472776488662,662.0,662.0,10,False
1,15,10,11.16827184598448,695.0,695.0,20,False
1,16,3,18.91343712989726,729.0,729.0,20,False
1,17,10,12.553627397433097,786.0,786.0,15,False
1,18,14,20.0,828.0,828.0,15,False
1,19,7,10.33270290800768,897.0,897.0,15,False
1,20,16,15.090228013012874,941.0,941.0,10,False
1,21,10,17.578402304708586,978.0,978.0,15,False
1,22,7,16.258428624482004,1046.0,1046.0,10,False
1,23,7,18.452424281698324,1110.0,1110.0,15,False
1,24,12,7.14945788458048,1191.0,1191.0,40,False
1,25,7,20.0,1241.0,1241.0,20,True
1,26,17,7.744127444086762,1303.0,1303.0,40,False
1,27,3,20.0,1348.0,1348.0,20,False
1,28,5,13.261105434944257,1424.0,1424.0,40,False
1,29,4,-3.6597613065641297,1500.0,1500.0,40,False
1,30,9,9.97224783390572,1572.0,1572.0,40,False
1,31,14,20.0,1607.0,1607.0,15,False
1,32,3,20.0,1646.0,1646.0,15,False
1,33,17,11.740232744713454,1686.0,1686.0,20,False
1,34,4,4.012154884610662,1716.0,1716.0,15,False
1,35,8,7.718674123512621,1796.0,1796.0,40,False
1,36,2,8.462619795071749,1870.0,1870.0,40,False
1,37,16,16.94142849529014,1911.0,1911.0,15,False
1,38,1,2.442836224392307,1967.0,1967.0,40,False
1,39,14,20.0,2010.0,2010.0,20,False
1,40,14,20.0,2052.0,2052.0,15,False
1,41,12,13.268112970001324,2095.0,2095.0,20,False
1,42,16,18.10153140826889,2160.0,2160.0,15,False
1,43,0,12.857270595905618,2196.0,2196.0,20,False
1,44,17,17.360399938767603,2240.0,2240.0,15,False
1,45,2,12.867205160208817,2280.0,2280.0,20,False
1,46,4,7.579640362290866,2315.0,2315.0,10,False
1,47,14,20.0,2376.0,2376.0,15,True
1,48,3,20.0,2412.0,2412.0,10,True
1,49,6,9.71557933778573,2487.0,2487.0,40,False
1,50,10,19.23492812152179,2541.0,2541.0,15,False
1,51,16,20.0,2610.0,2610.0,10,False
1,52,1,6.239615332606106,2640.0,2640.0,20,False
1,53,19,3.170398393815326,2699.0,2699.0,40,False
1,54,8,17.879554591964993,2730.0,2730.0,15,False
1,55,16,20.0,2765.0,2765.0,10,True
1,56,10,20.0,2802.0,2802.0,20,False
1,57,2,13.956460803312815,2875.0,2875.0,15,False
1,58,10,18.94103307914718,2912.0,2912.0,15,False
1,59,15,11.934550017430738,2978.0,2978.0,40,False
1,60,10,17.5486003675148,3027.0,3027.0,20,True
1,61,8,14.345827029701999,3096.0,3096.0,15,False
1,62,9,16.03788239257266,3141.0,3141.0,20,False
1,63,8,16.37288110618045,3184.0,3184.0,20,False
1,64,5,20.0,3217.0,3217.0,20,False
1,65,0,14.278171694711176,3268.0,3268.0,15,False
1,66,15,16.1520758488445,3298.0,3298.0,15,False
1,67,13,3.185684816896545,3356.0,3356.0,40,False
1,68,13,3.665356928227251,3392.0,3392.0,20,False
1,69,0,15.73054507287872,3430.0,3430.0,20,False
1,70,15,17.249863826641295,3470.0,3470.0,10,False
1,71,9,20.0,3519.0,3519.0,10,False
1,72,15,17.253385186964714,3557.0,3557.0,15,False
1,73,0,16.278939377328804,3599.0,3599.0,20,False
1,74,19,2.3991369038953048,3644.0,3644.0,20,False
1,75,15,17.682961787587857,3678.0,3678.0,20,False
1,76,1,5.993174695810485,3721.0,3721.0,15,False
1,77,0,11.010182019977337,3753.0,3753.0,20,True
1,78,8,19.358951626045172,3785.0,3785.0,20,False
1,79,18,17.36416624941361,3822.0,3822.0,15,False
1,80,15,7.601013279369281,3872.0,3872.0,20,True
1,81,5,20.0,3925.0,3925.0,15,False
1,82,5,20.0,3998.0,3998.0,15,False
1,83,6,16.43057086980886,4041.0,4041.0,20,False
1,84,19,5.766147178274036,4080.0,4080.0,15,False
1,85,6,19.09864340908841,4119.0,4119.0,15,False
1,86,5,15.639547886197127,4175.0,4175.0,15,True
1,87,8,17.762051513115555,4241.0,4241.0,15,False
1,88,1,6.339477243625391,4282.0,4282.0,20,False
1,89,6,18.173441190988527,4325.0,4325.0,20,False
1,90,12,13.489866238021325,4393.0,4393.0,15,False
1,91,6,18.517747385445773,4439.0,4439.0,20,False
1,92,18,18.17502904959743,4472.0,4472.0,20,False
1,93,6,20.0,4510.0,4510.0,20,False
1,94,11,-0.5392581140021158,4581.0,4581.0,40,False
1,95,8,6.0494487804156885,4619.0,4619.0,15,True
1,96,1,7.278949237326999,4663.0,4663.0,20,False
1,97,2,15.23906325438949,4713.0,4713.0,20,False
1,98,11,0.6686892745662335,4755.0,4755.0,20,False
1,99,1,-10.41232541112254,4786.0,4786.0,10,True
1,100,18,18.54459375710583,4823.0,4823.0,20,False
1,101,11,1.5892978609749904,4883.0,4883.0,15,False
1,102,9,18.39668897352172,4925.0,4925.0,20,False
1,103,6,20.0,4960.0,4960.0,20,False
1,104,12,16.104964368133288,5002.0,5002.0,20,False
1,105,6,2.7101100520962698,5047.0,5047.0,20,True
1,106,2,18.55409060407072,5084.0,5084.0,20,False
1,107,2,20.0,5120.0,5120.0,15,False
1,108,13,5.563447161038944,5157.0,5157.0,15,False
1,109,17,12.667788880327219,5227.0,5227.0,15,False
1,110,19,8.001414228535069,5278.0,5278.0,10,False
1,111,12,-8.797515514008301,5346.0,5346.0,15,True
1,112,9,20.0,5377.0,5377.0,20,False
1,113,19,7.510391569794995,5414.0,5414.0,20,False
1,114,18,18.89300944333341,5455.0,5455.0,20,False
1,115,9,20.0,5493.0,5493.0,20,False
1,116,13,5.523672786506177,5531.0,5531.0,20,False
1,117,19,9.380832221666314,5571.0,5571.0,15,False
1,118,19,-15.0,5621.0,5621.0,10,True
1,119,9,20.0,5652.0,5652.0,20,False
1,120,2,-5.637836938714255,5682.0,5682.0,20,True
1,121,13,4.664388423598797,5731.0,5731.0,20,False
1,122,9,-2.5474487835947897,5763.0,5763.0,20,True
1,123,4,3.0225920490595546,5798.0,5798.0,20,False
1,124,11,5.062968832499136,5839.0,5839.0,15,False
1,125,13,5.556006620737966,5889.0,5889.0,20,False
1,126,11,3.392813549123864,5937.0,5937.0,20,False
1,127,13,7.6681873438521535,5981.0,5981.0,20,False
1,128,17,-14.403717111348444,6014.0,6014.0,20,True
1,129,11,4.645285501993189,6062.0,6062.0,20,False
1,130,18,-8.695316004858611,6107.0,6107.0,20,True
1,131,11,-15.0,6149.0,6149.0,20,True
1,132,4,1.9103428567356626,6199.0,6199.0,20,False
1,133,4,-15.0,6241.0,6241.0,20,True
1,134,13,-15.0,6282.0,6282.0,20,True
