episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,22.0,22.0,1.0
1,1,1,0.0,22.0,0.0
1,1,2,0.0,22.0,0.0
1,2,0,98.0,98.0,1.0
1,2,1,0.0,98.0,0.0
1,2,2,0.0,98.0,0.0
1,3,0,156.0,156.0,1.0
1,3,1,0.0,156.0,0.0
1,3,2,0.0,156.0,0.0
1,4,0,156.0,172.0,0.90697676
1,4,1,172.0,172.0,1.0
1,4,2,0.0,172.0,0.0
1,5,0,156.0,205.0,0.7609756
1,5,1,205.0,205.0,1.0
1,5,2,0.0,205.0,0.0
1,6,0,280.0,280.0,1.0
1,6,1,205.0,280.0,0.73214287
1,6,2,0.0,280.0,0.0
1,7,0,339.0,339.0,1.0
1,7,1,205.0,339.0,0.60471976
1,7,2,0.0,339.0,0.0
1,8,0,339.0,361.0,0.9390582
1,8,1,205.0,361.0,0.56786704
1,8,2,361.0,361.0,1.0
1,9,0,339.0,399.0,0.84962404
1,9,1,399.0,399.0,1.0
1,9,2,361.0,399.0,0.9047619
1,10,0,462.0,462.0,1.0
1,10,1,399.0,462.0,0.8636364
1,10,2,361.0,462.0,0.7813853
1,11,0,512.0,512.0,1.0
1,11,1,399.0,512.0,0.7792969
1,11,2,361.0,512.0,0.7050781
1,12,0,571.0,571.0,1.0
1,12,1,399.0,571.0,0.6987741
1,12,2,361.0,571.0,0.63222414
1,13,0,571.0,620.0,0.92096776
1,13,1,620.0,620.0,1.0
1,13,2,361.0,620.0,0.58225805
1,14,0,694.0,694.0,1.0
1,14,1,620.0,694.0,0.89337176
1,14,2,361.0,694.0,0.5201729
1,15,0,694.0,734.0,0.94550407
1,15,1,734.0,734.0,1.0
1,15,2,361.0,734.0,0.4918256
1,16,0,812.0,812.0,1.0
1,16,1,734.0,812.0,0.9039409
1,16,2,361.0,812.0,0.44458127
1,17,0,867.0,867.0,1.0
1,17,1,734.0,867.0,0.84659743
1,17,2,361.0,867.0,0.41637832
1,18,0,867.0,917.0,0.9454744
1,18,1,917.0,917.0,1.0
1,18,2,361.0,917.0,0.39367503
1,19,0,867.0,990.0,0.8757576
1,19,1,917.0,990.0,0.9262626
1,19,2,990.0,990.0,1.0
1,20,0,1061.0,1061.0,1.0
1,20,1,917.0,1061.0,0.864279
1,20,2,990.0,1061.0,0.933082
1,21,0,1061.0,1101.0,0.9636694
1,21,1,1101.0,1101.0,1.0
1,21,2,990.0,1101.0,0.89918256
1,22,0,1061.0,1145.0,0.92663753
1,22,1,1145.0,1145.0,1.0
1,22,2,990.0,1145.0,0.8646288
1,23,0,1061.0,1188.0,0.89309764
1,23,1,1188.0,1188.0,1.0
1,23,2,990.0,1188.0,0.8333333
1,24,0,1061.0,1221.0,0.86895984
1,24,1,1221.0,1221.0,1.0
1,24,2,990.0,1221.0,0.8108108
1,25,0,1302.0,1302.0,1.0
1,25,1,1221.0,1302.0,0.937788
1,25,2,990.0,1302.0,0.76036865
1,26,0,1302.0,1330.0,0.97894734
1,26,1,1330.0,1330.0,1.0
1,26,2,990.0,1330.0,0.7443609
1,27,0,1302.0,1383.0,0.94143164
1,27,1,1330.0,1383.0,0.9616775
1,27,2,1383.0,1383.0,1.0
1,28,0,1302.0,1452.0,0.89669424
1,28,1,1330.0,1452.0,0.91597795
1,28,2,1452.0,1452.0,1.0
1,29,0,1302.0,1493.0,0.87206966
1,29,1,1493.0,1493.0,1.0
1,29,2,1452.0,1493.0,0.97253853
1,30,0,1564.0,1564.0,1.0
1,30,1,1493.0,1564.0,0.95460355
1,30,2,1452.0,1564.0,0.9283888
1,31,0,1564.0,1608.0,0.9726368
1,31,1,1493.0,1608.0,0.9284826
1,31,2,1608.0,1608.0,1.0
1,32,0,1564.0,1648.0,0.94902915
1,32,1,1648.0,1648.0,1.0
1,32,2,1608.0,1648.0,0.97572815
1,33,0,1564.0,1721.0,0.90877396
1,33,1,1648.0,1721.0,0.9575828
1,33,2,1721.0,1721.0,1.0
1,34,0,1564.0,1765.0,0.886119
1,34,1,1648.0,1765.0,0.93371105
1,34,2,1765.0,1765.0,1.0
1,35,0,1564.0,1798.0,0.8698554
1,35,1,1798.0,1798.0,1.0
1,35,2,1765.0,1798.0,0.9816463
1,36,0,1878.0,1878.0,1.0
1,36,1,1798.0,1878.0,0.9574015
1,36,2,1765.0,1878.0,0.9398296
1,37,0,1878.0,1935.0,0.9705426
1,37,1,1798.0,1935.0,0.929199
1,37,2,1935.0,1935.0,1.0
1,38,0,1878.0,1972.0,0.9523327
1,38,1,1798.0,1972.0,0.9117647
1,38,2,1972.0,1972.0,1.0
1,39,0,2013.0,2013.0,1.0
1,39,1,1798.0,2013.0,0.89319426
1,39,2,1972.0,2013.0,0.9796324
1,40,0,2079.0,2079.0,1.0
1,40,1,1798.0,2079.0,0.86483884
1,40,2,1972.0,2079.0,0.94853294
1,41,0,2079.0,2115.0,0.9829787
1,41,1,1798.0,2115.0,0.8501182
1,41,2,2115.0,2115.0,1.0
1,42,0,2079.0,2185.0,0.9514874
1,42,1,1798.0,2185.0,0.8228833
1,42,2,2185.0,2185.0,1.0
1,43,0,2079.0,2215.0,0.9386005
1,43,1,2215.0,2215.0,1.0
1,43,2,2185.0,2215.0,0.986456
1,44,0,2079.0,2260.0,0.9199115
1,44,1,2215.0,2260.0,0.9800885
1,44,2,2260.0,2260.0,1.0
1,45,0,2079.0,2305.0,0.90195227
1,45,1,2215.0,2305.0,0.9609544
1,45,2,2305.0,2305.0,1.0
1,46,0,2079.0,2347.0,0.8858117
1,46,1,2347.0,2347.0,1.0
1,46,2,2305.0,2347.0,0.98210484
1,47,0,2423.0,2423.0,1.0
1,47,1,2347.0,2423.0,0.96863395
1,47,2,2305.0,2423.0,0.9513
1,48,0,2423.0,2466.0,0.98256284
1,48,1,2466.0,2466.0,1.0
1,48,2,2305.0,2466.0,0.9347121
1,49,0,2423.0,2509.0,0.9657234
1,49,1,2509.0,2509.0,1.0
1,49,2,2305.0,2509.0,0.9186927
1,50,0,2423.0,2542.0,0.95318645
1,50,1,2542.0,2542.0,1.0
1,50,2,2305.0,2542.0,0.90676636
1,51,0,2423.0,2587.0,0.9366061
1,51,1,2587.0,2587.0,1.0
1,51,2,2305.0,2587.0,0.8909934
1,52,0,2423.0,2652.0,0.9136501
1,52,1,2587.0,2652.0,0.9754902
1,52,2,2652.0,2652.0,1.0
1,53,0,2423.0,2691.0,0.90040874
1,53,1,2587.0,2691.0,0.96135265
1,53,2,2691.0,2691.0,1.0
1,54,0,2423.0,2745.0,0.8826958
1,54,1,2587.0,2745.0,0.9424408
1,54,2,2745.0,2745.0,1.0
1,55,0,2423.0,2795.0,0.8669052
1,55,1,2795.0,2795.0,1.0
1,55,2,2745.0,2795.0,0.9821109
