episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,17,2.28,22.0,22.0,0,False
1,2,5,-25.76,98.0,98.0,0,False
1,3,13,-19.58,156.0,156.0,0,False
1,4,13,2.34,172.0,172.0,0,False
1,5,5,-15.33,205.0,205.0,0,False
1,6,6,-24.083334,280.0,280.0,0,False
1,7,19,-19.59,339.0,339.0,0,False
1,8,13,2.28,361.0,361.0,0,False
1,9,13,-9.38,399.0,399.0,0,False
1,10,14,-25.63,462.0,462.0,0,False
1,11,3,-8.5,512.0,512.0,0,False
1,12,7,-19.59,571.0,571.0,0,False
1,13,13,-9.49,620.0,620.0,0,False
1,14,2,-22.406666,694.0,694.0,0,False
1,15,2,-12.066667,734.0,734.0,0,False
1,16,16,-19.78,812.0,812.0,0,False
1,17,18,-22.216665,867.0,867.0,0,False
1,18,13,-9.5,917.0,917.0,0,False
1,19,2,-9.896667,990.0,990.0,0,False
1,20,10,-17.71,1061.0,1061.0,0,False
1,21,16,-9.4,1101.0,1101.0,0,False
1,22,13,-9.44,1145.0,1145.0,0,False
1,23,6,-13.763333,1188.0,1188.0,0,False
1,24,7,-9.33,1221.0,1221.0,0,False
1,25,12,-25.81,1302.0,1302.0,0,False
1,26,10,-3.2800002,1330.0,1330.0,0,False
1,27,5,-13.03,1383.0,1383.0,0,False
1,28,7,-7.1899996,1452.0,1452.0,0,False
1,29,13,19.247986,1493.0,1493.0,0,False
1,30,11,-19.46,1564.0,1564.0,0,False
1,31,16,-2.69,1608.0,1608.0,0,False
1,32,17,-9.15,1648.0,1648.0,0,False
1,33,7,-6.9799995,1721.0,1721.0,0,False
1,34,17,-6.69,1765.0,1765.0,0,False
1,35,14,-15.08,1798.0,1798.0,0,False
1,36,8,-22.216665,1878.0,1878.0,0,False
1,37,10,-4.8199997,1935.0,1935.0,0,False
1,38,10,-4.62,1972.0,1972.0,0,False
1,39,1,-10.16,2013.0,2013.0,0,False
1,40,15,-17.41,2079.0,2079.0,0,False
1,41,16,-2.6100001,2115.0,2115.0,0,False
1,42,17,-6.95,2185.0,2185.0,0,False
1,43,15,-3.0500002,2215.0,2215.0,0,False
1,44,15,-4.7,2260.0,2260.0,0,False
1,45,14,-10.2,2305.0,2305.0,0,False
1,46,11,-9.17,2347.0,2347.0,0,False
1,47,4,-19.51,2423.0,2423.0,0,False
1,48,12,-15.18,2466.0,2466.0,0,False
1,49,15,-7.1800003,2509.0,2509.0,0,False
1,50,17,23.756805,2542.0,2542.0,0,False
1,51,19,-8.95,2587.0,2587.0,0,False
1,52,16,-6.6499996,2652.0,2652.0,0,False
1,53,6,-10.723333,2691.0,2691.0,0,False
1,54,10,-4.54,2745.0,2745.0,0,False
1,55,18,-11.666667,2795.0,2795.0,0,False
1,56,2,-11.666667,2845.0,2845.0,0,False
1,57,6,-13.263333,2888.0,2888.0,0,False
1,58,1,-8.8,2918.0,2918.0,0,False
1,59,15,-6.84,2952.0,2952.0,0,False
1,60,2,-11.536667,2989.0,2989.0,0,False
1,61,15,6.6055164,3039.0,3039.0,0,False
1,62,10,-6.62,3076.0,3076.0,0,False
1,63,10,-2.62,3113.0,3113.0,0,False
1,64,14,-12.17,3155.0,3155.0,0,False
1,65,6,-13.043333,3201.0,3201.0,0,False
1,66,12,-12.43,3269.0,3269.0,0,False
1,67,16,-6.49,3343.0,3343.0,0,False
1,68,3,-6.6000004,3378.0,3378.0,0,False
1,69,14,-14.65,3418.0,3418.0,0,False
1,70,7,-2.3400002,3477.0,3477.0,0,False
1,71,0,-17.05,3557.0,3557.0,0,False
1,72,2,-11.326667,3598.0,3598.0,0,False
1,73,11,-6.3500004,3658.0,3658.0,0,False
1,74,11,-8.71,3704.0,3704.0,0,False
1,75,8,-11.276667,3740.0,3740.0,0,False
1,76,8,-9.106667,3809.0,3809.0,0,False
1,77,7,-2.4717598,3859.0,3859.0,0,False
1,78,12,-14.42,3901.0,3901.0,0,False
1,79,0,-6.3599997,3937.0,3937.0,0,False
1,80,11,-8.48,3985.0,3985.0,0,False
1,81,9,-15.403333,4042.0,4042.0,0,False
1,82,14,-14.43,4085.0,4085.0,0,False
1,83,3,-4.05,4140.0,4140.0,0,False
1,84,9,-12.783333,4185.0,4185.0,0,False
1,85,11,-8.48,4233.0,4233.0,0,False
1,86,1,-5.93,4276.0,4276.0,0,False
1,87,2,15.23791,4306.0,4306.0,0,False
1,88,18,-8.286667,4343.0,4343.0,0,False
1,89,0,-3.7600002,4394.0,4394.0,0,False
1,90,8,-10.846667,4437.0,4437.0,0,False
1,91,9,-7.573333,4486.0,4486.0,0,False
1,92,3,-6.09,4520.0,4520.0,0,False
1,93,8,-10.736667,4552.0,4552.0,0,False
1,94,10,2.0343056,4601.0,4601.0,0,False
1,95,19,-5.39,4640.0,4640.0,0,False
1,96,6,-12.213333,4678.0,4678.0,0,False
1,97,16,0.46805573,4718.0,4718.0,0,False
1,98,4,-7.6000004,4753.0,4753.0,0,False
1,99,4,-5.15,4793.0,4793.0,0,False
1,100,5,-11.48,4866.0,4866.0,0,False
1,101,0,-5.63,4904.0,4904.0,0,False
1,102,9,-9.453333,4941.0,4941.0,0,False
1,103,1,-7.66,4982.0,4982.0,0,False
1,104,11,-10.968027,5024.0,5024.0,0,False
1,105,4,-7.3500004,5059.0,5059.0,0,False
1,106,18,-9.996667,5092.0,5092.0,0,False
1,107,12,-4.9530525,5160.0,5160.0,0,False
1,108,5,16.328888,5216.0,5216.0,0,False
1,109,9,-11.143333,5247.0,5247.0,0,False
1,110,6,-8.633333,5277.0,5277.0,0,False
1,111,6,13.4875,5322.0,5322.0,0,False
1,112,19,-4.3100004,5378.0,5378.0,0,False
1,113,14,-10.17,5420.0,5420.0,0,False
1,114,0,-4.67,5462.0,5462.0,0,False
1,115,19,-6.62,5499.0,5499.0,0,False
1,116,9,-10.963333,5537.0,5537.0,0,False
1,117,19,-4.15,5577.0,5577.0,0,False
1,118,19,-4.5065594,5627.0,5627.0,0,False
1,119,18,-9.036667,5664.0,5664.0,0,False
1,120,1,-6.4399996,5708.0,5708.0,0,False
1,121,9,-10.643333,5739.0,5739.0,0,False
1,122,0,-0.7545872,5771.0,5771.0,0,False
1,123,14,14.80405,5832.0,5832.0,0,False
