episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,17.0,0.0
1,1,1,17,17.0,1.0
1,1,2,0,17.0,0.0
1,2,0,33,33.0,1.0
1,2,1,17,33.0,0.5151515
1,2,2,0,33.0,0.0
1,3,0,90,90.0,1.0
1,3,1,17,90.0,0.18888889
1,3,2,0,90.0,0.0
1,4,0,90,135.0,0.6666667
1,4,1,135,135.0,1.0
1,4,2,0,135.0,0.0
1,5,0,90,187.0,0.48128343
1,5,1,187,187.0,1.0
1,5,2,0,187.0,0.0
1,6,0,90,211.0,0.4265403
1,6,1,187,211.0,0.8862559
1,6,2,211,211.0,1.0
1,7,0,90,237.0,0.37974682
1,7,1,237,237.0,1.0
1,7,2,211,237.0,0.8902954
1,8,0,314,314.0,1.0
1,8,1,237,314.0,0.7547771
1,8,2,211,314.0,0.67197454
1,9,0,314,350.0,0.8971428
1,9,1,350,350.0,1.0
1,9,2,211,350.0,0.6028572
1,10,0,439,439.0,1.0
1,10,1,350,439.0,0.79726654
1,10,2,211,439.0,0.48063782
1,11,0,439,485.0,0.90515465
1,11,1,485,485.0,1.0
1,11,2,211,485.0,0.43505156
1,12,0,559,559.0,1.0
1,12,1,485,559.0,0.86762077
1,12,2,211,559.0,0.37745973
1,13,0,621,621.0,1.0
1,13,1,485,621.0,0.7809984
1,13,2,211,621.0,0.33977455
1,14,0,621,659.0,0.94233686
1,14,1,659,659.0,1.0
1,14,2,211,659.0,0.32018209
1,15,0,745,745.0,1.0
1,15,1,659,745.0,0.88456374
1,15,2,211,745.0,0.28322148
1,16,0,819,819.0,1.0
1,16,1,659,819.0,0.8046398
1,16,2,211,819.0,0.25763127
1,17,0,895,895.0,1.0
1,17,1,659,895.0,0.73631287
1,17,2,211,895.0,0.23575419
1,18,0,895,931.0,0.9613319
1,18,1,659,931.0,0.70784104
1,18,2,931,931.0,1.0
1,19,0,1021,1021.0,1.0
1,19,1,659,1021.0,0.64544564
1,19,2,931,1021.0,0.9118511
1,20,0,1021,1065.0,0.95868546
1,20,1,1065,1065.0,1.0
1,20,2,931,1065.0,0.8741784
1,21,0,1150,1150.0,1.0
1,21,1,1065,1150.0,0.92608696
1,21,2,931,1150.0,0.80956525
1,22,0,1150,1192.0,0.9647651
1,22,1,1192,1192.0,1.0
1,22,2,931,1192.0,0.78104025
1,23,0,1288,1288.0,1.0
1,23,1,1192,1288.0,0.9254658
1,23,2,931,1288.0,0.72282606
1,24,0,1288,1341.0,0.96047723
1,24,1,1192,1341.0,0.8888889
1,24,2,1341,1341.0,1.0
1,25,0,1288,1398.0,0.92131615
1,25,1,1192,1398.0,0.85264665
1,25,2,1398,1398.0,1.0
1,26,0,1288,1447.0,0.89011747
1,26,1,1447,1447.0,1.0
1,26,2,1398,1447.0,0.9661368
1,27,0,1288,1493.0,0.8626926
1,27,1,1493,1493.0,1.0
1,27,2,1398,1493.0,0.9363697
1,28,0,1288,1530.0,0.8418301
1,28,1,1530,1530.0,1.0
1,28,2,1398,1530.0,0.9137255
1,29,0,1288,1573.0,0.81881756
1,29,1,1573,1573.0,1.0
1,29,2,1398,1573.0,0.88874763
1,30,0,1288,1636.0,0.78728604
1,30,1,1573,1636.0,0.96149147
1,30,2,1636,1636.0,1.0
1,31,0,1288,1690.0,0.7621302
1,31,1,1690,1690.0,1.0
1,31,2,1636,1690.0,0.9680473
1,32,0,1288,1743.0,0.7389558
1,32,1,1743,1743.0,1.0
1,32,2,1636,1743.0,0.93861157
1,33,0,1288,1791.0,0.7191513
1,33,1,1791,1791.0,1.0
1,33,2,1636,1791.0,0.91345614
1,34,0,1288,1832.0,0.70305675
1,34,1,1832,1832.0,1.0
1,34,2,1636,1832.0,0.8930131
1,35,0,1288,1887.0,0.6825649
1,35,1,1832,1887.0,0.9708532
1,35,2,1887,1887.0,1.0
1,36,0,1288,1938.0,0.6646027
1,36,1,1938,1938.0,1.0
1,36,2,1887,1938.0,0.9736842
1,37,0,1288,2008.0,0.64143425
1,37,1,1938,2008.0,0.96513945
1,37,2,2008,2008.0,1.0
1,38,0,2070,2070.0,1.0
1,38,1,1938,2070.0,0.9362319
1,38,2,2008,2070.0,0.9700483
1,39,0,2070,2127.0,0.9732017
1,39,1,2127,2127.0,1.0
1,39,2,2008,2127.0,0.94405264
1,40,0,2070,2171.0,0.9534777
1,40,1,2171,2171.0,1.0
1,40,2,2008,2171.0,0.92491937
1,41,0,2266,2266.0,1.0
1,41,1,2171,2266.0,0.9580759
1,41,2,2008,2266.0,0.88614297
1,42,0,2266,2321.0,0.97630334
1,42,1,2171,2321.0,0.9353727
1,42,2,2321,2321.0,1.0
1,43,0,2266,2354.0,0.9626168
1,43,1,2354,2354.0,1.0
1,43,2,2321,2354.0,0.9859813
1,44,0,2428,2428.0,1.0
1,44,1,2354,2428.0,0.96952224
1,44,2,2321,2428.0,0.9559308
1,45,0,2516,2516.0,1.0
1,45,1,2354,2516.0,0.9356121
1,45,2,2321,2516.0,0.922496
1,46,0,2516,2566.0,0.9805144
1,46,1,2354,2566.0,0.91738117
1,46,2,2566,2566.0,1.0
1,47,0,2516,2626.0,0.95811117
1,47,1,2354,2626.0,0.8964204
1,47,2,2626,2626.0,1.0
1,48,0,2516,2667.0,0.9433821
1,48,1,2354,2667.0,0.88263965
1,48,2,2667,2667.0,1.0
1,49,0,2516,2711.0,0.92807084
1,49,1,2711,2711.0,1.0
1,49,2,2667,2711.0,0.98376983
1,50,0,2782,2782.0,1.0
1,50,1,2711,2782.0,0.9744788
1,50,2,2667,2782.0,0.9586628
1,51,0,2782,2845.0,0.97785586
1,51,1,2711,2845.0,0.9528998
1,51,2,2845,2845.0,1.0
1,52,0,2901,2901.0,1.0
1,52,1,2711,2901.0,0.93450534
1,52,2,2845,2901.0,0.9806963
1,53,0,2901,2976.0,0.9747984
1,53,1,2711,2976.0,0.9109543
1,53,2,2976,2976.0,1.0
1,54,0,2901,3040.0,0.9542763
1,54,1,2711,3040.0,0.8917763
1,54,2,3040,3040.0,1.0
1,55,0,2901,3086.0,0.94005185
1,55,1,2711,3086.0,0.8784835
1,55,2,3086,3086.0,1.0
1,56,0,2901,3133.0,0.9259496
1,56,1,3133,3133.0,1.0
1,56,2,3086,3133.0,0.9849984
1,57,0,2901,3191.0,0.9091194
1,57,1,3133,3191.0,0.98182386
1,57,2,3191,3191.0,1.0
1,58,0,2901,3257.0,0.89069694
1,58,1,3133,3257.0,0.9619281
1,58,2,3257,3257.0,1.0
1,59,0,2901,3313.0,0.8756414
1,59,1,3133,3313.0,0.9456686
1,59,2,3313,3313.0,1.0
1,60,0,2901,3358.0,0.8639071
1,60,1,3358,3358.0,1.0
1,60,2,3313,3358.0,0.98659915
1,61,0,2901,3402.0,0.8527337
1,61,1,3402,3402.0,1.0
1,61,2,3313,3402.0,0.9738389
1,62,0,3490,3490.0,1.0
1,62,1,3402,3490.0,0.9747851
1,62,2,3313,3490.0,0.94928366
1,63,0,3490,3529.0,0.9889487
1,63,1,3529,3529.0,1.0
1,63,2,3313,3529.0,0.9387929
1,64,0,3603,3603.0,1.0
1,64,1,3529,3603.0,0.97946155
1,64,2,3313,3603.0,0.9195115
1,65,0,3603,3641.0,0.9895633
1,65,1,3641,3641.0,1.0
1,65,2,3313,3641.0,0.90991485
1,66,0,3603,3667.0,0.98254704
1,66,1,3667,3667.0,1.0
1,66,2,3313,3667.0,0.9034633
1,67,0,3603,3705.0,0.9724696
1,67,1,3705,3705.0,1.0
1,67,2,3313,3705.0,0.89419705
1,68,0,3763,3763.0,1.0
1,68,1,3705,3763.0,0.9845868
1,68,2,3313,3763.0,0.88041455
1,69,0,3833,3833.0,1.0
1,69,1,3705,3833.0,0.9666058
1,69,2,3313,3833.0,0.864336
1,70,0,3833,3884.0,0.9868692
1,70,1,3705,3884.0,0.9539135
1,70,2,3884,3884.0,1.0
1,71,0,3833,3921.0,0.97755677
1,71,1,3705,3921.0,0.944912
1,71,2,3921,3921.0,1.0
1,72,0,3985,3985.0,1.0
1,72,1,3705,3985.0,0.9297365
1,72,2,3921,3985.0,0.98393977
1,73,0,3985,4044.0,0.9854105
1,73,1,3705,4044.0,0.9161721
1,73,2,4044,4044.0,1.0
1,74,0,3985,4097.0,0.9726629
1,74,1,3705,4097.0,0.90432024
1,74,2,4097,4097.0,1.0
1,75,0,4175,4175.0,1.0
1,75,1,3705,4175.0,0.8874251
1,75,2,4097,4175.0,0.98131734
1,76,0,4257,4257.0,1.0
1,76,1,3705,4257.0,0.8703312
1,76,2,4097,4257.0,0.96241486
1,77,0,4257,4300.0,0.99
1,77,1,4300,4300.0,1.0
1,77,2,4097,4300.0,0.9527907
1,78,0,4358,4358.0,1.0
1,78,1,4300,4358.0,0.9866911
1,78,2,4097,4358.0,0.94011015
1,79,0,4423,4423.0,1.0
1,79,1,4300,4423.0,0.9721908
1,79,2,4097,4423.0,0.9262944
1,80,0,4478,4478.0,1.0
1,80,1,4300,4478.0,0.96025014
1,80,2,4097,4478.0,0.91491735
1,81,0,4547,4547.0,1.0
1,81,1,4300,4547.0,0.9456785
1,81,2,4097,4547.0,0.90103364
1,82,0,4620,4620.0,1.0
1,82,1,4300,4620.0,0.93073595
1,82,2,4097,4620.0,0.88679653
1,83,0,4680,4680.0,1.0
1,83,1,4300,4680.0,0.9188034
1,83,2,4097,4680.0,0.87542737
1,84,0,4680,4732.0,0.989011
1,84,1,4732,4732.0,1.0
1,84,2,4097,4732.0,0.8658073
1,85,0,4792,4792.0,1.0
1,85,1,4732,4792.0,0.98747915
1,85,2,4097,4792.0,0.85496664
1,86,0,4848,4848.0,1.0
1,86,1,4732,4848.0,0.9760726
1,86,2,4097,4848.0,0.84509075
1,87,0,4848,4916.0,0.9861676
1,87,1,4732,4916.0,0.9625712
1,87,2,4916,4916.0,1.0
1,88,0,4848,4959.0,0.9776164
1,88,1,4959,4959.0,1.0
1,88,2,4916,4959.0,0.9913289
1,89,0,5041,5041.0,1.0
1,89,1,4959,5041.0,0.9837334
1,89,2,4916,5041.0,0.97520334
1,90,0,5041,5091.0,0.99017876
1,90,1,4959,5091.0,0.9740719
1,90,2,5091,5091.0,1.0
1,91,0,5041,5155.0,0.97788554
1,91,1,4959,5155.0,0.9619787
1,91,2,5155,5155.0,1.0
1,92,0,5041,5194.0,0.9705429
1,92,1,5194,5194.0,1.0
1,92,2,5155,5194.0,0.99249136
1,93,0,5041,5238.0,0.96239024
1,93,1,5238,5238.0,1.0
1,93,2,5155,5238.0,0.9841543
1,94,0,5041,5280.0,0.95473486
1,94,1,5280,5280.0,1.0
1,94,2,5155,5280.0,0.97632575
1,95,0,5335,5335.0,1.0
1,95,1,5280,5335.0,0.9896907
1,95,2,5155,5335.0,0.96626055
1,96,0,5401,5401.0,1.0
1,96,1,5280,5401.0,0.97759676
1,96,2,5155,5401.0,0.9544529
1,97,0,5401,5450.0,0.9910092
1,97,1,5450,5450.0,1.0
1,97,2,5155,5450.0,0.94587153
1,98,0,5401,5495.0,0.9828935
1,98,1,5450,5495.0,0.99181074
1,98,2,5495,5495.0,1.0
1,99,0,5401,5539.0,0.97508574
1,99,1,5539,5539.0,1.0
1,99,2,5495,5539.0,0.9920563
1,100,0,5401,5573.0,0.9691369
1,100,1,5573,5573.0,1.0
1,100,2,5495,5573.0,0.98600394
1,101,0,5401,5620.0,0.96103203
1,101,1,5620,5620.0,1.0
1,101,2,5495,5620.0,0.977758
1,102,0,5401,5664.0,0.9535664
1,102,1,5664,5664.0,1.0
1,102,2,5495,5664.0,0.97016245
1,103,0,5401,5711.0,0.94571877
1,103,1,5711,5711.0,1.0
1,103,2,5495,5711.0,0.96217823
1,104,0,5401,5766.0,0.9366979
1,104,1,5711,5766.0,0.99046135
1,104,2,5766,5766.0,1.0
1,105,0,5855,5855.0,1.0
1,105,1,5711,5855.0,0.97540563
1,105,2,5766,5855.0,0.9847993
1,106,0,5855,5899.0,0.99254113
1,106,1,5899,5899.0,1.0
1,106,2,5766,5899.0,0.9774538
1,107,0,5970,5970.0,1.0
1,107,1,5899,5970.0,0.9881072
1,107,2,5766,5970.0,0.96582913
1,108,0,5970,5996.0,0.99566376
1,108,1,5996,5996.0,1.0
1,108,2,5766,5996.0,0.9616411
1,109,0,5970,6065.0,0.9843364
1,109,1,5996,6065.0,0.98862326
1,109,2,6065,6065.0,1.0
1,110,0,5970,6102.0,0.97836775
1,110,1,6102,6102.0,1.0
1,110,2,6065,6102.0,0.9939364
1,111,0,5970,6134.0,0.9732638
1,111,1,6134,6134.0,1.0
1,111,2,6065,6134.0,0.98875123
1,112,0,5970,6178.0,0.96633214
1,112,1,6178,6178.0,1.0
1,112,2,6065,6178.0,0.9817093
1,113,0,6258,6258.0,1.0
1,113,1,6178,6258.0,0.98721635
1,113,2,6065,6258.0,0.9691595
1,114,0,6258,6331.0,0.9884694
1,114,1,6178,6331.0,0.9758332
1,114,2,6331,6331.0,1.0
1,115,0,6258,6381.0,0.98072404
1,115,1,6381,6381.0,1.0
1,115,2,6331,6381.0,0.99216425
1,116,0,6258,6466.0,0.96783173
1,116,1,6381,6466.0,0.9868543
1,116,2,6466,6466.0,1.0
1,117,0,6258,6505.0,0.9620292
1,117,1,6505,6505.0,1.0
1,117,2,6466,6505.0,0.9940046
1,118,0,6560,6560.0,1.0
1,118,1,6505,6560.0,0.99161583
1,118,2,6466,6560.0,0.98567075
1,119,0,6560,6616.0,0.99153566
1,119,1,6505,6616.0,0.9832225
1,119,2,6616,6616.0,1.0
1,120,0,6560,6650.0,0.98646617
1,120,1,6650,6650.0,1.0
1,120,2,6616,6650.0,0.99488723
1,121,0,6560,6697.0,0.9795431
1,121,1,6697,6697.0,1.0
1,121,2,6616,6697.0,0.987905
1,122,0,6778,6778.0,1.0
1,122,1,6697,6778.0,0.98804957
1,122,2,6616,6778.0,0.97609913
1,123,0,6778,6815.0,0.9945708
1,123,1,6815,6815.0,1.0
1,123,2,6616,6815.0,0.9707997
