episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,18,J19:OP1,8.556183815002441,17,17.0,0,False,-0.085,0.0,0.0,0.0,0.0,0.0,9.166183,-0.525
1,2,12,J13:OP1,8.37880802154541,33,33.0,0,False,-0.165,0.0,0.0,0.0,0.0,0.0,18.33749,-1.2375
1,3,15,J16:OP1,-3.5555145740509033,90,90.0,40,False,-0.45000000000000007,-10.0,0.0,0.0,0.5,-0.8333333333333333,27.537807,-3.375
1,4,4,J5:OP1,-1.487114667892456,135,135.0,28,False,-0.675,-17.0,0.0,0.0,1.0,-2.5,36.74236,-5.675
1,5,13,J14:OP1,-1.6909832954406738,187,187.0,28,False,-0.935,-24.0,0.0,0.0,1.0,-2.5,45.961376,-9.325
1,6,6,J7:OP1,6.910101890563965,211,211.0,0,False,-1.0550000000000002,-24.0,0.0,0.0,1.5,-3.333333333333333,55.18731,-11.1875
1,7,3,J4:OP1,0.3937497138977051,237,237.0,15,False,-1.185,-27.75,0.0,0.0,2.0,-6.583333333333333,64.42356,-13.4
1,8,19,J20:OP1,-8.295710563659668,314,314.0,55,False,-1.57,-41.5,0.0,0.0,2.5,-8.25,73.67952,-15.65
1,9,11,J12:OP1,0.3117332458496094,350,350.0,25,False,-1.75,-47.75,0.0,0.0,3.0,-9.083333333333334,82.942085,-17.8375
1,10,10,J11:OP1,-8.425142288208008,439,439.0,53,False,-2.195,-61.0,0.0,0.0,3.0,-9.083333333333334,92.22444,-21.849999999999998
1,11,14,J15:OP1,0.013648509979248047,485,485.0,20,False,-2.425,-66.0,0.0,0.0,3.0,-9.083333333333334,101.51809,-25.9
1,12,19,J20:OP2,-11.304349899291992,559,559.0,55,False,-2.795,-79.75,0.0,0.0,3.5,-10.75,110.82541,-31.224999999999998
1,13,6,J7:OP2,-8.207350730895996,621,621.0,40,False,-3.105,-89.75,0.0,0.0,4.0,-11.583333333333334,120.13639,-38.099999999999994
1,14,12,J13:OP2,-0.750516414642334,659,659.0,15,False,-3.295,-93.5,0.0,0.0,4.0,-11.583333333333334,129.45087,-44.224999999999994
1,15,11,J12:OP2,-12.49480152130127,745,745.0,53,False,-3.725,-106.75,0.0,0.0,4.5,-12.416666666666668,138.7694,-52.02499999999999
1,16,3,J4:OP2,-11.880023002624512,819,819.0,35,False,-4.095,-115.5,0.0,0.0,5.0,-15.354166666666668,148.09686,-61.675
1,17,2,J3:OP1,-12.607192993164062,895,895.0,40,False,-4.475,-125.5,0.0,0.0,5.0,-15.354166666666668,157.41968,-73.225
1,18,9,J10:OP1,1.5245518684387207,931,931.0,15,False,-4.654999999999999,-129.25,0.0,0.0,5.0,-15.354166666666668,166.72423,-77.07499999999999
1,19,16,J17:OP1,-8.89971923828125,1021,1021.0,47,False,-5.1049999999999995,-141.0,0.0,0.0,5.5,-16.1875,176.00784,-82.725
