episode,step,machine_idx,old_material,new_material,setup_time
1,3,0,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,40
1,4,1,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,28
1,5,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,28
1,7,1,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,15
1,8,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,55
1,9,1,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,25
1,10,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,53
1,11,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,20
1,12,0,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,55
1,13,0,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,40
1,14,1,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,15
1,15,0,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,53
1,16,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,35
1,17,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,18,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,15
1,19,0,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,47
1,20,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,15
1,21,0,E-Bike_Bremsaufnahme_gebohrt,E-Bike_Bremsaufnahme_gebohrt,40
1,22,1,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,20
1,23,0,Citybike_Rahmen_nachbearbeitet,Citybike_Rahmen_nachbearbeitet,54
1,24,2,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,15
1,25,2,E-Bike_Rahmen_komplettiert,E-Bike_Rahmen_komplettiert,24
1,26,1,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,20
1,27,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,28
1,28,1,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,20
1,29,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,20
1,30,2,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,15
1,31,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,26
1,32,1,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,28
1,33,1,Mountainbike_Fahrrad_endmontiert,Mountainbike_Fahrrad_endmontiert,26
