episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,7,21.282983976546447,19.0,19.0,0,False
1,2,7,20.74089723130571,32.0,32.0,0,False
1,3,2,-6.836860798023366,106.0,106.0,0,False
1,4,15,-10.643775648661546,172.0,172.0,0,False
1,5,14,-23.812996396402397,220.0,220.0,0,False
1,6,19,-32.661945985288035,279.0,279.0,0,False
1,7,16,-45.51976826985677,357.0,357.0,0,False
1,8,13,-45.81591033935547,400.0,400.0,0,False
1,9,6,-68.06462097167969,475.0,475.0,0,False
1,10,15,-25.31351241464164,510.0,510.0,0,False
1,11,9,-42.44232940673828,567.0,567.0,0,False
1,12,7,7.061771790934678,621.0,621.0,0,False
1,13,13,0.022886371612548473,657.0,657.0,0,False
1,14,16,-8.382956653171115,692.0,692.0,0,False
1,15,9,-16.73896026611328,737.0,737.0,0,False
1,16,6,-21.3677978515625,775.0,775.0,0,False
1,17,5,-18.709394454956055,836.0,836.0,0,False
1,18,19,-15.307619094848633,881.0,881.0,0,False
1,19,7,-3.880821940693451,954.0,954.0,0,False
1,20,17,-12.802301406860352,1016.0,1016.0,0,False
1,21,5,-6.810361332363552,1049.0,1049.0,0,False
1,22,15,3.5782734777380405,1094.0,1094.0,0,False
1,23,1,-10.52635383605957,1150.0,1150.0,0,False
1,24,5,-9.529611198990434,1198.0,1198.0,0,False
1,25,19,-13.530925750732422,1237.0,1237.0,0,False
1,26,19,-21.629523598417943,1293.0,1293.0,0,False
1,27,5,-36.89837180243598,1366.0,1366.0,0,False
1,28,10,-21.956972122192383,1422.0,1422.0,0,False
1,29,9,-34.317508697509766,1476.0,1476.0,0,False
1,30,16,-42.75157928466797,1525.0,1525.0,0,False
1,31,7,-47.04820175785504,1589.0,1589.0,0,False
1,32,14,-16.21428680419922,1617.0,1617.0,0,False
1,33,1,-17.643104553222656,1647.0,1647.0,0,False
1,34,19,-22.8730487998651,1684.0,1684.0,0,False
1,35,14,-27.407676696777344,1734.0,1734.0,0,False
1,36,2,-29.416101455688477,1774.0,1774.0,0,False
1,37,7,7.1943047514521155,1824.0,1824.0,0,False
1,38,5,52.47963100009494,1880.0,1880.0,0,False
1,39,1,-41.03622817993164,1923.0,1923.0,0,False
1,40,19,-46.58475824440418,1963.0,1963.0,0,False
1,41,16,-100.82434844970703,2004.0,2004.0,0,False
1,42,6,-63.35816955566406,2043.0,2043.0,0,False
1,43,0,-27.771682739257812,2123.0,2123.0,0,False
1,44,17,-10.371771812438965,2163.0,2163.0,0,False
1,45,15,-13.078744888305664,2206.0,2206.0,0,False
1,46,13,-9.331953048706055,2243.0,2243.0,0,False
1,47,14,-20.393299102783203,2285.0,2285.0,0,False
1,48,17,-22.750898361206055,2329.0,2329.0,0,False
1,49,15,-15.99004583388828,2363.0,2363.0,0,False
1,50,2,-30.60634994506836,2436.0,2436.0,0,False
1,51,13,-29.28685188293457,2474.0,2474.0,0,False
1,52,17,-36.240760803222656,2544.0,2544.0,0,False
