episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,19.0,19.0,1.0
1,1,1,0.0,19.0,0.0
1,1,2,0.0,19.0,0.0
1,2,0,19.0,32.0,0.59375
1,2,1,32.0,32.0,1.0
1,2,2,0.0,32.0,0.0
1,3,0,106.0,106.0,1.0
1,3,1,32.0,106.0,0.3018868
1,3,2,0.0,106.0,0.0
1,4,0,172.0,172.0,1.0
1,4,1,32.0,172.0,0.18604651
1,4,2,0.0,172.0,0.0
1,5,0,220.0,220.0,1.0
1,5,1,32.0,220.0,0.14545454
1,5,2,0.0,220.0,0.0
1,6,0,279.0,279.0,1.0
1,6,1,32.0,279.0,0.11469534
1,6,2,0.0,279.0,0.0
1,7,0,357.0,357.0,1.0
1,7,1,32.0,357.0,0.08963586
1,7,2,0.0,357.0,0.0
1,8,0,400.0,400.0,1.0
1,8,1,32.0,400.0,0.08
1,8,2,0.0,400.0,0.0
1,9,0,475.0,475.0,1.0
1,9,1,32.0,475.0,0.06736842
1,9,2,0.0,475.0,0.0
1,10,0,475.0,510.0,0.9313725
1,10,1,510.0,510.0,1.0
1,10,2,0.0,510.0,0.0
1,11,0,567.0,567.0,1.0
1,11,1,510.0,567.0,0.8994709
1,11,2,0.0,567.0,0.0
1,12,0,567.0,621.0,0.9130435
1,12,1,510.0,621.0,0.82125604
1,12,2,621.0,621.0,1.0
1,13,0,567.0,657.0,0.8630137
1,13,1,657.0,657.0,1.0
1,13,2,621.0,657.0,0.94520545
1,14,0,567.0,692.0,0.8193642
1,14,1,692.0,692.0,1.0
1,14,2,621.0,692.0,0.8973988
1,15,0,567.0,737.0,0.76933515
1,15,1,737.0,737.0,1.0
1,15,2,621.0,737.0,0.8426052
1,16,0,567.0,775.0,0.7316129
1,16,1,775.0,775.0,1.0
1,16,2,621.0,775.0,0.80129033
1,17,0,836.0,836.0,1.0
1,17,1,775.0,836.0,0.9270335
1,17,2,621.0,836.0,0.74282295
1,18,0,836.0,881.0,0.9489217
1,18,1,881.0,881.0,1.0
1,18,2,621.0,881.0,0.70488083
1,19,0,836.0,954.0,0.8763103
1,19,1,881.0,954.0,0.9234801
1,19,2,954.0,954.0,1.0
1,20,0,1016.0,1016.0,1.0
1,20,1,881.0,1016.0,0.867126
1,20,2,954.0,1016.0,0.9389764
1,21,0,1016.0,1049.0,0.96854144
1,21,1,1049.0,1049.0,1.0
1,21,2,954.0,1049.0,0.90943754
1,22,0,1016.0,1094.0,0.928702
1,22,1,1049.0,1094.0,0.95886654
1,22,2,1094.0,1094.0,1.0
1,23,0,1150.0,1150.0,1.0
1,23,1,1049.0,1150.0,0.9121739
1,23,2,1094.0,1150.0,0.9513044
1,24,0,1150.0,1198.0,0.9599332
1,24,1,1049.0,1198.0,0.875626
1,24,2,1198.0,1198.0,1.0
1,25,0,1150.0,1237.0,0.92966855
1,25,1,1049.0,1237.0,0.8480194
1,25,2,1237.0,1237.0,1.0
1,26,0,1150.0,1293.0,0.8894045
1,26,1,1049.0,1293.0,0.8112916
1,26,2,1293.0,1293.0,1.0
1,27,0,1150.0,1366.0,0.84187406
1,27,1,1049.0,1366.0,0.7679356
1,27,2,1366.0,1366.0,1.0
1,28,0,1422.0,1422.0,1.0
1,28,1,1049.0,1422.0,0.73769337
1,28,2,1366.0,1422.0,0.96061885
1,29,0,1422.0,1476.0,0.9634146
1,29,1,1049.0,1476.0,0.7107046
1,29,2,1476.0,1476.0,1.0
1,30,0,1422.0,1525.0,0.932459
1,30,1,1049.0,1525.0,0.68786883
1,30,2,1525.0,1525.0,1.0
1,31,0,1422.0,1589.0,0.89490247
1,31,1,1049.0,1589.0,0.66016364
1,31,2,1589.0,1589.0,1.0
1,32,0,1422.0,1617.0,0.87940633
1,32,1,1617.0,1617.0,1.0
1,32,2,1589.0,1617.0,0.98268396
1,33,0,1422.0,1647.0,0.863388
1,33,1,1647.0,1647.0,1.0
1,33,2,1589.0,1647.0,0.96478444
