episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,25.0,25.0,1.0
1,1,1,0.0,25.0,0.0
1,1,2,0.0,25.0,0.0
1,2,0,105.0,105.0,1.0
1,2,1,0.0,105.0,0.0
1,2,2,0.0,105.0,0.0
1,3,0,181.0,181.0,1.0
1,3,1,0.0,181.0,0.0
1,3,2,0.0,181.0,0.0
1,4,0,239.0,239.0,1.0
1,4,1,0.0,239.0,0.0
1,4,2,0.0,239.0,0.0
1,5,0,314.0,314.0,1.0
1,5,1,0.0,314.0,0.0
1,5,2,0.0,314.0,0.0
1,6,0,362.0,362.0,1.0
1,6,1,0.0,362.0,0.0
1,6,2,0.0,362.0,0.0
1,7,0,433.0,433.0,1.0
1,7,1,0.0,433.0,0.0
1,7,2,0.0,433.0,0.0
1,8,0,433.0,456.0,0.9495614
1,8,1,456.0,456.0,1.0
1,8,2,0.0,456.0,0.0
1,9,0,433.0,480.0,0.90208334
1,9,1,456.0,480.0,0.95
1,9,2,480.0,480.0,1.0
1,10,0,433.0,516.0,0.83914727
1,10,1,516.0,516.0,1.0
1,10,2,480.0,516.0,0.9302326
1,11,0,582.0,582.0,1.0
1,11,1,516.0,582.0,0.88659793
1,11,2,480.0,582.0,0.82474226
1,12,0,660.0,660.0,1.0
1,12,1,516.0,660.0,0.7818182
1,12,2,480.0,660.0,0.72727275
1,13,0,715.0,715.0,1.0
1,13,1,516.0,715.0,0.7216783
1,13,2,480.0,715.0,0.67132866
1,14,0,715.0,758.0,0.94327176
1,14,1,758.0,758.0,1.0
1,14,2,480.0,758.0,0.6332454
1,15,0,715.0,795.0,0.8993711
1,15,1,758.0,795.0,0.95345914
1,15,2,795.0,795.0,1.0
1,16,0,875.0,875.0,1.0
1,16,1,758.0,875.0,0.86628574
1,16,2,795.0,875.0,0.9085714
1,17,0,875.0,921.0,0.9500543
1,17,1,921.0,921.0,1.0
1,17,2,795.0,921.0,0.8631922
1,18,0,992.0,992.0,1.0
1,18,1,921.0,992.0,0.9284274
1,18,2,795.0,992.0,0.8014113
1,19,0,992.0,1027.0,0.96592015
1,19,1,1027.0,1027.0,1.0
1,19,2,795.0,1027.0,0.7740993
1,20,0,992.0,1065.0,0.9314554
1,20,1,1065.0,1065.0,1.0
1,20,2,795.0,1065.0,0.74647886
1,21,0,992.0,1100.0,0.90181816
1,21,1,1100.0,1100.0,1.0
1,21,2,795.0,1100.0,0.7227273
1,22,0,992.0,1138.0,0.87170476
1,22,1,1138.0,1138.0,1.0
1,22,2,795.0,1138.0,0.69859403
1,23,0,992.0,1188.0,0.83501685
1,23,1,1188.0,1188.0,1.0
1,23,2,795.0,1188.0,0.6691919
1,24,0,992.0,1223.0,0.8111202
1,24,1,1223.0,1223.0,1.0
1,24,2,795.0,1223.0,0.65004086
1,25,0,992.0,1268.0,0.7823344
1,25,1,1268.0,1268.0,1.0
1,25,2,795.0,1268.0,0.6269716
1,26,0,992.0,1301.0,0.7624904
1,26,1,1301.0,1301.0,1.0
1,26,2,795.0,1301.0,0.6110684
1,27,0,992.0,1350.0,0.7348148
1,27,1,1350.0,1350.0,1.0
1,27,2,795.0,1350.0,0.5888889
1,28,0,992.0,1395.0,0.7111111
1,28,1,1395.0,1395.0,1.0
1,28,2,795.0,1395.0,0.56989247
1,29,0,992.0,1437.0,0.69032705
1,29,1,1437.0,1437.0,1.0
1,29,2,795.0,1437.0,0.5532359
1,30,0,992.0,1481.0,0.6698177
1,30,1,1481.0,1481.0,1.0
1,30,2,795.0,1481.0,0.53679943
1,31,0,992.0,1517.0,0.6539222
1,31,1,1517.0,1517.0,1.0
1,31,2,795.0,1517.0,0.52406067
1,32,0,992.0,1569.0,0.63224983
1,32,1,1517.0,1569.0,0.96685785
1,32,2,1569.0,1569.0,1.0
1,33,0,992.0,1620.0,0.6123457
1,33,1,1517.0,1620.0,0.9364197
1,33,2,1620.0,1620.0,1.0
1,34,0,992.0,1661.0,0.5972306
1,34,1,1661.0,1661.0,1.0
1,34,2,1620.0,1661.0,0.97531605
1,35,0,992.0,1698.0,0.5842167
1,35,1,1661.0,1698.0,0.9782097
1,35,2,1698.0,1698.0,1.0
1,36,0,1760.0,1760.0,1.0
1,36,1,1661.0,1760.0,0.94375
1,36,2,1698.0,1760.0,0.9647727
1,37,0,1760.0,1820.0,0.96703297
1,37,1,1661.0,1820.0,0.91263735
1,37,2,1820.0,1820.0,1.0
1,38,0,1760.0,1856.0,0.94827586
1,38,1,1856.0,1856.0,1.0
1,38,2,1820.0,1856.0,0.98060346
1,39,0,1760.0,1889.0,0.9317099
1,39,1,1889.0,1889.0,1.0
1,39,2,1820.0,1889.0,0.9634727
1,40,0,1760.0,1939.0,0.9076844
1,40,1,1889.0,1939.0,0.97421354
1,40,2,1939.0,1939.0,1.0
1,41,0,1760.0,1979.0,0.8893381
1,41,1,1889.0,1979.0,0.9545225
1,41,2,1979.0,1979.0,1.0
1,42,0,2051.0,2051.0,1.0
1,42,1,1889.0,2051.0,0.92101413
1,42,2,1979.0,2051.0,0.9648952
1,43,0,2051.0,2091.0,0.9808704
1,43,1,2091.0,2091.0,1.0
1,43,2,1979.0,2091.0,0.9464371
1,44,0,2150.0,2150.0,1.0
1,44,1,2091.0,2150.0,0.97255814
1,44,2,1979.0,2150.0,0.9204651
1,45,0,2206.0,2206.0,1.0
1,45,1,2091.0,2206.0,0.9478694
1,45,2,1979.0,2206.0,0.89709884
1,46,0,2206.0,2252.0,0.9795737
1,46,1,2252.0,2252.0,1.0
1,46,2,1979.0,2252.0,0.8787744
1,47,0,2206.0,2300.0,0.9591304
1,47,1,2300.0,2300.0,1.0
1,47,2,1979.0,2300.0,0.8604348
1,48,0,2206.0,2354.0,0.9371283
1,48,1,2300.0,2354.0,0.9770603
1,48,2,2354.0,2354.0,1.0
1,49,0,2206.0,2394.0,0.92147034
1,49,1,2394.0,2394.0,1.0
1,49,2,2354.0,2394.0,0.98329157
1,50,0,2206.0,2436.0,0.9055829
1,50,1,2394.0,2436.0,0.98275864
1,50,2,2436.0,2436.0,1.0
1,51,0,2480.0,2480.0,1.0
1,51,1,2394.0,2480.0,0.96532255
1,51,2,2436.0,2480.0,0.9822581
1,52,0,2480.0,2517.0,0.98529994
1,52,1,2517.0,2517.0,1.0
1,52,2,2436.0,2517.0,0.96781886
1,53,0,2598.0,2598.0,1.0
1,53,1,2517.0,2598.0,0.9688222
1,53,2,2436.0,2598.0,0.93764436
1,54,0,2598.0,2641.0,0.9837183
1,54,1,2641.0,2641.0,1.0
1,54,2,2436.0,2641.0,0.9223779
1,55,0,2598.0,2674.0,0.9715782
1,55,1,2674.0,2674.0,1.0
1,55,2,2436.0,2674.0,0.91099477
1,56,0,2598.0,2711.0,0.95831794
1,56,1,2674.0,2711.0,0.9863519
1,56,2,2711.0,2711.0,1.0
1,57,0,2598.0,2759.0,0.9416455
1,57,1,2759.0,2759.0,1.0
1,57,2,2711.0,2759.0,0.9826024
1,58,0,2598.0,2792.0,0.93051577
1,58,1,2792.0,2792.0,1.0
1,58,2,2711.0,2792.0,0.9709885
1,59,0,2598.0,2834.0,0.91672546
1,59,1,2834.0,2834.0,1.0
1,59,2,2711.0,2834.0,0.95659846
1,60,0,2598.0,2897.0,0.8967898
1,60,1,2834.0,2897.0,0.97825336
1,60,2,2897.0,2897.0,1.0
1,61,0,2956.0,2956.0,1.0
1,61,1,2834.0,2956.0,0.958728
1,61,2,2897.0,2956.0,0.9800406
1,62,0,2956.0,3025.0,0.9771901
1,62,1,2834.0,3025.0,0.9368595
1,62,2,3025.0,3025.0,1.0
1,63,0,2956.0,3080.0,0.9597403
1,63,1,2834.0,3080.0,0.9201299
