episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,3,24.23041956745545,25.0,25.0,0,False
1,2,8,-9.095028241475422,105.0,105.0,0,False
1,3,4,-18.556869633992513,181.0,181.0,0,False
1,4,13,-28.640474149915907,239.0,239.0,0,False
1,5,6,-44.89751925998264,314.0,314.0,0,False
1,6,14,-49.82707214355469,362.0,362.0,0,False
1,7,11,-60.241607666015625,433.0,433.0,0,False
1,8,6,-23.056035431226093,456.0,456.0,0,False
1,9,6,8.409468306435478,480.0,480.0,0,False
1,10,13,2.1246649106343583,516.0,516.0,0,False
1,11,15,-4.2050676345825195,582.0,582.0,0,False
1,12,16,-20.903995513916016,660.0,660.0,0,False
1,13,18,-32.18183135986328,715.0,715.0,0,False
1,14,6,-17.577689668867322,758.0,758.0,0,False
1,15,13,1.8718802664015026,795.0,795.0,0,False
1,16,0,-8.098855972290039,875.0,875.0,0,False
1,17,6,-7.026044413248698,921.0,921.0,0,False
1,18,10,-14.037245750427246,992.0,992.0,0,False
1,19,3,-9.229201316833496,1027.0,1027.0,0,False
1,20,6,-20.796925438774956,1065.0,1065.0,0,False
1,21,15,-20.58999252319336,1100.0,1100.0,0,False
1,22,13,-29.67993997997708,1138.0,1138.0,0,False
1,23,18,-41.19352722167969,1188.0,1188.0,0,False
1,24,6,-45.340083565787666,1223.0,1223.0,0,False
1,25,6,34.03685298495823,1268.0,1268.0,0,False
1,26,10,-51.61107635498047,1301.0,1301.0,0,False
1,27,13,-62.31681251525879,1350.0,1350.0,0,False
1,28,13,-64.633372147878,1395.0,1395.0,0,False
1,29,11,-76.82138061523438,1437.0,1437.0,0,False
1,30,13,-82.02977114026508,1481.0,1481.0,0,False
1,31,0,-85.24156188964844,1517.0,1517.0,0,False
1,32,10,-33.51417922973633,1569.0,1569.0,0,False
1,33,0,-45.6961669921875,1620.0,1620.0,0,False
1,34,13,-15.358833864000104,1661.0,1661.0,0,False
1,35,10,-46.46509552001953,1698.0,1698.0,0,False
1,36,17,-13.288986206054688,1760.0,1760.0,0,False
