episode,step,job_idx,completion_time,deadline_met
1,39,29,2187.0,False
1,56,21,3230.0,False
1,64,1,3663.0,False
1,65,25,3719.0,False
1,82,19,4797.0,False
1,99,11,5884.0,False
1,100,12,5944.0,False
1,107,14,6263.0,False
1,112,6,6520.0,False
1,114,22,6604.0,False
1,119,16,6843.0,False
1,125,8,7222.0,False
1,138,5,7925.0,False
1,141,15,8171.0,False
1,142,17,8239.0,False
1,143,4,8289.0,False
1,149,10,8631.0,False
1,150,7,8720.0,False
1,153,3,8890.0,False
1,160,18,9253.0,False
1,165,28,9523.0,False
1,166,23,9583.0,False
1,174,27,9979.0,False
1,175,2,10038.0,False
1,177,26,10150.0,False
1,181,9,10396.0,False
1,182,20,10471.0,False
1,190,24,10977.0,False
1,197,0,11367.0,False
1,198,13,11436.0,False
