episode,step,job_idx,operation_id,reward,makespan,current_time,setup_time,job_completed,reward_makespan_reward,reward_setup_reward,reward_deadline_reward,reward_priority_reward,reward_critical_job_reward,reward_placement_reward,reward_timeliness_reward,reward_machine_idle_penalty
1,1,29,J30:OP1,6.37802338590586,23,23.0,0,False,-0.115,0.0,0.0,0.0,0.5,-2.5,9.16802338590586,-0.675
1,2,14,J15:OP1,6.9910385896297935,44,44.0,0,False,-0.22,0.0,0.0,0.0,1.0,-4.166666666666666,18.34322864220232,-1.5875
1,3,15,J16:OP1,-5.10670053661396,107,107.0,46,False,-0.535,-11.5,0.0,0.0,1.0,-4.166666666666666,27.539028105588358,-4.075
1,4,19,J20:OP1,7.1676593981408185,127,127.0,0,False,-0.635,-11.5,0.0,0.0,1.5,-4.999999999999999,36.74002083706251,-5.675000000000001
1,5,5,J6:OP1,0.19215206312577626,179,179.0,24,False,-0.895,-17.5,0.0,0.0,2.0,-6.666666666666666,45.95883956685495,-7.275
1,6,21,J22:OP1,0.43725972691342196,249,249.0,15,False,-1.245,-21.25,0.0,0.0,2.5,-9.166666666666666,55.19609929376837,-9.975000000000001
1,7,21,J22:OP2,-7.1856736039613285,333,333.0,44,False,-1.665,-32.25,0.0,0.0,3.0,-11.666666666666666,64.45542568980704,-13.000000000000002
1,8,23,J24:OP1,3.356654146559076,381,381.0,10,False,-1.905,-34.75,0.0,0.0,3.0,-11.666666666666666,73.72707983636612,-16.175
1,9,10,J11:OP1,0.7360235892436524,435,435.0,15,False,-2.175,-38.5,0.0,0.0,3.0,-11.666666666666666,83.00810342560976,-20.700000000000003
1,10,22,J23:OP1,-0.8949406204556087,482,482.0,17,False,-2.4099999999999997,-42.75,0.0,0.0,3.0,-11.666666666666666,92.29816280515415,-26.400000000000002
1,11,26,J27:OP1,-8.397674282190005,561,561.0,46,False,-2.8049999999999997,-54.25,0.0,0.0,3.0,-11.666666666666666,101.60798852296415,-32.212500000000006
1,12,12,J13:OP1,-8.272680165329927,620,620.0,40,False,-3.0999999999999996,-64.25,0.0,0.0,3.0,-11.666666666666666,110.91780835763423,-39.50000000000001
1,13,29,J30:OP2,-4.607697564861407,682,682.0,18,False,-3.4099999999999997,-68.75,0.0,0.0,3.5,-14.166666666666666,120.23261079277282,-46.612500000000004
