episode,step,machine_idx,old_material,new_material,setup_time
1,3,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,46
1,5,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,24
1,6,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,15
1,7,0,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,44
1,8,2,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,10
1,9,2,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,15
1,10,2,E-Bike_Bremsen_justiert,E-Bike_Bremsen_justiert,17
1,11,0,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,46
1,12,0,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,40
1,13,2,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,18
1,14,0,Mountainbike_Tretlageraufnahme_geschweisst,Mountainbike_Tretlageraufnahme_geschweisst,40
1,15,0,E-Bike_Fahrrad_endmontiert,E-Bike_Fahrrad_endmontiert,56
1,16,2,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,15
1,17,1,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,26
1,18,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,58
1,19,1,Mountainbike_Steuerrohr_montiert,Mountainbike_Steuerrohr_montiert,22
1,20,1,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,15
1,21,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,15
1,22,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,18
1,23,2,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,18
1,24,0,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,25
1,25,2,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,18
1,26,2,Racebike_Fahrrad_endmontiert,Racebike_Fahrrad_endmontiert,18
1,27,1,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,23
1,28,0,E-Bike_Hauptrahmen_zugeschnitten,E-Bike_Hauptrahmen_zugeschnitten,47
1,29,1,Racebike_Rahmen_nachbearbeitet,Racebike_Rahmen_nachbearbeitet,26
1,30,2,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,15
1,31,2,E-Bike_Laufraeder_montiert,E-Bike_Laufraeder_montiert,18
1,32,0,Racebike_Tretlageraufnahme_geschweisst,Racebike_Tretlageraufnahme_geschweisst,58
1,33,1,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,24
1,34,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,26
1,35,0,E-Bike_Schaltauge_bearbeitet,E-Bike_Schaltauge_bearbeitet,47
1,36,0,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,58
1,37,1,Mountainbike_Bremsen_justiert,Mountainbike_Bremsen_justiert,22
1,38,2,Racebike_Tretlager_gefraest,Racebike_Tretlager_gefraest,18
1,39,0,Racebike_Hauptrahmen_zugeschnitten,Racebike_Hauptrahmen_zugeschnitten,40
1,40,2,E-Bike_Tretlageraufnahme_geschweisst,E-Bike_Tretlageraufnahme_geschweisst,18
1,41,2,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,18
1,42,2,E-Bike_Tretlager_gefraest,E-Bike_Tretlager_gefraest,18
1,43,0,Racebike_Laufraeder_montiert,Racebike_Laufraeder_montiert,40
1,44,1,E-Bike_Rahmen_lackiert,E-Bike_Rahmen_lackiert,30
1,45,2,Citybike_Hinterbau_vorbereitet,Citybike_Hinterbau_vorbereitet,21
1,46,0,Racebike_Schaltauge_bearbeitet,Racebike_Schaltauge_bearbeitet,40
1,47,0,Citybike_Antrieb_installiert,Citybike_Antrieb_installiert,38
1,48,2,Mountainbike_Rahmen_nachbearbeitet,Mountainbike_Rahmen_nachbearbeitet,13
1,49,1,E-Bike_Antrieb_installiert,E-Bike_Antrieb_installiert,20
1,50,0,Racebike_Antrieb_installiert,Racebike_Antrieb_installiert,37
1,51,1,Mountainbike_Schaltauge_bearbeitet,Mountainbike_Schaltauge_bearbeitet,21
1,52,1,Racebike_Bremsaufnahme_gebohrt,Racebike_Bremsaufnahme_gebohrt,24
1,53,2,Racebike_Bremsen_justiert,Racebike_Bremsen_justiert,12
1,54,2,E-Bike_Steuerrohr_ausgerieben,E-Bike_Steuerrohr_ausgerieben,18
1,55,1,Citybike_Tretlageraufnahme_geschweisst,Citybike_Tretlageraufnahme_geschweisst,21
1,56,0,Racebike_Hinterbau_vorbereitet,Racebike_Hinterbau_vorbereitet,40
1,57,1,Racebike_Steuerrohr_ausgerieben,Racebike_Steuerrohr_ausgerieben,15
1,58,0,Racebike_Rahmen_komplettiert,Racebike_Rahmen_komplettiert,40
1,59,2,Citybike_Bremsen_justiert,Citybike_Bremsen_justiert,21
1,60,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,20
1,61,0,Citybike_Hauptrahmen_zugeschnitten,Citybike_Hauptrahmen_zugeschnitten,38
1,62,1,Mountainbike_Steuerrohr_ausgerieben,Mountainbike_Steuerrohr_ausgerieben,22
1,63,0,Citybike_Fahrrad_endmontiert,Citybike_Fahrrad_endmontiert,40
1,64,2,Racebike_Rahmen_lackiert,Racebike_Rahmen_lackiert,13
1,65,2,Citybike_Steuerrohr_montiert,Citybike_Steuerrohr_montiert,15
1,66,2,Mountainbike_Rahmen_komplettiert,Mountainbike_Rahmen_komplettiert,13
1,67,0,Mountainbike_Hauptrahmen_zugeschnitten,Mountainbike_Hauptrahmen_zugeschnitten,32
1,68,0,E-Bike_Hinterbau_vorbereitet,E-Bike_Hinterbau_vorbereitet,56
1,69,1,Racebike_Steuerrohr_montiert,Racebike_Steuerrohr_montiert,24
1,70,0,Mountainbike_Laufraeder_montiert,Mountainbike_Laufraeder_montiert,52
