episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,0,23.0,0.0
1,1,1,23,23.0,1.0
1,1,2,0,23.0,0.0
1,2,0,44,44.0,1.0
1,2,1,23,44.0,0.5227272727272727
1,2,2,0,44.0,0.0
1,3,0,107,107.0,1.0
1,3,1,23,107.0,0.21495327102803738
1,3,2,0,107.0,0.0
1,4,0,107,127.0,0.84251968503937
1,4,1,23,127.0,0.18110236220472442
1,4,2,127,127.0,1.0
1,5,0,107,179.0,0.5977653631284916
1,5,1,179,179.0,1.0
1,5,2,127,179.0,0.7094972067039106
1,6,0,107,249.0,0.42971887550200805
1,6,1,179,249.0,0.7188755020080321
1,6,2,249,249.0,1.0
1,7,0,333,333.0,1.0
1,7,1,179,333.0,0.5375375375375375
1,7,2,249,333.0,0.7477477477477478
1,8,0,333,381.0,0.8740157480314961
1,8,1,179,381.0,0.46981627296587924
1,8,2,381,381.0,1.0
1,9,0,333,435.0,0.7655172413793103
1,9,1,179,435.0,0.4114942528735632
1,9,2,435,435.0,1.0
1,10,0,333,482.0,0.6908713692946058
1,10,1,179,482.0,0.37136929460580914
1,10,2,482,482.0,1.0
1,11,0,561,561.0,1.0
1,11,1,179,561.0,0.31907308377896615
1,11,2,482,561.0,0.8591800356506238
1,12,0,620,620.0,1.0
1,12,1,179,620.0,0.2887096774193548
1,12,2,482,620.0,0.7774193548387097
1,13,0,620,682.0,0.9090909090909091
1,13,1,179,682.0,0.2624633431085044
1,13,2,682,682.0,1.0
1,14,0,752,752.0,1.0
1,14,1,179,752.0,0.23803191489361702
1,14,2,682,752.0,0.9069148936170213
1,15,0,831,831.0,1.0
1,15,1,179,831.0,0.21540312876052947
1,15,2,682,831.0,0.8206979542719615
1,16,0,831,889.0,0.9347581552305961
1,16,1,179,889.0,0.2013498312710911
1,16,2,889,889.0,1.0
1,17,0,831,938.0,0.8859275053304904
1,17,1,938,938.0,1.0
1,17,2,889,938.0,0.9477611940298507
1,18,0,1019,1019.0,1.0
1,18,1,938,1019.0,0.9205103042198234
1,18,2,889,1019.0,0.872423945044161
1,19,0,1019,1067.0,0.9550140581068416
1,19,1,1067,1067.0,1.0
1,19,2,889,1067.0,0.8331771321462043
1,20,0,1019,1099.0,0.9272065514103731
1,20,1,1099,1099.0,1.0
1,20,2,889,1099.0,0.8089171974522293
1,21,0,1019,1151.0,0.8853171155516942
1,21,1,1099,1151.0,0.9548218940052129
1,21,2,1151,1151.0,1.0
1,22,0,1019,1190.0,0.8563025210084033
1,22,1,1099,1190.0,0.9235294117647059
1,22,2,1190,1190.0,1.0
1,23,0,1019,1251.0,0.8145483613109512
1,23,1,1099,1251.0,0.8784972022382095
1,23,2,1251,1251.0,1.0
1,24,0,1309,1309.0,1.0
1,24,1,1099,1309.0,0.839572192513369
1,24,2,1251,1309.0,0.9556913674560733
1,25,0,1309,1373.0,0.953386744355426
1,25,1,1099,1373.0,0.8004369992716679
1,25,2,1373,1373.0,1.0
1,26,0,1309,1425.0,0.9185964912280702
1,26,1,1099,1425.0,0.7712280701754386
1,26,2,1425,1425.0,1.0
1,27,0,1309,1464.0,0.8941256830601093
1,27,1,1464,1464.0,1.0
1,27,2,1425,1464.0,0.9733606557377049
1,28,0,1531,1531.0,1.0
1,28,1,1464,1531.0,0.9562377531025473
1,28,2,1425,1531.0,0.9307642064010451
1,29,0,1531,1581.0,0.9683744465528147
1,29,1,1581,1581.0,1.0
1,29,2,1425,1581.0,0.9013282732447818
1,30,0,1531,1628.0,0.9404176904176904
1,30,1,1581,1628.0,0.9711302211302212
1,30,2,1628,1628.0,1.0
1,31,0,1531,1688.0,0.9069905213270142
1,31,1,1581,1688.0,0.9366113744075829
1,31,2,1688,1688.0,1.0
1,32,0,1777,1777.0,1.0
