episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,9,21.80915678461863,32,32.0,0,False
1,2,14,12.554581099962528,80,80.0,0,False
1,3,6,10.791258465548541,140,140.0,0,False
1,4,15,19.93990876491583,191,191.0,0,False
1,5,0,17.18550599642595,256,256.0,0,False
1,6,9,15.990384273432106,281,281.0,0,False
1,7,10,9.111202308899548,352,352.0,0,False
1,8,17,4.395313465886566,414,414.0,0,False
1,9,1,1.4887539093169906,470,470.0,0,False
1,10,6,6.445599368259771,508,508.0,0,False
1,11,6,16.716071985976,532,532.0,0,False
1,12,6,11.00800715005517,575,575.0,0,False
1,13,4,5.94081079890303,651,651.0,0,False
1,14,13,1.2736540889174215,709,709.0,0,False
1,15,6,8.203449055880714,755,755.0,0,False
1,16,6,8.709926942906522,788,788.0,0,False
1,17,19,2.5450274016411187,847,847.0,0,False
1,18,9,9.561985961821646,896,896.0,0,False
1,19,6,10.574381333801812,926,926.0,0,False
1,20,3,8.289345716788937,991,991.0,0,False
1,21,6,94.26708602609804,1036,1036.0,0,False
1,22,19,7.918477497783876,1081,1081.0,0,False
1,23,3,10.842694353481773,1116,1116.0,0,False
1,24,0,14.038289217816713,1147,1147.0,0,False
1,25,8,-2.8200233847009377,1227,1227.0,0,False
1,26,0,17.755047976189957,1273,1273.0,0,False
1,27,3,15.863476286681381,1323,1323.0,0,False
1,28,2,-2.7898856117560618,1397,1397.0,0,False
1,29,3,11.61211909847425,1431,1431.0,0,False
1,30,5,-4.286512559196794,1507,1507.0,0,False
1,31,19,7.662707255502638,1546,1546.0,0,False
1,32,8,3.894688121270261,1582,1582.0,0,False
1,33,17,5.443520445451999,1622,1622.0,0,False
1,34,10,8.443789970960248,1655,1655.0,0,False
1,35,3,7.483325845380266,1700,1700.0,0,False
1,36,3,10.983191731205011,1739,1739.0,0,False
1,37,17,8.36592918198122,1778,1778.0,0,False
1,38,17,2.5865790634079886,1848,1848.0,0,False
1,39,3,54.45795288665749,1889,1889.0,0,False
1,40,15,4.7307135713109965,1924,1924.0,0,False
1,41,17,45.47350908564049,1957,1957.0,0,False
1,42,15,4.814888541946642,2002,2002.0,0,False
1,43,9,-4.907707484553487,2044,2044.0,0,False
1,44,4,-2.2654990663222128,2079,2079.0,0,False
1,45,15,0.32081598549474144,2122,2122.0,0,False
1,46,9,-8.26701647047364,2153,2153.0,0,False
1,47,9,-8.008879274347002,2186,2186.0,0,False
1,48,2,-9.726008180540145,2226,2226.0,0,False
1,49,9,-11.09534913246271,2257,2257.0,0,False
1,50,19,-5.332396615165038,2313,2313.0,0,False
1,51,19,-6.991736434404052,2350,2350.0,0,False
1,52,19,-6.527016841184615,2390,2390.0,0,False
1,53,19,29.09149725475929,2440,2440.0,0,False
1,54,0,-4.84298346375324,2478,2478.0,0,False
1,55,9,73.51956201394808,2510,2510.0,0,False
1,56,13,-13.477172186680384,2546,2546.0,0,False
1,57,7,-4.576996372231214,2605,2605.0,0,False
1,58,11,-6.765393064949182,2676,2676.0,0,False
1,59,8,-2.5519916002993908,2745,2745.0,0,False
1,60,10,6.969895099124692,2797,2797.0,0,False
