episode,step,machine_idx,machine_time,current_time,utilization
1,1,0,32,32.0,1.0
1,1,1,0,32.0,0.0
1,1,2,0,32.0,0.0
1,2,0,80,80.0,1.0
1,2,1,0,80.0,0.0
1,2,2,0,80.0,0.0
1,3,0,140,140.0,1.0
1,3,1,0,140.0,0.0
1,3,2,0,140.0,0.0
1,4,0,191,191.0,1.0
1,4,1,0,191.0,0.0
1,4,2,0,191.0,0.0
1,5,0,256,256.0,1.0
1,5,1,0,256.0,0.0
1,5,2,0,256.0,0.0
1,6,0,256,281.0,0.911032
1,6,1,281,281.0,1.0
1,6,2,0,281.0,0.0
1,7,0,352,352.0,1.0
1,7,1,281,352.0,0.79829544
1,7,2,0,352.0,0.0
1,8,0,414,414.0,1.0
1,8,1,281,414.0,0.67874396
1,8,2,0,414.0,0.0
1,9,0,470,470.0,1.0
1,9,1,281,470.0,0.5978723
1,9,2,0,470.0,0.0
1,10,0,470,508.0,0.9251968
1,10,1,508,508.0,1.0
1,10,2,0,508.0,0.0
1,11,0,470,532.0,0.8834587
1,11,1,508,532.0,0.9548872
1,11,2,532,532.0,1.0
1,12,0,470,575.0,0.8173913
1,12,1,575,575.0,1.0
1,12,2,532,575.0,0.9252174
1,13,0,651,651.0,1.0
1,13,1,575,651.0,0.88325655
1,13,2,532,651.0,0.8172043
1,14,0,709,709.0,1.0
1,14,1,575,709.0,0.8110014
1,14,2,532,709.0,0.7503526
1,15,0,709,755.0,0.93907285
1,15,1,755,755.0,1.0
1,15,2,532,755.0,0.70463574
1,16,0,709,788.0,0.8997462
1,16,1,788,788.0,1.0
1,16,2,532,788.0,0.6751269
1,17,0,847,847.0,1.0
1,17,1,788,847.0,0.9303424
1,17,2,532,847.0,0.6280992
1,18,0,847,896.0,0.9453125
1,18,1,788,896.0,0.87946427
1,18,2,896,896.0,1.0
1,19,0,847,926.0,0.9146868
1,19,1,926,926.0,1.0
1,19,2,896,926.0,0.9676026
1,20,0,991,991.0,1.0
1,20,1,926,991.0,0.9344097
1,20,2,896,991.0,0.90413725
1,21,0,991,1036.0,0.9565637
1,21,1,1036,1036.0,1.0
1,21,2,896,1036.0,0.8648649
1,22,0,991,1081.0,0.91674376
1,22,1,1081,1081.0,1.0
1,22,2,896,1081.0,0.8288622
1,23,0,991,1116.0,0.88799286
1,23,1,1116,1116.0,1.0
1,23,2,896,1116.0,0.8028674
1,24,0,991,1147.0,0.86399305
1,24,1,1147,1147.0,1.0
1,24,2,896,1147.0,0.7811683
1,25,0,1227,1227.0,1.0
1,25,1,1147,1227.0,0.9348003
1,25,2,896,1227.0,0.73023635
1,26,0,1227,1273.0,0.96386486
1,26,1,1147,1273.0,0.9010212
1,26,2,1273,1273.0,1.0
1,27,0,1227,1323.0,0.92743766
1,27,1,1147,1323.0,0.866969
1,27,2,1323,1323.0,1.0
1,28,0,1397,1397.0,1.0
1,28,1,1147,1397.0,0.8210451
1,28,2,1323,1397.0,0.94702935
1,29,0,1397,1431.0,0.9762404
1,29,1,1431,1431.0,1.0
1,29,2,1323,1431.0,0.9245283
1,30,0,1507,1507.0,1.0
1,30,1,1431,1507.0,0.9495687
1,30,2,1323,1507.0,0.8779031
1,31,0,1507,1546.0,0.9747736
1,31,1,1431,1546.0,0.9256145
1,31,2,1546,1546.0,1.0
1,32,0,1507,1582.0,0.95259166
1,32,1,1582,1582.0,1.0
1,32,2,1546,1582.0,0.977244
1,33,0,1507,1622.0,0.92909986
1,33,1,1622,1622.0,1.0
1,33,2,1546,1622.0,0.95314425
1,34,0,1507,1655.0,0.910574
1,34,1,1655,1655.0,1.0
1,34,2,1546,1655.0,0.93413895
1,35,0,1507,1700.0,0.8864706
1,35,1,1700,1700.0,1.0
1,35,2,1546,1700.0,0.9094118
1,36,0,1507,1739.0,0.86659
1,36,1,1739,1739.0,1.0
1,36,2,1546,1739.0,0.8890167
1,37,0,1507,1778.0,0.84758157
1,37,1,1739,1778.0,0.97806525
1,37,2,1778,1778.0,1.0
1,38,0,1507,1848.0,0.8154762
1,38,1,1739,1848.0,0.9410173
1,38,2,1848,1848.0,1.0
1,39,0,1507,1889.0,0.7977766
1,39,1,1739,1889.0,0.9205929
1,39,2,1889,1889.0,1.0
1,40,0,1507,1924.0,0.78326404
1,40,1,1924,1924.0,1.0
1,40,2,1889,1924.0,0.9818087
1,41,0,1507,1957.0,0.7700562
1,41,1,1957,1957.0,1.0
1,41,2,1889,1957.0,0.96525294
1,42,0,1507,2002.0,0.75274724
1,42,1,1957,2002.0,0.9775225
1,42,2,2002,2002.0,1.0
1,43,0,1507,2044.0,0.73727983
1,43,1,2044,2044.0,1.0
1,43,2,2002,2044.0,0.9794521
1,44,0,1507,2079.0,0.7248677
1,44,1,2079,2079.0,1.0
1,44,2,2002,2079.0,0.962963
1,45,0,1507,2122.0,0.7101791
1,45,1,2122,2122.0,1.0
1,45,2,2002,2122.0,0.94344956
1,46,0,1507,2153.0,0.69995356
1,46,1,2153,2153.0,1.0
1,46,2,2002,2153.0,0.9298653
1,47,0,1507,2186.0,0.689387
1,47,1,2186,2186.0,1.0
1,47,2,2002,2186.0,0.915828
1,48,0,1507,2226.0,0.6769991
1,48,1,2226,2226.0,1.0
1,48,2,2002,2226.0,0.8993711
1,49,0,1507,2257.0,0.66770047
1,49,1,2257,2257.0,1.0
1,49,2,2002,2257.0,0.88701814
1,50,0,1507,2313.0,0.6515348
1,50,1,2257,2313.0,0.975789
1,50,2,2313,2313.0,1.0
1,51,0,1507,2350.0,0.6412766
1,51,1,2350,2350.0,1.0
1,51,2,2313,2350.0,0.9842553
1,52,0,1507,2390.0,0.63054395
1,52,1,2350,2390.0,0.9832636
1,52,2,2390,2390.0,1.0
1,53,0,1507,2440.0,0.617623
1,53,1,2350,2440.0,0.96311474
1,53,2,2440,2440.0,1.0
1,54,0,1507,2478.0,0.60815173
1,54,1,2478,2478.0,1.0
1,54,2,2440,2478.0,0.98466504
1,55,0,1507,2510.0,0.6003984
1,55,1,2510,2510.0,1.0
1,55,2,2440,2510.0,0.9721116
1,56,0,1507,2546.0,0.5919089
1,56,1,2546,2546.0,1.0
1,56,2,2440,2546.0,0.95836604
1,57,0,2605,2605.0,1.0
1,57,1,2546,2605.0,0.97735125
1,57,2,2440,2605.0,0.9366603
1,58,0,2676,2676.0,1.0
1,58,1,2546,2676.0,0.95142
1,58,2,2440,2676.0,0.91180867
1,59,0,2676,2745.0,0.9748634
1,59,1,2546,2745.0,0.92750454
1,59,2,2745,2745.0,1.0
1,60,0,2676,2797.0,0.95673937
1,60,1,2546,2797.0,0.910261
1,60,2,2797,2797.0,1.0
1,61,0,2676,2834.0,0.94424844
1,61,1,2546,2834.0,0.8983769
1,61,2,2834,2834.0,1.0
1,62,0,2676,2871.0,0.93207943
1,62,1,2546,2871.0,0.88679904
1,62,2,2871,2871.0,1.0
