episode,step,job_idx,reward,makespan,current_time,setup_time,job_completed
1,1,4,12.598144888379682,36.0,36.0,0,False
1,2,19,1.992851873105014,80.0,80.0,25,False
1,3,7,4.081555956275902,139.0,139.0,40,False
1,4,18,9.88224983222449,194.0,194.0,40,False
1,5,11,-2.7528606189085227,265.0,265.0,40,False
1,6,19,5.890127855989215,290.0,290.0,0,False
1,7,11,3.209897466651412,327.0,327.0,15,False
1,8,14,12.365136113807337,390.0,390.0,40,False
1,9,8,7.217870742242727,470.0,470.0,40,False
1,10,9,9.60680752743536,542.0,542.0,40,False
1,11,8,13.25480898936293,578.0,578.0,20,False
1,12,18,10.76816297194851,628.0,628.0,20,False
1,13,5,15.333874536005418,689.0,689.0,25,False
1,14,19,11.38258979915111,713.0,713.0,0,False
1,15,2,8.275033051042415,787.0,787.0,40,False
1,16,4,1.3145771840970915,822.0,822.0,20,False
1,17,18,17.842365637724075,859.0,859.0,15,False
1,18,6,9.497339995788103,934.0,934.0,40,False
1,19,10,6.520561707660334,1005.0,1005.0,40,False
1,20,3,7.715417841235712,1070.0,1070.0,40,False
1,21,3,11.748906224643244,1105.0,1105.0,20,False
1,22,19,9.002213140843008,1161.0,1161.0,15,False
1,23,13,1.2323921484822655,1219.0,1219.0,40,False
1,24,10,11.259366886891536,1252.0,1252.0,20,False
1,25,10,12.6796051156165,1309.0,1309.0,15,False
1,26,12,7.219530632744975,1390.0,1390.0,40,False
1,27,13,5.886617282780249,1421.0,1421.0,15,False
1,28,13,9.27634276957654,1453.0,1453.0,10,False
1,29,6,13.222517477500793,1496.0,1496.0,20,False
1,30,12,13.217382988231398,1539.0,1539.0,20,False
1,31,16,4.461612728902781,1617.0,1617.0,40,False
1,32,8,17.290883809897434,1681.0,1681.0,10,False
1,33,13,8.266874927202268,1719.0,1719.0,20,False
1,34,5,20.0,1752.0,1752.0,20,False
1,35,13,8.952310214580885,1801.0,1801.0,20,False
1,36,13,13.94221428583362,1846.0,1846.0,15,False
1,37,13,17.623708107435878,1885.0,1885.0,15,False
1,38,19,12.94310065750247,1922.0,1922.0,20,False
1,39,10,17.69780024774484,1959.0,1959.0,15,False
1,40,2,12.842648848857896,1999.0,1999.0,20,False
1,41,15,8.338429643262678,2065.0,2065.0,40,False
1,42,6,18.385717033712723,2104.0,2104.0,15,False
1,43,13,20.0,2145.0,2145.0,20,True
1,44,7,9.540612063160285,2178.0,2178.0,20,False
1,45,17,7.859969945932503,2240.0,2240.0,40,False
1,46,12,17.299249863308756,2308.0,2308.0,15,False
